detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2234,0.58,78,0.6818181818181818,0.7066156826286285,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47859896327951884,0.7098308101929899,0,2.0,7.0,5.0,0.47859896327951884,0.5942148867362543,2.0,67,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4727705633673378,0.7169167444140915,0,2.0,15.0,13.0,0.4727705633673378,0.5948436538907147,2.0,68,2.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46970974452336484,0.7239078809900661,0,2.0,11.0,9.0,0.46970974452336484,0.5968088127567155,2.0,69,2.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1462,0.53,71,0.5681818181818182,0.7302740932974958,0,20,419,666,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4559069606551687,0.7318336222129199,0,2.0,20.0,18.0,0.4559069606551687,0.5938702914340444,2.0,70,2.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,642,0.57,64,0.659090909090909,0.7563541731281749,0,3,674,897,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44654268015603177,0.7370948696410876,0,2.0,3.0,1.0,0.44654268015603177,0.5918187748985597,2.0,71,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,606,0.5,42,0.5,0.8617127497964953,0,2,2209,798,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4435870132953467,0.740906640316277,0,2.0,2.0,0.0,0.4435870132953467,0.5922468268058119,2.0,72,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4426665186002104,0.7484307715802827,0,2.0,18.0,16.0,0.4426665186002104,0.5955486450902465,2.0,73,2.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4358095495205711,0.7542939100349887,0,2.0,10.0,8.0,0.4358095495205711,0.5950517297777799,2.0,74,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1,0.53,60,0.5681818181818182,0.7725494540274187,0,9,527,947,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43156235895393613,0.7611188397164503,0,2.0,9.0,7.0,0.43156235895393613,0.5963405993351932,2.0,75,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4285429711832041,0.7645752480498128,0,2.0,16.0,14.0,0.4285429711832041,0.5965591096165085,2.0,76,2.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6849130007454381,0.4255767854885805,0,2.0,127.0,125.0,0.4255767854885805,0.5552448931170093,2.0,77,2.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,374,0.57,73,0.659090909090909,0.7232876299157711,0,11,1016,1380,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.421735283981252,0.7653504938690826,0,2.0,11.0,9.0,0.421735283981252,0.5935428889251673,2.0,78,2.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,481,0.57,90,0.659090909090909,0.6705571303636751,0,24,1167,1425,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4179244899365868,0.770618506403598,0,2.0,24.0,22.0,0.4179244899365868,0.5942714981700924,2.0,79,2.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4172495277190623,0.7713848714346286,0,2.0,19.0,17.0,0.4172495277190623,0.5943171995768455,2.0,80,2.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,479,0.56,77,0.6363636363636365,0.7098640063250488,0,16,794,1125,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41078823816234267,0.7761795173507978,0,2.0,16.0,14.0,0.41078823816234267,0.5934838777565703,2.0,81,2.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1118,0.56,58,0.6363636363636365,0.7810499065581686,0,2,978,1568,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40398482829396826,0.789250557489592,0,2.0,2.0,0.0,0.40398482829396826,0.5966176928917801,2.0,82,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6887040931843205,0.3933222697506694,0,2.0,118.0,116.0,0.3933222697506694,0.541013181467495,2.0,83,2.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1188,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3019,1956,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39256472929367225,0.7892601468717381,0,2.0,14.0,12.0,0.39256472929367225,0.5909124380827051,2.0,84,2.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1342,0.52,53,0.5454545454545455,0.8036301339639703,0,10,1152,2148,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3843745481420213,0.8057338087170484,0,2.0,10.0,8.0,0.3843745481420213,0.5950541784295349,2.0,85,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38399808151824305,0.8057721037973979,0,2.0,19.0,17.0,0.38399808151824305,0.5948850926578205,2.0,86,2.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3817900455942573,0.809417018652045,0,2.0,3.0,1.0,0.3817900455942573,0.5956035321231511,2.0,87,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1998,0.52,53,0.5454545454545455,0.8036301339639703,0,10,662,1508,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37855125779901794,0.8128687859231324,0,2.0,10.0,8.0,0.37855125779901794,0.5957100218610751,2.0,88,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,806,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1269,2277,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36705228277629726,0.8134614470296928,0,2.0,14.0,12.0,0.36705228277629726,0.590256864902995,2.0,89,2.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7020382509266913,0.3657018992540616,0,2.0,119.0,117.0,0.3657018992540616,0.5338700750903764,2.0,90,2.0,0.8368794326241135,False
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36406176924098105,0.823728678552732,0,2.0,10.0,8.0,0.36406176924098105,0.5938952238968566,2.0,91,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7076440290925059,0.3638427162556457,0,2.0,128.0,126.0,0.3638427162556457,0.5357433726740758,2.0,92,2.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,163,0.51,63,0.5227272727272727,0.7603075850607989,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3591287284665421,0.8264206741444184,0,2.0,21.0,19.0,0.3591287284665421,0.5927747013054803,2.0,93,2.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3587735361843787,0.827057498320773,0,2.0,9.0,7.0,0.3587735361843787,0.5929155172525759,2.0,94,2.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1654,0.47,43,0.4318181818181817,0.855850653422463,0,6,384,1271,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3577784951342304,0.828866750355778,0,2.0,6.0,4.0,0.3577784951342304,0.5933226227450041,2.0,95,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3574269943019949,0.8357420417388859,0,2.0,4.0,2.0,0.3574269943019949,0.5965845180204404,2.0,96,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3477935570668548,0.8384392864533533,0,2.0,17.0,15.0,0.3477935570668548,0.593116421760104,2.0,97,2.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34652805731703606,0.8415388086883302,0,2.0,7.0,5.0,0.34652805731703606,0.5940334330026831,2.0,98,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34547235624789396,0.8435591981261902,0,2.0,10.0,8.0,0.34547235624789396,0.5945157771870421,2.0,99,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7083366124947663,0.34546811759238893,0,2.0,125.0,123.0,0.34546811759238893,0.5269023650435776,2.0,100,2.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,25,0.6,375,0.7272727272727273,0.3087953144457382,0,100,3375,21,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7089815774104786,0.3429914621570842,0,2.0,100.0,98.0,0.3429914621570842,0.5259865197837814,2.0,101,2.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,730,0.46,45,0.4090909090909091,0.8445159001823593,0,10,241,1237,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3343628062167492,0.8515208577499903,0,2.0,10.0,8.0,0.3343628062167492,0.5929418319833697,2.0,102,2.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33428879851729304,0.8528001620464307,0,2.0,7.0,5.0,0.33428879851729304,0.5935444802818619,2.0,103,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3316213302494664,0.8641940055627472,0,2.0,5.0,3.0,0.3316213302494664,0.5979076679061068,2.0,104,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3254093846051735,0.8647632619093467,0,2.0,5.0,3.0,0.3254093846051735,0.5950863232572601,2.0,105,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3251186267602039,0.867684583212431,0,2.0,6.0,4.0,0.3251186267602039,0.5964016049863174,2.0,106,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32145376497258243,0.8686877626711667,0,2.0,2.0,0.0,0.32145376497258243,0.5950707638218745,2.0,107,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3156213813068655,0.8695987096247771,0,2.0,4.0,2.0,0.3156213813068655,0.5926100454658213,2.0,108,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30958984382743104,0.8769873401970644,0,2.0,4.0,2.0,0.30958984382743104,0.5932885920122477,2.0,109,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2887027572647175,0.8773166244686409,0,2.0,3.0,1.0,0.2887027572647175,0.5830096908666792,2.0,110,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7126066933696861,0.28821471067212845,0,2.0,128.0,126.0,0.28821471067212845,0.5004107020209072,2.0,111,2.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28357269680074365,0.8783215616272658,0,2.0,4.0,2.0,0.28357269680074365,0.5809471292140047,2.0,112,2.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27878619143641314,0.880358657879828,0,2.0,5.0,3.0,0.27878619143641314,0.5795724246581206,2.0,113,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27747565200298213,0.8831843772007303,0,2.0,22.0,20.0,0.27747565200298213,0.5803300146018562,2.0,114,2.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772100284389714,0.8876518157034354,0,2.0,7.0,5.0,0.2772100284389714,0.5824309220712034,2.0,115,2.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27420243492734564,0.8881440347604835,0,2.0,6.0,4.0,0.27420243492734564,0.5811732348439146,2.0,116,2.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7165188797496139,0.27098386911459227,0,2.0,129.0,127.0,0.27098386911459227,0.4937513744321031,2.0,117,2.0,0.9078014184397163,False
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2680411088645859,0.8885448399675892,0,2.0,1.0,1.0,0.2680411088645859,0.5782929744160875,2.0,118,2.0,0.0,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26742078955161447,0.8933626294700083,0,2.0,13.0,11.0,0.26742078955161447,0.5803917095108114,2.0,119,2.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26013632836034317,0.9108435688104664,0,2.0,5.0,3.0,0.26013632836034317,0.5854899485854048,2.0,120,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2395266238805669,0.9112945793757176,0,2.0,2.0,0.0,0.2395266238805669,0.5754106016281422,2.0,121,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22483570877880937,0.9177117360343032,0,2.0,5.0,3.0,0.22483570877880937,0.5712737224065563,2.0,122,2.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17775709953129343,0.9500564357197984,0,2.0,3.0,1.0,0.17775709953129343,0.5639067676255459,2.0,123,2.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,419,0.61,174,0.75,0.5038124454163445,0,58,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5791842189239146,0.577809100380123,0,3.0,58.0,55.0,0.577809100380123,0.5784966596520188,3.0,124,3.0,0.40425531914893614,False
