detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,599,0.73,31,0.6551724137931034,0.822307775974417,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8021164006154227,0.6031567522701965,0,2.0,21.0,19.0,0.6031567522701965,0.7026365764428095,2.0,70,2.0,0.14492753623188406,False
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5818136488494912,0.8702918751021387,0,2.0,7.0,5.0,0.5818136488494912,0.7260527619758149,2.0,71,2.0,0.043478260869565216,False
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5529056838140625,0.8751175921809417,0,2.0,11.0,9.0,0.5529056838140625,0.7140116379975021,2.0,72,2.0,0.07246376811594203,False
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5503227687452598,0.8844861021020453,0,2.0,8.0,6.0,0.5503227687452598,0.7174044354236525,2.0,73,2.0,0.050724637681159424,False
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5406315115589307,0.8888347515716979,0,2.0,7.0,5.0,0.5406315115589307,0.7147331315653143,2.0,74,2.0,0.043478260869565216,False
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8082200808285039,0.5292220816416336,0,2.0,17.0,15.0,0.5292220816416336,0.6687210812350688,2.0,75,2.0,0.11594202898550725,False
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5204655768696985,0.8938266026852482,0,2.0,7.0,5.0,0.5204655768696985,0.7071460897774733,2.0,76,2.0,0.043478260869565216,False
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5052568250977748,0.8985536112916324,0,2.0,6.0,4.0,0.5052568250977748,0.7019052181947036,2.0,77,2.0,0.036231884057971016,False
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4986371846625429,0.8991779964978915,0,2.0,10.0,8.0,0.4986371846625429,0.6989075905802172,2.0,78,2.0,0.06521739130434782,False
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4972951029920566,0.9016633195977052,0,2.0,9.0,7.0,0.4972951029920566,0.6994792112948809,2.0,79,2.0,0.057971014492753624,False
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49010284004459587,0.9067100214589581,0,2.0,9.0,7.0,0.49010284004459587,0.698406430751777,2.0,80,2.0,0.057971014492753624,False
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4726467842193652,0.9088318191596322,0,2.0,10.0,8.0,0.4726467842193652,0.6907393016894987,2.0,81,2.0,0.06521739130434782,False
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42487920817401137,0.9143231454284978,0,2.0,8.0,6.0,0.42487920817401137,0.6696011768012546,2.0,82,2.0,0.050724637681159424,False
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8095864365788202,0.39685853661934384,0,2.0,62.0,60.0,0.39685853661934384,0.6032224865990821,2.0,83,2.0,0.4420289855072464,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.326574272733771,0.9282413564143532,0,2.0,2.0,0.0,0.326574272733771,0.6274078145740621,2.0,84,2.0,0.007246376811594203,False
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3065884887381305,0.9359278540660146,0,2.0,7.0,5.0,0.3065884887381305,0.6212581714020726,2.0,85,2.0,0.043478260869565216,False
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30579277414806094,0.9443393066347943,0,2.0,12.0,10.0,0.30579277414806094,0.6250660403914277,2.0,86,2.0,0.07971014492753623,False
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2156405074084287,0.96239883539302,0,2.0,7.0,5.0,0.2156405074084287,0.5890196714007243,2.0,87,2.0,0.043478260869565216,False
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7467419179619,0.7497431737293079,0,3.0,10.0,7.0,0.7467419179619,0.7482425458456039,3.0,88,3.0,0.06521739130434782,False
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7494453278534808,0.7435061218185255,0,3.0,16.0,13.0,0.7435061218185255,0.7464757248360032,3.0,89,3.0,0.10869565217391304,False
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7428754649704462,0.7504059517854652,0,3.0,10.0,7.0,0.7428754649704462,0.7466407083779557,3.0,90,3.0,0.06521739130434782,False
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7352652340192657,0.7513039959942428,0,3.0,13.0,10.0,0.7352652340192657,0.7432846150067542,3.0,91,3.0,0.08695652173913043,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7539104423056031,0.7349497658269786,0,3.0,16.0,13.0,0.7349497658269786,0.7444301040662908,3.0,92,3.0,0.10869565217391304,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7244786752972232,0.7572804249258529,0,3.0,19.0,16.0,0.7244786752972232,0.740879550111538,3.0,93,3.0,0.13043478260869565,False
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7580366421544728,0.7207690903831556,0,3.0,11.0,8.0,0.7207690903831556,0.7394028662688141,3.0,94,3.0,0.07246376811594203,False
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7185529753002868,0.7759607184865478,0,3.0,14.0,11.0,0.7185529753002868,0.7472568468934173,3.0,95,3.0,0.09420289855072464,False
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7182164414803299,0.778141292118296,0,3.0,8.0,5.0,0.7182164414803299,0.748178866799313,3.0,96,3.0,0.050724637681159424,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7105719730621162,0.7785309859486128,0,3.0,11.0,8.0,0.7105719730621162,0.7445514795053645,3.0,97,3.0,0.07246376811594203,False
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045654617352647,0.7841855843381293,0,3.0,11.0,8.0,0.7045654617352647,0.7443755230366971,3.0,98,3.0,0.07246376811594203,False
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7677505641842549,0.7043069205570847,0,3.0,19.0,16.0,0.7043069205570847,0.7360287423706697,3.0,99,3.0,0.13043478260869565,False
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7678424632085022,0.6934138618018699,0,3.0,19.0,16.0,0.6934138618018699,0.730628162505186,3.0,100,3.0,0.13043478260869565,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6886130594150305,0.7872789507233203,0,3.0,6.0,3.0,0.6886130594150305,0.7379460050691754,3.0,101,3.0,0.036231884057971016,False
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7691502715557366,0.6882655722084612,0,3.0,19.0,16.0,0.6882655722084612,0.7287079218820989,3.0,102,3.0,0.13043478260869565,False
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6875591055532809,0.7885020099472859,0,3.0,7.0,4.0,0.6875591055532809,0.7380305577502835,3.0,103,3.0,0.043478260869565216,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.686862372576978,0.789156562620194,0,3.0,9.0,6.0,0.686862372576978,0.738009467598586,3.0,104,3.0,0.057971014492753624,False
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7700573038073035,0.6864296458899449,0,3.0,15.0,12.0,0.6864296458899449,0.7282434748486242,3.0,105,3.0,0.10144927536231885,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6833309288779718,0.7892393746561444,0,3.0,11.0,8.0,0.6833309288779718,0.7362851517670581,3.0,106,3.0,0.07246376811594203,False
OCDD,Electricity,402,0.73,17,0.6551724137931034,0.9180502787974852,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6818628790895811,0.7939073439325491,0,3.0,8.0,5.0,0.6818628790895811,0.7378851115110652,3.0,107,3.0,0.050724637681159424,False
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6804387725048918,0.8053710324170815,0,3.0,13.0,10.0,0.6804387725048918,0.7429049024609866,3.0,108,3.0,0.08695652173913043,False
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6792709478420462,0.8070395839198722,0,3.0,8.0,5.0,0.6792709478420462,0.7431552658809593,3.0,109,3.0,0.050724637681159424,False
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6744873753619275,0.8161277230512682,0,3.0,17.0,14.0,0.6744873753619275,0.7453075492065979,3.0,110,3.0,0.11594202898550725,False
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6734424807404198,0.8186993564649409,0,3.0,10.0,7.0,0.6734424807404198,0.7460709186026804,3.0,111,3.0,0.06521739130434782,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6669418457388887,0.8194995643570332,0,3.0,8.0,5.0,0.6669418457388887,0.7432207050479609,3.0,112,3.0,0.050724637681159424,False
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7704166161894654,0.6652549881761898,0,3.0,11.0,8.0,0.6652549881761898,0.7178358021828276,3.0,113,3.0,0.07246376811594203,False
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7728319880869159,0.6646761283848177,0,3.0,18.0,15.0,0.6646761283848177,0.7187540582358668,3.0,114,3.0,0.12318840579710146,False
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7818858688437538,0.6642354365227227,0,3.0,22.0,19.0,0.6642354365227227,0.7230606526832382,3.0,115,3.0,0.15217391304347827,False
OCDD,Electricity,247,0.72,14,0.6206896551724137,0.948389190807682,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6583410631914216,0.8228692093278387,0,3.0,6.0,3.0,0.6583410631914216,0.7406051362596302,3.0,116,3.0,0.036231884057971016,False
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6433258639840177,0.8235937960544516,0,3.0,9.0,6.0,0.6433258639840177,0.7334598300192346,3.0,117,3.0,0.057971014492753624,False
OCDD,Electricity,775,0.67,12,0.4482758620689656,0.972201646011242,0,9,2189,1106,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6350291439113119,0.8250682923037239,0,3.0,9.0,6.0,0.6350291439113119,0.7300487181075179,3.0,118,3.0,0.057971014492753624,False
OCDD,Electricity,665,0.72,14,0.6206896551724137,0.948389190807682,0,6,3227,1895,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6341643075827665,0.8265934701518234,0,3.0,6.0,3.0,0.6341643075827665,0.730378888867295,3.0,119,3.0,0.036231884057971016,False
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6328536620687162,0.8350253472007619,0,3.0,7.0,4.0,0.6328536620687162,0.733939504634739,3.0,120,3.0,0.043478260869565216,False
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6303799257625422,0.8352169293490349,0,3.0,8.0,5.0,0.6303799257625422,0.7327984275557886,3.0,121,3.0,0.050724637681159424,False
OCDD,Electricity,847,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6302570525352776,0.8370121608170713,0,3.0,10.0,7.0,0.6302570525352776,0.7336346066761745,3.0,122,3.0,0.06521739130434782,False
OCDD,Electricity,281,0.7,14,0.5517241379310344,0.948389190807682,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6266074648005652,0.8373672473576771,0,3.0,8.0,5.0,0.6266074648005652,0.7319873560791211,3.0,123,3.0,0.050724637681159424,False
OCDD,Electricity,1044,0.7,14,0.5517241379310344,0.948389190807682,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6071178651926864,0.8403427898958199,0,3.0,8.0,5.0,0.6071178651926864,0.7237303275442531,3.0,124,3.0,0.050724637681159424,False
OCDD,Electricity,884,0.71,14,0.5862068965517241,0.948389190807682,0,7,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.606819438758507,0.8403858464382339,0,3.0,7.0,4.0,0.606819438758507,0.7236026425983704,3.0,125,3.0,0.043478260869565216,False
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7873207337598015,0.6007476354445438,0,3.0,30.0,27.0,0.6007476354445438,0.6940341846021727,3.0,126,3.0,0.21014492753623187,False
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5957424068364929,0.8589975156938207,0,3.0,8.0,5.0,0.5957424068364929,0.7273699612651567,3.0,127,3.0,0.050724637681159424,False
