detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,2,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1925,1258,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5379175491576768,0.8954769008797157,0,2.0,10.0,8.0,0.5379175491576768,0.7166972250186963,2.0,70,2.0,0.11842105263157894,False
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5309800365045082,0.8976805477778904,0,2.0,7.0,5.0,0.5309800365045082,0.7143302921411994,2.0,71,2.0,0.07894736842105263,False
OCDD,SensorStream,101,0.28,968,0.462962962962963,0.8866927781002287,0,9,1694,1323,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.526252729081984,0.8980888961002694,0,2.0,9.0,7.0,0.526252729081984,0.7121708125911267,2.0,72,2.0,0.10526315789473684,False
OCDD,SensorStream,97,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5242945597125243,0.9027699265779471,0,2.0,22.0,20.0,0.5242945597125243,0.7135322431452357,2.0,73,2.0,0.27631578947368424,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181307642476999,0.905129275013018,0,2.0,3.0,1.0,0.5181307642476999,0.7116300196303589,2.0,74,2.0,0.02631578947368421,False
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120577503774808,0.9154286840348915,0,2.0,9.0,7.0,0.5120577503774808,0.7137432172061862,2.0,75,2.0,0.10526315789473684,False
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.508596876432388,0.9194833146863033,0,2.0,4.0,2.0,0.508596876432388,0.7140400955593457,2.0,76,2.0,0.039473684210526314,False
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5010637181691133,0.9255505969825576,0,2.0,14.0,12.0,0.5010637181691133,0.7133071575758354,2.0,77,2.0,0.17105263157894737,False
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47884806145220515,0.9261814590833741,0,2.0,5.0,3.0,0.47884806145220515,0.7025147602677897,2.0,78,2.0,0.05263157894736842,False
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4700250265122348,0.927887576886039,0,2.0,21.0,19.0,0.4700250265122348,0.6989563016991369,2.0,79,2.0,0.2631578947368421,False
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46646086542819065,0.9300290962918931,0,2.0,13.0,11.0,0.46646086542819065,0.6982449808600419,2.0,80,2.0,0.15789473684210525,False
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4653562718900593,0.9343332237789177,0,2.0,13.0,11.0,0.4653562718900593,0.6998447478344885,2.0,81,2.0,0.15789473684210525,False
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4530782641379141,0.9373423804529541,0,2.0,8.0,6.0,0.4530782641379141,0.6952103222954341,2.0,82,2.0,0.09210526315789473,False
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44380059205615435,0.9385015066957091,0,2.0,5.0,3.0,0.44380059205615435,0.6911510493759317,2.0,83,2.0,0.05263157894736842,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4434665240724751,0.9395045813722851,0,2.0,33.0,31.0,0.4434665240724751,0.6914855527223801,2.0,84,2.0,0.42105263157894735,False
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44277028704517607,0.9413088385127494,0,2.0,56.0,54.0,0.44277028704517607,0.6920395627789627,2.0,85,2.0,0.7236842105263158,False
OCDD,SensorStream,229,0.13,967,0.1851851851851852,0.887081213881136,0,28,2452,1780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.440007737920836,0.9431675596018468,0,2.0,28.0,26.0,0.440007737920836,0.6915876487613414,2.0,86,2.0,0.35526315789473684,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4387829465779971,0.9467462099852145,0,2.0,5.0,3.0,0.4387829465779971,0.6927645782816059,2.0,87,2.0,0.05263157894736842,False
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.428602533919136,0.9467869537503257,0,2.0,7.0,5.0,0.428602533919136,0.6876947438347308,2.0,88,2.0,0.07894736842105263,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4271026018382807,0.9485060175883433,0,2.0,9.0,7.0,0.4271026018382807,0.687804309713312,2.0,89,2.0,0.10526315789473684,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41447422176760335,0.9514397737843215,0,2.0,39.0,37.0,0.41447422176760335,0.6829569977759624,2.0,90,2.0,0.5,False
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41403276227233426,0.9533611711769951,0,2.0,53.0,51.0,0.41403276227233426,0.6836969667246647,2.0,91,2.0,0.6842105263157895,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4116417852118632,0.9557642460488982,0,2.0,36.0,34.0,0.4116417852118632,0.6837030156303807,2.0,92,2.0,0.4605263157894737,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.408976172480344,0.957047969095003,0,2.0,12.0,10.0,0.408976172480344,0.6830120707876735,2.0,93,2.0,0.14473684210526316,False
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40006823201928876,0.9572135073869498,0,2.0,22.0,20.0,0.40006823201928876,0.6786408697031192,2.0,94,2.0,0.27631578947368424,False
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39653802906708935,0.9583726705012237,0,2.0,27.0,25.0,0.39653802906708935,0.6774553497841564,2.0,95,2.0,0.34210526315789475,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.396088032358611,0.9616935247233683,0,2.0,41.0,39.0,0.396088032358611,0.6788907785409897,2.0,96,2.0,0.5263157894736842,False
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34005156921313784,0.9663244306739127,0,2.0,2.0,0.0,0.34005156921313784,0.6531879999435253,2.0,97,2.0,0.013157894736842105,False
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33070863407181555,0.9758352187021107,0,2.0,1.0,1.0,0.33070863407181555,0.6532719263869631,2.0,98,2.0,0.0,False
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6303368003787921,0.6849367984101384,0,3.0,4.0,1.0,0.6303368003787921,0.6576367993944653,3.0,99,3.0,0.039473684210526314,False
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.627801505867552,0.7045141763960928,0,3.0,8.0,5.0,0.627801505867552,0.6661578411318224,3.0,100,3.0,0.09210526315789473,False
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6276862299732161,0.7099374812154431,0,3.0,8.0,5.0,0.6276862299732161,0.6688118555943297,3.0,101,3.0,0.09210526315789473,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6198385967120675,0.7456858978400853,0,3.0,5.0,2.0,0.6198385967120675,0.6827622472760764,3.0,102,3.0,0.05263157894736842,False
OCDD,SensorStream,812,0.42,2447,0.7222222222222223,0.5380448828661005,0,18,3805,463,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6079850172743666,0.7501743445378132,0,3.0,18.0,15.0,0.6079850172743666,0.6790796809060899,3.0,103,3.0,0.2236842105263158,False
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6312663300116027,0.6076742723074547,0,3.0,2.0,1.0,0.6076742723074547,0.6194703011595287,3.0,104,3.0,0.013157894736842105,False
OCDD,SensorStream,340,0.42,1979,0.7222222222222223,0.6178649415942915,0,12,1434,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6027913549444422,0.7690055294212208,0,3.0,12.0,9.0,0.6027913549444422,0.6858984421828316,3.0,105,3.0,0.14473684210526316,False
OCDD,SensorStream,339,0.42,1663,0.7222222222222223,0.6832757805069148,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6015978248155675,0.7778970090731989,0,3.0,8.0,5.0,0.6015978248155675,0.6897474169443831,3.0,106,3.0,0.09210526315789473,False
OCDD,SensorStream,729,0.37,1864,0.6296296296296297,0.6403751676180378,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6015922108264995,0.7859419261643853,0,3.0,20.0,17.0,0.6015922108264995,0.6937670684954425,3.0,107,3.0,0.25,False
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5971299695185965,0.7967777463420128,0,3.0,7.0,4.0,0.5971299695185965,0.6969538579303047,3.0,108,3.0,0.07894736842105263,False
OCDD,SensorStream,217,0.36,1350,0.6111111111111112,0.7616680711779036,0,14,4772,825,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5961403651399481,0.8058544898589055,0,3.0,14.0,11.0,0.5961403651399481,0.7009974274994268,3.0,109,3.0,0.17105263157894737,False
OCDD,SensorStream,834,0.35,1096,0.5925925925925926,0.8400176986087025,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5940399537429574,0.8133478484304166,0,3.0,6.0,3.0,0.5940399537429574,0.703693901086687,3.0,110,3.0,0.06578947368421052,False
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5874500442086646,0.8375158061632053,0,3.0,10.0,7.0,0.5874500442086646,0.712482925185935,3.0,111,3.0,0.11842105263157894,False
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770424864140105,0.8398810413723758,0,3.0,14.0,11.0,0.5770424864140105,0.7084617638931932,3.0,112,3.0,0.17105263157894737,False
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5764957181768917,0.8488438638283593,0,3.0,8.0,5.0,0.5764957181768917,0.7126697910026255,3.0,113,3.0,0.09210526315789473,False
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.57470938582799,0.8550140689491982,0,3.0,25.0,22.0,0.57470938582799,0.7148617273885941,3.0,114,3.0,0.3157894736842105,False
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.571329042975317,0.8616292121118376,0,3.0,7.0,4.0,0.571329042975317,0.7164791275435773,3.0,115,3.0,0.07894736842105263,False
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5582991290576108,0.8691828552540176,0,3.0,2.0,1.0,0.5582991290576108,0.7137409921558142,3.0,116,3.0,0.013157894736842105,False
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5556265246875647,0.8770691926769794,0,3.0,4.0,1.0,0.5556265246875647,0.716347858682272,3.0,117,3.0,0.039473684210526314,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.551400633277858,0.8837212166711121,0,3.0,13.0,10.0,0.551400633277858,0.7175609249744851,3.0,118,3.0,0.15789473684210525,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5440867092471656,0.8891625069999969,0,3.0,5.0,2.0,0.5440867092471656,0.7166246081235812,3.0,119,3.0,0.05263157894736842,False
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5326547463165932,0.8910106460562435,0,3.0,3.0,0.0,0.5326547463165932,0.7118326961864183,3.0,120,3.0,0.02631578947368421,False
OCDD,SensorStream,168,0.28,1039,0.462962962962963,0.8600911554106667,0,14,1646,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5282182201244356,0.8946108025972285,0,3.0,14.0,11.0,0.5282182201244356,0.7114145113608321,3.0,121,3.0,0.17105263157894737,False
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5246769401035248,0.8958089411673273,0,3.0,6.0,3.0,0.5246769401035248,0.710242940635426,3.0,122,3.0,0.06578947368421052,False
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5188848477357931,0.8976270080795473,0,3.0,14.0,11.0,0.5188848477357931,0.7082559279076702,3.0,123,3.0,0.17105263157894737,False
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181126858557336,0.900067048629798,0,3.0,6.0,3.0,0.5181126858557336,0.7090898672427658,3.0,124,3.0,0.06578947368421052,False
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5160218125970348,0.9016535859847344,0,3.0,27.0,24.0,0.5160218125970348,0.7088376992908847,3.0,125,3.0,0.34210526315789475,False
OCDD,SensorStream,75,0.23,867,0.3703703703703704,0.92810220428226,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5148950007476146,0.9028911739293665,0,3.0,2.0,1.0,0.5148950007476146,0.7088930873384905,3.0,126,3.0,0.013157894736842105,False
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5111300858691015,0.9099786661025411,0,3.0,15.0,12.0,0.5111300858691015,0.7105543759858213,3.0,127,3.0,0.18421052631578946,False
