detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1627,0.47,456,0.3972602739726027,0.3851705842283985,0,44,4460,4237,3728,0.384,0.43785665725781336,0.5674238054050293,0.49300254095518925,0.43785665725781336,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5674238054050293,0.4152660663503478,0.15215773905468155,0.49300254095518925,0.3574059067097997,0.13559663424538954,0.43785665725781336,0.48861288594111313,0.050756228683299764,0.5166666666666667,0.3487604949181227,0.167906171748544,0.5770953758314569,0.3655965897764664,0.21149878605499045,2453.0,0.9919093851132686,2439.0,0.9862459546925566,2232.0,0.9025080906148867,7.0,0.0024271844660194173,19.0,0.007281553398058253,0.0024271844660194173,WACC_0p7_WRT_0p3,0.578074433656958,28,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.020355646727848273,0.020355646727848273,0.24010465118271188,0.09682508217732529,0.14327956900538658,0.980007316104835,0.4171646403811148,0.5628426757237203,0.9833333333333333,0.46881294308163035,0.5145203902517029,0.9854170819252226,0.48531723556564205,0.5000998463595805,78.0,0.03114886731391586,8.0,0.0028317152103559872,330.0,0.13309061488673138,1688.0,0.6824433656957929,1422.0,0.5748381877022654,0.0028317152103559872,WACC_0p3_WRT_0p7,0.2848705501618123,29,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2222,0.19,21,0.0136986301369863,1.0,1,1,167,182,3226,0.982,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.015082388984770849,0.015082388984770849,0.24010465118271188,0.10360521729808733,0.13649943388462454,0.980007316104835,0.42816441127593324,0.5518429048289017,0.9833333333333333,0.46286043879689087,0.5204728945364424,0.9854170819252226,0.4778841814976167,0.5075329004276059,8.0,0.0028317152103559872,89.0,0.03559870550161812,704.0,0.28438511326860844,1527.0,0.6173139158576052,1237.0,0.5,0.0028317152103559872,WACC_0p1_WRT_0p9,0.28802588996763756,30,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.05000000000000005,0.16877366973769098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29321603103084437,0.2905998496414877,0.0026161813893566532,0.1716195185070537,0.24262721005032417,0.07100769154327047,0.08151694920492873,0.3809806732860496,0.2994637240811209,0.05000000000000005,0.3611237449451072,0.31112374494510714,0.16877366973769098,0.37934186963286715,0.21056819989517617,2064.0,0.834546925566343,1970.0,0.7965210355987055,8.0,0.0028317152103559872,28.0,0.010922330097087379,66.0,0.026294498381877023,0.0028317152103559872,WACC_0p5_WRT_0p5,0.33422330097087377,31,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2847535500216327,0.30394589083460377,0.019192340812971054,0.16170113552043908,0.25510011806100524,0.09339898254056617,0.2602706958789007,0.3991571433002085,0.1388864474213078,0.38333333333333347,0.3499202259534156,0.03341310737991787,0.46043203123323806,0.36912169089430963,0.09131034033892843,2148.0,0.8685275080906149,2068.0,0.8361650485436893,58.0,0.023058252427184466,8.0,0.0028317152103559872,31.0,0.012135922330097087,0.0028317152103559872,WACC_0p7_WRT_0p3,0.3485436893203884,32,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,0.6161439701668097,0.7046180786423928,0.6537999884244623,0.6161439701668097,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7046180786423928,0.4890381809282778,0.215579897714115,0.6537999884244623,0.3983938026934173,0.255406185731045,0.6161439701668097,0.5331484225720767,0.08299554759473293,0.4500000000000001,0.37807366851522206,0.07192633148477806,0.5187637035323475,0.348409052110869,0.1703546514214785,2473.0,1.0,2469.0,0.9983818770226537,2420.0,0.9785598705501618,128.0,0.05137540453074434,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.6062297734627832,33,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,43.0,0.31343283582089554
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.019482899501916232,0.019482899501916232,0.24010465118271188,0.09690627606434851,0.14319837511836336,0.980007316104835,0.4287704989506791,0.551236817154156,0.9833333333333333,0.4659763804823748,0.5173569528509585,0.9854170819252226,0.4833920700050652,0.5020250119201575,62.0,0.024676375404530743,9.0,0.003236245954692557,740.0,0.29894822006472493,1620.0,0.6549352750809061,1373.0,0.5550161812297735,0.003236245954692557,WACC_0p3_WRT_0p7,0.3073624595469256,34,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,0.23088207786812054,0.40815432888051634,0.3063320285453877,0.23088207786812054,0.029976414599287612,0.09585907936380418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40815432888051634,0.2794432784744448,0.12871105040607156,0.3063320285453877,0.23890956944151895,0.06742245910386876,0.23088207786812054,0.38157957615402505,0.1506974982859045,0.029976414599287612,0.3644757543894801,0.3344993397901925,0.09585907936380418,0.3774650534348889,0.28160597407108473,1997.0,0.8074433656957929,1946.0,0.7868122977346278,9.0,0.003236245954692557,39.0,0.015372168284789644,60.0,0.023867313915857606,0.003236245954692557,WACC_0p5_WRT_0p5,0.32734627831715213,35,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,1.0,1.0,1.0,1.0,0.304761904761905,0.21252242396202312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.38887819891349207,0.6111218010865079,1.0,0.35463984844579177,0.6453601515542082,1.0,0.49526204176143823,0.5047379582385618,0.304761904761905,0.35020188669655855,0.04543998193465354,0.21252242396202312,0.36546924036093537,0.15294681639891225,2426.0,0.9809870550161812,2436.0,0.985032362459547,2281.0,0.9223300970873787,9.0,0.003236245954692557,18.0,0.006877022653721683,0.003236245954692557,WACC_0p7_WRT_0p3,0.5796925566343042,36,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1487,0.62,924,0.6027397260273972,0.2422655432587427,0,22,3542,4224,3998,0.977,0.6464216949704428,0.727917159109412,0.681107488796552,0.6464216949704428,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.727917159109412,0.42148226302189024,0.3064348960875218,0.681107488796552,0.3619634993183169,0.31914398947823513,0.6464216949704428,0.48569524026534,0.16072645470510277,0.2666666666666669,0.36556038341192865,0.09889371674526176,0.35835160470979666,0.3558139350566677,0.00253766965312896,2459.0,0.9943365695792881,2448.0,0.9898867313915858,2209.0,0.8932038834951457,46.0,0.01820388349514563,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.5797734627831714,37,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.15671641791044777
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.021915443045361898,0.021915443045361898,0.24010465118271188,0.09707915326300161,0.14302549791971025,0.980007316104835,0.4259363828766862,0.5540709332281488,0.9833333333333333,0.4651471115880618,0.5181862217452715,0.9854170819252226,0.48266618069349315,0.5027509012317295,101.0,0.040453074433656956,10.0,0.0036407766990291263,608.0,0.24555016181229775,1593.0,0.6440129449838188,1348.0,0.5449029126213593,0.0036407766990291263,WACC_0p3_WRT_0p7,0.29571197411003236,38,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,0.2002926441934063,0.23696062617306574,0.10568582248585691,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23696062617306574,0.278967952202784,0.04200732602971824,0.10568582248585691,0.22685083732383624,0.12116501483797933,0.2002926441934063,0.38223240556137766,0.18193976136797135,0.3333333333333335,0.3505872164101776,0.017253883076844112,0.41668327700890606,0.3779152427730938,0.038768034235812265,1993.0,0.8058252427184466,1848.0,0.747168284789644,11.0,0.0040453074433656954,10.0,0.0036407766990291263,62.0,0.024676375404530743,0.0036407766990291263,WACC_0p7_WRT_0p3,0.31707119741100326,39,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0157423636143117,0.0157423636143117,0.24010465118271188,0.10340513042116725,0.13669952076154462,0.980007316104835,0.43421547738574884,0.5457918387190862,0.9833333333333333,0.4749363978068235,0.5083969355265098,0.9854170819252226,0.4876778950750107,0.4977391868502119,10.0,0.0036407766990291263,85.0,0.03398058252427184,943.0,0.38106796116504854,1824.0,0.7374595469255664,1481.0,0.598705501618123,0.0036407766990291263,WACC_0p1_WRT_0p9,0.35097087378640773,40,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,0.1403145925079117,0.26115483397239836,0.13404244966768572,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26115483397239836,0.3266537413471891,0.06549890737479075,0.13404244966768572,0.2990294552511392,0.1649870055834535,0.1403145925079117,0.4390224557979596,0.29870786329004795,0.2833333333333335,0.3776571828076538,0.09432384947432032,0.37293452278457395,0.3591297673281254,0.013804755456448548,2278.0,0.9211165048543689,2315.0,0.936084142394822,1143.0,0.46197411003236244,122.0,0.04894822006472492,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.4743527508090614,41,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.024328778652351436,0.024328778652351436,0.24010465118271188,0.09736972891581235,0.14273492226689954,0.980007316104835,0.40380546404647405,0.5762018520583609,0.9833333333333333,0.4561420311058878,0.5271913022274455,0.9854170819252226,0.4661999433136219,0.5192171386116007,154.0,0.061893203883495146,11.0,0.0040453074433656954,94.0,0.03762135922330097,1353.0,0.5469255663430421,987.0,0.3988673139158576,0.0040453074433656954,WACC_0p3_WRT_0p7,0.20987055016181227,42,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,362,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3338,11,3590,0.43,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.015757446801780706,0.015757446801780706,0.24010465118271188,0.1007463411933088,0.13935830998940307,0.980007316104835,0.4271540381785204,0.5528532779263147,0.9833333333333333,0.46810796301518937,0.515225370318144,0.9854170819252226,0.4807840066031867,0.5046330753220358,11.0,0.0040453074433656954,43.0,0.01699029126213592,664.0,0.2682038834951456,1673.0,0.6763754045307443,1304.0,0.5271035598705501,0.0040453074433656954,WACC_0p1_WRT_0p9,0.29854368932038833,43,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.13109601771708787,0.3313677321324425,0.21633491375634245,0.13109601771708787,0.016666666666666715,0.13960783358813628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3313677321324425,0.3260889849544089,0.005278747178033616,0.21633491375634245,0.2791900259280025,0.06285511217166007,0.13109601771708787,0.39113261742749783,0.26003659971040993,0.016666666666666715,0.36491606793326437,0.34824940126659765,0.13960783358813628,0.36060611201863224,0.22099827843049596,2269.0,0.9174757281553398,2220.0,0.8976537216828478,26.0,0.010113268608414239,41.0,0.016181229773462782,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.3690938511326861,44,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.020302040294528402,0.020302040294528402,0.24010465118271188,0.09744656444053704,0.14265808674217484,0.980007316104835,0.4144655189897976,0.5655417971150374,0.9833333333333333,0.46052234572861284,0.5228109876047204,0.9854170819252226,0.4751911005670567,0.5102259813581659,77.0,0.030744336569579287,12.0,0.004449838187702265,269.0,0.10841423948220065,1462.0,0.5910194174757282,1165.0,0.470873786407767,0.004449838187702265,WACC_0p3_WRT_0p7,0.2411003236245955,45,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,827,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3817,118,3268,0.652,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.015785764866607776,0.015785764866607776,0.24010465118271188,0.10820295709248998,0.1319016940902219,0.980007316104835,0.43162190328571304,0.548385412819122,0.9833333333333333,0.4621768162577487,0.5211565170755845,0.9854170819252226,0.483476836698437,0.5019402452267856,12.0,0.004449838187702265,171.0,0.06877022653721683,840.0,0.33940129449838186,1508.0,0.6096278317152104,1375.0,0.5558252427184466,0.004449838187702265,WACC_0p1_WRT_0p9,0.3156148867313916,46,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,0.2202853280885712,0.22606790084208261,0.09291909113566699,0.2202853280885712,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22606790084208261,0.274964545751471,0.04889664490938839,0.09291909113566699,0.249535643078647,0.15661655194298002,0.2202853280885712,0.3844389619298685,0.16415363384129728,0.35000000000000026,0.35721088236603865,0.007210882366038396,0.43126619508368347,0.3628682467916811,0.06839794829200235,1962.0,0.7932847896440129,2022.0,0.8175566343042071,12.0,0.004449838187702265,19.0,0.007281553398058253,13.0,0.0048543689320388345,0.004449838187702265,WACC_0p5_WRT_0p5,0.3254854368932039,47,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,0.3721763295797386,0.5168819879601457,0.43376540923078755,0.3721763295797386,0.08045711345768694,0.008361570915140313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5168819879601457,0.2948053249863243,0.22207666297382145,0.43376540923078755,0.2676182285382484,0.16614718069253914,0.3721763295797386,0.4007380087331239,0.028561679153385255,0.08045711345768694,0.35080235254539666,0.2703452390877097,0.008361570915140313,0.3785022343042796,0.37014066338913926,2087.0,0.8438511326860841,2154.0,0.8709546925566343,68.0,0.027103559870550162,12.0,0.004449838187702265,63.0,0.025080906148867314,0.004449838187702265,WACC_0p7_WRT_0p3,0.3542880258899676,48,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.980007316104835,0.4639041595813963,0.3716731704313614,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4639041595813963,0.39675207481547975,0.06715208476591655,0.3716731704313614,0.33576271557473025,0.035910454856631135,0.980007316104835,0.4657349854410312,0.5142723306638038,0.9833333333333333,0.3643763966422244,0.618956936691109,0.9854170819252226,0.3609340291148907,0.6244830528103319,2438.0,0.98584142394822,2408.0,0.973705501618123,1949.0,0.7880258899676376,38.0,0.014967637540453074,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.5533980582524272,49,False,,,False,False,False,False,False,129.0,0.9552238805970149
DAWIDD,PokerHand,1670,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2875,195,2460,0.359,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0161002259711542,0.0161002259711542,0.24010465118271188,0.10504384903789978,0.1350608021448121,0.980007316104835,0.42175356433186767,0.5582537517729673,0.9833333333333333,0.4584911897150872,0.5248421436182461,0.9854170819252226,0.4749010578554319,0.5105160240697907,13.0,0.0048543689320388345,118.0,0.04733009708737864,457.0,0.18446601941747573,1409.0,0.56957928802589,1156.0,0.4672330097087379,0.0048543689320388345,WACC_0p1_WRT_0p9,0.25469255663430423,50,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1079,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2593,461,4878,0.316,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.02119581712387989,0.02119581712387989,0.24010465118271188,0.09775719732298242,0.14234745385972947,0.980007316104835,0.4079645299858284,0.5720427861190067,0.9833333333333333,0.4672915938003351,0.5160417395329981,0.9854170819252226,0.4807713360196586,0.504645745905564,91.0,0.03640776699029126,13.0,0.0048543689320388345,151.0,0.06067961165048544,1647.0,0.6658576051779935,1303.0,0.5266990291262136,0.0048543689320388345,WACC_0p3_WRT_0p7,0.2588996763754045,51,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2122,0.19,94,0.0136986301369863,0.70352666595883,0,44,3190,1888,408,0.965,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.209885436692391,0.24023608445939326,0.030350647767002276,0.24010465118271188,0.19574855775583178,0.0443560934268801,0.980007316104835,0.38464685887820477,0.5953604572266302,0.9833333333333333,0.39174839269885275,0.5915849406344805,0.9854170819252226,0.41211466669409813,0.5733024152311245,1722.0,0.6961974110032363,1545.0,0.6245954692556634,13.0,0.0048543689320388345,252.0,0.10153721682847897,283.0,0.11407766990291263,0.0048543689320388345,WACC_0p5_WRT_0p5,0.30825242718446605,52,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.06034385692725232,0.20258167035029834,0.06539224307824082,0.06034385692725232,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20258167035029834,0.275870017372158,0.07328834702185966,0.06539224307824082,0.23762537982925294,0.17223313675101212,0.06034385692725232,0.3978665585136897,0.3375227015864374,0.21666666666666684,0.35219219401168217,0.13552552734501533,0.3146028504854646,0.37597720466225243,0.061374354176787826,1972.0,0.7973300970873787,1939.0,0.7839805825242718,52.0,0.02063106796116505,13.0,0.0048543689320388345,51.0,0.020226537216828478,0.0048543689320388345,WACC_0p7_WRT_0p3,0.32540453074433656,53,False,,,False,False,False,False,False,2.0,0.007462686567164179
