detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.01582747361638353,0.013298739975849457,0.11392405063291132,0.13240289422334703,0.01847884359043571,0.27272727272727254,0.6716143216608408,0.39888704893356824,0.27272727272727254,0.7487828137418996,0.47605554101462705,0.27272727272727254,0.8026738386095608,0.5299465658822882,8.0,0.002178649237472767,34.0,0.01027077497665733,1326.0,0.41238717709305944,2176.0,0.676937441643324,2199.0,0.6840958605664488,0.002178649237472767,WACC_0p1_WRT_0p9,0.3571739807033925,28,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.015870785449211885,0.0013076786530953552,0.05696202531645582,0.13342877289457822,0.0764667475781224,0.1363636363636366,0.6520304220169296,0.515666785653293,0.1363636363636366,0.7263391034917145,0.5899754671280779,0.13636363636363663,0.8019295934795233,0.6655659571158867,9.0,0.0024898848428260194,47.0,0.014316837846249611,883.0,0.27450980392156865,1773.0,0.5515094926859633,2186.0,0.6800497976968565,0.0024898848428260194,WACC_0p1_WRT_0p9,0.3045751633986928,29,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,119,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,32,0.994,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.12840522848836106,0.03981468419888551,0.1565211772820039,0.12680003093657177,0.02972114634543213,0.22727272727272757,0.6722411440281157,0.4449684167553882,0.22727272727272754,0.7070846006525066,0.47981187337977904,0.2272727272727276,0.7670416321165615,0.5397689048438339,1370.0,0.4260815437286026,9.0,0.0024898848428260194,1341.0,0.4170557111733582,1300.0,0.4042950513538749,1398.0,0.4347961406784936,0.0024898848428260194,WACC_0p3_WRT_0p7,0.33694366635543105,30,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.01950911107378864,9.16353456332751e-05,0.0759493670886077,0.12717044846216916,0.05122108137356146,0.18181818181818205,0.6438064428001234,0.4619882609819414,0.18181818181818202,0.7098200171962191,0.5280018353780371,0.18181818181818205,0.790494516299589,0.608676334481407,30.0,0.00902583255524432,10.0,0.0028011204481792717,732.0,0.2275132275132275,1378.0,0.42857142857142855,1935.0,0.6019296607531902,0.0028011204481792717,WACC_0p3_WRT_0p7,0.25396825396825395,31,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32389933567200646,0.22060691241531832,0.10329242325668814,0.3143901842749883,0.20312532570702146,0.11126485856796686,0.29658213711329967,0.49649332110271693,0.19991118398941726,0.1363636363636366,0.5076062337484699,0.37124259738483334,0.13636363636363663,0.5385533934319223,0.4021897570682857,2322.0,0.7223778400248988,2331.0,0.7251789604730782,31.0,0.009337068160597572,33.0,0.009959539371304078,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p9_WRT_0p1,0.29393090569561153,32,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.01604524522819584,0.0014821384320793107,0.05696202531645582,0.13648900900239225,0.07952698368593643,0.1363636363636366,0.655642955685569,0.5192793193219324,0.1363636363636366,0.7282199998303097,0.5918563634666731,0.13636363636363663,0.80719676176205,0.6708331253984134,10.0,0.0028011204481792717,104.0,0.032057267351385,972.0,0.3022097727980081,1804.0,0.5611577964519141,2291.0,0.712729536258948,0.0028011204481792717,WACC_0p1_WRT_0p9,0.3221910986616869,33,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,63,0.66,7,0.6086956521739132,0.8006176488556873,0,14,5000,3063,1,0.465,0.3636363636363635,0.19549585770326564,0.1841807502166731,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.15037125137042381,0.04512460633284182,0.1841807502166731,0.12762634885790372,0.05655440135876938,0.3636363636363635,0.6075045879069115,0.24386822427054805,0.3636363636363634,0.6720909603458715,0.30845459670950803,0.3636363636363635,0.7202455956101235,0.35660923197376,1565.0,0.48677248677248675,11.0,0.003112356053532524,283.0,0.08776844070961717,713.0,0.22159975101151572,557.0,0.17304699657640835,0.003112356053532524,WACC_0p3_WRT_0p7,0.1944600062247121,34,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1822,0.72,844,0.8695652173913042,0.0,0,103,3900,269,79,0.591,1.0,1.0,1.0,1.0,0.4025974025974027,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.258059648684447,0.741940351315553,1.0,0.2350494241246675,0.7649505758753326,1.0,0.49586472303595164,0.5041352769640484,0.4025974025974027,0.47475953577676144,0.07216213317935877,0.09090909090909109,0.5408933935481105,0.4499843026390194,2702.0,0.8406473700591348,2692.0,0.8375350140056023,30.0,0.00902583255524432,15.0,0.004357298474945534,11.0,0.003112356053532524,0.003112356053532524,WACC_0p9_WRT_0p1,0.3389355742296919,35,False,,,False,False,False,False,False,103.0,0.9902912621359223
DAWIDD,Electricity,1918,0.71,2,0.8260869565217389,1.0,0,4,4021,66,3443,0.715,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.016227653045048564,0.001664546248932034,0.05696202531645582,0.14431559207538658,0.08735356675893076,0.1363636363636366,0.7276507981598911,0.5912871617962545,0.1363636363636366,0.7850197654237531,0.6486561290601165,0.13636363636363663,0.8371183089045011,0.7007546725408644,11.0,0.003112356053532524,466.0,0.14472455648926238,2414.0,0.7510115157173981,2868.0,0.8923124805477747,3032.0,0.9433551198257081,0.003112356053532524,WACC_0p1_WRT_0p9,0.5469032057267351,36,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.024062472283338663,0.009499365487222133,0.05696202531645582,0.1278684397457481,0.07090641442929228,0.1363636363636366,0.6344124934082499,0.4980488570446133,0.1363636363636366,0.6982583374122604,0.5618947010486238,0.13636363636363663,0.7877113838181223,0.6513477474544858,106.0,0.032679738562091505,12.0,0.0034235916588857764,568.0,0.17647058823529413,1107.0,0.3442265795206972,1878.0,0.5841892312480548,0.0034235916588857764,WACC_0p3_WRT_0p7,0.22819794584500466,37,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,0.42922699879850834,0.45139294059274104,0.4436769481960145,0.42922699879850834,0.15798040208247768,0.007287848351349429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45139294059274104,0.2720556368786335,0.17933730371410755,0.4436769481960145,0.20981519341476934,0.23386175478124516,0.42922699879850834,0.5080016058033157,0.07877460700480732,0.15798040208247768,0.47435506628470325,0.3163746642022256,0.007287848351349429,0.5411790166330718,0.5338911682817223,2845.0,0.8851540616246498,2409.0,0.7494553376906318,42.0,0.012760659819483348,14.0,0.0040460628695922814,12.0,0.0034235916588857764,0.0034235916588857764,WACC_0p9_WRT_0p1,0.33096794273264857,38,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.0167285196520585,0.002165412855941972,0.05696202531645582,0.13717642754906356,0.08021440223260774,0.1363636363636366,0.6899907610458277,0.5536271246821911,0.1363636363636366,0.7519492499746031,0.6155856136109665,0.13636363636363663,0.8166555921827797,0.6802919558191431,12.0,0.0034235916588857764,122.0,0.03765950824774354,1717.0,0.5340802987861811,2226.0,0.6924992219109866,2472.0,0.7690631808278867,0.0034235916588857764,WACC_0p1_WRT_0p9,0.40734516028633666,39,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3118,0.69,38,0.7391304347826084,0.4785987144179708,0,38,4708,3761,171,0.875,0.49964679856303046,0.5190779908518448,0.5123139682196627,0.49964679856303046,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5190779908518448,0.14620260610205574,0.3728753847497891,0.5123139682196627,0.12807968799846658,0.3842342802211961,0.49964679856303046,0.647394194956003,0.14774739639297257,0.22727272727272754,0.7046274766792923,0.47735474940656475,0.2272727272727276,0.7527415525768612,0.5254688253041335,1518.0,0.4721444133208839,13.0,0.003734827264239029,800.0,0.24867724867724866,1244.0,0.38686585745409274,1092.0,0.33955804544039836,0.003734827264239029,WACC_0p3_WRT_0p7,0.2901960784313725,40,False,,,False,False,False,False,False,38.0,0.3592233009708738
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,0.49964679856303046,0.5190779908518448,0.5123139682196627,0.49964679856303046,0.1881603162672728,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5190779908518448,0.25380352763568226,0.26527446321616255,0.5123139682196627,0.21111674301632175,0.3011972252033409,0.49964679856303046,0.48511549797366676,0.014531300589363694,0.1881603162672728,0.4820864993827255,0.2939261831154527,0.04545454545454542,0.5433900161072933,0.4979354706527479,2658.0,0.8269530034235917,2428.0,0.7553688141923436,24.0,0.0071584189231248055,16.0,0.004668534080298786,13.0,0.003734827264239029,0.003734827264239029,WACC_0p9_WRT_0p1,0.31957671957671957,41,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.017095524699126743,0.002532417903010214,0.05696202531645582,0.13694857639637756,0.07998655107992174,0.1363636363636366,0.701618355440042,0.5652547190764055,0.1363636363636366,0.774470542813431,0.6381069064497944,0.13636363636363663,0.8235471485281038,0.6871835121644672,13.0,0.003734827264239029,117.0,0.03610333022097728,1927.0,0.5994397759103641,2593.0,0.8067226890756303,2611.0,0.8123249299719888,0.003734827264239029,WACC_0p1_WRT_0p9,0.45166511048863994,42,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,12,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4572,2615,3,0.855,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.15840149068880083,0.06115345560209748,0.20857822261003897,0.12875109266746085,0.07982712994257812,0.18802181280770233,0.6109665072891591,0.4229446944814568,0.1363636363636366,0.6737119661935106,0.537348329829874,0.13636363636363663,0.7216571785149553,0.5852935421513186,1664.0,0.5175848117024587,14.0,0.0040460628695922814,312.0,0.0967942732648615,740.0,0.23000311235605353,575.0,0.1786492374727669,0.0040460628695922814,WACC_0p3_WRT_0p7,0.20541549953314658,43,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1708,0.7,2,0.7826086956521737,1.0,0,5,522,89,4333,0.687,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.017161482471302034,0.0022559932568533315,0.0759493670886077,0.1458129256824179,0.06986355859381022,0.18181818181818205,0.7203500275836763,0.5385318457654942,0.18181818181818202,0.7776511844949988,0.5958330026768168,0.18181818181818205,0.8327485877866787,0.6509304059684966,14.0,0.0040460628695922814,581.0,0.1805166511048864,2265.0,0.7046374105197635,2665.0,0.8291316526610645,2873.0,0.8938686585745409,0.0040460628695922814,WACC_0p1_WRT_0p9,0.5224400871459695,44,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.2355096496845877,0.0591590259443201,0.2847484038374719,0.1565694173330565,0.12817898650441542,0.26617044030078285,0.4598436091610699,0.19367316886028707,0.09090909090909106,0.5005853668965046,0.4096762759874135,0.09090909090909109,0.5697240106448255,0.47881491973573437,2473.0,0.76937441643324,1241.0,0.385932150638033,15.0,0.004357298474945534,23.0,0.006847183317771553,23.0,0.006847183317771553,0.004357298474945534,WACC_0p5_WRT_0p5,0.2346716464363523,45,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.021232914338526414,0.006669807542409884,0.05696202531645582,0.12925473597760123,0.07229271066114541,0.1363636363636366,0.6582125651558545,0.5218489287922179,0.1363636363636366,0.7226462486000969,0.5862826122364603,0.13636363636363663,0.8063755661380928,0.6700119297744562,56.0,0.017117958294428883,15.0,0.004357298474945534,1023.0,0.31808278867102396,1695.0,0.5272331154684096,2280.0,0.7093059446000622,0.004357298474945534,WACC_0p3_WRT_0p7,0.31521942110177403,46,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2296,0.73,2,0.9130434782608696,1.0,0,2,2315,2126,4703,0.387,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.017161954691341064,0.012307585759302232,0.01898734177215189,0.14980264409660293,0.13081530232445104,0.04545454545454542,0.7452985491682198,0.6998440037136744,0.04545454545454542,0.7965457094589246,0.7510911640043791,0.04545454545454542,0.8411673013405829,0.7957127558860375,15.0,0.004357298474945534,846.0,0.26299408652349826,2990.0,0.9302832244008714,3143.0,0.9779022720199191,3149.0,0.9797696856520386,0.004357298474945534,WACC_0p1_WRT_0p9,0.6310613134142546,47,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47218370087026407,0.2605708916596502,0.21161280921061387,0.46476012422990215,0.19626047016598153,0.2684996540639206,0.4508577897943152,0.46225439517038086,0.011396605376065683,0.1672507410806806,0.49460080192281536,0.32735006084213475,0.04545454545454542,0.5795686956037643,0.5341141501492189,2737.0,0.8515406162464986,2227.0,0.6928104575163399,16.0,0.004668534080298786,21.0,0.006224712107065048,26.0,0.00778089013383131,0.004668534080298786,WACC_0p5_WRT_0p5,0.31260504201680667,48,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,201,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3278,3736,1,0.0,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.14047112242182103,0.05502473528144461,0.1841807502166731,0.12938721794514915,0.05479353227152395,0.18181818181818205,0.6600877574415592,0.4782695756233772,0.18181818181818202,0.7115810197480431,0.5297628379298611,0.18181818181818205,0.7684767272379301,0.5866585454197482,1447.0,0.450046685340803,16.0,0.004668534080298786,1066.0,0.3314659197012138,1428.0,0.4441332088390912,1438.0,0.44724556489262374,0.004668534080298786,WACC_0p3_WRT_0p7,0.33551198257080606,49,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.017207414421345678,0.0026443076252291482,0.05696202531645582,0.14442957980158294,0.08746755448512712,0.1363636363636366,0.7311506605511469,0.5947870241875103,0.1363636363636366,0.7872356750973163,0.6508720387336797,0.13636363636363663,0.8353436236880217,0.6989799873243852,16.0,0.004668534080298786,475.0,0.14752567693744165,2489.0,0.774354186118892,2925.0,0.91005291005291,2959.0,0.9206349206349206,0.004668534080298786,WACC_0p1_WRT_0p9,0.5514472455648927,50,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1150,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2832,925,76,0.419,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.235538943385482,0.04277971558797353,0.2681684291418586,0.17005511083026834,0.09811331831159029,0.249159816911777,0.4743391058709884,0.22517928895921138,0.1363636363636366,0.5317742793410468,0.39541064297741024,0.13636363636363663,0.6184932481372194,0.48212961177358277,2475.0,0.7699968876439465,1741.0,0.5415499533146592,17.0,0.004979769685652039,50.0,0.015250544662309368,55.0,0.01680672268907563,0.004979769685652039,WACC_0p5_WRT_0p5,0.26971677559912854,51,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1098,0.73,68,0.9130434782608696,0.3626187158960345,0,58,4794,809,606,0.694,0.6208986151996002,0.635620999075344,0.6304961186122686,0.6208986151996002,0.24012538054008847,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.635620999075344,0.27874862335180567,0.3568723757235383,0.6304961186122686,0.23830725754488952,0.3921888610673791,0.6208986151996002,0.5055979647901739,0.11530065040942628,0.24012538054008847,0.4876984981003119,0.24757311756022343,0.04545454545454542,0.563965471096225,0.5185109256416796,2901.0,0.902583255524432,2722.0,0.8468720821661998,40.0,0.012138188608776844,17.0,0.004979769685652039,19.0,0.0056022408963585435,0.004979769685652039,WACC_0p7_WRT_0p3,0.3544351073762838,52,False,,,False,False,False,False,False,58.0,0.5533980582524272
