detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.011440870174031673,0.005210340579016102,0.09252124358019903,0.02824197554007622,0.06427926804012281,0.34782608695652156,0.8914372334807272,0.5436111465242057,0.41613381485422346,0.9289062728094322,0.5127724579552086,0.5559210526315789,0.936002062222752,0.3800810095911731,24.0,0.011280039234919078,8.0,0.0034330554193231977,1572.0,0.7704757233938205,1893.0,0.9279058361942129,1867.0,0.9151544874938695,0.0034330554193231977,WACC_0p3_WRT_0p7,0.5256498283472291,28,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1345,0.52,4,0.3947368421052632,1.0,0,2,280,1629,4872,0.47,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.008676364601145589,0.002445835006130018,0.09252124358019903,0.03216713838598366,0.06035410519421537,0.34782608695652156,0.8962709794257453,0.5484448924692238,0.41613381485422346,0.9361292149298471,0.5199954000756237,0.5559210526315789,0.9401514940628624,0.3842304414312835,8.0,0.0034330554193231977,64.0,0.03089749877390878,1811.0,0.887690044139284,2039.0,0.9995095635115253,2012.0,0.9862677783227072,0.0034330554193231977,WACC_0p1_WRT_0p9,0.5815595880333497,29,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.3913043478260869,0.13050078159528325,0.10634071702821635,0.3913043478260869,0.45505822719727534,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.13588652128063688,0.0053857396853536355,0.10634071702821635,0.08203518385238825,0.024305533175828092,0.3913043478260869,0.8084267143560995,0.41712236653001256,0.45505822719727534,0.829081809351516,0.37402358215424064,0.5855263157894737,0.8642186842597923,0.27869236847031864,1798.0,0.8813143697891123,1649.0,0.8082393330063756,9.0,0.00392349190779794,10.0,0.004413928396272682,27.0,0.012751348700343305,0.00392349190779794,WACC_0p5_WRT_0p5,0.3421284943599804,30,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.009169904307075124,0.037562627548917545,0.09252124358019903,0.03222185985590498,0.06029938372429405,0.34782608695652156,0.8971287070014773,0.5493026200449558,0.41613381485422346,0.934142200661421,0.5180083858071975,0.5559210526315789,0.93882422311453,0.3829031704829511,9.0,0.00392349190779794,65.0,0.03138793526238352,1856.0,0.9097596861206474,2028.0,0.9941147621383031,1978.0,0.969592937714566,0.00392349190779794,WACC_0p1_WRT_0p9,0.5817557626287396,31,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.019446215540037802,0.013215685945022232,0.09252124358019903,0.028868958330109412,0.06365228525008962,0.34782608695652156,0.8828305053568185,0.5350044184002969,0.41613381485422346,0.919836801783039,0.5037029869288154,0.5559210526315789,0.9293535185825793,0.37343246595100044,117.0,0.05689063266307013,10.0,0.004413928396272682,1221.0,0.5983325159391859,1538.0,0.7538008827856792,1535.0,0.7523295733202551,0.004413928396272682,WACC_0p3_WRT_0p7,0.4331535066208926,32,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,266,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2347,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009186421260138312,0.002955891665122741,0.09252124358019903,0.032500942090198964,0.060020301490000066,0.34782608695652156,0.8957901591448124,0.5479640721882908,0.41613381485422346,0.9250371257894531,0.5089033109352297,0.5559210526315789,0.9356518133609009,0.379730760729322,10.0,0.004413928396272682,71.0,0.03433055419323198,1787.0,0.8759195684158901,1733.0,0.8494359980382541,1853.0,0.9082883766552231,0.004413928396272682,WACC_0p1_WRT_0p9,0.5344776851397743,33,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,0.5217391304347828,0.22639111250665145,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.13069540537614913,0.09569570713050232,0.14779913737226824,0.07502389453199923,0.07277524284026901,0.5217391304347828,0.8138238472011937,0.2920847167664109,0.5718314642264308,0.8337048446032537,0.26187338037682284,0.674342105263158,0.8503123096829421,0.17597020441978417,1733.0,0.8494359980382541,1480.0,0.7253555664541442,14.0,0.0063756743501716525,14.0,0.0063756743501716525,11.0,0.004904364884747425,0.004904364884747425,WACC_0p9_WRT_0p1,0.31848945561549785,34,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.5217391304347828,0.19738843722180946,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.1963207329161548,0.001067704305654671,0.14779913737226824,0.1295019025259951,0.01829723484627313,0.5217391304347828,0.8411884953333802,0.31944936489859743,0.5718314642264308,0.8293988493936969,0.25756738516726607,0.674342105263158,0.8664195953795542,0.1920774901163962,2030.0,0.9950956351152526,2016.0,0.9882295242766062,93.0,0.04512015693967631,11.0,0.004904364884747425,32.0,0.015203531142717018,0.004904364884747425,WACC_0p7_WRT_0p3,0.4097106424717999,35,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009300198896404313,0.003069669301388742,0.09252124358019903,0.03215039801893369,0.06037084556126534,0.34782608695652156,0.8959107525969359,0.5480846656404144,0.41613381485422346,0.9246926052929153,0.5085587904386919,0.5559210526315789,0.9346413691869553,0.3787203165553764,11.0,0.004904364884747425,63.0,0.030407062285434036,1796.0,0.8803334968121628,1717.0,0.8415890142226582,1800.0,0.8822952427660617,0.004904364884747425,WACC_0p1_WRT_0p9,0.5279058361942128,36,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009454140518257407,0.0032236109232418363,0.09252124358019903,0.02893495237667399,0.06358629120352505,0.34782608695652156,0.8929603589300404,0.5451342719735188,0.41613381485422346,0.9280303266533044,0.511896511799081,0.5559210526315789,0.9376272485189734,0.3817061958873945,14.0,0.0063756743501716525,11.0,0.004904364884747425,1638.0,0.8028445316331535,1849.0,0.9063266307013241,1936.0,0.9489946051986268,0.004904364884747425,WACC_0p3_WRT_0p7,0.5338891613536048,37,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.1616674308999387,0.003952169971490949,0.07870177013218187,0.09270886929815168,0.014007099165969816,0.30434782608695654,0.8229915315768263,0.5186437054898697,0.3772094025111719,0.8482639262532999,0.47105452374212803,0.5263157894736843,0.8511237701908253,0.324807980717141,1978.0,0.969592937714566,1832.0,0.8979892103972535,22.0,0.010299166257969592,40.0,0.019127023050514957,12.0,0.005394801373222168,0.005394801373222168,WACC_0p9_WRT_0p1,0.3804806277587053,38,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.013500393006549398,0.007269863411533827,0.09252124358019903,0.028943597190312285,0.06357764638988675,0.34782608695652156,0.8978713146831111,0.5500452277265895,0.41613381485422346,0.9288977271569907,0.5127639123027672,0.5559210526315789,0.9371821520535,0.3812610994219211,43.0,0.020598332515939184,12.0,0.005394801373222168,1886.0,0.9244727807748897,1891.0,0.9269249632172634,1921.0,0.9416380578715057,0.005394801373222168,WACC_0p3_WRT_0p7,0.563805787150564,39,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.00937377608183748,0.003143246486821909,0.09252124358019903,0.0299636864490163,0.06255755713118273,0.34782608695652156,0.8969480102687533,0.5491219233122318,0.41613381485422346,0.9332823030753076,0.5171484882210842,0.5559210526315789,0.938251038079885,0.3823299854483061,12.0,0.005394801373222168,25.0,0.011770475723393821,1845.0,0.9043648847474252,2012.0,0.9862677783227072,1957.0,0.9592937714565963,0.005394801373222168,WACC_0p1_WRT_0p9,0.5734183423246689,40,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.11620130207722904,0.04941829879420062,0.07870177013218187,0.07682408430517461,0.0018776858270072583,0.30434782608695654,0.8130118817320028,0.5086640556450462,0.3772094025111719,0.8485509384570813,0.4713415359459094,0.5263157894736843,0.8715714073505033,0.345255617876819,1477.0,0.7238842569887199,1534.0,0.7518391368317803,13.0,0.005885237861696911,44.0,0.021088769004413928,45.0,0.02157920549288867,0.005885237861696911,WACC_0p5_WRT_0p5,0.3048553212358999,41,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1897,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1350,936,420,0.37,0.30434782608695654,0.19738843722180946,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.1323650080967751,0.06502342912503437,0.07870177013218187,0.08710526612494063,0.008403495992758761,0.30434782608695654,0.8377542238623878,0.5334063977754313,0.3772094025111719,0.8390861279754871,0.4618767254643152,0.5263157894736843,0.8523372575011353,0.326021468027451,1766.0,0.8656204021579206,1740.0,0.8528690534575772,69.0,0.03334968121628249,22.0,0.010299166257969592,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.3536047081902894,42,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,0.2608695652173912,0.4129225241828106,0.3248096566500551,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4129225241828106,0.17063689228842838,0.24228563189438224,0.3248096566500551,0.12545793428758692,0.1993517223624682,0.2608695652173912,0.835913004559029,0.5750434393416377,0.33828499016812,0.8335782668470862,0.4952932766789662,0.4967105263157894,0.8760086174850731,0.3792980911692837,2000.0,0.9803825404610103,2010.0,0.9852869053457577,60.0,0.02893575282000981,13.0,0.005885237861696911,70.0,0.033840117704757235,0.005885237861696911,WACC_0p7_WRT_0p3,0.4068661108386464,43,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.011214399993335534,0.004983870398319963,0.09252124358019903,0.029035021710980845,0.06348622186921818,0.34782608695652156,0.8847608448033888,0.5369347578468673,0.41613381485422346,0.9183507314251599,0.5022169165709365,0.5559210526315789,0.9279136742701362,0.3719926216385573,23.0,0.010789602746444336,13.0,0.005885237861696911,1300.0,0.6370769985286905,1494.0,0.7322216772927905,1471.0,0.7209416380578715,0.005885237861696911,WACC_0p3_WRT_0p7,0.42138303089749873,44,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009405106854552165,0.003174577259536594,0.09252124358019903,0.0313555741961591,0.06116566938403993,0.34782608695652156,0.9011972509116043,0.5533711639550827,0.41613381485422346,0.9308134433992259,0.5146796285450024,0.5559210526315789,0.938870012515863,0.3829489598842841,13.0,0.005885237861696911,44.0,0.021088769004413928,1997.0,0.9789112309955861,1960.0,0.9607650809220206,1981.0,0.9710642471799902,0.005885237861696911,WACC_0p1_WRT_0p9,0.5875429131927415,45,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.024322970246138668,0.018092440651123098,0.09252124358019903,0.029194256373405506,0.06332698720679353,0.34782608695652156,0.895252386677507,0.5474262997209853,0.41613381485422346,0.9288936807164059,0.5127598658621824,0.5559210526315789,0.9322403577804748,0.3763193051488959,200.0,0.09759686120647376,14.0,0.0063756743501716525,1760.0,0.8626777832270721,1890.0,0.9264345267287887,1665.0,0.8160863168219715,0.0063756743501716525,WACC_0p3_WRT_0p7,0.5418342324668955,46,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.1437722010148457,0.05253091921591911,0.09252124358019903,0.09877853130135578,0.006257287721156746,0.34782608695652156,0.8150854309512122,0.46725934399469066,0.41613381485422346,0.8454752828820696,0.4293414680278462,0.5559210526315789,0.8608405472367016,0.3049194946051227,1880.0,0.9215301618440412,1900.0,0.931338891613536,15.0,0.006866110838646395,32.0,0.015203531142717018,23.0,0.010789602746444336,0.006866110838646395,WACC_0p5_WRT_0p5,0.3771456596370769,47,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009690039937295846,0.003459510342280275,0.09252124358019903,0.04043902890748981,0.05208221467270922,0.34782608695652156,0.8987806064340428,0.5509545194775212,0.41613381485422346,0.9301906185685097,0.5140568037142863,0.5559210526315789,0.937890366197251,0.3819693135656721,15.0,0.006866110838646395,308.0,0.15056400196174596,1928.0,0.9450711132908288,1946.0,0.9538989700833742,1945.0,0.9534085335948994,0.006866110838646395,WACC_0p1_WRT_0p9,0.6019617459538991,48,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.2608695652173912,0.3007694315791544,0.1958238102804343,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3007694315791544,0.1522361621452565,0.1485332694338979,0.1958238102804343,0.0964064340273311,0.0994173762531032,0.2608695652173912,0.8162545980133595,0.5553850327959684,0.33828499016812,0.8375589875917305,0.4992739974236105,0.4967105263157894,0.8649561351865088,0.36824560887071944,1935.0,0.9485041687101521,1880.0,0.9215301618440412,16.0,0.007356547327121138,21.0,0.00980872976949485,29.0,0.01373222167729279,0.007356547327121138,WACC_0p5_WRT_0p5,0.38018636586562043,49,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.009884563517887926,0.003654033922872355,0.09252124358019903,0.033606191727057345,0.058915051853141685,0.34782608695652156,0.8944113588422145,0.546585271885693,0.41613381485422346,0.9239127837615929,0.5077789689073695,0.5559210526315789,0.9317429500423672,0.3758218974107883,16.0,0.007356547327121138,100.0,0.04855321235899951,1716.0,0.8410985777341834,1680.0,0.8234428641490927,1651.0,0.8092202059833251,0.007356547327121138,WACC_0p1_WRT_0p9,0.5059342815105443,50,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1610,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2642,2453,4561,0.222,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.010785594324498065,0.004555064729482494,0.09252124358019903,0.029337495660795573,0.06318374791940345,0.34782608695652156,0.8981112375896391,0.5502851506331174,0.41613381485422346,0.9343775672871624,0.5182437524329389,0.5559210526315789,0.9414663502632702,0.3855452976316913,18.0,0.008337420304070623,16.0,0.007356547327121138,1894.0,0.9283962726826875,2032.0,0.996076508092202,2031.0,0.9955860716037274,0.007356547327121138,WACC_0p3_WRT_0p7,0.5871505640019618,51,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1635,0.5,7,0.3421052631578947,0.8529577442764461,0,7,2813,761,17,0.988,0.4347826086956523,0.09124128179892659,0.12016019047623366,0.4347826086956523,0.49398263954032723,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.1354855415836501,0.0442442597847235,0.12016019047623366,0.08626599770548732,0.033894192770746345,0.4347826086956523,0.8171868064000974,0.38240419770444517,0.49398263954032723,0.8560500802634385,0.3620674407231113,0.6151315789473685,0.8724239441714817,0.25729236522411325,1793.0,0.8788621873467386,1722.0,0.8440411966650319,17.0,0.00784698381559588,93.0,0.04512015693967631,49.0,0.023540951446787643,0.00784698381559588,WACC_0p5_WRT_0p5,0.3598822952427661,52,False,,,False,False,False,False,False,7.0,0.2222222222222222
