detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6220355493357461,0.7230862124206759,0.6686182333946784,0.6220355493357461,0.18626589612073471,0.028457529466610024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7230862124206759,0.242950229581936,0.4801359828387399,0.6686182333946784,0.20468840063235363,0.4639298327623248,0.6220355493357461,0.49098966803770755,0.13104588129803857,0.18626589612073471,0.5159780500632197,0.329712153942485,0.028457529466610024,0.6005765581808336,0.5721190287142235,1644.0,0.8543941757670307,1620.0,0.8419136765470618,36.0,0.018200728029121163,20.0,0.009880395215808632,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.34550182007280295,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,0.5873997897942732,0.6977104942983497,0.6382511997638728,0.5873997897942732,0.1741718578108012,0.025674861756754354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6977104942983497,0.27232952148446093,0.4253809728138888,0.6382511997638728,0.22957930955563535,0.40867189020823746,0.5873997897942732,0.5045719503419643,0.08282783945230887,0.1741718578108012,0.49799844188665265,0.32382658407585146,0.025674861756754354,0.6087421872904134,0.583067325533659,1790.0,0.9303172126885075,1744.0,0.906396255850234,61.0,0.031201248049921998,7.0,0.0031201248049922,16.0,0.0078003120124804995,0.0031201248049922,WACC_0p7_WRT_0p3,0.37576703068122724,28,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1042,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2727,3018,4920,0.512,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.013620544826460582,0.022803296233142072,0.22050562376190322,0.1265550015413313,0.0939506222205719,0.8779709597334378,0.6580235445631764,0.2199474151702614,0.9005770591615724,0.6767993733680466,0.22377768579352575,0.911764705882353,0.7588873446200431,0.15287736126230989,7.0,0.0031201248049922,478.0,0.24804992199687986,1851.0,0.9620384815392615,1878.0,0.9760790431617264,1842.0,0.9573582943317732,0.0031201248049922,WACC_0p1_WRT_0p9,0.6293291731669266,29,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.3666679690359456,0.5359924162673415,0.4447237381723066,0.3666679690359456,0.09709720629995172,0.007941071064900877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359924162673415,0.21241495741327493,0.3235774588540666,0.4447237381723066,0.16325149601702604,0.28147224215528055,0.3666679690359456,0.4536080227109931,0.08694005367504748,0.09709720629995172,0.530661067382094,0.43356386108214223,0.007941071064900877,0.6339038187393463,0.6259627476744455,1437.0,0.7467498699947998,1251.0,0.6500260010400416,8.0,0.003640145605824233,46.0,0.0234009360374415,43.0,0.0218408736349454,0.003640145605824233,WACC_0p5_WRT_0p5,0.28913156526261047,30,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,0.4862988258610644,0.6236393725262797,0.5496105459277574,0.4862988258610644,0.13886964567032958,0.017552320444058217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6236393725262797,0.21648533717896457,0.4071540353473151,0.5496105459277574,0.20204890251118904,0.34756164341656837,0.4862988258610644,0.5129051515488418,0.026606325687777377,0.13886964567032958,0.5230908363107094,0.38422119064037985,0.017552320444058217,0.6018156034666662,0.584263283022608,1459.0,0.7581903276131046,1597.0,0.8299531981279251,78.0,0.04004160166406656,30.0,0.015080603224128965,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.3293811752470099,31,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.030012146357242607,0.00972295298050576,0.23578982721755223,0.1066716451942134,0.12911818202333883,0.9186473064889588,0.599963526294158,0.3186837801948008,0.9337180394410484,0.6476253770568393,0.28609266238420905,0.9411764705882355,0.7369149869591287,0.2042614836291068,237.0,0.12272490899635985,8.0,0.003640145605824233,950.0,0.49349973998959956,1309.0,0.6801872074882995,1385.0,0.7197087883515341,0.003640145605824233,WACC_0p3_WRT_0p7,0.40395215808632345,32,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.0142183268419852,0.015582997661326068,0.1899372168506053,0.11897682370603825,0.07096039314456705,0.7966182662223962,0.6509000105699905,0.1457182556524057,0.8342950986026204,0.6761925998609042,0.15810249874171622,0.8529411764705882,0.7585667912878457,0.09437438518274255,8.0,0.003640145605824233,238.0,0.12324492979719189,1684.0,0.875195007800312,1867.0,0.9703588143525741,1832.0,0.9521580863234529,0.003640145605824233,WACC_0p1_WRT_0p9,0.584919396775871,33,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30866958956493246,0.12192273633561733,0.1867468532293151,0.17268730199167528,0.106752973063439,0.06593432892823628,0.05639108441744684,0.5425805258502737,0.4861894414328269,0.0720525521746739,0.6020923006257687,0.5300397484510948,0.176470588235294,0.6992479637244676,0.5227773754891736,779.0,0.4045761830473219,9.0,0.004160166406656267,230.0,0.11908476339053563,655.0,0.34009360374414976,665.0,0.3452938117524701,0.004160166406656267,WACC_0p3_WRT_0p7,0.24264170566822676,34,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.30038519276756287,0.4874306676809507,0.38661006251651475,0.30038519276756287,0.07395273232014167,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4874306676809507,0.21985357225496543,0.2675770954259853,0.38661006251651475,0.16700897135911394,0.2196010911574008,0.30038519276756287,0.4591569559882901,0.15877176322072722,0.07395273232014167,0.5037897755584317,0.4298370432382901,0.029411764705882373,0.6108652346501843,0.5814534699443019,1491.0,0.7748309932397296,1301.0,0.6760270410816432,13.0,0.0062402496099844,9.0,0.004160166406656267,18.0,0.008840353614144566,0.004160166406656267,WACC_0p7_WRT_0p3,0.29401976079043163,35,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,1556,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1000,50,4230,0.132,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.014263929470250953,0.015537395033060316,0.1899372168506053,0.1127101375374968,0.0772270793131085,0.7966182662223962,0.6424718791269857,0.1541463870954105,0.8342950986026204,0.6690651996655212,0.16522989893709916,0.8529411764705882,0.7550111218946581,0.09793005457593007,9.0,0.004160166406656267,68.0,0.034841393655746226,1505.0,0.782111284451378,1707.0,0.8871554862194487,1749.0,0.9089963598543942,0.004160166406656267,WACC_0p1_WRT_0p9,0.5234529381175246,36,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.30751919841643727,0.49265736167656393,0.39286482904479963,0.30751919841643727,0.07644376871613749,0.003189006255018948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49265736167656393,0.22848222934185045,0.26417513233471346,0.39286482904479963,0.14984796611695275,0.24301686292784688,0.30751919841643727,0.45481873634105463,0.14729953792461736,0.07644376871613749,0.5172676763692995,0.440823907653162,0.003189006255018948,0.6030373332444547,0.5998483269894358,1561.0,0.8112324492979719,1057.0,0.5491419656786272,10.0,0.0046801872074883,22.0,0.0109204368174727,11.0,0.005200208008320333,0.0046801872074883,WACC_0p5_WRT_0p5,0.2762350494019761,37,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.48378415193029145,0.621797009093757,0.5474057960150305,0.48378415193029145,0.13799157736005208,0.01735028930512509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.621797009093757,0.2739767151918469,0.3478202939019101,0.5474057960150305,0.19667960438598261,0.35072619162904783,0.48378415193029145,0.47988392351667075,0.003900228413620699,0.13799157736005208,0.5057915154674459,0.36779993810739386,0.01735028930512509,0.6236231452188199,0.6062728559136948,1797.0,0.9339573582943318,1568.0,0.8148725949037962,28.0,0.014040561622464899,10.0,0.0046801872074883,28.0,0.014040561622464899,0.0046801872074883,WACC_0p7_WRT_0p3,0.35631825273010914,38,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.016095596261116736,0.02032824479848592,0.22050562376190322,0.10685456148327663,0.11365106227862659,0.8779709597334378,0.6220565188683272,0.2559144408651105,0.9005770591615724,0.6640141702792541,0.23656288888231825,0.911764705882353,0.740099607656575,0.17166509822577802,21.0,0.010400416016640665,10.0,0.0046801872074883,1235.0,0.641705668226729,1592.0,0.8273530941237649,1450.0,0.7535101404056163,0.0046801872074883,WACC_0p3_WRT_0p7,0.44752990119604785,39,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,0.5617165893366448,0.6788938243618469,0.6157333562874031,0.5617165893366448,0.16520385438404417,0.0236114506017711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6788938243618469,0.22760921839846646,0.4512846059633804,0.6157333562874031,0.18463806169958866,0.4310952945878145,0.5617165893366448,0.45654707789881466,0.10516951143783015,0.16520385438404417,0.5179505223528829,0.3527466679688387,0.0236114506017711,0.6071706983430071,0.583559247741236,1551.0,0.8060322412896516,1468.0,0.7628705148205929,11.0,0.005200208008320333,23.0,0.011440457618304731,15.0,0.007280291211648466,0.005200208008320333,WACC_0p5_WRT_0p5,0.31856474258970363,40,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.01670146496553105,0.019722376094071604,0.22050562376190322,0.10697792366494753,0.11352770009695569,0.8779709597334378,0.6054197224355593,0.27255123729787845,0.9005770591615724,0.6571691297082508,0.24340792945332157,0.911764705882353,0.7363138343951684,0.17545087148718463,23.0,0.011440457618304731,11.0,0.005200208008320333,1026.0,0.5330213208528342,1466.0,0.7618304732189287,1376.0,0.7150286011440458,0.005200208008320333,WACC_0p3_WRT_0p7,0.4053042121684867,41,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,885,0.33,15,0.1666666666666666,0.8654950373990999,0,14,1138,2194,4981,0.398,0.7559419194668754,0.07145565524070073,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.014403713712320361,0.05705194152838037,0.17465301339495629,0.11963550739037676,0.055017506004579525,0.7559419194668754,0.6492826924359301,0.10665922703094532,0.8011541183231445,0.6733324709489212,0.1278216473742233,0.8235294117647058,0.7609011313961711,0.06262828036853474,11.0,0.005200208008320333,262.0,0.1357254290171607,1637.0,0.8507540301612064,1807.0,0.9391575663026521,1874.0,0.9739989599583984,0.005200208008320333,WACC_0p1_WRT_0p9,0.5809672386895476,42,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.5259586313844271,0.6526959331177132,0.5843824309409061,0.5259586313844271,0.1527179693021452,0.02073862447405566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6526959331177132,0.2338997838464618,0.4187961492712514,0.5843824309409061,0.1680194624252173,0.4163629685156889,0.5259586313844271,0.4591472661672039,0.0668113652172232,0.1527179693021452,0.5215723154761198,0.3688543461739746,0.02073862447405566,0.6396129557823397,0.6188743313082841,1594.0,0.828393135725429,1315.0,0.6833073322932918,12.0,0.005720228809152366,27.0,0.013520540821632865,56.0,0.02860114404576183,0.005720228809152366,WACC_0p5_WRT_0p5,0.3119084763390536,43,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.031676631847423566,0.0014359509340334045,0.20522142030625432,0.10712003308579028,0.09810138722046403,0.8372946129779172,0.6082934897794802,0.22900112319843702,0.8674360788820966,0.6519176924420766,0.21551838644001997,0.8823529411764708,0.7309556554599963,0.15139728571647448,276.0,0.14300572022880914,12.0,0.005720228809152366,1072.0,0.5569422776911076,1379.0,0.7165886635465418,1289.0,0.6697867914716589,0.005720228809152366,WACC_0p3_WRT_0p7,0.4184087363494539,44,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.014720093580048419,0.01839248920140855,0.20522142030625432,0.11554780925450371,0.0896736110517506,0.8372946129779172,0.6479092077198183,0.18938540525809888,0.8674360788820966,0.6769113966691119,0.1905246822129847,0.8823529411764708,0.76169105190743,0.12066188926904076,12.0,0.005720228809152366,135.0,0.06968278731149245,1610.0,0.8367134685387415,1880.0,0.9771190847633905,1883.0,0.9786791471658867,0.005720228809152366,WACC_0p1_WRT_0p9,0.5735829433177326,45,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.856407208238943,0.8947974504857209,0.8741044748469265,0.856407208238943,0.26810327630418107,0.04728715687969775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8947974504857209,0.21377359359845238,0.6810238568872685,0.8741044748469265,0.18407958271113117,0.6900248921357954,0.856407208238943,0.49724260820698474,0.35916460003195827,0.26810327630418107,0.5123146771182201,0.24421140081403903,0.04728715687969775,0.6050854495392036,0.5577982926595059,1443.0,0.749869994799792,1465.0,0.7613104524180967,46.0,0.0234009360374415,14.0,0.006760270410816433,13.0,0.0062402496099844,0.0062402496099844,WACC_0p9_WRT_0p1,0.30951638065522624,46,False,,,False,False,False,False,False,93.0,0.8288288288288288
DAWIDD,RialtoBridgeTimelapse,501,0.3,11,0.0833333333333332,0.921319640717572,0,13,1754,570,3616,0.103,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.02957970961422006,0.006844131445382595,0.22050562376190322,0.10729770926733039,0.11320791449457283,0.8779709597334378,0.6308161914486812,0.24715476828475658,0.9005770591615724,0.6632444000425851,0.23733265911898727,0.911764705882353,0.7411531568021272,0.1706115490802258,229.0,0.11856474258970359,13.0,0.0062402496099844,1343.0,0.6978679147165887,1571.0,0.8164326573062922,1478.0,0.7680707228289132,0.0062402496099844,WACC_0p3_WRT_0p7,0.48143525741029636,47,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.01472722950871668,0.015074094994594589,0.1899372168506053,0.11019331225775685,0.07974390459284846,0.7966182662223962,0.6425020995965492,0.15411616662584693,0.8342950986026204,0.673102193328365,0.16119290527425545,0.8529411764705882,0.7537430015598806,0.09919817491070759,13.0,0.0062402496099844,30.0,0.015080603224128965,1509.0,0.7841913676547062,1800.0,0.9355174206968279,1714.0,0.890795631825273,0.0062402496099844,WACC_0p1_WRT_0p9,0.5263650546021841,48,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,483,0.31,8,0.111111111111111,0.9771442440360438,0,6,3313,423,4482,0.427,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.027717904206416132,0.005394678575040838,0.20522142030625432,0.10733845563772178,0.09788296466853254,0.8372946129779172,0.6221422461722768,0.21515236680564043,0.8674360788820966,0.6623952510271841,0.2050408278549125,0.8823529411764708,0.7392493150326056,0.14310362614386518,188.0,0.09724388975559023,14.0,0.006760270410816433,1237.0,0.6427457098283932,1554.0,0.8075923036921477,1434.0,0.7451898075923037,0.006760270410816433,WACC_0p3_WRT_0p7,0.4599063962558502,49,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.015089882133792377,0.01802270064766459,0.20522142030625432,0.11305781554741948,0.09216360475883484,0.8372946129779172,0.6502469968105384,0.18704761616737875,0.8674360788820966,0.6780236496457565,0.18941242923634016,0.8823529411764708,0.7558938869043427,0.1264590542721281,14.0,0.006760270410816433,78.0,0.04004160166406656,1662.0,0.8637545501820073,1897.0,0.9859594383775351,1766.0,0.9178367134685388,0.006760270410816433,WACC_0p1_WRT_0p9,0.5628705148205928,50,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.027859721732230617,0.008564119327372038,0.22050562376190322,0.10748379310427855,0.11302183065762467,0.8779709597334378,0.6013882537068476,0.2765827060265902,0.9005770591615724,0.6416451934784614,0.258931865683111,0.911764705882353,0.7200450865026377,0.19171961937971538,192.0,0.09932397295891836,15.0,0.007280291211648466,977.0,0.5075403016120645,1225.0,0.6365054602184087,1071.0,0.5564222568902756,0.007280291211648466,WACC_0p3_WRT_0p7,0.3614144565782631,51,False,,,False,False,False,False,False,10.0,0.08108108108108109
