detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.3597821443575051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3597821443575051,0.21846657083236265,0.14131557352514246,0.21846657083236265,80,80.0,54.0,0.4380165289256198,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2644655061418937,0.2186540983384109,0.04581140780348278,0.2186540983384109,81,81.0,22.0,0.17355371900826447,False
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20572914834632688,0.21890139867977107,0.013172250333444185,0.21890139867977107,82,82.0,19.0,0.1487603305785124,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535041352771422,0.21918361171175468,0.06567947643461247,0.21918361171175468,83,83.0,5.0,0.03305785123966942,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.20202011414141902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20202011414141902,0.21927853654785448,0.017258422406435464,0.21927853654785448,84,84.0,10.0,0.0743801652892562,False
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.0847886172253039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0847886172253039,0.2193847777177112,0.1345961604924073,0.2193847777177112,85,85.0,2.0,0.008264462809917356,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.21990529201032127,0.04900558933637009,0.21990529201032127,86,86.0,13.0,0.09917355371900827,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13209150494850824,0.2204390741986612,0.08834756925015297,0.2204390741986612,87,87.0,11.0,0.08264462809917356,False
SPLL,Electricity,692,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1794,3066,1,0.999,0.3495853093529431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3495853093529431,0.220555654470655,0.12902965488228807,0.220555654470655,88,88.0,15.0,0.11570247933884298,False
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.2836910435810515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2836910435810515,0.22143556627606098,0.062255477304990536,0.22143556627606098,89,89.0,36.0,0.2892561983471074,False
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.21654445150831786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21654445150831786,0.2214398437745009,0.004895392266183046,0.2214398437745009,90,90.0,21.0,0.1652892561983471,False
SPLL,Electricity,704,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1768,2448,1,0.999,0.1859808761248993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1859808761248993,0.22157506071596533,0.03559418459106603,0.22157506071596533,91,91.0,6.0,0.04132231404958678,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23675200261239138,0.22240768314754086,0.014344319464850513,0.22240768314754086,92,92.0,25.0,0.19834710743801653,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.0847886172253038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0847886172253038,0.2232442803218978,0.13845566309659402,0.2232442803218978,93,93.0,3.0,0.01652892561983471,False
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.4046739936262347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4046739936262347,0.22334076605019532,0.18133322757603937,0.22334076605019532,94,94.0,25.0,0.19834710743801653,False
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4683200085720082,0.22403436612032646,0.24428564245168172,0.22403436612032646,95,95.0,37.0,0.2975206611570248,False
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.32350128777543163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32350128777543163,0.22452441311340815,0.09897687466202348,0.22452441311340815,96,96.0,45.0,0.36363636363636365,False
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.13993585265656588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13993585265656588,0.22456885717038808,0.08463300451382219,0.22456885717038808,97,97.0,4.0,0.024793388429752067,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.21654445150831786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21654445150831786,0.22478910833250262,0.008244656824184765,0.22478910833250262,98,98.0,21.0,0.1652892561983471,False
SPLL,Electricity,239,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4414,1593,1,0.905,0.1728854859964773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728854859964773,0.224929742412303,0.05204425641582572,0.224929742412303,99,99.0,7.0,0.049586776859504134,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1944551693232132,0.2253782139014936,0.030923044578280406,0.2253782139014936,100,100.0,17.0,0.1322314049586777,False
SPLL,Electricity,388,0.73,82,0.857142857142857,0.3834074042575296,0,72,843,67,1,0.766,0.39749363946677047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39749363946677047,0.2254433643088332,0.17205027515793728,0.2254433643088332,101,101.0,72.0,0.5867768595041323,False
SPLL,Electricity,266,0.73,17,0.857142857142857,0.6672561294316448,0,13,3023,394,1,0.695,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.22577045251734992,0.054870749843398736,0.22577045251734992,102,102.0,13.0,0.09917355371900827,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,0.7380332186909164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7380332186909164,0.22584766298629388,0.5121855557046225,0.22584766298629388,103,103.0,9.0,0.06611570247933884,False
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.22595014631031926,0.08247384374401528,0.22595014631031926,104,104.0,8.0,0.05785123966942149,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.35126066926581034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35126066926581034,0.22600431410137783,0.1252563551644325,0.22600431410137783,105,105.0,7.0,0.049586776859504134,False
SPLL,Electricity,533,0.72,13,0.7857142857142856,0.7139272016553566,0,10,986,731,1,0.78,0.20202011414141902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20202011414141902,0.2261859976647801,0.024165883523361076,0.2261859976647801,106,106.0,10.0,0.0743801652892562,False
SPLL,Electricity,166,0.73,13,0.857142857142857,0.7139272016553566,0,9,586,400,5,0.999,0.14821734062953804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14821734062953804,0.2265812019296303,0.07836386130009226,0.2265812019296303,107,107.0,9.0,0.06611570247933884,False
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.28125080480031917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28125080480031917,0.22683364763857108,0.05441715716174808,0.22683364763857108,108,108.0,9.0,0.06611570247933884,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,0.3843285781382782,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3843285781382782,0.22688530697144985,0.15744327116682835,0.22688530697144985,109,109.0,26.0,0.2066115702479339,False
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.22784400044548145,0.0036451678893811013,0.22784400044548145,110,110.0,13.0,0.09917355371900827,False
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2595124820194794,0.22785832169324172,0.03165416032623769,0.22785832169324172,111,111.0,30.0,0.2396694214876033,False
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.1535041352771424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535041352771424,0.22810285118050008,0.07459871590335768,0.22810285118050008,112,112.0,10.0,0.0743801652892562,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.28510748398183067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28510748398183067,0.22850739120057714,0.056600092781253525,0.22850739120057714,113,113.0,36.0,0.2892561983471074,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20547799898059127,0.22950692909227755,0.024028930111686275,0.22950692909227755,114,114.0,7.0,0.049586776859504134,False
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20572914834632688,0.22958751125142968,0.023858362905102792,0.22958751125142968,115,115.0,19.0,0.1487603305785124,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.2109498490096497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2109498490096497,0.23061148887784522,0.019661639868195524,0.23061148887784522,116,116.0,23.0,0.18181818181818182,False
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.2421668034708465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2421668034708465,0.2312847340552813,0.010882069415565188,0.2312847340552813,117,117.0,17.0,0.1322314049586777,False
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20572914834632688,0.23155195824763017,0.025822809901303284,0.23155195824763017,118,118.0,19.0,0.1487603305785124,False
SPLL,Electricity,305,0.73,17,0.857142857142857,0.6672561294316448,0,13,3988,1152,1,0.808,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.23173014287485633,0.06083044020090514,0.23173014287485633,119,119.0,13.0,0.09917355371900827,False
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.06995125930420497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06995125930420497,0.23184350303302256,0.1618922437288176,0.23184350303302256,120,120.0,4.0,0.024793388429752067,False
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.2319365965197249,0.2319365965197249,0.2319365965197249,121,121.0,1.0,0.0,False
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2001468184776037,0.23221156730492154,0.03206474882731783,0.23221156730492154,122,122.0,18.0,0.14049586776859505,False
SPLL,Electricity,585,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3725,963,1,0.738,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.23312842288277602,0.008929590326675674,0.23312842288277602,123,123.0,13.0,0.09917355371900827,False
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.13849509629865298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13849509629865298,0.23340607945053227,0.09491098315187929,0.23340607945053227,124,124.0,3.0,0.01652892561983471,False
SPLL,Electricity,749,0.71,19,0.7142857142857141,0.6476898503706685,0,17,4107,1755,1,0.868,0.2943840988963094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2943840988963094,0.23347527651554018,0.06090882238076922,0.23347527651554018,125,125.0,17.0,0.1322314049586777,False
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,0.09865706701130617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09865706701130617,0.2339701887442977,0.13531312173299154,0.2339701887442977,126,126.0,8.0,0.05785123966942149,False
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24617122907152095,0.2341418412277867,0.012029387843734252,0.2341418412277867,127,127.0,27.0,0.21487603305785125,False
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.4888558909343052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4888558909343052,0.2344220581677841,0.2544338327665211,0.2344220581677841,128,128.0,31.0,0.24793388429752067,False
SPLL,Electricity,587,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1034,1291,1,0.755,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23308576278983972,0.23532123250355175,0.002235469713712024,0.23532123250355175,129,129.0,15.0,0.11570247933884298,False
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.21119607157107095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21119607157107095,0.23604956294863333,0.024853491377562376,0.23604956294863333,130,130.0,20.0,0.15702479338842976,False
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20547799898059127,0.23608953661469234,0.03061153763410107,0.23608953661469234,131,131.0,7.0,0.049586776859504134,False
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.4132543018573264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4132543018573264,0.23640853328752806,0.17684576856979836,0.23640853328752806,132,132.0,23.0,0.18181818181818182,False
