detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.1531925303488688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1531925303488688,0.25399186612663505,0.10079933577776626,0.25399186612663505,76,76.0,22.0,0.0860655737704918,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05708474883760295,0.254994863620739,0.19791011478313603,0.254994863620739,77,77.0,5.0,0.01639344262295082,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.06254984302878606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06254984302878606,0.25718661893210254,0.19463677590331646,0.25718661893210254,78,78.0,15.0,0.05737704918032787,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.7292308640936879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7292308640936879,0.25804957329491685,0.471181290798771,0.25804957329491685,79,79.0,223.0,0.9098360655737705,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.2012283252416658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2012283252416658,0.25832139236419427,0.05709306712252846,0.25832139236419427,80,80.0,83.0,0.3360655737704918,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.06085900220943262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06085900220943262,0.25931000166792323,0.1984509994584906,0.25931000166792323,81,81.0,19.0,0.07377049180327869,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,0.17438774913924923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17438774913924923,0.2596317354043491,0.08524398626509985,0.2596317354043491,82,82.0,67.0,0.27049180327868855,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,0.39039940288723046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39039940288723046,0.2610096086032923,0.12938979428393815,0.2610096086032923,83,83.0,174.0,0.7090163934426229,False
SPLL,PokerHand,310,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4217,275,1,0.976,0.3180682211645677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3180682211645677,0.2615353268406686,0.056532894323899074,0.2615353268406686,84,84.0,146.0,0.5942622950819673,False
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.16899166030944582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16899166030944582,0.26182124206635554,0.09282958175690972,0.26182124206635554,85,85.0,66.0,0.26639344262295084,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.11389748439445692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11389748439445692,0.26209539484386063,0.14819791044940372,0.26209539484386063,86,86.0,31.0,0.12295081967213115,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.3098318715957992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3098318715957992,0.2621190141923879,0.0477128574034113,0.2621190141923879,87,87.0,140.0,0.569672131147541,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,0.385161395761962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.385161395761962,0.2628102349541885,0.12235116080777353,0.2628102349541885,88,88.0,49.0,0.19672131147540983,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05708474883760295,0.2628122336382049,0.20572748480060193,0.2628122336382049,89,89.0,3.0,0.00819672131147541,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34076282298428506,0.26473924251524544,0.07602358046903962,0.26473924251524544,90,90.0,158.0,0.6434426229508197,False
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.3719857402534489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3719857402534489,0.2657925296801236,0.10619321057332526,0.2657925296801236,91,91.0,172.0,0.7008196721311475,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.2429441694954498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2429441694954498,0.2661130498353611,0.023168880339911296,0.2661130498353611,92,92.0,40.0,0.1598360655737705,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,0.03426648756189748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03426648756189748,0.2661519214789327,0.2318854339170352,0.2661519214789327,93,93.0,2.0,0.004098360655737705,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.14273191917952452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14273191917952452,0.26627827051768893,0.12354635133816441,0.26627827051768893,94,94.0,43.0,0.1721311475409836,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.3126057518463682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3126057518463682,0.2665499969662822,0.04605575488008601,0.2665499969662822,95,95.0,120.0,0.48770491803278687,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.1693015007924177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1693015007924177,0.2665671632605067,0.09726566246808901,0.2665671632605067,96,96.0,67.0,0.27049180327868855,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.2766458492043113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2766458492043113,0.26692077100179745,0.009725078202513837,0.26692077100179745,97,97.0,123.0,0.5,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.35931643198858276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35931643198858276,0.26696764730190525,0.09234878468667751,0.26696764730190525,98,98.0,167.0,0.680327868852459,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.05984107078292412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05984107078292412,0.2670090695674421,0.20716799878451797,0.2670090695674421,99,99.0,17.0,0.06557377049180328,False
SPLL,PokerHand,974,0.92,1515,0.9821428571428572,0.5421766213067399,0,142,3741,270,7,0.908,0.3124783263745712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3124783263745712,0.2670429489994867,0.04543537737508446,0.2670429489994867,100,100.0,142.0,0.5778688524590164,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.03538170607640983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03538170607640983,0.2671047756608452,0.23172306958443534,0.2671047756608452,101,101.0,10.0,0.036885245901639344,False
SPLL,PokerHand,826,0.92,1353,0.9821428571428572,0.5724858098482128,0,125,3366,222,4,0.189,0.2802482389157687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2802482389157687,0.2674844689414883,0.012763769974280414,0.2674844689414883,102,102.0,125.0,0.5081967213114754,False
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.6486908220643944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6486908220643944,0.270149411963481,0.3785414101009134,0.270149411963481,103,103.0,215.0,0.8770491803278688,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.1365620752172926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1365620752172926,0.27046680241045085,0.13390472719315824,0.27046680241045085,104,104.0,38.0,0.15163934426229508,False
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.7556022700880425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7556022700880425,0.27157673526534654,0.48402553482269595,0.27157673526534654,105,105.0,224.0,0.9139344262295082,False
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.2058438597808657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2058438597808657,0.2718587516195099,0.0660148918386442,0.2718587516195099,106,106.0,34.0,0.13524590163934427,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.17834600911677123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17834600911677123,0.2720319301085155,0.09368592099174428,0.2720319301085155,107,107.0,63.0,0.2540983606557377,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.08726598820087246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08726598820087246,0.27221171065728056,0.1849457224564081,0.27221171065728056,108,108.0,22.0,0.0860655737704918,False
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.2458331481878557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2458331481878557,0.27230091358887526,0.026467765401019555,0.27230091358887526,109,109.0,110.0,0.44672131147540983,False
SPLL,PokerHand,874,0.91,1609,0.9642857142857144,0.5260423579145905,0,153,4865,231,1,0.811,0.331283953834322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.331283953834322,0.2725130389999576,0.05877091483436442,0.2725130389999576,110,110.0,153.0,0.6229508196721312,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.07668989248410579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07668989248410579,0.2726169029203551,0.19592701043624933,0.2726169029203551,111,111.0,15.0,0.05737704918032787,False
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.22409996605040547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22409996605040547,0.27291370752552313,0.04881374147511766,0.27291370752552313,112,112.0,36.0,0.14344262295081966,False
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.4505277473602338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4505277473602338,0.2730646850754701,0.17746306228476372,0.2730646850754701,113,113.0,188.0,0.7663934426229508,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.0657343886965403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0657343886965403,0.27351532036039106,0.20778093166385075,0.27351532036039106,114,114.0,19.0,0.07377049180327869,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03345804893898435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03345804893898435,0.2741535914569382,0.24069554251795383,0.2741535914569382,115,115.0,2.0,0.004098360655737705,False
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03805649922506848,0.27486790640401554,0.23681140717894705,0.27486790640401554,116,116.0,9.0,0.03278688524590164,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.10919967860283762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10919967860283762,0.2749196984459814,0.16572001984314377,0.2749196984459814,117,117.0,25.0,0.09836065573770492,False
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.16440498159594374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16440498159594374,0.274968265528051,0.11056328393210724,0.274968265528051,118,118.0,56.0,0.22540983606557377,False
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.023448610562401422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023448610562401422,0.27525434047420305,0.2518057299118016,0.27525434047420305,119,119.0,6.0,0.020491803278688523,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03805649922506848,0.27531399031506865,0.23725749109000016,0.27531399031506865,120,120.0,2.0,0.004098360655737705,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07611299845013743,0.2754433399441911,0.1993303414940537,0.2754433399441911,121,121.0,11.0,0.040983606557377046,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,0.15670016392519992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15670016392519992,0.27566690752758527,0.11896674360238535,0.27566690752758527,122,122.0,48.0,0.19262295081967212,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.053300063325198266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053300063325198266,0.2756761192004093,0.22237605587521103,0.2756761192004093,123,123.0,16.0,0.06147540983606557,False
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.6044512817773047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6044512817773047,0.2757535135357295,0.32869776824157515,0.2757535135357295,124,124.0,210.0,0.8565573770491803,False
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,0.11549150990014236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11549150990014236,0.27577795891914764,0.1602864490190053,0.27577795891914764,125,125.0,17.0,0.06557377049180328,False
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.4389868497973915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4389868497973915,0.27627192537520123,0.16271492442219027,0.27627192537520123,126,126.0,50.0,0.20081967213114754,False
