detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.4952816385595106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4952816385595106,0.23132341071932808,0.2639582278401825,0.23132341071932808,76,76.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.31948083639057306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31948083639057306,0.23209010045932027,0.0873907359312528,0.23209010045932027,77,77.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.10730668449298157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298157,0.2333535416997228,0.12604685720674125,0.2333535416997228,78,78.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5921921408456361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5921921408456361,0.2334061911531352,0.3587859496925009,0.2334061911531352,79,79.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.47969072633477405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47969072633477405,0.23349006662241015,0.2462006597123639,0.23349006662241015,80,80.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.49545401202471073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49545401202471073,0.2336336279017919,0.26182038412291886,0.2336336279017919,81,81.0,94.0,0.62,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.216253994168878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.216253994168878,0.23521053280336432,0.01895653863448632,0.23521053280336432,82,82.0,10.0,0.06,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.503209456074011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.503209456074011,0.2352118594396932,0.2679975966343178,0.2352118594396932,83,83.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.4284505485562983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4284505485562983,0.23553988123432626,0.19291066732197207,0.23553988123432626,84,84.0,58.0,0.38,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.4120047417295368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4120047417295368,0.23660779270950427,0.17539694902003256,0.23660779270950427,85,85.0,52.0,0.34,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.2653288102709206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2653288102709206,0.23678172438126532,0.028547085889655266,0.23678172438126532,86,86.0,40.0,0.26,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.264083447901128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.264083447901128,0.23719347384369532,0.026889974057432653,0.23719347384369532,87,87.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.4244953213177621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4244953213177621,0.23727723270915377,0.1872180886086083,0.23727723270915377,88,88.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.25636892118825316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25636892118825316,0.2379413257113682,0.018427595476884967,0.2379413257113682,89,89.0,19.0,0.12,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.1015760637891314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1015760637891314,0.23848525303729426,0.13690918924816287,0.23848525303729426,90,90.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.500471494376589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.500471494376589,0.23850308861790837,0.26196840575868063,0.23850308861790837,91,91.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.24043202829960436,0.13312534380662272,0.24043202829960436,92,92.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.3678331531241908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3678331531241908,0.2405022237900317,0.1273309293341591,0.2405022237900317,93,93.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.31742782450251245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31742782450251245,0.24050956889166686,0.07691825561084559,0.24050956889166686,94,94.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.5849753350274954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5849753350274954,0.2405961465025961,0.34437918852489935,0.2405961465025961,95,95.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.1299576885040247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1299576885040247,0.24117041959327115,0.11121273108924645,0.24117041959327115,96,96.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.6291761539686607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6291761539686607,0.2413786577728291,0.3877974961958316,0.2413786577728291,97,97.0,130.0,0.86,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5705940270055656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5705940270055656,0.24157463217074132,0.3290193948348243,0.24157463217074132,98,98.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.21771912781480762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21771912781480762,0.2417908460359026,0.024071718221094968,0.2417908460359026,99,99.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.055124151449829545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055124151449829545,0.242075222541115,0.18695107109128545,0.242075222541115,100,100.0,7.0,0.04,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12876802139157806,0.2425245417870518,0.11375652039547374,0.2425245417870518,101,101.0,22.0,0.14,False
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.4349701185225705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4349701185225705,0.24266307600294929,0.19230704251962122,0.24266307600294929,102,102.0,58.0,0.38,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.4585695210477954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4585695210477954,0.24364056708795923,0.2149289539598362,0.24364056708795923,103,103.0,55.0,0.36,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.6749145668911443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6749145668911443,0.2436971505037611,0.4312174163873832,0.2436971505037611,104,104.0,148.0,0.98,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.7401605563790229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7401605563790229,0.2441696227904889,0.49599093358853397,0.2441696227904889,105,105.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,0.3432763875976784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3432763875976784,0.2442936492038074,0.09898273839387103,0.2442936492038074,106,106.0,46.0,0.3,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.4301910956039978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4301910956039978,0.24479411108214616,0.18539698452185166,0.24479411108214616,107,107.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.24483486697766438,0.13752818248468274,0.24483486697766438,108,108.0,16.0,0.1,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.45649075282026985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45649075282026985,0.2450675848147507,0.21142316800551916,0.2450675848147507,109,109.0,49.0,0.32,False
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438517,0.2453029350044874,0.15945758741010224,0.2453029350044874,110,110.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,0.48149807928134636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48149807928134636,0.2458107049120468,0.23568737436929957,0.2458107049120468,111,111.0,85.0,0.56,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.47489255931791824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47489255931791824,0.24614703873119234,0.2287455205867259,0.24614703873119234,112,112.0,67.0,0.44,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.6059074083795414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6059074083795414,0.24624050757574031,0.35966690080380104,0.24624050757574031,113,113.0,97.0,0.64,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.24644786178994943,0.24644786178994943,0.24644786178994943,114,114.0,1.0,0.0,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5155893628462357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5155893628462357,0.24667822762532693,0.26891113522090876,0.24667822762532693,115,115.0,64.0,0.42,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04292267379719278,0.24679145441322664,0.20386878061603386,0.24679145441322664,116,116.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.23284830985038657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23284830985038657,0.24810185746771737,0.015253547617330804,0.24810185746771737,117,117.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.37943653694777696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37943653694777696,0.24857768205380049,0.13085885489397647,0.24857768205380049,118,118.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.2655121351980779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2655121351980779,0.24887877327207752,0.0166333619260004,0.24887877327207752,119,119.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.19473626596679328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19473626596679328,0.24892039196304072,0.054184125996247445,0.24892039196304072,120,120.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.4771571594475369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4771571594475369,0.2492755383453183,0.2278816211022186,0.2492755383453183,121,121.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.5222844870293921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5222844870293921,0.24936055699207216,0.27292393003731996,0.24936055699207216,122,122.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12876802139157806,0.24941109979282813,0.12064307840125008,0.24941109979282813,123,123.0,19.0,0.12,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.46343834103645576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46343834103645576,0.2496888976594943,0.21374944337696145,0.2496888976594943,124,124.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.06209515135890709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06209515135890709,0.25076167972942665,0.18866652837051956,0.25076167972942665,125,125.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,0.30479276334473165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30479276334473165,0.2509143261286404,0.05387843721609126,0.2509143261286404,126,126.0,44.0,0.2866666666666667,False
