detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.036928401354968575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036928401354968575,0.23002177773973562,0.19309337638476703,0.23002177773973562,80,80.0,3.0,0.0196078431372549,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.026370309685976444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026370309685976444,0.23017438336157398,0.20380407367559752,0.23017438336157398,81,81.0,4.0,0.029411764705882353,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.07301507734947349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07301507734947349,0.23027916100329174,0.15726408365381825,0.23027916100329174,82,82.0,11.0,0.09803921568627451,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23050613524027072,0.23050613524027072,0.23050613524027072,83,83.0,1.0,0.0,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.06997130069676816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06997130069676816,0.231130039007697,0.16115873831092883,0.231130039007697,84,84.0,9.0,0.0784313725490196,False
SPLL,SensorStream,699,0.31,731,0.5384615384615385,0.765827656749804,0,12,1776,1242,3,0.973,0.10503776583915383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10503776583915383,0.23116338000352882,0.12612561416437498,0.23116338000352882,85,85.0,12.0,0.10784313725490197,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04124620482539788,0.23170786741078647,0.1904616625853886,0.23170786741078647,86,86.0,6.0,0.049019607843137254,False
SPLL,SensorStream,574,0.1,565,0.1346153846153846,0.8455824591788264,0,18,174,1135,1,0.843,0.12300835992883531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12300835992883531,0.23275853367478977,0.10975017374595446,0.23275853367478977,87,87.0,18.0,0.16666666666666666,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.02803089856383278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02803089856383278,0.232905572976648,0.2048746744128152,0.232905572976648,88,88.0,6.0,0.049019607843137254,False
SPLL,SensorStream,219,0.31,579,0.5384615384615385,0.8380053454886109,0,2,1047,845,1,0.726,0.041471017764400916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041471017764400916,0.23295198105450088,0.19148096329009995,0.23295198105450088,89,89.0,2.0,0.00980392156862745,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.13412793416880597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13412793416880597,0.23297560776380744,0.09884767359500146,0.23297560776380744,90,90.0,20.0,0.18627450980392157,False
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,0.07977459917761752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07977459917761752,0.23313849351043525,0.15336389433281772,0.23313849351043525,91,91.0,13.0,0.11764705882352941,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.17099220586736322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17099220586736322,0.2335061344433046,0.06251392857594137,0.2335061344433046,92,92.0,29.0,0.27450980392156865,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.061869307238096465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061869307238096465,0.23367291334927762,0.17180360611118115,0.23367291334927762,93,93.0,6.0,0.049019607843137254,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.10390828226781472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10390828226781472,0.2351256405323276,0.13121735826451286,0.2351256405323276,94,94.0,9.0,0.0784313725490196,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,0.038186214577396585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038186214577396585,0.23553666413838972,0.19735044956099312,0.23553666413838972,95,95.0,2.0,0.00980392156862745,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,0.06186930723809634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809634,0.23562220211347457,0.17375289487537823,0.23562220211347457,96,96.0,6.0,0.049019607843137254,False
SPLL,SensorStream,852,0.45,3179,0.8076923076923077,0.3103280629016556,0,12,4610,320,3,0.976,0.14462939343099246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14462939343099246,0.23701217886325537,0.09238278543226291,0.23701217886325537,97,97.0,12.0,0.10784313725490197,False
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1031155120634941,0.23791071019514065,0.13479519813164653,0.23791071019514065,98,98.0,10.0,0.08823529411764706,False
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02062310241269882,0.23865611724809596,0.21803301483539714,0.23865611724809596,99,99.0,2.0,0.00980392156862745,False
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.05424854474263718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05424854474263718,0.23890836287692438,0.1846598181342872,0.23890836287692438,100,100.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.08458894216877881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08458894216877881,0.23931262800917472,0.15472368584039592,0.23931262800917472,101,101.0,11.0,0.09803921568627451,False
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,0.0032764503903165818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0032764503903165818,0.2401180761482386,0.23684162575792203,0.2401180761482386,102,102.0,2.0,0.00980392156862745,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.03546337265532119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03546337265532119,0.24026895252688135,0.20480557987156017,0.24026895252688135,103,103.0,3.0,0.0196078431372549,False
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.04375839140399431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375839140399431,0.2403015877001566,0.1965431962961623,0.2403015877001566,104,104.0,8.0,0.06862745098039216,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.04481152598460558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04481152598460558,0.24120644565343147,0.19639491966882588,0.24120644565343147,105,105.0,5.0,0.0392156862745098,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.04124620482539753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04124620482539753,0.24157753321890074,0.2003313283935032,0.24157753321890074,106,106.0,3.0,0.0196078431372549,False
SPLL,SensorStream,175,0.17,495,0.2692307692307693,0.8865219494639793,0,11,3995,3833,1,0.999,0.06506184079746852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06506184079746852,0.24220698423351744,0.17714514343604892,0.24220698423351744,107,107.0,11.0,0.09803921568627451,False
SPLL,SensorStream,293,0.17,606,0.2692307692307693,0.8238953542957705,0,20,2795,1905,1,0.806,0.13050741471995053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13050741471995053,0.24249690584835493,0.1119894911284044,0.24249690584835493,108,108.0,20.0,0.18627450980392157,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.04884257502751268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04884257502751268,0.2429851826171584,0.19414260758964572,0.2429851826171584,109,109.0,5.0,0.0392156862745098,False
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.043123815359221995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043123815359221995,0.24340662067616506,0.20028280531694306,0.24340662067616506,110,110.0,9.0,0.0784313725490196,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02062310241269882,0.24346461999881308,0.22284151758611426,0.24346461999881308,111,111.0,5.0,0.0392156862745098,False
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,0.09439429548833403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09439429548833403,0.2438283225640076,0.14943402707567358,0.2438283225640076,112,112.0,10.0,0.08823529411764706,False
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,0.1216312771453022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1216312771453022,0.24443134153713794,0.12280006439183574,0.24443134153713794,113,113.0,14.0,0.12745098039215685,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.1034351411639764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1034351411639764,0.2445004032705081,0.1410652621065317,0.2445004032705081,114,114.0,13.0,0.11764705882352941,False
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.0648094825609369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0648094825609369,0.24487044063112876,0.18006095807019185,0.24487044063112876,115,115.0,4.0,0.029411764705882353,False
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.01653286584341241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01653286584341241,0.24487928859001049,0.22834642274659808,0.24487928859001049,116,116.0,2.0,0.00980392156862745,False
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,0.02224503329186988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02224503329186988,0.24499972723462893,0.22275469394275904,0.24499972723462893,117,117.0,5.0,0.0392156862745098,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.08376100898098494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08376100898098494,0.24501422277769616,0.1612532137967112,0.24501422277769616,118,118.0,8.0,0.06862745098039216,False
SPLL,SensorStream,887,0.16,415,0.25,0.9410665264809082,0,2,4985,4317,1,0.839,0.009734071245891112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009734071245891112,0.2453696463046175,0.23563557505872637,0.2453696463046175,119,119.0,2.0,0.00980392156862745,False
SPLL,SensorStream,442,0.16,476,0.25,0.8986344762345034,0,9,4485,4206,1,0.929,0.05523825817213513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05523825817213513,0.2469800179383834,0.19174175976624827,0.2469800179383834,120,120.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1053,0.25,536,0.4230769230769231,0.8618927372684743,0,11,5000,2118,1,0.782,0.07449776794712258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07449776794712258,0.24705029263860775,0.1725525246914852,0.24705029263860775,121,121.0,11.0,0.09803921568627451,False
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,0.09065540885352723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09065540885352723,0.24730962054878963,0.1566542116952624,0.24730962054878963,122,122.0,13.0,0.11764705882352941,False
SPLL,SensorStream,738,0.18,485,0.2884615384615384,0.8928379521255757,0,10,1652,3206,1,0.78,0.05493352340823444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05493352340823444,0.24743457761074505,0.19250105420251062,0.24743457761074505,123,123.0,10.0,0.08823529411764706,False
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,0.034379197962602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034379197962602,0.24758572650528593,0.21320652854268393,0.24758572650528593,124,124.0,5.0,0.0392156862745098,False
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,0.03737099375678728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03737099375678728,0.24829068728665163,0.21091969352986434,0.24829068728665163,125,125.0,6.0,0.049019607843137254,False
SPLL,SensorStream,75,0.39,995,0.6923076923076923,0.6703256264036785,0,7,911,349,10,0.999,0.062048152624791776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062048152624791776,0.2484801655214585,0.18643201289666672,0.2484801655214585,126,126.0,7.0,0.058823529411764705,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809658,0.2497763694110157,0.1879070621729191,0.2497763694110157,127,127.0,7.0,0.058823529411764705,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.24980586079419775,0.24980586079419775,0.24980586079419775,128,128.0,1.0,0.0,False
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.0473200227924961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0473200227924961,0.24991672384560096,0.20259670105310484,0.24991672384560096,129,129.0,8.0,0.06862745098039216,False
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.13402912314083815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13402912314083815,0.2500410499330535,0.11601192679221534,0.2500410499330535,130,130.0,15.0,0.13725490196078433,False
SPLL,SensorStream,856,0.25,511,0.4230769230769231,0.8766765190314068,0,10,2311,514,2,0.745,0.05942550337795396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05942550337795396,0.25096142298050517,0.1915359196025512,0.25096142298050517,131,131.0,10.0,0.08823529411764706,False
SPLL,SensorStream,825,0.27,494,0.4615384615384615,0.8871477922813721,0,6,1605,1470,1,0.69,0.027336196376984777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027336196376984777,0.2510702812483507,0.2237340848713659,0.2510702812483507,132,132.0,6.0,0.049019607843137254,False
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.10400886092132658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10400886092132658,0.2515084644000452,0.14749960347871863,0.2515084644000452,133,133.0,17.0,0.1568627450980392,False
