detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.060856543166671016,0.10030401484518242,0.060856543166671016,70,70.0,9.0,0.13333333333333333,False
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16407627410297132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16407627410297132,0.061019993868760974,0.10305628023421035,0.061019993868760974,71,71.0,8.0,0.11666666666666667,False
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1669322743100277,0.06121186530736574,0.10572040900266194,0.06121186530736574,72,72.0,8.0,0.11666666666666667,False
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21375600870512226,0.06140713262720454,0.15234887607791772,0.06140713262720454,73,73.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.06187047863606517,0.04922309630416064,0.06187047863606517,74,74.0,6.0,0.08333333333333333,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.06225238661678678,0.04884118832343903,0.06225238661678678,75,75.0,6.0,0.08333333333333333,False
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.062272918713225295,0.09888763929862815,0.062272918713225295,76,76.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.0626704480040312,0.17427558607934596,0.0626704480040312,77,77.0,13.0,0.2,False
OCDD,GasSensor,577,0.57,11,0.205128205128205,0.9373800815834796,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.06291929018048568,0.04817428475974013,0.06291929018048568,78,78.0,5.0,0.06666666666666667,False
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16197791652328988,0.06304910017454331,0.09892881634874658,0.06304910017454331,79,79.0,7.0,0.1,False
OCDD,GasSensor,588,0.62,19,0.3333333333333333,0.8584883144606695,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16380163993733035,0.06338853595125184,0.10041310398607851,0.06338853595125184,80,80.0,4.0,0.05,False
OCDD,GasSensor,584,0.57,22,0.205128205128205,0.8369035189893608,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2719397690430302,0.06340738828631444,0.20853238075671576,0.06340738828631444,81,81.0,16.0,0.25,False
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3060037855767729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3060037855767729,0.06355439478941705,0.24244939078735583,0.06355439478941705,82,82.0,20.0,0.31666666666666665,False
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08725328699201802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08725328699201802,0.0635654988927221,0.02368778809929592,0.0635654988927221,83,83.0,4.0,0.05,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.0637221738187547,0.11829136095348367,0.0637221738187547,84,84.0,9.0,0.13333333333333333,False
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2105829649955418,0.06372530805299656,0.14685765694254524,0.06372530805299656,85,85.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11244223316604136,0.06381545321559262,0.04862677995044874,0.06381545321559262,86,86.0,5.0,0.06666666666666667,False
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2294944123230465,0.06394075476972506,0.1655536575533214,0.06394075476972506,87,87.0,11.0,0.16666666666666666,False
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3452474485395259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3452474485395259,0.06413250986954479,0.2811149386699811,0.06413250986954479,88,88.0,24.0,0.38333333333333336,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18936275647099848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18936275647099848,0.06417004040669298,0.1251927160643055,0.06417004040669298,89,89.0,3.0,0.03333333333333333,False
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19191366992559142,0.06422385215388615,0.12768981777170527,0.06422385215388615,90,90.0,10.0,0.15,False
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.06431772456656099,0.07927540392047647,0.06431772456656099,91,91.0,8.0,0.11666666666666667,False
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.06437585451357768,0.11763768025866068,0.06437585451357768,92,92.0,9.0,0.13333333333333333,False
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1423953945635822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1423953945635822,0.06475638758942422,0.07763900697415797,0.06475638758942422,93,93.0,7.0,0.1,False
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14953832913908666,0.06543563578240161,0.08410269335668505,0.06543563578240161,94,94.0,6.0,0.08333333333333333,False
OCDD,GasSensor,449,0.59,16,0.2564102564102563,0.88358769268775,0,8,2739,2045,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15001084371953607,0.06565341076011005,0.08435743295942602,0.06565341076011005,95,95.0,8.0,0.11666666666666667,False
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2656065128502842,0.06573292117248637,0.19987359167779783,0.06573292117248637,96,96.0,10.0,0.15,False
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10961389823873012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10961389823873012,0.06574180162489411,0.04387209661383601,0.06574180162489411,97,97.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19191366992559142,0.06579975942620948,0.12611391049938192,0.06579975942620948,98,98.0,10.0,0.15,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26231032065137994,0.0660433915095909,0.19626692914178903,0.0660433915095909,99,99.0,17.0,0.26666666666666666,False
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08725328699201802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08725328699201802,0.06607362119037678,0.02117966580164124,0.06607362119037678,100,100.0,4.0,0.05,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22494084610976428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22494084610976428,0.06648867132018947,0.1584521747895748,0.06648867132018947,101,101.0,9.0,0.13333333333333333,False
OCDD,GasSensor,28,0.62,31,0.3333333333333333,0.7859010848069036,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2925781545218111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2925781545218111,0.06654011361679003,0.22603804090502105,0.06654011361679003,102,102.0,14.0,0.21666666666666667,False
OCDD,GasSensor,120,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.06681888391594053,0.07035538284800859,0.06681888391594053,103,103.0,7.0,0.1,False
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24385678320421988,0.06688342392884675,0.17697335927537314,0.06688342392884675,104,104.0,15.0,0.23333333333333334,False
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21375600870512226,0.06688721756685927,0.146868791138263,0.06688721756685927,105,105.0,5.0,0.06666666666666667,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.06703064534041991,0.16991538874295725,0.06703064534041991,106,106.0,13.0,0.2,False
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.240036743743089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.240036743743089,0.06719042305057955,0.17284632069250944,0.06719042305057955,107,107.0,12.0,0.18333333333333332,False
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2853009934488429,0.06746694354934515,0.21783404989949776,0.06746694354934515,108,108.0,14.0,0.21666666666666667,False
OCDD,GasSensor,869,0.58,24,0.2307692307692306,0.8240260865178872,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26310091903847665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26310091903847665,0.0676487376460153,0.19545218139246134,0.0676487376460153,109,109.0,17.0,0.26666666666666666,False
OCDD,GasSensor,881,0.54,18,0.1282051282051283,0.866410036566055,0,15,1923,4513,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2538635526389073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2538635526389073,0.06771331601501948,0.18615023662388783,0.06771331601501948,110,110.0,15.0,0.23333333333333334,False
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22218714988045102,0.06795329287410017,0.15423385700635084,0.06795329287410017,111,111.0,12.0,0.18333333333333332,False
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.06802918059263748,0.04306439434758834,0.06802918059263748,112,112.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1046,0.5,11,0.0256410256410256,0.9373800815834796,0,12,2059,1718,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946805385400556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2946805385400556,0.06811676165898627,0.22656377688106932,0.06811676165898627,113,113.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12449384955368424,0.06813792671368447,0.05635592283999977,0.06813792671368447,114,114.0,6.0,0.08333333333333333,False
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2185427470690073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2185427470690073,0.06837049303283402,0.1501722540361733,0.06837049303283402,115,115.0,10.0,0.15,False
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.06849361433278672,0.08483577759642569,0.06849361433278672,116,116.0,8.0,0.11666666666666667,False
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044271622819034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3044271622819034,0.06874961460349842,0.23567754767840499,0.06874961460349842,117,117.0,18.0,0.2833333333333333,False
OCDD,GasSensor,999,0.56,12,0.1794871794871796,0.9250183080939168,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.06908220487282758,0.06394230904470825,0.06908220487282758,118,118.0,7.0,0.1,False
OCDD,GasSensor,138,0.56,7,0.1794871794871796,1.0,1,1,1,655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06957547380306828,0.06957547380306828,0.06957547380306828,119,119.0,1.0,0.0,False
OCDD,GasSensor,714,0.56,17,0.1794871794871796,0.8747601631669596,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22218714988045102,0.06959026183453548,0.15259688804591554,0.06959026183453548,120,120.0,12.0,0.18333333333333332,False
