detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031528762493083236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031528762493083236,0.13997304140917013,0.1084442789160869,0.13997304140917013,69,69.0,13.0,0.12121212121212122,False
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05247659406085747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05247659406085747,0.14003825882047088,0.08756166475961341,0.14003825882047088,70,70.0,11.0,0.10101010101010101,False
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049648278196696025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049648278196696025,0.1404638872804528,0.09081560908375678,0.1404638872804528,71,71.0,11.0,0.10101010101010101,False
OCDD,PokerHand,120,0.81,230,0.8064516129032256,0.9345788931928448,0,5,349,1965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02604071252544234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02604071252544234,0.14058424173983622,0.11454352921439388,0.14058424173983622,72,72.0,5.0,0.04040404040404041,False
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027798636351252945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027798636351252945,0.1407673628815862,0.11296872653033325,0.1407673628815862,73,73.0,8.0,0.0707070707070707,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04882237215741668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04882237215741668,0.14093823979206452,0.09211586763464784,0.14093823979206452,74,74.0,15.0,0.1414141414141414,False
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026039370413193253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026039370413193253,0.14098531830363903,0.11494594789044578,0.14098531830363903,75,75.0,10.0,0.09090909090909091,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11011284488481989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11011284488481989,0.14137170836444934,0.03125886347962946,0.14137170836444934,76,76.0,22.0,0.21212121212121213,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28253601049990856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28253601049990856,0.14138287859750617,0.1411531319024024,0.14138287859750617,77,77.0,30.0,0.29292929292929293,False
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03697238918895117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03697238918895117,0.1414161146802031,0.10444372549125193,0.1414161146802031,78,78.0,8.0,0.0707070707070707,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05666505775913469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05666505775913469,0.1418092456448348,0.0851441878857001,0.1418092456448348,79,79.0,11.0,0.10101010101010101,False
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046060787419235256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046060787419235256,0.1422650806252248,0.09620429320598956,0.1422650806252248,80,80.0,10.0,0.09090909090909091,False
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.14287643992815646,0.14287643992815646,0.14287643992815646,81,81.0,1.0,0.0,False
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13061001783092385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13061001783092385,0.14302818246100873,0.012418164630084882,0.14302818246100873,82,82.0,34.0,0.3333333333333333,False
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06230520494837297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06230520494837297,0.14304505444773857,0.0807398494993656,0.14304505444773857,83,83.0,13.0,0.12121212121212122,False
OCDD,PokerHand,324,0.78,246,0.7580645161290321,0.9121559907883502,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07295778042837302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07295778042837302,0.1433261694312107,0.07036838900283769,0.1433261694312107,84,84.0,14.0,0.13131313131313133,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030969504877833735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030969504877833735,0.1433447549470997,0.11237525006926596,0.1433447549470997,85,85.0,5.0,0.04040404040404041,False
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.128499461608765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.128499461608765,0.1433683462673372,0.014868884658572196,0.1433683462673372,86,86.0,35.0,0.3434343434343434,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09945182132506551,0.14348260103758145,0.04403077971251594,0.14348260103758145,87,87.0,30.0,0.29292929292929293,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02174204416901368,0.14411373893792676,0.12237169476891308,0.14411373893792676,88,88.0,4.0,0.030303030303030304,False
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06072446754181004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072446754181004,0.1441407760328415,0.08341630849103146,0.1441407760328415,89,89.0,16.0,0.15151515151515152,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029015059593205182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029015059593205182,0.14429192097842963,0.11527686138522444,0.14429192097842963,90,90.0,7.0,0.06060606060606061,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032947683422522356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032947683422522356,0.14454998598480798,0.11160230256228562,0.14454998598480798,91,91.0,6.0,0.050505050505050504,False
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02765854326153344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02765854326153344,0.14456890637861544,0.116910363117082,0.14456890637861544,92,92.0,6.0,0.050505050505050504,False
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05047012412248584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05047012412248584,0.14460543960187863,0.0941353154793928,0.14460543960187863,93,93.0,16.0,0.15151515151515152,False
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044791323405601595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044791323405601595,0.14478727725880694,0.09999595385320534,0.14478727725880694,94,94.0,7.0,0.06060606060606061,False
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04048474891686717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04048474891686717,0.14498228109255726,0.10449753217569008,0.14498228109255726,95,95.0,12.0,0.1111111111111111,False
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1452521970302627,0.1452521970302627,0.1452521970302627,96,96.0,1.0,0.0,False
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1454367142033006,0.1454367142033006,0.1454367142033006,97,97.0,1.0,0.0,False
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06361083738615028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06361083738615028,0.14548781240888162,0.08187697502273134,0.14548781240888162,98,98.0,18.0,0.1717171717171717,False
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045125157960099034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045125157960099034,0.1458317955560247,0.10070663759592569,0.1458317955560247,99,99.0,12.0,0.1111111111111111,False
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08249245871138956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08249245871138956,0.14599190092540235,0.06349944221401278,0.14599190092540235,100,100.0,18.0,0.1717171717171717,False
OCDD,PokerHand,436,0.79,220,0.7741935483870968,0.949396221408267,0,3,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022953250201593698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022953250201593698,0.14684249250707718,0.12388924230548348,0.14684249250707718,101,101.0,3.0,0.020202020202020204,False
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008798272679755142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008798272679755142,0.14694953706148334,0.1381512643817282,0.14694953706148334,102,102.0,3.0,0.020202020202020204,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06734124768394623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06734124768394623,0.14709344215331113,0.0797521944693649,0.14709344215331113,103,103.0,14.0,0.13131313131313133,False
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04783006549107243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04783006549107243,0.14730938730846552,0.09947932181739308,0.14730938730846552,104,104.0,10.0,0.09090909090909091,False
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12057543680824033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12057543680824033,0.14736699464066993,0.026791557832429605,0.14736699464066993,105,105.0,28.0,0.2727272727272727,False
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11437883279743691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11437883279743691,0.14745956238667224,0.03308072958923533,0.14745956238667224,106,106.0,29.0,0.2828282828282828,False
OCDD,PokerHand,925,0.84,286,0.8548387096774193,0.8619020123061318,0,29,2534,1520,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09804654368584532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09804654368584532,0.1477285179145773,0.04968197422873198,0.1477285179145773,107,107.0,29.0,0.2828282828282828,False
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04757923713465648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04757923713465648,0.1478067529768222,0.10022751584216572,0.1478067529768222,108,108.0,15.0,0.1414141414141414,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040898854194575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040898854194575,0.14783719002133475,0.10693833582675974,0.14783719002133475,109,109.0,8.0,0.0707070707070707,False
OCDD,PokerHand,238,0.58,202,0.4354838709677418,0.9778411741800076,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09159665016910125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09159665016910125,0.1480689092323016,0.056472259063200345,0.1480689092323016,110,110.0,8.0,0.0707070707070707,False
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1689857750681298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1689857750681298,0.148097215373054,0.020888559695075803,0.148097215373054,111,111.0,38.0,0.37373737373737376,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044791323405601595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044791323405601595,0.1484030070099827,0.10361168360438111,0.1484030070099827,112,112.0,7.0,0.06060606060606061,False
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06262898976976324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06262898976976324,0.14844824450770858,0.08581925473794534,0.14844824450770858,113,113.0,14.0,0.13131313131313133,False
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008482843840783365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008482843840783365,0.14863793547856816,0.14015509163778478,0.14863793547856816,114,114.0,3.0,0.020202020202020204,False
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05097994020215493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05097994020215493,0.1486658145607865,0.09768587435863157,0.1486658145607865,115,115.0,12.0,0.1111111111111111,False
OCDD,PokerHand,1063,0.87,263,0.9032258064516128,0.8898703163309742,0,9,507,1424,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028898868781705098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028898868781705098,0.14880278797861252,0.11990391919690742,0.14880278797861252,116,116.0,9.0,0.08080808080808081,False
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0056789477474969395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0056789477474969395,0.14880658324414114,0.1431276354966442,0.14880658324414114,117,117.0,3.0,0.020202020202020204,False
OCDD,PokerHand,592,0.89,320,0.935483870967742,0.8244162696866761,0,18,413,804,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04836380549845012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04836380549845012,0.14895830174414557,0.10059449624569544,0.14895830174414557,118,118.0,18.0,0.1717171717171717,False
OCDD,PokerHand,467,0.71,199,0.6451612903225805,0.9828261343677231,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022698224631973952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022698224631973952,0.14909752727714157,0.1263993026451676,0.14909752727714157,119,119.0,4.0,0.030303030303030304,False
