detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,847,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1430297202983104,0.08899666237992374,0.05403305791838667,0.08899666237992374,68,68.0,10.0,0.06521739130434782,False
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3271157421068997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3271157421068997,0.08938753473858986,0.23772820736830985,0.08938753473858986,69,69.0,11.0,0.07246376811594203,False
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.032917827040151046,0.08939078702670673,0.05647295998655569,0.08939078702670673,70,70.0,4.0,0.021739130434782608,False
OCDD,Electricity,884,0.71,14,0.5862068965517241,0.948389190807682,0,7,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.08944541137205056,0.015943823970580695,0.08944541137205056,71,71.0,7.0,0.043478260869565216,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17439269820452158,0.08999426628956053,0.08439843191496105,0.08999426628956053,72,72.0,10.0,0.06521739130434782,False
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17439269820452158,0.09044152332110382,0.08395117488341776,0.09044152332110382,73,73.0,10.0,0.06521739130434782,False
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.09090606596029767,0.003580125620426783,0.09090606596029767,74,74.0,7.0,0.043478260869565216,False
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.09111718514707653,0.005338229152009474,0.09111718514707653,75,75.0,8.0,0.050724637681159424,False
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720108200549457,0.09129012464683679,0.1559109573586578,0.09129012464683679,76,76.0,10.0,0.06521739130434782,False
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.09258780967980612,0.07751775833207078,0.09258780967980612,77,77.0,9.0,0.057971014492753624,False
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.09268417227473828,0.030029767544297703,0.09268417227473828,78,78.0,6.0,0.036231884057971016,False
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.09281880347673156,0.01898586376346824,0.09281880347673156,79,79.0,7.0,0.043478260869565216,False
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.09298195249588455,0.0015042390848399034,0.09298195249588455,80,80.0,7.0,0.043478260869565216,False
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3472582891658085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3472582891658085,0.09301298943197156,0.2542452997338369,0.09301298943197156,81,81.0,17.0,0.11594202898550725,False
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6127388641551167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6127388641551167,0.09305465874400025,0.5196842054111165,0.09305465874400025,82,82.0,12.0,0.07971014492753623,False
OCDD,Electricity,865,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.0935496232994988,0.0765559447123781,0.0935496232994988,83,83.0,9.0,0.057971014492753624,False
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06111569379546809,0.09370152151271689,0.0325858277172488,0.09370152151271689,84,84.0,6.0,0.036231884057971016,False
OCDD,Electricity,922,0.69,12,0.5172413793103446,0.972201646011242,0,7,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.09375276627908187,0.033092735174283947,0.09375276627908187,85,85.0,7.0,0.043478260869565216,False
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.09410707400193245,0.02060548660046259,0.09410707400193245,86,86.0,7.0,0.043478260869565216,False
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.09460049838832106,0.008821542393254,0.09460049838832106,87,87.0,8.0,0.050724637681159424,False
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.09468838892316853,0.11493532674505877,0.09468838892316853,88,88.0,10.0,0.06521739130434782,False
OCDD,Electricity,1145,0.69,13,0.5172413793103446,0.9598698335477998,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.09484456479607176,0.03654956373181145,0.09484456479607176,89,89.0,8.0,0.050724637681159424,False
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04752072295000737,0.09500400505571328,0.04748328210570591,0.09500400505571328,90,90.0,5.0,0.028985507246376812,False
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.0950606970882028,0.03178480436516301,0.0950606970882028,91,91.0,7.0,0.043478260869565216,False
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18998638664008752,0.09536749837501081,0.09461888826507671,0.09536749837501081,92,92.0,13.0,0.08695652173913043,False
OCDD,Electricity,281,0.7,14,0.5517241379310344,0.948389190807682,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.0954240977785763,0.0065785949203883975,0.0954240977785763,93,93.0,8.0,0.050724637681159424,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.09565795378314519,0.04124100870383625,0.09565795378314519,94,94.0,9.0,0.057971014492753624,False
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.0957186480586043,0.0356754804692789,0.0957186480586043,95,95.0,8.0,0.050724637681159424,False
OCDD,Electricity,931,0.69,13,0.5172413793103446,0.9598698335477998,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.09580944995882446,0.03558467856905875,0.09580944995882446,96,96.0,8.0,0.050724637681159424,False
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21311736458806885,0.09642382434237166,0.11669354024569718,0.09642382434237166,97,97.0,11.0,0.07246376811594203,False
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.09706345325196197,0.002061428989117209,0.09706345325196197,98,98.0,9.0,0.057971014492753624,False
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.09711102699140085,0.07299454102047605,0.09711102699140085,99,99.0,9.0,0.057971014492753624,False
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.09714645165173452,0.023644864250264658,0.09714645165173452,100,100.0,7.0,0.043478260869565216,False
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.09724461639384348,0.00475807630512122,0.09724461639384348,101,101.0,8.0,0.050724637681159424,False
OCDD,Electricity,619,0.73,20,0.6551724137931034,0.8923990941881055,0,11,1951,1318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11758911620576099,0.09745626020338173,0.020132856002379254,0.09745626020338173,102,102.0,11.0,0.07246376811594203,False
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.0976375419932768,0.004365150705687895,0.0976375419932768,103,103.0,8.0,0.050724637681159424,False
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720108200549457,0.09766732183453812,0.14953376017095643,0.09766732183453812,104,104.0,10.0,0.06521739130434782,False
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.09786232541050917,0.06636816279826306,0.09786232541050917,105,105.0,7.0,0.043478260869565216,False
OCDD,Electricity,247,0.72,14,0.6206896551724137,0.948389190807682,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06111569379546809,0.09794481255839335,0.03682911876292526,0.09794481255839335,106,106.0,6.0,0.036231884057971016,False
OCDD,Electricity,1044,0.7,14,0.5517241379310344,0.948389190807682,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.09803316391277404,0.003969528786190654,0.09803316391277404,107,107.0,8.0,0.050724637681159424,False
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.09856879043841126,0.07153677757346565,0.09856879043841126,108,108.0,9.0,0.057971014492753624,False
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2558829705047687,0.09875976218242563,0.15712320832234308,0.09875976218242563,109,109.0,13.0,0.08695652173913043,False
OCDD,Electricity,665,0.72,14,0.6206896551724137,0.948389190807682,0,6,3227,1895,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06111569379546809,0.09889096791686224,0.03777527412139414,0.09889096791686224,110,110.0,6.0,0.036231884057971016,False
OCDD,Electricity,432,0.71,14,0.5862068965517241,0.948389190807682,0,7,3749,2559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.09902437554368504,0.025522788142215175,0.09902437554368504,111,111.0,7.0,0.043478260869565216,False
OCDD,Electricity,727,0.67,10,0.4482758620689656,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2041663122575868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2041663122575868,0.09906200043755906,0.10510431182002775,0.09906200043755906,112,112.0,6.0,0.036231884057971016,False
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.09909878091544586,0.037800181571535585,0.09909878091544586,113,113.0,9.0,0.057971014492753624,False
OCDD,Electricity,876,0.67,17,0.4482758620689656,0.9180502787974852,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22605535828744994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22605535828744994,0.09927566024739624,0.12677969804005368,0.09927566024739624,114,114.0,14.0,0.09420289855072464,False
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.032917827040151046,0.09930188655810786,0.06638405951795681,0.09930188655810786,115,115.0,4.0,0.021739130434782608,False
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.09944696370558118,0.03194716482230203,0.09944696370558118,116,116.0,8.0,0.050724637681159424,False
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1562796847050679,0.09945137957111996,0.05682830513394793,0.09945137957111996,117,117.0,12.0,0.07971014492753623,False
