detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.32307522368941716,0.39736735971568904,0.33338414111760173,0.32307522368941716,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39736735971568904,0.23511777200608194,0.1622495877096071,0.33338414111760173,0.28122493893242195,0.052159202185179776,0.32307522368941716,0.4279707029378303,0.10489547924841314,0.2822407231350848,0.35404518150904635,0.07180445837396154,0.31082477204949455,0.3563680629193673,0.04554329086987274,927.0,0.28154454241410765,304.0,0.09212526603830952,26.0,0.007601094557616297,7.0,0.0018242626938279112,14.0,0.003952569169960474,0.0018242626938279112,WACC_0p7_WRT_0p3,0.07740954697476436,26,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,0.6023670679640587,0.6460070718598324,0.6084226375140861,0.6023670679640587,0.22990891202531485,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6460070718598324,0.304511976789113,0.3414950950707194,0.6084226375140861,0.33162447981757603,0.27679815769651006,0.6023670679640587,0.4484753202758674,0.1538917476881913,0.22990891202531485,0.35956109594305496,0.1296521839177401,0.1729897264593933,0.3404267046236929,0.1674369781642996,2635.0,0.800851322590453,2284.0,0.6941319550015203,74.0,0.022195196108239588,9.0,0.002432350258437215,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p9_WRT_0p1,0.30428701733049557,27,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.2891748116946581,0.13610293019906036,0.04438052525723216,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13610293019906036,0.18658489372927944,0.05048196353021908,0.04438052525723216,0.23489889049768672,0.19051836524045457,0.2891748116946581,0.41091273297910247,0.12173792128444438,0.3540166508215762,0.4351415982824228,0.08112494746084664,0.37974229484454497,0.38263441530723546,0.002892120462690495,21.0,0.006080875646093037,8.0,0.002128306476132563,11.0,0.0030404378230465185,225.0,0.06810580723624202,48.0,0.014290057768318638,0.002128306476132563,WACC_0p3_WRT_0p7,0.018729096989966554,28,False,,,False,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44150096699527946,0.22631676992442987,0.2151841970708496,0.3822035387997165,0.26936829603356127,0.11283524276615525,0.37264959161847805,0.40904430121197943,0.036394709593501384,0.2822407231350848,0.3699515151729229,0.0877107920378381,0.31082477204949455,0.4023499791794286,0.09152520712993406,526.0,0.15962298570994224,134.0,0.040437823046518696,8.0,0.002128306476132563,23.0,0.006688963210702341,100.0,0.030100334448160536,0.002128306476132563,WACC_0p5_WRT_0p5,0.047795682578291275,29,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.3681553881730295,0.04517854957418973,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04517854957418973,0.17931797851654246,0.13413942894235273,0.06666666666666667,0.2494647804650189,0.18279811379835226,0.3681553881730295,0.475738522551702,0.10758313437867251,0.42579257850806784,0.44594174839304807,0.020149169884980223,0.44865981763959556,0.45781702889397613,0.00915721125438057,8.0,0.002128306476132563,36.0,0.010641532380662816,214.0,0.06476132563089085,345.0,0.10459106111280024,658.0,0.1997567649741563,0.002128306476132563,WACC_0p1_WRT_0p9,0.07637579811492855,30,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.3681553881730295,0.08162603577849105,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08162603577849105,0.17974304019010814,0.0981170044116171,0.06666666666666667,0.24457594559686405,0.17790927893019737,0.3681553881730295,0.42522913724633593,0.05707374907330642,0.42579257850806784,0.4355377303355776,0.009745151827509735,0.44865981763959556,0.42782173053239786,0.0208380871071977,9.0,0.002432350258437215,24.0,0.006993006993006993,21.0,0.006080875646093037,228.0,0.06901793858315597,232.0,0.07023411371237458,0.002432350258437215,WACC_0p1_WRT_0p9,0.030951657038613557,31,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2891748116946581,0.2667017546148677,0.1888453976974339,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667017546148677,0.1866227535869044,0.08007900102796334,0.1888453976974339,0.24421940970901712,0.055374012011583235,0.2891748116946581,0.40954747780945494,0.12037266611479686,0.3540166508215762,0.43251204825545275,0.07849539743387657,0.37974229484454497,0.4326092422229448,0.05286694737839981,22.0,0.006384919428397689,23.0,0.006688963210702341,9.0,0.002432350258437215,204.0,0.06172088780784433,278.0,0.08422012769838856,0.002432350258437215,WACC_0p5_WRT_0p5,0.03228944968075402,32,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5868255017278595,0.6321711842947167,0.5931177544790942,0.5868255017278595,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6321711842947167,0.29405229488720397,0.3381188894075128,0.5931177544790942,0.30395290826972554,0.28916484620936866,0.5868255017278595,0.45892654660223814,0.12789895512562138,0.3540166508215762,0.3737982967294462,0.019781645907870016,0.37974229484454497,0.3522447466109315,0.027497548233613445,2481.0,0.7540285801155366,1130.0,0.34326543022195194,111.0,0.033444816053511704,28.0,0.0082091821222256,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.22827607175433262,33,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.453800054063614,0.5137452091253197,0.46211815725467476,0.453800054063614,0.17204548866340677,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137452091253197,0.23765065399135865,0.2760945551339611,0.46211815725467476,0.2842306144305643,0.17788754282411046,0.453800054063614,0.41622738736892595,0.03757266669468806,0.17204548866340677,0.3844762914602221,0.21243080279681534,0.1729897264593933,0.3525221543569814,0.1795324278975881,1049.0,0.31863788385527514,365.0,0.11067193675889328,14.0,0.003952569169960474,44.0,0.01307388263910003,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.08981453329279417,34,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.37815282757848795,0.4464002257205454,0.38762296573531946,0.37815282757848795,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4464002257205454,0.2488359950850005,0.19756423063554487,0.38762296573531946,0.2869208889692449,0.10070207676607457,0.37815282757848795,0.4101141636006682,0.031961336022180264,0.2822407231350848,0.3744626584979804,0.09222193536289558,0.31082477204949455,0.367972668786908,0.05714789673741344,1504.0,0.4569778048038918,446.0,0.13529948312557008,10.0,0.002736394040741867,29.0,0.008513225904530252,30.0,0.008817269686834904,0.002736394040741867,WACC_0p5_WRT_0p5,0.1224688355123138,35,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007812499999999993,0.1818500133709178,0.1740375133709178,0.09999999999999999,0.24298970671136733,0.14298970671136735,0.4471359646514008,0.5119446451663382,0.06480868051493738,0.49756850619455945,0.48217590298882207,0.015392603205737376,0.5175773404346461,0.48431987904718377,0.03325746138746233,10.0,0.002736394040741867,22.0,0.006384919428397689,759.0,0.2304651869869261,1090.0,0.3311036789297659,1239.0,0.37640620249315904,0.002736394040741867,WACC_0p1_WRT_0p9,0.1894192763757981,36,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,0.2891748116946581,0.07576745292345707,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07576745292345707,0.18382118157440724,0.10805372865095017,0.03333333333333326,0.23959744125966992,0.20626410792633665,0.2891748116946581,0.4358047899468667,0.14662997825220864,0.3540166508215762,0.4426430258084862,0.08862637498691,0.37974229484454497,0.4171864599854465,0.03744416514090154,15.0,0.004256612952265126,11.0,0.0030404378230465185,36.0,0.010641532380662816,307.0,0.09303739738522347,155.0,0.046822742474916385,0.0030404378230465185,WACC_0p3_WRT_0p7,0.03155974460322286,37,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,203,0.11,52,0.1999999999999999,0.9924347799043416,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0390625,0.18222652401552616,0.14316402401552616,0.2333333333333333,0.2397852277124693,0.006451894379135986,0.7630582705648861,0.4486035229187675,0.3144547476461186,0.7846722169405254,0.47284956265011896,0.3118226542904064,0.7932474316148483,0.4674086388849537,0.32583879272989463,11.0,0.0030404378230465185,12.0,0.0033444816053511705,76.0,0.022803283672848892,861.0,0.26147765278200064,853.0,0.2590453025235634,0.0030404378230465185,WACC_0p1_WRT_0p9,0.10994223168136212,38,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,700,0.18,221,0.6666666666666665,0.4235456360071644,0,101,959,9,2583,str('KL'),3,str('stdev'),0.001,1,0.49822182254883596,0.5532917120236939,0.5058634246583082,0.49822182254883596,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5532917120236939,0.25098032624622,0.30231138577747385,0.5058634246583082,0.29528244157896694,0.2105809830793413,0.49822182254883596,0.4314718850363198,0.06674993751251618,0.2822407231350848,0.36115802567301253,0.07891730253792772,0.31082477204949455,0.3616079100467528,0.050783137997258254,1564.0,0.4752204317421709,721.0,0.21891152325934934,29.0,0.008513225904530252,11.0,0.0030404378230465185,21.0,0.006080875646093037,0.0030404378230465185,WACC_0p7_WRT_0p3,0.14235329887503803,39,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,0.5833009810474269,0.6290334778940705,0.5896469088803546,0.5833009810474269,0.22248311116852929,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6290334778940705,0.3281119747931566,0.30092150310091387,0.5896469088803546,0.3528051347469861,0.23684177413336854,0.5833009810474269,0.45155280770990447,0.13174817333752242,0.22248311116852929,0.37519603653228556,0.15271292536375627,0.24190724925444385,0.35329312117423795,0.1113858719197941,2862.0,0.869869261173609,2761.0,0.8391608391608392,86.0,0.025843721495895408,31.0,0.009121313469139556,11.0,0.0030404378230465185,0.0030404378230465185,WACC_0p9_WRT_0p1,0.34940711462450585,40,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.3681553881730295,0.36315391531816194,0.29553815817910256,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36315391531816194,0.2362950535307363,0.12685886178742564,0.29553815817910256,0.26296893968764634,0.03256921849145622,0.3681553881730295,0.41947787414841786,0.051322485975388354,0.42579257850806784,0.36168371814504835,0.0641088603630195,0.44865981763959556,0.37183933988937745,0.07682047775021811,983.0,0.29857099422316813,97.0,0.02918820310124658,17.0,0.00486470051687443,12.0,0.0033444816053511705,33.0,0.00972940103374886,0.0033444816053511705,WACC_0p7_WRT_0p3,0.06913955609607783,41,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536433199477038,0.20272174526733944,0.25092157468036436,0.395635079843386,0.24012306959720112,0.15551201024618486,0.38628884546361697,0.44246427239838615,0.05617542693476918,0.42579257850806784,0.40710178748585935,0.018690791022208497,0.44865981763959556,0.39066621047875566,0.0579936071608399,82.0,0.0246275463666768,13.0,0.0036485253876558225,57.0,0.017026451809060504,91.0,0.027363940407418668,68.0,0.020370933414411676,0.0036485253876558225,WACC_0p3_WRT_0p7,0.018607479477044695,42,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,0.2891748116946581,0.11515447291647399,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11515447291647399,0.19440134885196508,0.0792468759354911,0.03333333333333326,0.25774727866463126,0.224413945331298,0.2891748116946581,0.41377676167654276,0.12460194998188467,0.3540166508215762,0.42688336346444394,0.07286671264286776,0.37974229484454497,0.4306010136860214,0.050858718841476414,46.0,0.013681970203709334,65.0,0.01945880206749772,13.0,0.0036485253876558225,161.0,0.048647005168744296,259.0,0.07844329583460018,0.0036485253876558225,WACC_0p5_WRT_0p5,0.03277591973244147,43,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,0.5249983115379749,0.5771294955142259,0.5322321333095635,0.5249983115379749,0.19977556687329634,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5771294955142259,0.23744072471814828,0.3396887707960776,0.5322321333095635,0.27221001286080426,0.2600221204487593,0.5249983115379749,0.43631649013121515,0.08868182140675979,0.19977556687329634,0.36206404145578347,0.16228847458248713,0.1729897264593933,0.37528393597543364,0.20229420951604032,1040.0,0.3159014898145333,165.0,0.049863180297962904,37.0,0.010945576162967468,13.0,0.0036485253876558225,38.0,0.01124961994527212,0.0036485253876558225,WACC_0p7_WRT_0p3,0.07832167832167833,44,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007812499999999993,0.18318707239990067,0.17537457239990067,0.09999999999999999,0.25802021420655624,0.15802021420655626,0.4471359646514008,0.48123756636672016,0.03410160171531934,0.49756850619455945,0.446724989078532,0.05084351711602747,0.5175773404346461,0.4627683095181004,0.05480903091654571,13.0,0.0036485253876558225,69.0,0.020674977196716328,274.0,0.08300395256916997,353.0,0.10702341137123746,750.0,0.22772879294618426,0.0036485253876558225,WACC_0p1_WRT_0p9,0.08841593189419276,45,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,604,0.17,163,0.6,0.5438106542030878,0,75,847,9,4720,str('H'),3,str('stdev'),0.001,87,0.3557428155393981,0.4264497006451808,0.3655542367630642,0.3557428155393981,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4264497006451808,0.23254046217915952,0.19390923846602126,0.3655542367630642,0.2734094830801444,0.0921447536829198,0.3557428155393981,0.42782432377345825,0.07208150823406012,0.3540166508215762,0.3638925208243745,0.009875870002798326,0.37974229484454497,0.3771434207440359,0.0025988741005090743,804.0,0.24414715719063546,181.0,0.054727880814837336,25.0,0.007297050775311645,14.0,0.003952569169960474,40.0,0.011857707509881422,0.003952569169960474,WACC_0p7_WRT_0p3,0.06439647309212525,46,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.2891748116946581,0.04517854957418973,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04517854957418973,0.19812145043539306,0.15294290086120332,0.03333333333333326,0.24020844842782793,0.2068751150944947,0.2891748116946581,0.47084718680447624,0.18167237510981815,0.3540166508215762,0.4541033861332816,0.10008673531170542,0.37974229484454497,0.44655246831200496,0.06681017346745999,59.0,0.017634539373669808,14.0,0.003952569169960474,180.0,0.05442383703253269,458.0,0.13894800851322592,468.0,0.14198844633627242,0.003952569169960474,WACC_0p3_WRT_0p7,0.07138948008513227,47,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,0.3681553881730295,0.005254845528434733,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005254845528434733,0.1834941092640882,0.1782392637356535,0.06666666666666667,0.25072968267650153,0.18406301600983488,0.3681553881730295,0.47866463154982486,0.11050924337679535,0.42579257850806784,0.47291558778358195,0.047123009275514105,0.44865981763959556,0.48454114909730484,0.035881331457709276,14.0,0.003952569169960474,41.0,0.012161751292186074,240.0,0.07266646397081179,863.0,0.2620857403466099,1247.0,0.3788385527515962,0.003952569169960474,WACC_0p1_WRT_0p9,0.1459410155062329,48,False,,,False,False,False,False,False,3.0,0.008298755186721992
