detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013068105055095038,0.16614005933477885,0.15307195427968381,0.0009762920744324153,0.17351327187924873,0.1725369798048163,0.06757787260280362,0.39697438575698696,0.32939651315418333,0.09296192570422544,0.38730398742350003,0.2943420617192746,0.1064758715974782,0.3912423733516512,0.28476650175417295,145.0,0.10925644916540213,7.0,0.004552352048558422,389.0,0.2943854324734446,222.0,0.1676783004552352,275.0,0.2078907435508346,0.004552352048558422,WACC_0p3_WRT_0p7,0.156752655538695,27,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,0.04765577477004437,0.07578419608984656,0.04765577477004436,0.04765577477004437,0.01986788765658382,0.005074190155293582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07578419608984656,0.22819431268796037,0.15241011659811382,0.04765577477004436,0.20365364178222414,0.15599786701217977,0.04765577477004437,0.3319538606376306,0.2842980858675862,0.01986788765658382,0.338239662693223,0.31837177503663916,0.005074190155293582,0.3471548969895775,0.34208070683428393,868.0,0.657814871016692,202.0,0.15250379362670713,18.0,0.012898330804248861,7.0,0.004552352048558422,27.0,0.019726858877086494,0.004552352048558422,WACC_0p7_WRT_0p3,0.16949924127465857,28,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,0.013648774535356793,0.04278162598145384,0.01364877453535679,0.013648774535356793,0.00569022999682643,0.0014532651648895786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04278162598145384,0.2137740317714857,0.1709924057900319,0.01364877453535679,0.22434471786768176,0.21069594333232497,0.013648774535356793,0.3512948809734256,0.3376461064380688,0.00569022999682643,0.37017608107218364,0.3644858510753572,0.0014532651648895786,0.33460196940653925,0.33314870424164966,704.0,0.5333839150227617,452.0,0.34218512898330805,115.0,0.08649468892261002,103.0,0.07738998482549317,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.20880121396054627,29,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.13045740067996084,0.11074636920069403,0.10087866286698917,0.18803449136942277,0.0871558285024336,0.30068340445210273,0.40421944927065473,0.103536044818552,0.31972144427816906,0.44787650592045375,0.12815506164228468,0.32985690369810866,0.407295084069252,0.07743818037114336,7.0,0.004552352048558422,65.0,0.048558421851289835,430.0,0.3254931714719272,615.0,0.4658573596358118,403.0,0.30500758725341426,0.004552352048558422,WACC_0p1_WRT_0p9,0.22989377845220033,30,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.012392613385300604,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012392613385300604,0.15985211728494425,0.14745950389964366,0.0009762920744324153,0.17413694000878108,0.17316064793434865,0.06757787260280362,0.3442061500457355,0.2766282774429319,0.09296192570422544,0.3829623426992067,0.29000041699498125,0.1064758715974782,0.36592553644145925,0.259449664843981,95.0,0.07132018209408195,8.0,0.005311077389984826,78.0,0.05842185128983308,186.0,0.14036418816388468,106.0,0.07966616084977238,0.005311077389984826,WACC_0p3_WRT_0p7,0.0710166919575114,31,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,83,0.1,632,1.0,0.8948902789296966,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1,0.06128256512496447,0.08900850581834478,0.06128256512496447,0.06128256512496447,0.025548952358558877,0.006525114535409809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08900850581834478,0.21847545604320776,0.129466950224863,0.06128256512496447,0.20960971803678782,0.14832715291182336,0.06128256512496447,0.32358128925916,0.2622987241341955,0.025548952358558877,0.37556477790416004,0.3500158255456012,0.006525114535409809,0.36696914276202103,0.3604440282266112,758.0,0.5743550834597876,259.0,0.19575113808801214,8.0,0.005311077389984826,134.0,0.10091047040971168,112.0,0.08421851289833081,0.005311077389984826,WACC_0p5_WRT_0p5,0.1921092564491654,32,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06435954800669796,0.22178642561759276,0.1574268776108948,0.03588341859387932,0.22417994632866728,0.18829652773478794,0.03588341859387933,0.33692224692432166,0.3010388283304423,0.014959944157816941,0.3445382252700593,0.32957828111224236,0.003820718270680453,0.33460593858151677,0.3307852203108363,797.0,0.6039453717754173,450.0,0.34066767830045525,39.0,0.028831562974203338,14.0,0.009863429438543247,8.0,0.005311077389984826,0.005311077389984826,WACC_0p9_WRT_0p1,0.19772382397572077,33,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.13853634930474698,0.13139312511420753,0.050927477470710775,0.1946406325410325,0.14371315507032173,0.18413063852745312,0.447102878483572,0.26297223995611885,0.2063416849911972,0.47635717225048957,0.27001548725929236,0.21816638764779336,0.48383424210746634,0.265667854459673,8.0,0.005311077389984826,114.0,0.08573596358118361,631.0,0.4779969650986343,722.0,0.547040971168437,740.0,0.5606980273141123,0.005311077389984826,WACC_0p1_WRT_0p9,0.3353566009104704,34,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.06757787260280362,0.016425702360868676,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016425702360868676,0.165236270509703,0.1488105681488343,0.0009762920744324153,0.17439480934748053,0.1734185172730481,0.06757787260280362,0.3520679064637501,0.28449003386094646,0.09296192570422544,0.3591545189477625,0.26619259324353706,0.1064758715974782,0.3574976200994585,0.25102174850198034,137.0,0.10318664643399089,9.0,0.006069802731411229,119.0,0.08952959028831563,59.0,0.04400606980273141,66.0,0.04931714719271624,0.006069802731411229,WACC_0p3_WRT_0p7,0.058421851289833085,35,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.028626572818975134,0.05731704029360127,0.028626572818975127,0.028626572818975134,0.011934535436782372,0.0030480392917490544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05731704029360127,0.21288232506674504,0.15556528477314377,0.028626572818975127,0.19979844057156956,0.17117186775259444,0.028626572818975134,0.32372847591265097,0.29510190309367584,0.011934535436782372,0.3445072028486076,0.33257266741182523,0.0030480392917490544,0.3530969632043471,0.350048923912598,685.0,0.5189681335356601,166.0,0.1251896813353566,9.0,0.006069802731411229,13.0,0.009104704097116844,44.0,0.032625189681335355,0.006069802731411229,WACC_0p5_WRT_0p5,0.138391502276176,36,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,280,0.1,553,1.0,0.93969291935545,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043399758795686715,0.2342523799520763,0.19085262115638957,0.014285720163822851,0.226657699007744,0.21237197884392114,0.014285720163822853,0.3481041853145055,0.33381846515068264,0.005955775237687155,0.3555728600299615,0.3496170847922744,0.001521084505840706,0.3353814782903035,0.3338603937844628,942.0,0.7139605462822458,485.0,0.36722306525037934,91.0,0.06828528072837632,42.0,0.03110773899848255,9.0,0.006069802731411229,0.006069802731411229,WACC_0p9_WRT_0p1,0.23732928679817905,37,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.14026043907318322,0.12054940759391641,0.10087866286698917,0.1951493304761688,0.09427066760917964,0.30068340445210273,0.4199355035194392,0.11925209906733647,0.31972144427816906,0.4338639778138989,0.11414253353572984,0.32985690369810866,0.4255006606847058,0.09564375698659716,9.0,0.006069802731411229,119.0,0.08952959028831563,511.0,0.38694992412746587,544.0,0.41198786039453716,537.0,0.40667678300455234,0.006069802731411229,WACC_0p1_WRT_0p9,0.26024279210925644,38,False,,,False,False,False,False,False,1.0,0.0
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.010358099443976442,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010358099443976442,0.15357810644352005,0.1432200069995436,0.0009762920744324153,0.1747301523068802,0.17375386023244777,0.06757787260280362,0.3570130343389313,0.28943516173612766,0.09296192570422544,0.3815517041002888,0.28858977839606337,0.1064758715974782,0.39550097465970036,0.2890251030622222,50.0,0.03717754172989378,10.0,0.006828528072837633,146.0,0.11001517450682853,170.0,0.1282245827010622,305.0,0.2306525037936267,0.006828528072837633,WACC_0p3_WRT_0p7,0.10257966616084976,39,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.01808341551622427,0.04708528548880864,0.018083415516224263,0.01808341551622427,0.007539049982028736,0.001925447428549339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04708528548880864,0.2046224706287386,0.15753718513992995,0.018083415516224263,0.19314063915685376,0.17505722364062948,0.01808341551622427,0.33362027937178523,0.31553686385556096,0.007539049982028736,0.3409611041793694,0.33342205419734067,0.001925447428549339,0.34957139832598305,0.3476459508974337,590.0,0.44688922610015175,101.0,0.07587253414264036,22.0,0.015933232169954476,10.0,0.006828528072837633,33.0,0.024279210925644917,0.006828528072837633,WACC_0p7_WRT_0p3,0.1139605462822458,40,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.14095032910196031,0.13380710491142087,0.050927477470710775,0.18962267356672544,0.13869519609601466,0.18413063852745312,0.3956285923993858,0.21149795387193268,0.2063416849911972,0.4269824609235122,0.22064077593231501,0.21816638764779336,0.4212693457689329,0.20310295812113952,10.0,0.006828528072837633,73.0,0.054628224582701064,380.0,0.287556904400607,504.0,0.38163884673748105,511.0,0.38694992412746587,0.006828528072837633,WACC_0p1_WRT_0p9,0.2235204855842185,41,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.06757787260280362,0.016425702360868676,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016425702360868676,0.16976682406538232,0.15334112170451364,0.0009762920744324153,0.18962482818449933,0.1886485361100669,0.06757787260280362,0.335497588425869,0.2679197158230654,0.09296192570422544,0.3429301909488718,0.24996826524464633,0.1064758715974782,0.3714548057942002,0.264978934196722,178.0,0.13429438543247343,74.0,0.05538694992412747,30.0,0.022003034901365705,11.0,0.007587253414264037,135.0,0.10166919575113809,0.007587253414264037,WACC_0p7_WRT_0p3,0.06418816388467374,42,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.1349031449813826,0.1604546295976974,0.13490314498138256,0.1349031449813826,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1604546295976974,0.17144693199683841,0.010992302399141007,0.13490314498138256,0.17519618060747183,0.04029303562608927,0.1349031449813826,0.333639447622739,0.19873630264135642,0.09296192570422544,0.3856962373925995,0.29273431168837405,0.1064758715974782,0.35840957496392695,0.2519337033664487,194.0,0.1464339908952959,11.0,0.007587253414264037,23.0,0.01669195751138088,205.0,0.15477996965098634,75.0,0.05614567526555387,0.007587253414264037,WACC_0p3_WRT_0p7,0.0763277693474962,43,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.06757787260280362,0.03400841658121504,0.004608553329766138,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03400841658121504,0.1978780948355777,0.16386967825436266,0.004608553329766138,0.19398041016474676,0.18937185683498062,0.06757787260280362,0.3758052753092288,0.3082274027064252,0.09296192570422544,0.3596641747993917,0.26670224909516627,0.1064758715974782,0.3381383913851269,0.2316625197876487,502.0,0.38012139605462825,108.0,0.08118361153262518,256.0,0.19347496206373294,62.0,0.04628224582701062,11.0,0.007587253414264037,0.007587253414264037,WACC_0p9_WRT_0p1,0.1417298937784522,44,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.18413063852745312,0.07578419608984656,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07578419608984656,0.14109210470137212,0.06530790861152556,0.050927477470710775,0.19304705476538084,0.14211957729467006,0.18413063852745312,0.36241650845443013,0.178285869926977,0.2063416849911972,0.4393405644639716,0.23299887947277437,0.21816638764779336,0.39447866223677264,0.17631227458897927,11.0,0.007587253414264037,98.0,0.07359635811836115,169.0,0.1274658573596358,580.0,0.4393019726858877,300.0,0.2268588770864947,0.007587253414264037,WACC_0p1_WRT_0p9,0.17496206373292866,45,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.025558239182457695,0.05433933290229138,0.025558239182457688,0.025558239182457695,0.01065533457859876,0.002721335793449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05433933290229138,0.22915186737113463,0.17481253446884326,0.025558239182457688,0.21842045108831562,0.19286221190585792,0.025558239182457695,0.3284458203611928,0.3028875811787351,0.01065533457859876,0.37778585145610144,0.3671305168775027,0.002721335793449,0.36722703097681436,0.36450569518336534,881.0,0.6676783004552352,381.0,0.2883156297420334,11.0,0.007587253414264037,149.0,0.11229135053110774,113.0,0.08497723823975721,0.007587253414264037,WACC_0p5_WRT_0p5,0.23216995447647953,46,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.18413063852745312,0.07746545952027817,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07746545952027817,0.16763896846213547,0.0901735089418573,0.050927477470710775,0.18393745995232005,0.13300998248160928,0.18413063852745312,0.3403246894123278,0.15619405088487467,0.2063416849911972,0.34414634531579646,0.13780466032459926,0.21816638764779336,0.35758143759021754,0.13941504994242418,161.0,0.12139605462822459,44.0,0.032625189681335355,55.0,0.0409711684370258,12.0,0.00834597875569044,67.0,0.05007587253414264,0.00834597875569044,WACC_0p7_WRT_0p3,0.05068285280728376,47,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.14346635881317948,0.13632313462264004,0.050927477470710775,0.17523106294078247,0.1243035854700717,0.18413063852745312,0.3678744543704723,0.18374381584301916,0.2063416849911972,0.39693179912246124,0.19059011413126403,0.21816638764779336,0.4004584536732052,0.18229206602541184,17.0,0.012139605462822459,12.0,0.00834597875569044,209.0,0.15781487101669195,300.0,0.2268588770864947,343.0,0.25948406676783003,0.00834597875569044,WACC_0p3_WRT_0p7,0.1329286798179059,48,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,290,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,4441,str('H'),1,str('stdev'),0.999,1,0.06757787260280362,0.045861182502826635,0.01682205707065926,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045861182502826635,0.21798873920636738,0.17212755670354074,0.01682205707065926,0.21324658842577157,0.19642453135511231,0.06757787260280362,0.32896383807124835,0.2613859654684447,0.09296192570422544,0.37904283959752516,0.2860809138932997,0.1064758715974782,0.353923757625882,0.2474478860284038,751.0,0.5690440060698028,311.0,0.23520485584218512,12.0,0.00834597875569044,153.0,0.11532625189681335,49.0,0.036418816388467376,0.00834597875569044,WACC_0p5_WRT_0p5,0.19286798179059178,49,False,,,False,False,False,False,False,52.0,0.1118421052631579
