detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.4143667106901221,0.43587155103734715,0.43037490994232835,0.4143667106901221,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43587155103734715,0.26298427431423915,0.172887276723108,0.43037490994232835,0.26041740335675057,0.1699575065855778,0.4143667106901221,0.4803096211474737,0.06594291045735162,0.370967741935484,0.5017606103642669,0.1307928684287829,0.3809523809523811,0.49693686059554826,0.11598447964316716,8.0,0.005039596832253419,18.0,0.012239020878329733,159.0,0.11375089992800576,1177.0,0.8466522678185745,995.0,0.7156227501799856,0.005039596832253419,WACC_0p1_WRT_0p9,0.3386609071274298,26,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.48782232370980183,0.5066298255357532,0.501822624656231,0.48782232370980183,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5066298255357532,0.3356474548954102,0.170982370640343,0.501822624656231,0.29499649646869053,0.20682612818754043,0.48782232370980183,0.42054501537501476,0.06727730833478707,0.27419354838709686,0.3623621192620667,0.08816857087496982,0.28571428571428586,0.37632512966115306,0.09061084394686719,426.0,0.30597552195824335,260.0,0.18646508279337654,9.0,0.005759539236861051,15.0,0.010079193664506839,29.0,0.020158387329013677,0.005759539236861051,WACC_0p5_WRT_0p5,0.10568754499640029,27,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.022411244530776857,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1142382222808606,0.2776304789364053,0.1633922566555447,0.10560771517425975,0.2521674804664056,0.14655976529214582,0.08047256899648718,0.4823262981230945,0.40185372912660733,0.022411244530776857,0.44747949224892297,0.4250682477181461,0.015873015873015872,0.47017196594047705,0.4542989500674612,25.0,0.017278617710583154,9.0,0.005759539236861051,178.0,0.12742980561555076,613.0,0.4406047516198704,749.0,0.5385169186465083,0.005759539236861051,WACC_0p3_WRT_0p7,0.2259179265658747,28,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,0.3944126269647125,0.4166501944171467,0.4109662681410758,0.3944126269647125,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4166501944171467,0.2643898043594138,0.1522603900577329,0.4109662681410758,0.26262182731441297,0.14834444082666282,0.3944126269647125,0.47335974161958966,0.07894711465487714,0.3387096774193548,0.44970086680369803,0.11099118938434321,0.3492063492063492,0.5017464087189881,0.15254005951263894,9.0,0.005759539236861051,24.0,0.01655867530597552,123.0,0.08783297336213103,642.0,0.4614830813534917,1035.0,0.7444204463642908,0.005759539236861051,WACC_0p1_WRT_0p9,0.26321094312455007,29,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,935,0.45,1915,0.671875,0.5224095961400019,0,159,415,9,1017,str('KL'),2,str('stdev'),0.488,9,0.45189812863999795,0.47202479058488495,0.46688041213958803,0.45189812863999795,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47202479058488495,0.37894576037341704,0.0930790302114679,0.46688041213958803,0.3407324837683967,0.12614792837119132,0.45189812863999795,0.4620435268802395,0.010145398240241521,0.3064516129032258,0.3475588334735312,0.041107220570305414,0.3174603174603175,0.4110265487982627,0.09356623133794523,910.0,0.6544276457883369,875.0,0.6292296616270698,67.0,0.047516198704103674,9.0,0.005759539236861051,150.0,0.10727141828653708,0.005759539236861051,WACC_0p7_WRT_0p3,0.2888408927285817,30,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.5606160171290924,0.5767504865577368,0.5726265132440147,0.5606160171290924,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5767504865577368,0.37445098506069713,0.20229950149703962,0.5726265132440147,0.3512640257216208,0.2213624875223939,0.5606160171290924,0.47871099746231316,0.08190501966677921,0.3548387096774195,0.368943611048652,0.014104901371232492,0.3650793650793652,0.3605656094846512,0.0045137555947140084,860.0,0.6184305255579554,985.0,0.7084233261339092,154.0,0.1101511879049676,23.0,0.01583873290136789,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.2917206623470122,31,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44383832811198254,0.3405982301765727,0.10324009793540984,0.4384193120939189,0.30152565537635645,0.13689365671756243,0.42263718503332637,0.4207331895474418,0.0019039954858845465,0.3225806451612903,0.34978044394556296,0.027199798784272644,0.33333333333333337,0.36971506222725997,0.0363817288939266,476.0,0.3419726421886249,353.0,0.25341972642188626,10.0,0.0064794816414686825,10.0,0.0064794816414686825,17.0,0.011519078473722102,0.0064794816414686825,WACC_0p5_WRT_0p5,0.12397408207343415,32,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.382234798458501,0.40491954379952566,0.39912131877398616,0.382234798458501,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40491954379952566,0.2645023104232939,0.14041723337623174,0.39912131877398616,0.2797630066846546,0.11935831208933156,0.382234798458501,0.42599570312435076,0.043760904665849754,0.370967741935484,0.44577376637666427,0.07480602444118029,0.3809523809523811,0.4488923411703114,0.0679399602179303,10.0,0.0064794816414686825,101.0,0.07199424046076314,11.0,0.007199424046076314,589.0,0.42332613390928725,549.0,0.39452843772498203,0.0064794816414686825,WACC_0p1_WRT_0p9,0.1807055435565155,33,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.04122197891870219,0.07642893973897716,0.06743003416466022,0.04122197891870219,0.0058608805118030086,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07642893973897716,0.27257109193354934,0.19614215219457218,0.06743003416466022,0.2526604896196389,0.18523045545497868,0.04122197891870219,0.47340640476670826,0.4321844258480061,0.0058608805118030086,0.4244377415994024,0.4185768610875994,0.015873015873015872,0.46038278228992746,0.4445097664169116,18.0,0.012239020878329733,11.0,0.007199424046076314,124.0,0.08855291576673865,303.0,0.2174226061915047,657.0,0.4722822174226062,0.007199424046076314,WACC_0p3_WRT_0p7,0.15953923686105112,34,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,985,0.46,1591,0.6875,0.6435447302482314,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30,0.32480552891988834,0.34959911488734147,0.34326186981501666,0.32480552891988834,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34959911488734147,0.3581111652736792,0.008512050386337733,0.34326186981501666,0.31470442762662126,0.0285574421883954,0.32480552891988834,0.4450021481639062,0.12019661924401787,0.2903225806451613,0.35247542729284587,0.062152846647684556,0.30158730158730157,0.39210317827426683,0.09051587668696526,688.0,0.4946004319654428,543.0,0.3902087832973362,22.0,0.01511879049676026,11.0,0.007199424046076314,64.0,0.04535637149028078,0.007199424046076314,WACC_0p7_WRT_0p3,0.19049676025917928,35,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.18032786885245902,0.09254857711755107,0.0837067348174136,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09254857711755107,0.2648277394105179,0.17227916229296683,0.0837067348174136,0.26214408904630065,0.17843735422888707,0.18032786885245902,0.49012035576311735,0.3097924869106583,0.19354838709677416,0.4528892611070963,0.25934087401032213,0.20634920634920634,0.487687628830033,0.2813384224808267,11.0,0.007199424046076314,23.0,0.01583873290136789,247.0,0.1771058315334773,679.0,0.48812095032397407,902.0,0.6486681065514759,0.007199424046076314,WACC_0p1_WRT_0p9,0.2673866090712743,36,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6725880996834421,0.6846108804450793,0.6815378555007512,0.6725880996834421,0.27208207889877867,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6846108804450793,0.39278419441575824,0.2918266860293211,0.6815378555007512,0.33626826848609925,0.34526958701465194,0.6725880996834421,0.4720896517660227,0.20049844791741944,0.27208207889877867,0.361179303668435,0.08909722476965631,0.26984126984126994,0.36436189869871244,0.0945206288574425,1025.0,0.7372210223182145,828.0,0.5953923686105111,110.0,0.07847372210223182,14.0,0.009359251259899209,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.28552915766738657,37,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.10524731760633793,0.13810322579386872,0.1297052496991032,0.10524731760633793,0.03285773991234988,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13810322579386872,0.29109621843771744,0.15299299264384872,0.1297052496991032,0.25634763828436097,0.12664238858525778,0.10524731760633793,0.48389109232061095,0.378643774714273,0.03285773991234988,0.42837280148245344,0.3955150615701036,0.015873015873015872,0.47745692437450715,0.4615839085014913,47.0,0.03311735061195104,12.0,0.007919366450683946,189.0,0.1353491720662347,355.0,0.2548596112311015,814.0,0.5853131749460043,0.007919366450683946,WACC_0p3_WRT_0p7,0.2033117350611951,38,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.40522919317851475,0.4270695691908804,0.42148716511896545,0.40522919317851475,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4270695691908804,0.26506444256023026,0.16200512663065014,0.42148716511896545,0.26292516117001485,0.1585620039489506,0.40522919317851475,0.4473843661094636,0.04215517293094884,0.370967741935484,0.46561577450637204,0.09464803257088805,0.3809523809523811,0.46977094247626117,0.08881856152388007,12.0,0.007919366450683946,26.0,0.017998560115190784,29.0,0.020158387329013677,848.0,0.6097912167026638,742.0,0.5334773218142549,0.007919366450683946,WACC_0p1_WRT_0p9,0.2378689704823614,39,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,0.45901639344262307,0.4285447313384902,0.422976700654227,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4285447313384902,0.42489651582752247,0.003648215510967723,0.422976700654227,0.39701373383920413,0.02596296681502286,0.45901639344262307,0.506801506550052,0.04778511310742889,0.4677419354838711,0.41147374848214635,0.056268187001724757,0.4761904761904763,0.36658911875107514,0.10960135743940114,1182.0,0.8502519798416127,1204.0,0.8660907127429806,460.0,0.3304535637149028,186.0,0.1331893448524118,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.43758099352051827,40,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,0.3714492729540305,0.3945300698998195,0.38863061401223464,0.3714492729540305,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3945300698998195,0.3333565549319448,0.061173514967874654,0.38863061401223464,0.29904103927023956,0.08958957474199508,0.3714492729540305,0.44900465827031144,0.07755538531628092,0.3548387096774195,0.35830302228053046,0.003464312603110975,0.3650793650793652,0.39219163013850245,0.02711226505913722,396.0,0.2843772498200144,314.0,0.22534197264218864,32.0,0.022318214542836574,13.0,0.008639308855291577,65.0,0.04607631389488841,0.008639308855291577,WACC_0p7_WRT_0p3,0.11735061195104393,41,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.4622044031648995,0.4819526119168442,0.4769049661763374,0.4622044031648995,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4819526119168442,0.37832378840498126,0.10362882351186292,0.4769049661763374,0.33238504281740466,0.1445199233589327,0.4622044031648995,0.4301398663922146,0.03206453677268495,0.27419354838709686,0.3763348121624089,0.10214126377531202,0.28571428571428586,0.393013952499722,0.10729966678543612,901.0,0.6479481641468683,774.0,0.556515478761699,13.0,0.008639308855291577,38.0,0.02663786897048236,68.0,0.0482361411087113,0.008639308855291577,WACC_0p5_WRT_0p5,0.2575953923686105,42,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.4143667106901221,0.43587155103734715,0.43037490994232835,0.4143667106901221,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43587155103734715,0.2728835277751301,0.16298802326221706,0.43037490994232835,0.256621901711098,0.17375300823123035,0.4143667106901221,0.4405922143545453,0.026225503664423222,0.2903225806451613,0.4769669545335367,0.1866443738883754,0.30158730158730157,0.48418354661237667,0.1825962450250751,20.0,0.013678905687544997,13.0,0.008639308855291577,18.0,0.012239020878329733,966.0,0.6947444204463643,869.0,0.624910007199424,0.008639308855291577,WACC_0p3_WRT_0p7,0.2708423326133909,43,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.58019769040388,0.5956131078845007,0.5916729243791726,0.58019769040388,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5956131078845007,0.3892521089116778,0.20636099897282295,0.5916729243791726,0.3519482971529601,0.23972462722621252,0.58019769040388,0.49466650344906476,0.08553118695481526,0.3387096774193548,0.3978370357565391,0.0591273583371843,0.3492063492063492,0.36731002385458056,0.01810367464823137,993.0,0.7141828653707704,991.0,0.712742980561555,297.0,0.21310295176385888,111.0,0.07919366450683946,13.0,0.008639308855291577,0.008639308855291577,WACC_0p9_WRT_0p1,0.34557235421166305,44,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.3982952922879655,0.4203902857108449,0.4147428013825997,0.3982952922879655,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4203902857108449,0.32228094983044336,0.09810933588040155,0.4147428013825997,0.2952870575058868,0.11945574387671293,0.3982952922879655,0.43123091179282774,0.032935619504862235,0.25806451612903236,0.3965439500429472,0.13847943391391482,0.26984126984126994,0.4082282355070463,0.13838696566577635,255.0,0.18286537077033838,263.0,0.18862491000719941,14.0,0.009359251259899209,106.0,0.0755939524838013,135.0,0.0964722822174226,0.009359251259899209,WACC_0p5_WRT_0p5,0.11058315334773217,45,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.4098360655737705,0.038475266232074666,0.17084282460136674,0.4098360655737705,0.41935483870967744,0.42857142857142855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.038475266232074666,0.26825033165168455,0.22977506541960988,0.17084282460136674,0.2817901283866059,0.11094730378523915,0.4098360655737705,0.5132164572293711,0.10338039165560065,0.41935483870967744,0.4602414105104348,0.04088657180075739,0.42857142857142855,0.48739765520793005,0.0588262266365015,14.0,0.009359251259899209,122.0,0.0871130309575234,567.0,0.40748740100791936,784.0,0.5637149028077754,899.0,0.646508279337653,0.009359251259899209,WACC_0p1_WRT_0p9,0.34283657307415405,46,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.09327380023530149,0.1265693838718873,0.11805902665255975,0.09327380023530149,0.02780899871672852,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1265693838718873,0.2857415714451816,0.1591721875732943,0.11805902665255975,0.2576046661179174,0.13954563946535764,0.09327380023530149,0.5047453152275067,0.41147151499220513,0.02780899871672852,0.4853334614617849,0.45752446274505637,0.015873015873015872,0.5012440199179258,0.4853710040449099,35.0,0.024478041756659467,14.0,0.009359251259899209,428.0,0.3074154067674586,1047.0,0.7530597552195825,1033.0,0.7429805615550756,0.009359251259899209,WACC_0p3_WRT_0p7,0.367458603311735,47,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.5840478393859664,0.59932187685851,0.5954178301089013,0.5840478393859664,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.59932187685851,0.40438181935069983,0.19494005750781018,0.5954178301089013,0.35012018286862057,0.2452976472402807,0.5840478393859664,0.4967416067030256,0.0873062326829408,0.25806451612903236,0.40743605341776623,0.14937153728873387,0.26984126984126994,0.36755167910553227,0.09771040926426233,1111.0,0.7991360691144709,972.0,0.6990640748740101,323.0,0.2318214542836573,169.0,0.12095032397408208,14.0,0.009359251259899209,0.009359251259899209,WACC_0p9_WRT_0p1,0.3720662347012239,48,False,,,False,False,False,False,False,154.0,0.6923076923076923
