detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.22557898355287043,0.1099688075235042,0.0791568320305768,0.2300266361412764,0.1508698041106996,0.03076755941305876,0.30174678901964375,0.270979229606585,0.008442564076388404,0.28931104376039807,0.2808684796840097,0.037502234027890026,0.29919116146206676,0.2616889274341767,271.0,0.15455065827132228,166.0,0.09444762449914139,7.0,0.0034344590726960505,21.0,0.011448196908986834,10.0,0.005151688609044075,0.0034344590726960505,WACC_0p5_WRT_0p5,0.05380652547223813,27,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.16072416959715638,0.07318828752852789,0.04992535391016709,0.18337597985721246,0.13345062594704538,0.1087287751195059,0.32734652901894457,0.21861775389943866,0.16666666666666635,0.3191322810662709,0.15246561439960454,0.19791852835657472,0.3468706942076815,0.1489521658511068,9.0,0.0045792787635947334,7.0,0.0034344590726960505,61.0,0.03434459072696051,217.0,0.12364052661705781,239.0,0.13623354321694334,0.0034344590726960505,WACC_0p3_WRT_0p7,0.06044647967945049,28,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.1597680120095377,0.14169572285291115,0.12096774193548399,0.19287038996065417,0.07190264802517018,0.34640110175430444,0.32363792535154884,0.022763176402755603,0.3888888888888888,0.30730264392518086,0.08158624496370792,0.41180692079482156,0.3554919879331429,0.05631493286167866,7.0,0.0034344590726960505,24.0,0.01316542644533486,46.0,0.02575844304522038,104.0,0.0589582140812822,371.0,0.21179164281625643,0.0034344590726960505,WACC_0p1_WRT_0p9,0.06262163709215798,29,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.222401211615987,0.16727472343338648,0.09677419354838718,0.22724333614418096,0.13046914259579379,0.28698302009560483,0.3491091815429845,0.062126161447379646,0.3333333333333332,0.2801905288374778,0.0531428044958554,0.3583348226852599,0.31924116417358983,0.03909365851167007,255.0,0.1453921007441328,151.0,0.08586147681740126,130.0,0.07384087006296508,7.0,0.0034344590726960505,54.0,0.03033772180881511,0.0034344590726960505,WACC_0p7_WRT_0p3,0.06777332570120206,30,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.4652372650717039,0.26134083398644337,0.23089430922244386,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.23044064825138724,0.030900185735056124,0.23089430922244386,0.26055873379655964,0.029664424574115777,0.4652372650717039,0.31940175957341854,0.14583550549828533,0.5000000000000002,0.28128063278452825,0.21871936721547197,0.5187511170139452,0.29237036789554094,0.22638074911840422,299.0,0.17057813394390384,374.0,0.21350887235260446,36.0,0.02003434459072696,8.0,0.004006868918145392,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.08231253577561534,31,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.1835354729950754,0.1667411618399824,0.024193548387096794,0.18373612463186104,0.15954257624476426,0.1087287751195059,0.31004474652637437,0.20131597140686847,0.16666666666666635,0.29084849665197515,0.1241818299853088,0.19791852835657472,0.30751407577542306,0.10959554741884833,48.0,0.026903262736119062,8.0,0.004006868918145392,17.0,0.009158557527189467,30.0,0.01659988551803091,20.0,0.010875787063537493,0.004006868918145392,WACC_0p3_WRT_0p7,0.013508872352604468,32,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.16814685677820554,0.23326654002570554,0.20166283110203406,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.22744155409064334,0.005824985935062199,0.20166283110203406,0.21112449385242613,0.009461662750392064,0.16814685677820554,0.3028516565944387,0.13470479981623315,0.22222222222222202,0.30133637323444773,0.07911415101222571,0.2513906264661364,0.35532261427980005,0.10393198781366364,276.0,0.15741270749856898,81.0,0.04579278763594734,8.0,0.004006868918145392,61.0,0.03434459072696051,367.0,0.20950200343445907,0.004006868918145392,WACC_0p5_WRT_0p5,0.09021179164281626,33,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.1599230681836757,0.14185077902704915,0.12096774193548399,0.2077660085033691,0.08679826656788511,0.34640110175430444,0.37258023972685367,0.026179137972549227,0.3888888888888888,0.3420519953968894,0.046836893491999376,0.41180692079482156,0.4211139542076192,0.00930703341279765,8.0,0.004006868918145392,67.0,0.03777904979965655,243.0,0.1385231825987407,525.0,0.2999427590154551,1195.0,0.683457355466514,0.004006868918145392,WACC_0p1_WRT_0p9,0.23274184315970237,34,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.6434915100478028,0.6423842199361991,0.6276437845572254,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6423842199361991,0.32033589143997376,0.32204832849622533,0.6276437845572254,0.3158864135924616,0.31175737096476375,0.6434915100478028,0.36558326573478256,0.27790824431302025,0.6666666666666671,0.28459903176153695,0.3820676349051301,0.6791674113426303,0.29795503591531514,0.3812123754273151,1241.0,0.7097882083571837,972.0,0.5558099599313108,205.0,0.11677160847166572,13.0,0.006868918145392101,8.0,0.004006868918145392,0.004006868918145392,WACC_0p9_WRT_0p1,0.2786491127647395,35,False,,,False,False,False,False,False,72.0,0.8452380952380952
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.28691675265634153,0.01282990126769079,0.24416570010180313,0.28874226270468506,0.044576562602881925,0.6434915100478028,0.38705172009882916,0.25643978994897365,0.6666666666666671,0.28194192666369533,0.38472474000297174,0.6791674113426303,0.30753491048276466,0.3716325008598656,824.0,0.47109330280480827,568.0,0.32455638236977674,352.0,0.20091585575271895,9.0,0.0045792787635947334,21.0,0.011448196908986834,0.0045792787635947334,WACC_0p7_WRT_0p3,0.20251860331997712,36,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3935025971795583,0.3685036002891101,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3935025971795583,0.31508188858316694,0.07842070859639139,0.3685036002891101,0.33752526964868046,0.030978330640429652,0.5840734283891031,0.4199802175491008,0.16409321084000233,0.6111111111111114,0.31589487261388843,0.29521623849722295,0.6256953132330686,0.29881532860489224,0.32687998462817636,1190.0,0.6805953062392673,1293.0,0.7395535203205496,667.0,0.38122495706926157,179.0,0.10188895248998282,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.3815684029765312,37,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.20396513643722441,0.11642925436859593,0.04992535391016709,0.21357465034256942,0.16364929643240234,0.04931069346080626,0.30584046605190207,0.25652977259109583,0.11111111111111076,0.28375925098666976,0.172648139875559,0.144446430247013,0.31282123641856335,0.16837480617155035,127.0,0.07212364052661706,91.0,0.05151688609044076,10.0,0.005151688609044075,11.0,0.005724098454493417,35.0,0.019461934745277618,0.005151688609044075,WACC_0p5_WRT_0p5,0.030795649685174585,38,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.16877327872598516,0.15070098956935862,0.12096774193548399,0.18554231507913965,0.06457457314365567,0.34640110175430444,0.30937648781047894,0.0370246139438255,0.3888888888888888,0.30750379418557805,0.08138509470331073,0.41180692079482156,0.32695449989510106,0.0848524208997205,16.0,0.008586147681740127,11.0,0.005724098454493417,16.0,0.008586147681740127,107.0,0.06067544361763022,86.0,0.048654836863194044,0.005724098454493417,WACC_0p3_WRT_0p7,0.02644533485975959,39,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.2069691020113636,0.1901747908562706,0.0,0.219008918590234,0.219008918590234,0.04931069346080626,0.32290331460686467,0.2735926211460584,0.11111111111111076,0.2891095848189161,0.1779984737078053,0.144446430247013,0.30028182402370973,0.15583539377669672,146.0,0.08299942759015455,110.0,0.06239267315397825,44.0,0.024613623354321695,20.0,0.010875787063537493,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.037321121923297076,40,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.22756493843690517,0.14037345829291173,0.10494082306125771,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14037345829291173,0.19116529412563724,0.05079183583272551,0.10494082306125771,0.197282718176775,0.0923418951155173,0.22756493843690517,0.30680006758620343,0.07923512914929826,0.2777777777777776,0.320281465268307,0.04250368749052935,0.30486272457569813,0.35164329726533067,0.04678057268963254,74.0,0.04178591871780195,31.0,0.017172295363480253,11.0,0.005724098454493417,235.0,0.13394390383514596,312.0,0.17801946193474527,0.005724098454493417,WACC_0p5_WRT_0p5,0.07532913566113338,41,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03012048192771089,0.16409031906075675,0.13396983713304586,0.16935483870967763,0.21541709879408483,0.0460622600844072,0.4652372650717039,0.4060239771046502,0.05921328796705366,0.5000000000000002,0.38684988422272654,0.11315011577727369,0.5187511170139452,0.43055827357153864,0.08819284344240652,11.0,0.005724098454493417,97.0,0.05495134516313681,513.0,0.29307384087006294,1133.0,0.6479679450486548,1289.0,0.7372638809387522,0.005724098454493417,WACC_0p1_WRT_0p9,0.34779622209502004,42,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03012048192771089,0.1862781050931818,0.1561576231654709,0.16935483870967763,0.20965656003639355,0.04030172132671592,0.4652372650717039,0.3078766916472117,0.15736057342449217,0.5000000000000002,0.29558827082330213,0.2044117291766981,0.5187511170139452,0.3390382396650998,0.17971287734884533,59.0,0.03319977103606182,77.0,0.04350314825414997,12.0,0.006296508299942759,42.0,0.02346880366342301,163.0,0.09273039496279337,0.006296508299942759,WACC_0p5_WRT_0p5,0.039839725243274185,43,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.25453957481086864,0.0067676355883873884,0.24193548387096803,0.25803584166756255,0.016100357796594522,0.6434915100478028,0.34116610061048686,0.30232540943731595,0.6666666666666671,0.2842779048794363,0.38238876178723075,0.6791674113426303,0.31480593244698857,0.3643614788956417,427.0,0.24384659416141957,359.0,0.20492272467086434,96.0,0.05437893531768746,12.0,0.006296508299942759,44.0,0.024613623354321695,0.006296508299942759,WACC_0p7_WRT_0p3,0.10681167716084716,44,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,0.16814685677820554,0.0,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.16411021722993305,0.16411021722993305,0.0483870967741936,0.20417068907787622,0.1557835923036826,0.16814685677820554,0.36989491490861925,0.20174805813041372,0.22222222222222202,0.34713921173989587,0.12491698951767385,0.2513906264661364,0.39306973038763554,0.14167910392149913,12.0,0.006296508299942759,51.0,0.028620492272467088,232.0,0.13222667429879795,608.0,0.34745277618775045,873.0,0.499141385231826,0.006296508299942759,WACC_0p1_WRT_0p9,0.20274756725815685,45,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3436777269867915,0.02516421685077458,0.29042356521330803,0.3530588330930191,0.06263526787971108,0.5840734283891031,0.4398434939328779,0.14422993445622523,0.6111111111111114,0.3001816289915431,0.3109294821195683,0.6256953132330686,0.30032253060675607,0.32537278262631253,1464.0,0.8374356038923869,1468.0,0.8397252432741843,897.0,0.5128792215226102,56.0,0.031482541499713794,12.0,0.006296508299942759,0.006296508299942759,WACC_0p9_WRT_0p1,0.4455638236977677,46,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.18599084609685715,0.1679185569402306,0.12096774193548399,0.19862748661879132,0.07765974468330733,0.34640110175430444,0.30833838784740775,0.038062713906896695,0.3888888888888888,0.31491177237992474,0.07397711650896405,0.41180692079482156,0.35692898498956244,0.054877935805259126,56.0,0.031482541499713794,35.0,0.019461934745277618,13.0,0.006868918145392101,169.0,0.09616485403548941,391.0,0.22323983972524328,0.006868918145392101,WACC_0p5_WRT_0p5,0.07544361763022325,47,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.5840734283891031,0.3376398623239262,0.3103382795881741,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.2756376601297472,0.06200220219417896,0.3103382795881741,0.29168947687989033,0.018648802708283785,0.5840734283891031,0.4074949016988457,0.17657852669025742,0.6111111111111114,0.30714425602682655,0.30396685508428484,0.6256953132330686,0.30039591805450255,0.32529939517856604,642.0,0.366914710933028,606.0,0.34630795649685175,538.0,0.3073840870062965,102.0,0.057813394390383514,13.0,0.006868918145392101,0.006868918145392101,WACC_0p9_WRT_0p1,0.2170578133943904,48,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.1918499690869435,0.104314087018315,0.04992535391016709,0.20491185911265422,0.15498650520248713,0.1087287751195059,0.30899426318987944,0.20026548807037353,0.16666666666666635,0.3115288064342933,0.14486213976762696,0.19791852835657472,0.3566231377715265,0.15870460941495176,80.0,0.045220377790498,56.0,0.031482541499713794,14.0,0.007441327990841442,139.0,0.07899255867200916,388.0,0.22152261018889524,0.007441327990841442,WACC_0p5_WRT_0p5,0.07693188322839153,49,False,,,False,False,False,False,False,4.0,0.03571428571428571
