detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.27740287550117265,0.27740287550117265,0.07843450974048952,0.19896836576068314,0.07843450974048952,114,114.0,53.0,0.43333333333333335,False
BNDM,Electricity,280,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1183,10.0,1,0.065,0.12447025963877441,0.12447025963877441,0.07847347291993623,0.04599678671883818,0.07847347291993623,115,115.0,6.0,0.041666666666666664,False
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,0.17817068192226126,0.17817068192226126,0.07874603863253689,0.09942464328972438,0.07874603863253689,116,116.0,13.0,0.1,False
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.11757065694551072,0.11757065694551072,0.07888475095523605,0.038685905990274674,0.07888475095523605,117,117.0,5.0,0.03333333333333333,False
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.1728217362106447,0.1728217362106447,0.07893804699626296,0.09388368921438174,0.07893804699626296,118,118.0,11.0,0.08333333333333333,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.35021679386331034,0.35021679386331034,0.07895729477978335,0.271259499083527,0.07895729477978335,119,119.0,16.0,0.125,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.4215974397855765,0.4215974397855765,0.07913791483347705,0.34245952495209947,0.07913791483347705,120,120.0,12.0,0.09166666666666666,False
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,0.12891569658912677,0.12891569658912677,0.079151175697405,0.04976452089172177,0.079151175697405,121,121.0,5.0,0.03333333333333333,False
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.14354165653863601,0.14354165653863601,0.07928471848361422,0.06425693805502179,0.07928471848361422,122,122.0,8.0,0.058333333333333334,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,0.18130417311567676,0.18130417311567676,0.07931790485416108,0.10198626826151568,0.07931790485416108,123,123.0,6.0,0.041666666666666664,False
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.1847011903155016,0.1847011903155016,0.07947150322857813,0.10522968708692348,0.07947150322857813,124,124.0,8.0,0.058333333333333334,False
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,0.1943854398270967,0.1943854398270967,0.08022864700356377,0.11415679282353292,0.08022864700356377,125,125.0,8.0,0.058333333333333334,False
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,0.11757065694551072,0.11757065694551072,0.08031478106852444,0.03725587587698628,0.08031478106852444,126,126.0,5.0,0.03333333333333333,False
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.042675200526985375,0.042675200526985375,0.08090232331712509,0.03822712279013971,0.08090232331712509,127,127.0,2.0,0.008333333333333333,False
BNDM,Electricity,319,0.69,16,0.4285714285714282,0.7348430654617921,0,18,5000,1645,10.0,20,0.999,0.33731714215656866,0.33731714215656866,0.08100632265600304,0.2563108195005656,0.08100632265600304,128,128.0,18.0,0.14166666666666666,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.3030382845659559,0.3030382845659559,0.08101810425741729,0.2220201803085386,0.08101810425741729,129,129.0,9.0,0.06666666666666667,False
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.0,0.0,0.08138002156096467,0.08138002156096467,0.08138002156096467,130,130.0,1.0,0.0,False
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.29133731574907845,0.29133731574907845,0.08143891330677387,0.20989840244230457,0.08143891330677387,131,131.0,8.0,0.058333333333333334,False
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,0.10282251748609848,0.10282251748609848,0.0816427872969294,0.021179730189169077,0.0816427872969294,132,132.0,4.0,0.025,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.3030382845659559,0.3030382845659559,0.08194043773473621,0.2210978468312197,0.08194043773473621,133,133.0,9.0,0.06666666666666667,False
BNDM,Electricity,292,0.71,9,0.5238095238095235,0.8005885843765679,0,10,1,4788,10.0,20,0.999,0.1995644596463975,0.1995644596463975,0.0821499360036257,0.11741452364277179,0.0821499360036257,134,134.0,10.0,0.075,False
BNDM,Electricity,190,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,4070,10.0,20,0.999,0.1171880353177667,0.1171880353177667,0.08236692413685776,0.03482111118090894,0.08236692413685776,135,135.0,5.0,0.03333333333333333,False
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,0.1919795653812027,0.1919795653812027,0.0830516684782486,0.1089278969029541,0.0830516684782486,136,136.0,9.0,0.06666666666666667,False
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.1535383573959902,0.1535383573959902,0.08313661314032138,0.07040174425566882,0.08313661314032138,137,137.0,18.0,0.14166666666666666,False
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.25015734740538365,0.25015734740538365,0.08331241275297847,0.16684493465240519,0.08331241275297847,138,138.0,8.0,0.058333333333333334,False
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.23624705371893845,0.23624705371893845,0.08333431487280422,0.1529127388461342,0.08333431487280422,139,139.0,9.0,0.06666666666666667,False
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.1995644596463967,0.1995644596463967,0.08344398706806452,0.11612047257833219,0.08344398706806452,140,140.0,7.0,0.05,False
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,0.05701218529770586,0.05701218529770586,0.08376069242547941,0.026748507127773553,0.08376069242547941,141,141.0,2.0,0.008333333333333333,False
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,0.09482874629305668,0.09482874629305668,0.08387509547785639,0.010953650815200291,0.08387509547785639,142,142.0,4.0,0.025,False
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.11757065694551072,0.11757065694551072,0.08421839224821769,0.033352264697293035,0.08421839224821769,143,143.0,5.0,0.03333333333333333,False
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.25632583122141167,0.25632583122141167,0.08427961253920033,0.17204621868221134,0.08427961253920033,144,144.0,45.0,0.36666666666666664,False
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,0.15353835739599028,0.15353835739599028,0.08434337229444792,0.06919498510154236,0.08434337229444792,145,145.0,6.0,0.041666666666666664,False
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,0.19575273035215932,0.19575273035215932,0.08442442785350855,0.11132830249865076,0.08442442785350855,146,146.0,18.0,0.14166666666666666,False
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,0.16970385671116217,0.16970385671116217,0.08451202644741879,0.08519183026374338,0.08451202644741879,147,147.0,7.0,0.05,False
BNDM,Electricity,435,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3342,10.0,1,0.545,0.11757065694551072,0.11757065694551072,0.08458506059000459,0.03298559635550613,0.08458506059000459,148,148.0,5.0,0.03333333333333333,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.1988987783491379,0.1988987783491379,0.08464635289500733,0.11425242545413059,0.08464635289500733,149,149.0,8.0,0.058333333333333334,False
BNDM,Electricity,517,0.73,22,0.6190476190476188,0.6973900788567342,0,21,4041,348,0.001,1,0.999,0.1681291162652455,0.1681291162652455,0.08501822448841391,0.08311089177683158,0.08501822448841391,150,150.0,21.0,0.16666666666666666,False
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.1726544416211748,0.1726544416211748,0.08517259610476424,0.08748184551641056,0.08517259610476424,151,151.0,7.0,0.05,False
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,0.24545931797474996,0.24545931797474996,0.08544415579027148,0.16001516218447848,0.08544415579027148,152,152.0,11.0,0.08333333333333333,False
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,0.13365097583580665,0.13365097583580665,0.08546924774368844,0.04818172809211821,0.08546924774368844,153,153.0,14.0,0.10833333333333334,False
BNDM,Electricity,964,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4614,2740,0.183,4,0.131,0.2184692892306727,0.2184692892306727,0.08561630205688414,0.13285298717378854,0.08561630205688414,154,154.0,8.0,0.058333333333333334,False
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.1995644596463973,0.1995644596463973,0.08597411303177499,0.1135903466146223,0.08597411303177499,155,155.0,19.0,0.15,False
BNDM,Electricity,497,0.75,15,0.7142857142857141,0.7423545336362724,0,4,5000,389,0.001,1,0.999,0.06972106032027632,0.06972106032027632,0.08607879516816037,0.016357734847884053,0.08607879516816037,156,156.0,4.0,0.025,False
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,0.2525644737411285,0.2525644737411285,0.0862076597799903,0.16635681396113822,0.0862076597799903,157,157.0,10.0,0.075,False
BNDM,Electricity,815,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2786,1759,1.36,1,0.196,0.3030382845659559,0.3030382845659559,0.08631544640101181,0.2167228381649441,0.08631544640101181,158,158.0,9.0,0.06666666666666667,False
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.46754399101801625,0.46754399101801625,0.08675899335271883,0.3807849976652974,0.08675899335271883,159,159.0,12.0,0.09166666666666666,False
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,0.19060334957924785,0.19060334957924785,0.08717687463836338,0.10342647494088447,0.08717687463836338,160,160.0,26.0,0.20833333333333334,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1995644596463973,0.1995644596463973,0.08729028056868991,0.11227417907770738,0.08729028056868991,161,161.0,19.0,0.15,False
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.10417792157936297,0.10417792157936297,0.08737942865938116,0.01679849291998181,0.08737942865938116,162,162.0,7.0,0.05,False
BNDM,Electricity,422,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4882,3402,10.0,1,0.687,0.25015734740538365,0.25015734740538365,0.08754306857787725,0.1626142788275064,0.08754306857787725,163,163.0,8.0,0.058333333333333334,False
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.1995644596463973,0.1995644596463973,0.08755919920174542,0.11200526044465188,0.08755919920174542,164,164.0,19.0,0.15,False
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.6355073343911866,0.6355073343911866,0.08757724911940644,0.5479300852717801,0.08757724911940644,165,165.0,15.0,0.11666666666666667,False
BNDM,Electricity,680,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2900,1236,10.0,1,0.001,0.11757065694551072,0.11757065694551072,0.08763507961119527,0.029935577334315455,0.08763507961119527,166,166.0,5.0,0.03333333333333333,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,0.1726544416211748,0.1726544416211748,0.08776202845912222,0.08489241316205258,0.08776202845912222,167,167.0,7.0,0.05,False
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,0.3571925025939046,0.3571925025939046,0.08784023639182213,0.26935226620208247,0.08784023639182213,168,168.0,10.0,0.075,False
BNDM,Electricity,707,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4904,844,10.0,1,0.518,0.24545931797474996,0.24545931797474996,0.08806978938240798,0.15738952859234198,0.08806978938240798,169,169.0,11.0,0.08333333333333333,False
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.21340166278906114,0.21340166278906114,0.08871606383724352,0.12468559895181762,0.08871606383724352,170,170.0,9.0,0.06666666666666667,False
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,0.3448238999618705,0.3448238999618705,0.08878417493234964,0.2560397250295209,0.08878417493234964,171,171.0,58.0,0.475,False
BNDM,Electricity,1120,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3187,2967,8.981,1,0.531,0.10282251748609848,0.10282251748609848,0.08902220908233033,0.013800308403768155,0.08902220908233033,172,172.0,4.0,0.025,False
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.3276049870847949,0.3276049870847949,0.08920212980000344,0.23840285728479146,0.08920212980000344,173,173.0,56.0,0.4583333333333333,False
BNDM,Electricity,311,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,559,0.001,1,0.001,0.12048355062449986,0.12048355062449986,0.09032828973794091,0.030155260886558954,0.09032828973794091,174,174.0,11.0,0.08333333333333333,False
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.2147540427301926,0.2147540427301926,0.09061518386696968,0.12413885886322293,0.09061518386696968,175,175.0,12.0,0.09166666666666666,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,0.16334450400149406,0.16334450400149406,0.09070031345845439,0.07264419054303967,0.09070031345845439,176,176.0,10.0,0.075,False
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.16970385671116217,0.16970385671116217,0.09075866816470485,0.07894518854645732,0.09075866816470485,177,177.0,7.0,0.05,False
BNDM,Electricity,646,0.74,36,0.6666666666666665,0.6384844748253887,0,23,3040,105,0.001,1,0.633,0.2022806825900377,0.2022806825900377,0.09087592117922297,0.11140476141081473,0.09087592117922297,178,178.0,23.0,0.18333333333333332,False
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,0.14739645910806654,0.14739645910806654,0.09106308117603655,0.056333377932029985,0.09106308117603655,179,179.0,12.0,0.09166666666666666,False
BNDM,Electricity,143,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1,4298,10.0,20,0.999,0.34258677129661436,0.34258677129661436,0.0911227377352758,0.25146403356133856,0.0911227377352758,180,180.0,19.0,0.15,False
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.11757065694551072,0.11757065694551072,0.09129809838817812,0.026272558557332598,0.09129809838817812,181,181.0,5.0,0.03333333333333333,False
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,0.12891569658912663,0.12891569658912663,0.09169249025563189,0.03722320633349474,0.09169249025563189,182,182.0,13.0,0.1,False
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,0.23028602329103767,0.23028602329103767,0.09197074538671786,0.1383152779043198,0.09197074538671786,183,183.0,10.0,0.075,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,0.07121490021363759,0.07121490021363759,0.09217800813408891,0.02096310792045132,0.09217800813408891,184,184.0,3.0,0.016666666666666666,False
BNDM,Electricity,271,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4572,10.0,20,0.999,0.06014731695911311,0.06014731695911311,0.09221267215412336,0.032065355195010255,0.09221267215412336,185,185.0,3.0,0.016666666666666666,False
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.5233106163343084,0.5233106163343084,0.09241582391366904,0.4308947924206394,0.09241582391366904,186,186.0,13.0,0.1,False
BNDM,Electricity,1020,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4093,3020,0.931,3,0.83,0.09482874629305668,0.09482874629305668,0.09254014071038431,0.002288605582672368,0.09254014071038431,187,187.0,4.0,0.025,False
BNDM,Electricity,632,0.73,47,0.6190476190476188,0.6062350660804983,0,46,4306,127,0.001,1,0.312,0.2591266284974263,0.2591266284974263,0.09365394463553987,0.1654726838618864,0.09365394463553987,188,188.0,46.0,0.375,False
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.12891569658912677,0.12891569658912677,0.09374285079942443,0.03517284578970234,0.09374285079942443,189,189.0,5.0,0.03333333333333333,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.1728217362106445,0.1728217362106445,0.09386350202745478,0.07895823418318973,0.09386350202745478,190,190.0,22.0,0.175,False
BNDM,Electricity,1042,0.6,2,0.0,0.9497623545654684,0,14,359,4395,6.537,2,0.43,0.6300117472715825,0.6300117472715825,0.09400278385731893,0.5360089634142635,0.09400278385731893,191,191.0,14.0,0.10833333333333334,False
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,0.2184692892306727,0.2184692892306727,0.09423146675231803,0.12423782247835466,0.09423146675231803,192,192.0,8.0,0.058333333333333334,False
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,0.2921418846099509,0.2921418846099509,0.09435980370373805,0.19778208090621285,0.09435980370373805,193,193.0,46.0,0.375,False
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.18605842279669696,0.18605842279669696,0.0948602418329181,0.09119818096377887,0.0948602418329181,194,194.0,19.0,0.15,False
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,0.16970385671116217,0.16970385671116217,0.09497996186112526,0.07472389485003691,0.09497996186112526,195,195.0,7.0,0.05,False
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,0.20720370013490072,0.20720370013490072,0.09585588187872597,0.11134781825617475,0.09585588187872597,196,196.0,11.0,0.08333333333333333,False
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.18470119031550147,0.18470119031550147,0.09591777810085064,0.08878341221465083,0.09591777810085064,197,197.0,15.0,0.11666666666666667,False
