detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,202,0.5,37,0.625,0.8148932598645067,0,9,4314,2605,1.929,1,0.851,0.03873597403226506,0.03873597403226506,0.08756371355915607,0.04882773952689101,0.08756371355915607,108,108.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,992,0.41,135,0.3437499999999999,0.6380965357254933,0,46,4635,3889,2.351,2,0.301,0.30184355186708606,0.30184355186708606,0.08775631767828909,0.21408723418879697,0.08775631767828909,109,109.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,232,0.5,32,0.625,0.8344547419318553,0,6,5000,2049,0.001,4,0.001,0.03283375628108205,0.03283375628108205,0.08781741884551195,0.054983662564429894,0.08781741884551195,110,110.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.10268285814737832,0.10268285814737832,0.08795469766445646,0.01472816048292186,0.08795469766445646,111,111.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.20574479413747618,0.20574479413747618,0.08818362010391066,0.11756117403356552,0.08818362010391066,112,112.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,576,0.39,1791,0.28125,0.2805797628231191,0,71,1046,4161,6.046,3,0.911,0.6817466738121273,0.6817466738121273,0.08830503360838388,0.5934416402037435,0.08830503360838388,113,113.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.049018543572263436,0.049018543572263436,0.08837018743781122,0.039351643865547785,0.08837018743781122,114,114.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.030784305175235706,0.030784305175235706,0.0883873481318255,0.057603042956589794,0.0883873481318255,115,115.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,434,0.5,38,0.625,0.8112915866289111,0,10,4117,2804,0.001,3,0.999,0.04086989678165321,0.04086989678165321,0.08846990167769107,0.04760000489603786,0.08846990167769107,116,116.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.03325358071213422,0.03325358071213422,0.08871979734201281,0.05546621662987859,0.08871979734201281,117,117.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,212,0.39,51,0.28125,0.7714025618528366,0,22,1042,3906,0.001,12,0.999,0.17171090213865423,0.17171090213865423,0.0888196758636247,0.08289122627502953,0.0888196758636247,118,118.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,786,0.4,18,0.3125000000000001,0.9110027074334234,0,3,769,3119,0.234,3,0.128,0.02503579312116435,0.02503579312116435,0.08917346476115952,0.06413767163999518,0.08917346476115952,119,119.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,167,0.6,81,0.9375,0.7082478630087853,0,18,1799,659,10.0,1,0.999,0.04715585681927666,0.04715585681927666,0.08920342422541405,0.04204756740613739,0.08920342422541405,120,120.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,336,0.42,17,0.375,0.9184994857708536,0,2,602,2869,2.175,2,0.512,0.008327053154430606,0.008327053154430606,0.0892489295330577,0.08092187637862709,0.0892489295330577,121,121.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,89,0.55,55,0.7812500000000001,0.7611270006677027,0,14,5000,1638,0.447,3,0.999,0.04901854357226356,0.04901854357226356,0.08935412033881102,0.040335576766547455,0.08935412033881102,122,122.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,396,0.43,207,0.40625,0.5791836667150033,0,50,983,3007,0.001,11,0.999,0.35017838932886924,0.35017838932886924,0.09029230521541269,0.25988608411345654,0.09029230521541269,123,123.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.014435936164175413,0.014435936164175413,0.09035672704335944,0.07592079087918402,0.09035672704335944,124,124.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,538,0.44,389,0.4375,0.4920229125656227,0,54,4777,3854,2.948,3,0.422,0.4269320026115063,0.4269320026115063,0.0903649739622677,0.3365670286492386,0.0903649739622677,125,125.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.022457252020805098,0.022457252020805098,0.09052422600614804,0.06806697398534295,0.09052422600614804,126,126.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.08521533082906249,0.08521533082906249,0.09058653016529464,0.005371199336232146,0.09058653016529464,127,127.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.0194533565484002,0.0194533565484002,0.0905968931881276,0.07114353663972739,0.0905968931881276,128,128.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,737,0.42,28,0.375,0.8523708043212811,0,11,2714,3333,1.146,4,0.42,0.07684750702357003,0.07684750702357003,0.09060233349126823,0.013754826467698197,0.09060233349126823,129,129.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.023494151550631514,0.023494151550631514,0.09063075916663921,0.06713660761600769,0.09063075916663921,130,130.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.698010656137286,0.698010656137286,0.09070338748819351,0.6073072686490925,0.09070338748819351,131,131.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.14385902838157197,0.14385902838157197,0.09091777524163162,0.052941253139940345,0.09091777524163162,132,132.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.03250839356852773,0.03250839356852773,0.09099296583280067,0.05848457226427294,0.09099296583280067,133,133.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,855,0.36,1251,0.1875,0.3303006472108531,0,67,2427,4505,7.703,2,0.364,0.6385534805442683,0.6385534805442683,0.09101650408759626,0.547536976456672,0.09101650408759626,134,134.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,698,0.43,27,0.40625,0.8572364482366194,0,9,1151,1856,7.494,1,0.157,0.06436786059001051,0.06436786059001051,0.09126172416596944,0.026893863575958923,0.09126172416596944,135,135.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,520,0.45,25,0.46875,0.8675120094217534,0,6,803,2586,0.485,5,0.445,0.04569481532829793,0.04569481532829793,0.09130977715357388,0.045614961825275954,0.09130977715357388,136,136.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,404,0.51,69,0.65625,0.7301866693111645,0,25,4074,2598,0.001,17,0.999,0.10955239949842965,0.10955239949842965,0.0914969749862412,0.01805542451218846,0.0914969749862412,137,137.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,0.07730392351701426,0.07730392351701426,0.09150990405883672,0.014205980541822455,0.09150990405883672,138,138.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,0.010051141547722863,0.010051141547722863,0.09155240206758997,0.0815012605198671,0.09155240206758997,139,139.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,120,0.59,66,0.90625,0.7362601930646147,0,7,3524,831,5.446,1,0.001,0.026127062410507197,0.026127062410507197,0.09189808455769151,0.0657710221471843,0.09189808455769151,140,140.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,547,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4287,1545,9.792,3,0.22,0.06460689893086796,0.06460689893086796,0.09204310390416062,0.02743620497329266,0.09204310390416062,141,141.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,24,0.52,34,0.6875000000000001,0.8262961168800812,0,2,3117,1207,0.001,1,0.533,0.004223013623777017,0.004223013623777017,0.09215756044220534,0.08793454681842833,0.09215756044220534,142,142.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,545,0.44,61,0.4375,0.7470141559551237,0,21,1055,2412,0.035,20,0.614,0.17229952422803743,0.17229952422803743,0.09252981498195095,0.07976970924608648,0.09252981498195095,143,143.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.007602617206491203,0.007602617206491203,0.09253396916083692,0.08493135195434572,0.09253396916083692,144,144.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,0.014580535450421749,0.014580535450421749,0.09255185025593704,0.0779713148055153,0.09255185025593704,145,145.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,473,0.42,2181,0.375,0.2532769463373922,0,73,3418,4249,1.311,4,0.175,0.6783759598259731,0.6783759598259731,0.09261876342773047,0.5857571963982426,0.09261876342773047,146,146.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,273,0.45,141,0.46875,0.6321104281502399,0,45,3974,4021,0.001,17,0.999,0.2898420337097445,0.2898420337097445,0.09280789924187821,0.19703413446786627,0.09280789924187821,147,147.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.039980994015891454,0.039980994015891454,0.0930664945982856,0.05308550058239415,0.0930664945982856,148,148.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,261,0.48,29,0.5625,0.847670129638241,0,7,4402,3711,7.543,1,0.999,0.0590696851199863,0.0590696851199863,0.0931712843859788,0.034101599265992495,0.0931712843859788,149,149.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,0.2850649968914492,0.2850649968914492,0.09317328640608265,0.19189171048536657,0.09317328640608265,150,150.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.03024968523972966,0.03024968523972966,0.09360107778389691,0.06335139254416725,0.09360107778389691,151,151.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,591,0.5,40,0.625,0.804357310577702,0,11,4163,2736,8.024,1,0.494,0.04558569363771169,0.04558569363771169,0.09382407073523483,0.048238377097523134,0.09382407073523483,152,152.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.0418103147743522,0.0418103147743522,0.09429206285303356,0.052481748078681355,0.09429206285303356,153,153.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.03283375628108205,0.03283375628108205,0.09438502265622484,0.061551266375142785,0.09438502265622484,154,154.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,882,0.4,367,0.3125000000000001,0.5000738431472137,0,58,3376,4818,4.023,3,0.528,0.4491602778554569,0.4491602778554569,0.09467948789448354,0.3544807899609734,0.09467948789448354,155,155.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.03250839356852808,0.03250839356852808,0.09510329900504608,0.062594905436518,0.09510329900504608,156,156.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,950,0.46,27,0.5000000000000001,0.8572364482366194,0,8,3664,3530,8.218,1,0.66,0.05649114401962717,0.05649114401962717,0.09518701896952032,0.038695874949893155,0.09518701896952032,157,157.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.0095564593442898,0.0095564593442898,0.095202505834887,0.0856460464905972,0.095202505834887,158,158.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.05633786377113389,0.05633786377113389,0.09558931089328328,0.03925144712214939,0.09558931089328328,159,159.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,0.1602790385402522,0.1602790385402522,0.09626250033852862,0.06401653820172357,0.09626250033852862,160,160.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,129,0.56,49,0.8125000000000002,0.7768407735056284,0,5,5000,1320,0.001,5,0.001,0.021972447017886605,0.021972447017886605,0.096320096415125,0.0743476493972384,0.096320096415125,161,161.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.023494151550631514,0.023494151550631514,0.09635877776175443,0.07286462621112291,0.09635877776175443,162,162.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.0,0.0,0.0964766436417249,0.0964766436417249,0.0964766436417249,163,163.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,0.07357900045271822,0.07357900045271822,0.09665107601106647,0.023072075558348254,0.09665107601106647,164,164.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,539,0.48,35,0.5625,0.8223900382019368,0,11,3853,1994,1.377,1,0.374,0.08563097667144487,0.08563097667144487,0.09676555517605086,0.011134578504605988,0.09676555517605086,165,165.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.45619800891508033,0.45619800891508033,0.09681860191415174,0.3593794070009286,0.09681860191415174,166,166.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1106,0.55,95,0.7812500000000001,0.6863915658569457,0,36,1342,1194,0.001,18,0.001,0.12045431465770491,0.12045431465770491,0.09692526775368962,0.02352904690401529,0.09692526775368962,167,167.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,391,0.46,112,0.5000000000000001,0.6637850416644171,0,44,3790,2994,0.001,13,0.999,0.24311888278728097,0.24311888278728097,0.09697565777417574,0.14614322501310523,0.09697565777417574,168,168.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,0.05899892512132229,0.05899892512132229,0.09704841185896687,0.03804948673764458,0.09704841185896687,169,169.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.0,0.0,0.09729981158331001,0.09729981158331001,0.09729981158331001,170,170.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,742,0.43,1476,0.40625,0.3073847657229942,0,68,4250,4308,1.483,4,0.726,0.6129192819046021,0.6129192819046021,0.09735252086438943,0.5155667610402127,0.09735252086438943,171,171.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,412,0.55,55,0.7812500000000001,0.7611270006677027,0,14,4494,1719,10.0,3,0.008,0.04901854357226356,0.04901854357226356,0.09744131278320936,0.0484227692109458,0.09744131278320936,172,172.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.012958204999990274,0.012958204999990274,0.09750974221784849,0.08455153721785821,0.09750974221784849,173,173.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,476,0.49,27,0.59375,0.8572364482366194,0,4,4812,3687,0.167,2,0.581,0.03977918701848297,0.03977918701848297,0.09757706513622422,0.057797878117741244,0.09757706513622422,174,174.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,633,0.34,2888,0.1250000000000001,0.2143603951109072,0,78,221,3982,6.062,3,0.71,0.7682927716360423,0.7682927716360423,0.09763102863730383,0.6706617429987385,0.09763102863730383,175,175.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,421,0.4,27,0.3125000000000001,0.8572364482366194,0,11,3567,4576,0.001,8,0.999,0.07976594533908073,0.07976594533908073,0.09778889614535434,0.018022950806273613,0.09778889614535434,176,176.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,408,0.49,33,0.59375,0.8303154308633268,0,9,4290,3494,9.237,1,0.999,0.060438979560523194,0.060438979560523194,0.09794002322114595,0.037501043660622756,0.09794002322114595,177,177.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.09548214046788657,0.09548214046788657,0.09798883313529501,0.002506692667408439,0.09798883313529501,178,178.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,26,0.47,26,0.5312499999999999,0.8622790629780112,0,6,2528,1171,10.0,1,0.528,0.043720368102239456,0.043720368102239456,0.09801909845526648,0.05429873035302702,0.09801909845526648,179,179.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,0.7678073081870797,0.7678073081870797,0.09820855277451455,0.6695987554125651,0.09820855277451455,180,180.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,197,0.42,70,0.375,0.7282198757191565,0,28,3807,5000,0.001,13,0.001,0.20260125629257195,0.20260125629257195,0.0982170564279639,0.10438419986460805,0.0982170564279639,181,181.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.03283375628108205,0.03283375628108205,0.09822261661495343,0.06538886033387138,0.09822261661495343,182,182.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.041289786736325426,0.041289786736325426,0.09822934892003084,0.05693956218370541,0.09822934892003084,183,183.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,393,0.47,25,0.5312499999999999,0.8675120094217534,0,5,1797,3157,0.001,4,0.386,0.03822221488093421,0.03822221488093421,0.09831469603861173,0.06009248115767752,0.09831469603861173,184,184.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,0.17720905535995937,0.17720905535995937,0.09841555204037566,0.07879350331958371,0.09841555204037566,185,185.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.252573649812791,0.252573649812791,0.09857031976879675,0.15400333004399425,0.09857031976879675,186,186.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,1006,0.4,385,0.3125000000000001,0.4934523749518024,0,59,3542,3799,2.185,3,0.021,0.45609899399389453,0.45609899399389453,0.09868482042669796,0.35741417356719657,0.09868482042669796,187,187.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.5721667973167501,0.5721667973167501,0.09871453671778384,0.4734522605989663,0.09871453671778384,188,188.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,278,0.6,72,0.9375,0.7243680551608164,0,9,1855,955,0.001,7,0.999,0.031019279047034578,0.031019279047034578,0.0987307898387067,0.06771151079167212,0.0987307898387067,189,189.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,974,0.5,30,0.625,0.8431236035240404,0,4,4006,2518,1.365,3,0.483,0.03283375628108205,0.03283375628108205,0.0988736164328026,0.06603986015172054,0.0988736164328026,190,190.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,0.029565187023863123,0.029565187023863123,0.09890095726905036,0.06933577024518724,0.09890095726905036,191,191.0,7.0,0.06060606060606061,False
