detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.47743683896527567,0.47743683896527567,0.07411328114358842,0.4033235578216873,0.07411328114358842,111,111.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.07251539166999824,0.07251539166999824,0.07428151842348835,0.0017661267534901104,0.07428151842348835,112,112.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.16456705445170408,0.16456705445170408,0.07440580787911279,0.0901612465725913,0.07440580787911279,113,113.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.054251598533872146,0.054251598533872146,0.0747242304697505,0.02047263193587836,0.0747242304697505,114,114.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.062245405808772886,0.062245405808772886,0.07473675078385622,0.012491344975083335,0.07473675078385622,115,115.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.11373091515786406,0.11373091515786406,0.07489939566649725,0.0388315194913668,0.07489939566649725,116,116.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,0.08382979230252838,0.08382979230252838,0.07516925779068392,0.008660534511844453,0.07516925779068392,117,117.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,0.06627330365199002,0.06627330365199002,0.0751696415260676,0.008896337874077578,0.0751696415260676,118,118.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.07744201016584898,0.07744201016584898,0.07523921048097043,0.002202799684878548,0.07523921048097043,119,119.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.0,0.0,0.07525107364525685,0.07525107364525685,0.07525107364525685,120,120.0,1.0,0.0,False
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,0.03162068558317787,0.03162068558317787,0.07558983042379876,0.04396914484062089,0.07558983042379876,121,121.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,0.03181952985698918,0.03181952985698918,0.07561880667544618,0.043799276818457,0.07561880667544618,122,122.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.13513350833318186,0.13513350833318186,0.0756767417473466,0.05945676658583526,0.0756767417473466,123,123.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.27543377804361274,0.27543377804361274,0.07607547610303439,0.19935830194057835,0.07607547610303439,124,124.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.08897902657950209,0.08897902657950209,0.07612770057046335,0.012851326009038738,0.07612770057046335,125,125.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,0.08718698505866465,0.08718698505866465,0.07631771581993897,0.010869269238725679,0.07631771581993897,126,126.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.10004847383514562,0.10004847383514562,0.07632408225070533,0.023724391584440285,0.07632408225070533,127,127.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.03713470063960461,0.03713470063960461,0.07645183984868834,0.039317139209083724,0.07645183984868834,128,128.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.04512760215237108,0.04512760215237108,0.0765770788499636,0.03144947669759253,0.0765770788499636,129,129.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.3973393814466273,0.3973393814466273,0.07660220964610807,0.3207371718005192,0.07660220964610807,130,130.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,0.11522503679103568,0.11522503679103568,0.0766379039183332,0.03858713287270249,0.0766379039183332,131,131.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.1305489620882194,0.1305489620882194,0.07678886042848272,0.05376010165973667,0.07678886042848272,132,132.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1456767362725957,0.1456767362725957,0.07698026586511356,0.06869647040748214,0.07698026586511356,133,133.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.12634118803667654,0.12634118803667654,0.07752506589839588,0.04881612213828067,0.07752506589839588,134,134.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.05258070319216394,0.05258070319216394,0.07762873960791436,0.025048036415750423,0.07762873960791436,135,135.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,0.0,0.07770779441942445,0.07770779441942445,0.07770779441942445,136,136.0,1.0,0.0,False
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.02840463454407902,0.02840463454407902,0.07781199973757581,0.0494073651934968,0.07781199973757581,137,137.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,0.07080116181977246,0.07080116181977246,0.07797820709659493,0.007177045276822475,0.07797820709659493,138,138.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,0.3154720574257977,0.3154720574257977,0.07799368669660227,0.23747837072919542,0.07799368669660227,139,139.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,634,0.71,274,0.6744186046511628,0.6403001628936343,0,11,4584,1763,8.362,1,0.604,0.08521390363223694,0.08521390363223694,0.07811852022595685,0.00709538340628009,0.07811852022595685,140,140.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.14376620443338872,0.14376620443338872,0.07817044550995687,0.06559575892343185,0.07817044550995687,141,141.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,292,0.69,1851,0.6279069767441859,0.3306568305213551,0,33,833,1895,2.928,2,0.302,0.31621214799685193,0.31621214799685193,0.07836987417388437,0.23784227382296758,0.07836987417388437,142,142.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.3785238787101713,0.3785238787101713,0.07862849241923454,0.29989538629093676,0.07862849241923454,143,143.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.27324726816747336,0.27324726816747336,0.07870838589294342,0.19453888227452992,0.07870838589294342,144,144.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,629,0.71,6736,0.6744186046511628,0.1210055458053035,0,33,2394,569,0.956,1,0.13,0.39882151023020407,0.39882151023020407,0.07893331912952811,0.31988819110067596,0.07893331912952811,145,145.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.10324119112656803,0.10324119112656803,0.07894250228980602,0.024298688836762006,0.07894250228980602,146,146.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.10980651775442166,0.10980651775442166,0.07916695361266726,0.030639564141754394,0.07916695361266726,147,147.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.13630789632242926,0.13630789632242926,0.07921156300331797,0.05709633331911129,0.07921156300331797,148,148.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.07443748344076069,0.07443748344076069,0.07928137006853524,0.004843886627774546,0.07928137006853524,149,149.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,808,0.69,639,0.6279069767441859,0.5031630415181686,0,27,3186,1887,0.237,5,0.909,0.2015470013101962,0.2015470013101962,0.07930726520554225,0.12223973610465395,0.07930726520554225,150,150.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.060455314615337714,0.060455314615337714,0.07932563862439923,0.018870324009061516,0.07932563862439923,151,151.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,0.1179233700641796,0.1179233700641796,0.07952633522236913,0.03839703484181048,0.07952633522236913,152,152.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.12634118803667654,0.12634118803667654,0.0795595353151966,0.04678165272147994,0.0795595353151966,153,153.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.10354488440871353,0.10354488440871353,0.07973095431382356,0.023813930094889968,0.07973095431382356,154,154.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.028980402326483353,0.028980402326483353,0.07975678924449062,0.05077638691800726,0.07975678924449062,155,155.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,599,0.52,36,0.2325581395348838,0.9659517350800888,0,7,73,4516,2.653,1,0.398,0.1754282664524129,0.1754282664524129,0.07982225561371899,0.09560601083869393,0.07982225561371899,156,156.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,353,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1513,3123,5.719,1,0.123,0.100051246612434,0.100051246612434,0.07994263520688721,0.02010861140554679,0.07994263520688721,157,157.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.3930647142895138,0.3930647142895138,0.08009384954132265,0.31297086474819114,0.08009384954132265,158,158.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,0.07539859301593853,0.07539859301593853,0.08018883757324789,0.004790244557309364,0.08018883757324789,159,159.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.100051246612434,0.100051246612434,0.08035629278980051,0.01969495382263349,0.08035629278980051,160,160.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.4549845354206079,0.4549845354206079,0.08053777500902685,0.37444676041158104,0.08053777500902685,161,161.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,428,0.64,72,0.5116279069767442,0.8556277249402824,0,13,2451,2605,1.006,3,0.244,0.05852555248120825,0.05852555248120825,0.08065278796270124,0.022127235481492993,0.08065278796270124,162,162.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.15878602426946764,0.15878602426946764,0.08071655836145736,0.07806946590801028,0.08071655836145736,163,163.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,0.07963185053990907,0.07963185053990907,0.08072320429430385,0.001091353754394786,0.08072320429430385,164,164.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.21149872749746546,0.21149872749746546,0.08078860756042844,0.13071011993703702,0.08078860756042844,165,165.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,66,0.66,79,0.558139534883721,0.8407617313795698,0,7,919,4813,6.481,1,0.089,0.02840463454407902,0.02840463454407902,0.08136681974867611,0.0529621852045971,0.08136681974867611,166,166.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.11437759163353443,0.11437759163353443,0.08153943976012062,0.03283815187341381,0.08153943976012062,167,167.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.029274359622275373,0.029274359622275373,0.08155107561948359,0.05227671599720822,0.08155107561948359,168,168.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.04888993452754681,0.04888993452754681,0.08192433162799864,0.033034397100451834,0.08192433162799864,169,169.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.13592807222108985,0.13592807222108985,0.08195100401705144,0.053977068204038414,0.08195100401705144,170,170.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.2563436489042466,0.2563436489042466,0.08206001690942384,0.17428363199482277,0.08206001690942384,171,171.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,0.34529417155202086,0.34529417155202086,0.0822730526240003,0.26302111892802055,0.0822730526240003,172,172.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.09276356398926323,0.09276356398926323,0.08236199708499783,0.0104015669042654,0.08236199708499783,173,173.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.1130964903180678,0.1130964903180678,0.08247308069871838,0.030623409619349423,0.08247308069871838,174,174.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,121,0.67,134,0.5813953488372094,0.7558120541385255,0,25,5000,3887,0.001,4,0.64,0.08527165569285969,0.08527165569285969,0.08253298617144801,0.002738669521411677,0.08253298617144801,175,175.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.11466884201455574,0.11466884201455574,0.08278841370913216,0.03188042830542358,0.08278841370913216,176,176.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.13603873892410862,0.13603873892410862,0.08294440464186481,0.053094334282243805,0.08294440464186481,177,177.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.035048105391620676,0.035048105391620676,0.08301525736532935,0.04796715197370867,0.08301525736532935,178,178.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,0.006502056939659989,0.006502056939659989,0.0830409560980938,0.0765388991584338,0.0830409560980938,179,179.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.5783016889923536,0.5783016889923536,0.08318222571709272,0.49511946327526085,0.08318222571709272,180,180.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.08613681813726844,0.08613681813726844,0.0832535366440487,0.0028832814932197304,0.0832535366440487,181,181.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,878,0.68,408,0.6046511627906979,0.5758560362519075,0,41,944,2502,3.473,2,0.514,0.18712850150508895,0.18712850150508895,0.08333796108515165,0.1037905404199373,0.08333796108515165,182,182.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.4245579646028146,0.4245579646028146,0.0834481450615657,0.34110981954124886,0.0834481450615657,183,183.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.2092756981189152,0.2092756981189152,0.08345030006394862,0.12582539805496656,0.08345030006394862,184,184.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.14025274076389996,0.14025274076389996,0.0834529566932685,0.05679978407063145,0.0834529566932685,185,185.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.0,0.0,0.08374307841906228,0.08374307841906228,0.08374307841906228,186,186.0,1.0,0.0,False
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.10134983581757262,0.10134983581757262,0.08374825317775181,0.017601582639820812,0.08374825317775181,187,187.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.062289145840776945,0.062289145840776945,0.08385934299033031,0.021570197149553362,0.08385934299033031,188,188.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,301,0.69,114,0.6279069767441859,0.7818437879041963,0,4,803,2099,3.907,1,0.178,0.03833303811554735,0.03833303811554735,0.08393662595409632,0.04560358783854897,0.08393662595409632,189,189.0,4.0,0.02097902097902098,False
