detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.12491861505293884,0.12491861505293884,0.09123712161654854,0.033681493436390306,0.09123712161654854,113,113.0,30.0,0.31868131868131866,False
BNDM,SensorStream,441,0.16,382,0.2363636363636364,0.8863678693801436,0,3,4001,2177,0.001,4,0.999,0.016334603771018318,0.016334603771018318,0.09152850281118444,0.07519389904016612,0.09152850281118444,114,114.0,3.0,0.02197802197802198,False
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,0.03443485568296818,0.03443485568296818,0.09153635321012801,0.05710149752715983,0.09153635321012801,115,115.0,10.0,0.0989010989010989,False
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.01920936326928315,0.01920936326928315,0.0916844723286879,0.07247510905940474,0.0916844723286879,116,116.0,4.0,0.03296703296703297,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.16793475322135035,0.16793475322135035,0.09190446122075883,0.07603029200059151,0.09190446122075883,117,117.0,25.0,0.26373626373626374,False
BNDM,SensorStream,126,0.26,500,0.4181818181818182,0.8120599706553532,0,10,1330,705,0.001,1,0.999,0.046912191924069764,0.046912191924069764,0.09191010657652868,0.04499791465245891,0.09191010657652868,118,118.0,10.0,0.0989010989010989,False
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,0.10792478102413051,0.10792478102413051,0.09193169208200705,0.015993088942123465,0.09193169208200705,119,119.0,27.0,0.2857142857142857,False
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.7193419506990608,0.7193419506990608,0.09233588577146105,0.6270060649275998,0.09233588577146105,120,120.0,77.0,0.8351648351648352,False
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.02721563017844973,0.02721563017844973,0.09277355760168791,0.06555792742323818,0.09277355760168791,121,121.0,9.0,0.08791208791208792,False
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,0.040480136285896175,0.040480136285896175,0.0928149275080814,0.05233479122218523,0.0928149275080814,122,122.0,2.0,0.01098901098901099,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.060248306770666525,0.060248306770666525,0.09318960454117377,0.03294129777050724,0.09318960454117377,123,123.0,13.0,0.13186813186813187,False
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.04114868018481074,0.04114868018481074,0.09328659229414368,0.05213791210933294,0.09328659229414368,124,124.0,24.0,0.25274725274725274,False
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.029681937529344414,0.029681937529344414,0.09350373891322789,0.06382180138388346,0.09350373891322789,125,125.0,20.0,0.2087912087912088,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.0027244972366425257,0.0027244972366425257,0.0936354518229884,0.09091095458634586,0.0936354518229884,126,126.0,2.0,0.01098901098901099,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.19931389437870714,0.19931389437870714,0.09365402646702205,0.1056598679116851,0.09365402646702205,127,127.0,57.0,0.6153846153846154,False
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.11202597639529743,0.11202597639529743,0.09420700728037547,0.017818969114921965,0.09420700728037547,128,128.0,26.0,0.27472527472527475,False
BNDM,SensorStream,115,0.1,392,0.1272727272727273,0.8792365809893863,0,25,3172,2658,0.001,1,0.214,0.05279834707626141,0.05279834707626141,0.09423079738189731,0.0414324503056359,0.09423079738189731,129,129.0,25.0,0.26373626373626374,False
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.025485346212447125,0.025485346212447125,0.0945751484813774,0.06908980226893027,0.0945751484813774,130,130.0,7.0,0.06593406593406594,False
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.03188618079783829,0.03188618079783829,0.09467678476735551,0.06279060396951722,0.09467678476735551,131,131.0,6.0,0.054945054945054944,False
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.052996322229520575,0.052996322229520575,0.09532461405997392,0.04232829183045334,0.09532461405997392,132,132.0,17.0,0.17582417582417584,False
BNDM,SensorStream,1056,0.25,479,0.4000000000000001,0.8239073506341783,0,6,1408,756,10.0,1,0.001,0.03982520041388843,0.03982520041388843,0.09569402118046047,0.05586882076657204,0.09569402118046047,133,133.0,6.0,0.054945054945054944,False
BNDM,SensorStream,446,0.14,644,0.2,0.7421587044270425,0,34,3952,2640,0.001,1,0.999,0.18487046743605542,0.18487046743605542,0.09591171000287517,0.08895875743318025,0.09591171000287517,134,134.0,34.0,0.3626373626373626,False
BNDM,SensorStream,685,0.29,1060,0.4727272727272728,0.6044510748645529,0,18,4096,675,8.202,1,0.993,0.2531932738197534,0.2531932738197534,0.09601464475422951,0.15717862906552388,0.09601464475422951,135,135.0,18.0,0.18681318681318682,False
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.10849989458656573,0.10849989458656573,0.09659372177342705,0.011906172813138674,0.09659372177342705,136,136.0,34.0,0.3626373626373626,False
BNDM,SensorStream,158,0.17,607,0.2545454545454546,0.7585036173155395,0,27,4183,2022,0.001,5,0.999,0.15826875676181656,0.15826875676181656,0.09665457254999145,0.061614184211825115,0.09665457254999145,137,137.0,27.0,0.2857142857142857,False
BNDM,SensorStream,107,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4137,1118,0.001,8,0.999,0.005256825408122847,0.005256825408122847,0.0966690165937142,0.09141219118559135,0.0966690165937142,138,138.0,3.0,0.02197802197802198,False
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.029681937529344414,0.029681937529344414,0.09690124089047869,0.06721930336113427,0.09690124089047869,139,139.0,20.0,0.2087912087912088,False
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.02686782338005113,0.02686782338005113,0.09750435482568177,0.07063653144563065,0.09750435482568177,140,140.0,7.0,0.06593406593406594,False
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.0975573710208054,0.0975573710208054,0.09765589173459033,9.852071378492477e-05,0.09765589173459033,141,141.0,10.0,0.0989010989010989,False
BNDM,SensorStream,40,0.08,468,0.0909090909090909,0.8303216851131456,0,46,2617,2255,0.001,5,0.515,0.1227340082309686,0.1227340082309686,0.09806755690853107,0.024666451322437527,0.09806755690853107,142,142.0,46.0,0.4945054945054945,False
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.16508376055745702,0.16508376055745702,0.09820941270020098,0.06687434785725604,0.09820941270020098,143,143.0,16.0,0.16483516483516483,False
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.079878830574852,0.079878830574852,0.09828682189967865,0.01840799132482665,0.09828682189967865,144,144.0,15.0,0.15384615384615385,False
BNDM,SensorStream,432,0.26,621,0.4181818181818182,0.7522049690187236,0,15,1346,742,0.001,8,0.999,0.09935999587652039,0.09935999587652039,0.09837533440815256,0.0009846614683678284,0.09837533440815256,145,145.0,15.0,0.15384615384615385,False
BNDM,SensorStream,566,0.37,833,0.6181818181818182,0.6710569654477294,0,7,1438,316,6.277,1,0.001,0.07558815135055284,0.07558815135055284,0.09897933993924567,0.023391188588692824,0.09897933993924567,146,146.0,7.0,0.06593406593406594,False
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,0.08455813410279824,0.08455813410279824,0.09900236931996526,0.01444423521716702,0.09900236931996526,147,147.0,37.0,0.3956043956043956,False
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.07575924876582195,0.07575924876582195,0.09973815849849997,0.023978909732678022,0.09973815849849997,148,148.0,32.0,0.34065934065934067,False
BNDM,SensorStream,227,0.14,400,0.2,0.8736610034448804,0,15,4094,2513,0.001,6,0.999,0.03756257505540985,0.03756257505540985,0.0997948807823357,0.06223230572692585,0.0997948807823357,149,149.0,15.0,0.15384615384615385,False
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.041142208820744604,0.041142208820744604,0.0998419151774356,0.058699706356690994,0.0998419151774356,150,150.0,12.0,0.12087912087912088,False
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.030514712741435034,0.030514712741435034,0.100429659926027,0.06991494718459196,0.100429659926027,151,151.0,21.0,0.21978021978021978,False
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,0.022877899705350337,0.022877899705350337,0.10123230546684973,0.0783544057614994,0.10123230546684973,152,152.0,6.0,0.054945054945054944,False
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.023791227957900847,0.023791227957900847,0.10127501248054244,0.0774837845226416,0.10127501248054244,153,153.0,16.0,0.16483516483516483,False
BNDM,SensorStream,716,0.06,723,0.0545454545454545,0.7101909530087411,0,66,233,1152,4.755,1,0.139,0.26466305340234536,0.26466305340234536,0.10129940058304608,0.16336365281929927,0.10129940058304608,154,154.0,66.0,0.7142857142857143,False
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.19265387853608626,0.19265387853608626,0.10132516250303582,0.09132871603305044,0.10132516250303582,155,155.0,58.0,0.6263736263736264,False
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,0.05608321778461263,0.05608321778461263,0.10143715347393288,0.04535393568932025,0.10143715347393288,156,156.0,29.0,0.3076923076923077,False
BNDM,SensorStream,96,0.14,397,0.2,0.8757387003615215,0,13,5000,2845,10.0,4,0.001,0.035593698617219977,0.035593698617219977,0.10144941173014303,0.06585571311292306,0.10144941173014303,157,157.0,13.0,0.13186813186813187,False
BNDM,SensorStream,787,0.03,716,0.0,0.7128790389799312,0,68,2153,4965,8.08,20,0.503,0.2945704088197362,0.2945704088197362,0.10154804958273685,0.19302235923699934,0.10154804958273685,158,158.0,68.0,0.7362637362637363,False
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,0.5147577783602982,0.5147577783602982,0.10190112665810275,0.4128566517021955,0.10190112665810275,159,159.0,84.0,0.9120879120879121,False
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.053547226155307104,0.053547226155307104,0.10229661018204099,0.048749384026733886,0.10229661018204099,160,160.0,26.0,0.27472527472527475,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.015753779011485565,0.015753779011485565,0.10233001940187479,0.08657624039038922,0.10233001940187479,161,161.0,8.0,0.07692307692307693,False
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.024639404578722886,0.024639404578722886,0.10235949947293056,0.07772009489420767,0.10235949947293056,162,162.0,17.0,0.17582417582417584,False
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.7587114629284304,0.7587114629284304,0.10242988995086197,0.6562815729775684,0.10242988995086197,163,163.0,51.0,0.5494505494505495,False
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,0.09303078289308146,0.09303078289308146,0.10260911922784664,0.00957833633476518,0.10260911922784664,164,164.0,9.0,0.08791208791208792,False
BNDM,SensorStream,101,0.14,375,0.2,0.8914714415074432,0,5,5000,2494,0.001,10,0.001,0.021174794044013446,0.021174794044013446,0.10266532473253305,0.08149053068851961,0.10266532473253305,165,165.0,5.0,0.04395604395604396,False
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,0.16425375250920823,0.16425375250920823,0.10281757848842897,0.06143617402077926,0.10281757848842897,166,166.0,51.0,0.5494505494505495,False
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,0.2837750627850353,0.2837750627850353,0.10289313619456775,0.18088192659046753,0.10289313619456775,167,167.0,68.0,0.7362637362637363,False
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,0.14345055839998797,0.14345055839998797,0.10307622994004831,0.04037432845993966,0.10307622994004831,168,168.0,53.0,0.5714285714285714,False
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.10068581590619292,0.10068581590619292,0.10351987539913485,0.0028340594929419233,0.10351987539913485,169,169.0,9.0,0.08791208791208792,False
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.03187817103270712,0.03187817103270712,0.10357775630396518,0.07169958527125805,0.10357775630396518,170,170.0,10.0,0.0989010989010989,False
BNDM,SensorStream,392,0.4,1405,0.6727272727272728,0.526555809761222,0,8,4627,277,0.001,5,0.999,0.11017761579381186,0.11017761579381186,0.1037654552074376,0.006412160586374255,0.1037654552074376,171,171.0,8.0,0.07692307692307693,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,0.030588421638640624,0.030588421638640624,0.1038081488382593,0.07321972719961867,0.1038081488382593,172,172.0,9.0,0.08791208791208792,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,0.010792097360749386,0.010792097360749386,0.10386891097500134,0.09307681361425195,0.10386891097500134,173,173.0,8.0,0.07692307692307693,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.06379568722073724,0.06379568722073724,0.10415562555463893,0.040359938333901696,0.10415562555463893,174,174.0,14.0,0.14285714285714285,False
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,0.12911817085006033,0.12911817085006033,0.10446707515711806,0.02465109569294227,0.10446707515711806,175,175.0,11.0,0.10989010989010989,False
BNDM,SensorStream,459,0.2,442,0.3090909090909091,0.8461014994018645,0,15,4767,1560,0.001,8,0.999,0.05521518542832593,0.05521518542832593,0.10447726089743883,0.049262075469112904,0.10447726089743883,176,176.0,15.0,0.15384615384615385,False
BNDM,SensorStream,451,0.32,647,0.5272727272727274,0.7408748103712585,0,9,1310,449,10.0,1,0.001,0.08992273788350873,0.08992273788350873,0.10450486749184996,0.014582129608341238,0.10450486749184996,177,177.0,9.0,0.08791208791208792,False
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.17532354921937665,0.17532354921937665,0.10453591894955624,0.0707876302698204,0.10453591894955624,178,178.0,28.0,0.2967032967032967,False
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.0827319897891099,0.0827319897891099,0.10454080683797669,0.021808817048866794,0.10454080683797669,179,179.0,22.0,0.23076923076923078,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.022435869465514305,0.022435869465514305,0.10494176210701131,0.082505892641497,0.10494176210701131,180,180.0,3.0,0.02197802197802198,False
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.014270556671818228,0.014270556671818228,0.10543905108306523,0.091168494411247,0.10543905108306523,181,181.0,3.0,0.02197802197802198,False
BNDM,SensorStream,119,0.28,469,0.4545454545454546,0.8297323799435181,1,1,1315,624,0.001,1,0.729,0.0,0.0,0.10569989788182639,0.10569989788182639,0.10569989788182639,182,182.0,1.0,0.0,False
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,0.09080323393277624,0.09080323393277624,0.1061560602628353,0.015352826330059063,0.1061560602628353,183,183.0,32.0,0.34065934065934067,False
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.02546342775502705,0.02546342775502705,0.10724214338107717,0.08177871562605012,0.10724214338107717,184,184.0,5.0,0.04395604395604396,False
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,0.1320882430318302,0.1320882430318302,0.10728948410943893,0.024798758922391265,0.10728948410943893,185,185.0,13.0,0.13186813186813187,False
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.11594895037109838,0.11594895037109838,0.10735854268080942,0.00859040769028896,0.10735854268080942,186,186.0,36.0,0.38461538461538464,False
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.021632277896391043,0.021632277896391043,0.10763955001341015,0.08600727211701911,0.10763955001341015,187,187.0,2.0,0.01098901098901099,False
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.025415736354175853,0.025415736354175853,0.10768987290582513,0.08227413655164928,0.10768987290582513,188,188.0,7.0,0.06593406593406594,False
BNDM,SensorStream,659,0.19,393,0.2909090909090909,0.8785334581902867,0,3,1360,1180,0.813,5,0.614,0.017583867825715863,0.017583867825715863,0.1077651637086372,0.09018129588292134,0.1077651637086372,189,189.0,3.0,0.02197802197802198,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.01549529698122512,0.01549529698122512,0.10778605158607826,0.09229075460485314,0.10778605158607826,190,190.0,2.0,0.01098901098901099,False
BNDM,SensorStream,73,0.16,389,0.2363636363636364,0.8813567344484887,0,5,1564,1800,10.0,1,0.576,0.02214910333278873,0.02214910333278873,0.10800950053413463,0.0858603972013459,0.10800950053413463,191,191.0,5.0,0.04395604395604396,False
