detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,0.14924825041518378,0.14924825041518378,0.0841615437964341,0.06508670661874967,0.0841615437964341,116,116.0,11.0,0.23809523809523808,False
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.0789674443032176,0.0789674443032176,0.08429805373807145,0.005330609434853847,0.08429805373807145,117,117.0,7.0,0.14285714285714285,False
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.07966121879453476,0.07966121879453476,0.08447575458378496,0.004814535789250202,0.08447575458378496,118,118.0,7.0,0.14285714285714285,False
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.13848626209707457,0.13848626209707457,0.08469136840673995,0.05379489369033462,0.08469136840673995,119,119.0,10.0,0.21428571428571427,False
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.11910113887410599,0.11910113887410599,0.08535262617762676,0.03374851269647923,0.08535262617762676,120,120.0,16.0,0.35714285714285715,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.024302252022881207,0.024302252022881207,0.08540181454010823,0.06109956251722702,0.08540181454010823,121,121.0,2.0,0.023809523809523808,False
BNDM,GasSensor,202,0.56,17,0.2500000000000001,0.8273934841361754,0,16,2700,597,10.0,1,0.001,0.14924825041518333,0.14924825041518333,0.08615154333036212,0.06309670708482121,0.08615154333036212,122,122.0,16.0,0.35714285714285715,False
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.12430233523679818,0.12430233523679818,0.08620835264948365,0.03809398258731453,0.08620835264948365,123,123.0,6.0,0.11904761904761904,False
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,0.12761866600968652,0.12761866600968652,0.08623186105247713,0.041386804957209394,0.08623186105247713,124,124.0,10.0,0.21428571428571427,False
BNDM,GasSensor,130,0.52,6,0.15,0.9546601874453976,0,9,1,3686,10.0,14,0.999,0.12845966397127498,0.12845966397127498,0.08644794055458244,0.04201172341669254,0.08644794055458244,125,125.0,9.0,0.19047619047619047,False
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,0.45891385590372863,0.45891385590372863,0.0864536238934436,0.372460232010285,0.0864536238934436,126,126.0,34.0,0.7857142857142857,False
BNDM,GasSensor,449,0.53,8,0.175,0.9207954347842416,0,10,2402,1275,10.0,1,0.001,0.12761866600968652,0.12761866600968652,0.08667408141382874,0.040944584595857786,0.08667408141382874,127,127.0,10.0,0.21428571428571427,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.13331968579485243,0.13331968579485243,0.08671814162716368,0.046601544167688747,0.08671814162716368,128,128.0,13.0,0.2857142857142857,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.10958563885912373,0.10958563885912373,0.0867927840759926,0.02279285478313113,0.0867927840759926,129,129.0,9.0,0.19047619047619047,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.041008401843187034,0.041008401843187034,0.08691544193910723,0.0459070400959202,0.08691544193910723,130,130.0,5.0,0.09523809523809523,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.0789674443032176,0.0789674443032176,0.08722932476874667,0.008261880465529073,0.08722932476874667,131,131.0,7.0,0.14285714285714285,False
BNDM,GasSensor,613,0.51,10,0.1249999999999999,0.893754952012707,0,14,464,1145,2.94,1,0.359,0.19193391804204266,0.19193391804204266,0.08861822591398757,0.10331569212805508,0.08861822591398757,132,132.0,14.0,0.30952380952380953,False
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.024302252022881207,0.024302252022881207,0.08928609500315877,0.06498384298027757,0.08928609500315877,133,133.0,2.0,0.023809523809523808,False
BNDM,GasSensor,115,0.63,45,0.425,0.7009611521058545,0,11,1975,423,0.001,1,0.999,0.1766640904563709,0.1766640904563709,0.08935709558961807,0.08730699486675284,0.08935709558961807,134,134.0,11.0,0.23809523809523808,False
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.07409728366036648,0.07409728366036648,0.08948220157896172,0.01538491791859524,0.08948220157896172,135,135.0,6.0,0.11904761904761904,False
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,0.030968146956006984,0.030968146956006984,0.08993376400691114,0.058965617050904154,0.08993376400691114,136,136.0,2.0,0.023809523809523808,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.07966121879453476,0.07966121879453476,0.08995468907463063,0.010293470280095862,0.08995468907463063,137,137.0,7.0,0.14285714285714285,False
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.12965842400187175,0.12965842400187175,0.09005864097755494,0.03959978302431681,0.09005864097755494,138,138.0,16.0,0.35714285714285715,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.05396731739631086,0.05396731739631086,0.09035338774249248,0.03638607034618162,0.09035338774249248,139,139.0,5.0,0.09523809523809523,False
BNDM,GasSensor,731,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3372,1823,9.238,1,0.827,0.15198159986254778,0.15198159986254778,0.0907292545546589,0.06125234530788888,0.0907292545546589,140,140.0,12.0,0.2619047619047619,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.045353820268729673,0.045353820268729673,0.09171609433492761,0.04636227406619794,0.09171609433492761,141,141.0,3.0,0.047619047619047616,False
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.06517818671680037,0.06517818671680037,0.09225606683157632,0.02707788011477595,0.09225606683157632,142,142.0,6.0,0.11904761904761904,False
BNDM,GasSensor,102,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3194,0.001,20,0.001,0.1204749933866821,0.1204749933866821,0.09240512761395554,0.028069865772726563,0.09240512761395554,143,143.0,10.0,0.21428571428571427,False
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,0.10207915342496653,0.10207915342496653,0.09242925814244683,0.009649895282519694,0.09242925814244683,144,144.0,13.0,0.2857142857142857,False
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.07402012124356422,0.07402012124356422,0.09245014222577831,0.018430020982214093,0.09245014222577831,145,145.0,7.0,0.14285714285714285,False
BNDM,GasSensor,117,0.54,11,0.2,0.8820301227595023,0,12,2365,631,10.0,1,0.999,0.1499049798674392,0.1499049798674392,0.09257749165325305,0.05732748821418615,0.09257749165325305,146,146.0,12.0,0.2619047619047619,False
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.20556015542381287,0.20556015542381287,0.09274700534723299,0.11281315007657988,0.09274700534723299,147,147.0,27.0,0.6190476190476191,False
BNDM,GasSensor,332,0.54,13,0.2,0.8612582367973314,0,14,4094,5000,10.0,20,0.999,0.17254127442818937,0.17254127442818937,0.09297890267306876,0.07956237175512061,0.09297890267306876,148,148.0,14.0,0.30952380952380953,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.05491144816778196,0.05491144816778196,0.0930113392510765,0.03809989108329455,0.0930113392510765,149,149.0,4.0,0.07142857142857142,False
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,0.180935156884693,0.180935156884693,0.09326169582883653,0.08767346105585647,0.09326169582883653,150,150.0,14.0,0.30952380952380953,False
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,0.14924825041518378,0.14924825041518378,0.09354595810903188,0.055702292306151896,0.09354595810903188,151,151.0,11.0,0.23809523809523808,False
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.030968146956006984,0.030968146956006984,0.0936605476812107,0.06269240072520371,0.0936605476812107,152,152.0,2.0,0.023809523809523808,False
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.07409728366036648,0.07409728366036648,0.09381193365545411,0.019714649995087624,0.09381193365545411,153,153.0,6.0,0.11904761904761904,False
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.09717255395534534,0.09717255395534534,0.09437636595269508,0.00279618800265026,0.09437636595269508,154,154.0,8.0,0.16666666666666666,False
BNDM,GasSensor,141,0.53,4,0.175,1.0,0,4,1,5000,0.001,7,0.999,0.08774691450913442,0.08774691450913442,0.09438052915620687,0.006633614647072447,0.09438052915620687,155,155.0,4.0,0.07142857142857142,False
BNDM,GasSensor,466,0.53,9,0.175,0.9065980493519336,0,11,1,5000,10.0,20,0.001,0.14014585717138314,0.14014585717138314,0.09466519515230662,0.04548066201907652,0.09466519515230662,156,156.0,11.0,0.23809523809523808,False
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,0.2906262963166952,0.2906262963166952,0.09489677474160348,0.19572952157509171,0.09489677474160348,157,157.0,32.0,0.7380952380952381,False
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,0.09700705826384425,0.09700705826384425,0.09526148483944245,0.0017455734244017918,0.09526148483944245,158,158.0,10.0,0.21428571428571427,False
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.12394897987628638,0.12394897987628638,0.09530713657258942,0.028641843303696957,0.09530713657258942,159,159.0,15.0,0.3333333333333333,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.1558506608396569,0.1558506608396569,0.09560538494251865,0.060245275897138253,0.09560538494251865,160,160.0,19.0,0.42857142857142855,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,0.09266608283627066,0.09266608283627066,0.09617978801826105,0.003513705181990387,0.09617978801826105,161,161.0,7.0,0.14285714285714285,False
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.12769719213556455,0.12769719213556455,0.09668860495486456,0.031008587180699987,0.09668860495486456,162,162.0,10.0,0.21428571428571427,False
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.2928608956114349,0.2928608956114349,0.09678961657143992,0.196071279039995,0.09678961657143992,163,163.0,26.0,0.5952380952380952,False
BNDM,GasSensor,498,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,3411,0.001,20,0.001,0.09233475885937918,0.09233475885937918,0.09683216533924921,0.004497406479870028,0.09683216533924921,164,164.0,9.0,0.19047619047619047,False
BNDM,GasSensor,404,0.54,10,0.2,0.893754952012707,0,11,2161,2651,0.001,20,0.999,0.13737932843504902,0.13737932843504902,0.09706703430239637,0.04031229413265265,0.09706703430239637,165,165.0,11.0,0.23809523809523808,False
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.09953677516968015,0.09953677516968015,0.09751627028417105,0.002020504885509103,0.09751627028417105,166,166.0,14.0,0.30952380952380953,False
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,0.1858909801254189,0.1858909801254189,0.09791506915757177,0.08797591096784714,0.09791506915757177,167,167.0,26.0,0.5952380952380952,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,0.12394897987628656,0.12394897987628656,0.09890237177405657,0.025046608102229986,0.09890237177405657,168,168.0,10.0,0.21428571428571427,False
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.15198159986254778,0.15198159986254778,0.09915120422224315,0.05283039564030463,0.09915120422224315,169,169.0,12.0,0.2619047619047619,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.12409224669940612,0.12409224669940612,0.0994068997495051,0.024685346949901016,0.0994068997495051,170,170.0,11.0,0.23809523809523808,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,0.07409728366036648,0.07409728366036648,0.09942120569125965,0.025323922030893162,0.09942120569125965,171,171.0,6.0,0.11904761904761904,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.07402012124356405,0.07402012124356405,0.09952047706525713,0.025500355821693077,0.09952047706525713,172,172.0,5.0,0.09523809523809523,False
BNDM,GasSensor,307,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3270,4087,10.0,4,0.001,0.05304571541451827,0.05304571541451827,0.09973585943727403,0.046690144022755765,0.09973585943727403,173,173.0,5.0,0.09523809523809523,False
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.07402012124356405,0.07402012124356405,0.09986726429002242,0.025847143046458368,0.09986726429002242,174,174.0,5.0,0.09523809523809523,False
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.10253472060580945,0.10253472060580945,0.10075060989974928,0.001784110706060174,0.10075060989974928,175,175.0,8.0,0.16666666666666666,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.26420607854790035,0.26420607854790035,0.10109939079942216,0.1631066877484782,0.10109939079942216,176,176.0,31.0,0.7142857142857143,False
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.12761866600968635,0.12761866600968635,0.10113531566560968,0.026483350344076673,0.10113531566560968,177,177.0,15.0,0.3333333333333333,False
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.060575162053633495,0.060575162053633495,0.1015357579987171,0.040960595945083604,0.1015357579987171,178,178.0,9.0,0.19047619047619047,False
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,0.10253472060580945,0.10253472060580945,0.10159467330893135,0.0009400472968781048,0.10159467330893135,179,179.0,8.0,0.16666666666666666,False
BNDM,GasSensor,495,0.63,19,0.425,0.8131960987038674,0,2,5000,1657,0.001,20,0.999,0.045353820268729673,0.045353820268729673,0.10162925956541936,0.05627543929668969,0.10162925956541936,180,180.0,2.0,0.023809523809523808,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,0.12047499338668254,0.12047499338668254,0.10192531963676398,0.01854967374991856,0.10192531963676398,181,181.0,8.0,0.16666666666666666,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.041008401843187034,0.041008401843187034,0.10222894646265401,0.06122054461946698,0.10222894646265401,182,182.0,5.0,0.09523809523809523,False
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,0.05304571541451827,0.05304571541451827,0.10274913931689636,0.04970342390237809,0.10274913931689636,183,183.0,4.0,0.07142857142857142,False
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.05396731739631086,0.05396731739631086,0.10295469630965241,0.04898737891334155,0.10295469630965241,184,184.0,5.0,0.09523809523809523,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,0.18256204048508098,0.18256204048508098,0.10298327358379201,0.07957876690128897,0.10298327358379201,185,185.0,19.0,0.42857142857142855,False
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,0.08664935436924595,0.08664935436924595,0.10299604930797729,0.016346694938731338,0.10299604930797729,186,186.0,6.0,0.11904761904761904,False
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,0.17254127442818937,0.17254127442818937,0.1034611714577842,0.06908010297040516,0.1034611714577842,187,187.0,14.0,0.30952380952380953,False
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,0.1204749933866821,0.1204749933866821,0.10406684837844749,0.01640814500823462,0.10406684837844749,188,188.0,10.0,0.21428571428571427,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.09717255395534534,0.09717255395534534,0.10468722852422079,0.007514674568875446,0.10468722852422079,189,189.0,8.0,0.16666666666666666,False
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,0.17080570456303765,0.17080570456303765,0.10476899613368658,0.06603670842935107,0.10476899613368658,190,190.0,18.0,0.40476190476190477,False
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.12769719213556455,0.12769719213556455,0.1048331116630289,0.022864080472535644,0.1048331116630289,191,191.0,10.0,0.21428571428571427,False
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,0.14014585717138314,0.14014585717138314,0.10487830405640879,0.035267553114974357,0.10487830405640879,192,192.0,11.0,0.23809523809523808,False
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.09233475885937918,0.09233475885937918,0.10502033339107271,0.012685574531693528,0.10502033339107271,193,193.0,9.0,0.19047619047619047,False
BNDM,GasSensor,99,0.53,11,0.175,0.8820301227595023,0,13,1,5000,10.0,20,0.999,0.1635512600348496,0.1635512600348496,0.10581499084292877,0.05773626919192083,0.10581499084292877,194,194.0,13.0,0.2857142857142857,False
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.14014585717138295,0.14014585717138295,0.10589032205189806,0.034255535119484884,0.10589032205189806,195,195.0,18.0,0.40476190476190477,False
BNDM,GasSensor,491,0.54,13,0.2,0.8612582367973314,0,14,5000,4853,0.001,20,0.999,0.17254127442818937,0.17254127442818937,0.10592158621315628,0.06661968821503308,0.10592158621315628,196,196.0,14.0,0.30952380952380953,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,0.1600917787402064,0.1600917787402064,0.10599224256546799,0.054099536174738394,0.10599224256546799,197,197.0,12.0,0.2619047619047619,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.10958563885912373,0.10958563885912373,0.10618546606643096,0.0034001727926927655,0.10618546606643096,198,198.0,9.0,0.19047619047619047,False
BNDM,GasSensor,331,0.54,8,0.2,0.9207954347842416,0,9,4078,5000,0.001,9,0.74,0.10958563885912373,0.10958563885912373,0.10627828530602909,0.0033073535530946385,0.10627828530602909,199,199.0,9.0,0.19047619047619047,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.08023263971618223,0.08023263971618223,0.10647048464009505,0.026237844923912818,0.10647048464009505,200,200.0,12.0,0.2619047619047619,False
BNDM,GasSensor,444,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,2654,0.001,20,0.001,0.12123392773430834,0.12123392773430834,0.10756329662585593,0.013670631108452416,0.10756329662585593,201,201.0,14.0,0.30952380952380953,False
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,0.20328660415732897,0.20328660415732897,0.10757021581913319,0.09571638833819578,0.10757021581913319,202,202.0,17.0,0.38095238095238093,False
