detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.026308184305984923,0.026308184305984923,0.0929410627885855,0.06663287848260058,0.0929410627885855,113,113.0,4.0,0.029411764705882353,False
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.021399479097423357,0.021399479097423357,0.09360526290182662,0.07220578380440326,0.09360526290182662,114,114.0,3.0,0.0196078431372549,False
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,0.055333375563851574,0.055333375563851574,0.09368641066003391,0.03835303509618234,0.09368641066003391,115,115.0,37.0,0.35294117647058826,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.01746063629594495,0.01746063629594495,0.0941164441950502,0.07665580789910525,0.0941164441950502,116,116.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1163,0.8,3012,0.8142857142857143,0.2420448819345776,0,69,4746,3750,8.319,8,0.202,0.5196584307940515,0.5196584307940515,0.0943794056794977,0.4252790251145538,0.0943794056794977,117,117.0,69.0,0.6666666666666666,False
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.05764216528538068,0.05764216528538068,0.09445840413786767,0.03681623885248699,0.09445840413786767,118,118.0,12.0,0.10784313725490197,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.03699704357267415,0.03699704357267415,0.09456020487119529,0.05756316129852114,0.09456020487119529,119,119.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.08201535389882014,0.08201535389882014,0.09479722788079706,0.012781873981976916,0.09479722788079706,120,120.0,26.0,0.24509803921568626,False
BNDM,PokerHand,354,0.88,109,0.9285714285714284,0.7612212928104032,0,2,1683,1571,7.267,1,0.001,0.018849250479946882,0.018849250479946882,0.09518978863922306,0.07634053815927618,0.09518978863922306,121,121.0,2.0,0.00980392156862745,False
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.0016597324547538402,0.0016597324547538402,0.0952490898638682,0.09358935740911435,0.0952490898638682,122,122.0,2.0,0.00980392156862745,False
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,0.01784523870681176,0.01784523870681176,0.09603314392055323,0.07818790521374147,0.09603314392055323,123,123.0,4.0,0.029411764705882353,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.06425839014386854,0.06425839014386854,0.0960978963166679,0.03183950617279936,0.0960978963166679,124,124.0,22.0,0.20588235294117646,False
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,0.044501506071968545,0.044501506071968545,0.09614118510347726,0.05163967903150871,0.09614118510347726,125,125.0,18.0,0.16666666666666666,False
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,0.024769617711867378,0.024769617711867378,0.09664419724307903,0.07187457953121165,0.09664419724307903,126,126.0,4.0,0.029411764705882353,False
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,0.6724593253934148,0.6724593253934148,0.09710443568141876,0.575354889711996,0.09710443568141876,127,127.0,72.0,0.696078431372549,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.07050190359921307,0.07050190359921307,0.09772061659385617,0.027218712994643096,0.09772061659385617,128,128.0,40.0,0.38235294117647056,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.044593205733457625,0.044593205733457625,0.09787538031192171,0.053282174578464084,0.09787538031192171,129,129.0,7.0,0.058823529411764705,False
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.01894773377903623,0.01894773377903623,0.09798783976900852,0.07904010598997228,0.09798783976900852,130,130.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.1777225351164729,0.1777225351164729,0.09831414056682164,0.07940839454965126,0.09831414056682164,131,131.0,42.0,0.4019607843137255,False
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,0.0349212725918899,0.0349212725918899,0.09841487055721443,0.06349359796532453,0.09841487055721443,132,132.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.05067843088173677,0.05067843088173677,0.09914491445183492,0.04846648357009815,0.09914491445183492,133,133.0,15.0,0.13725490196078433,False
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.0893136967066059,0.0893136967066059,0.09918587169144397,0.00987217498483807,0.09918587169144397,134,134.0,26.0,0.24509803921568626,False
BNDM,PokerHand,1330,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4927,5000,0.001,16,0.54,0.06365543928042165,0.06365543928042165,0.1001630007703769,0.03650756148995525,0.1001630007703769,135,135.0,18.0,0.16666666666666666,False
BNDM,PokerHand,791,0.74,45,0.7285714285714285,0.8979612780386433,0,6,1081,4197,2.118,3,0.763,0.028132781651843023,0.028132781651843023,0.10096233934468798,0.07282955769284497,0.10096233934468798,136,136.0,6.0,0.049019607843137254,False
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,0.029550361763680026,0.029550361763680026,0.10096836700714572,0.0714180052434657,0.10096836700714572,137,137.0,5.0,0.0392156862745098,False
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.06584508288149837,0.06584508288149837,0.10108565061829661,0.035240567736798234,0.10108565061829661,138,138.0,18.0,0.16666666666666666,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.07553204129258743,0.07553204129258743,0.10210989990498211,0.026577858612394673,0.10210989990498211,139,139.0,24.0,0.22549019607843138,False
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.053811881867935306,0.053811881867935306,0.10227475096083295,0.04846286909289765,0.10227475096083295,140,140.0,22.0,0.20588235294117646,False
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,0.05403643179317958,0.05403643179317958,0.10231974067712375,0.04828330888394417,0.10231974067712375,141,141.0,15.0,0.13725490196078433,False
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.04670221011545033,0.04670221011545033,0.10241550639017752,0.05571329627472719,0.10241550639017752,142,142.0,14.0,0.12745098039215685,False
BNDM,PokerHand,966,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2672,2059,9.618,1,0.791,0.04817644839747259,0.04817644839747259,0.10248552971044607,0.054309081312973476,0.10248552971044607,143,143.0,8.0,0.06862745098039216,False
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,0.09849565525393815,0.09849565525393815,0.10251974569530183,0.004024090441363676,0.10251974569530183,144,144.0,24.0,0.22549019607843138,False
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.05982522110117186,0.05982522110117186,0.10295642389285647,0.043131202791684614,0.10295642389285647,145,145.0,14.0,0.12745098039215685,False
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,0.04000243789904659,0.04000243789904659,0.10307463904637222,0.06307220114732563,0.10307463904637222,146,146.0,14.0,0.12745098039215685,False
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,0.04008418667074944,0.04008418667074944,0.10316870310546188,0.06308451643471244,0.10316870310546188,147,147.0,7.0,0.058823529411764705,False
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.03416981182110567,0.03416981182110567,0.10350597054063138,0.0693361587195257,0.10350597054063138,148,148.0,8.0,0.06862745098039216,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.029550361763680026,0.029550361763680026,0.10354940634212403,0.073999044578444,0.10354940634212403,149,149.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,0.03207519295115464,0.03207519295115464,0.10363928872674925,0.07156409577559461,0.10363928872674925,150,150.0,9.0,0.0784313725490196,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.046596336917577794,0.046596336917577794,0.10367254565488287,0.05707620873730508,0.10367254565488287,151,151.0,9.0,0.0784313725490196,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.10148490535005412,0.10148490535005412,0.10382987551386885,0.0023449701638147274,0.10382987551386885,152,152.0,32.0,0.30392156862745096,False
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.06318321146595597,0.06318321146595597,0.1040917781851593,0.04090856671920333,0.1040917781851593,153,153.0,21.0,0.19607843137254902,False
BNDM,PokerHand,459,0.85,117,0.8857142857142857,0.7502103955783025,0,22,4295,1879,9.067,1,0.001,0.05912707773417799,0.05912707773417799,0.10457273667896762,0.04544565894478963,0.10457273667896762,154,154.0,22.0,0.20588235294117646,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.04000243789904659,0.04000243789904659,0.10465683784746667,0.06465439994842008,0.10465683784746667,155,155.0,14.0,0.12745098039215685,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,0.03663806634270191,0.03663806634270191,0.10482596855452134,0.06818790221181942,0.10482596855452134,156,156.0,12.0,0.10784313725490197,False
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.04269230470556917,0.04269230470556917,0.10499178725122867,0.06229948254565949,0.10499178725122867,157,157.0,13.0,0.11764705882352941,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.031346198507733944,0.031346198507733944,0.10535128189723195,0.074005083389498,0.10535128189723195,158,158.0,8.0,0.06862745098039216,False
BNDM,PokerHand,667,0.68,4647,0.6428571428571429,0.1740542443007123,0,81,2281,4425,9.482,9,0.266,0.7026140713206944,0.7026140713206944,0.1063277088926064,0.5962863624280881,0.1063277088926064,159,159.0,81.0,0.7843137254901961,False
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,0.05529402818605411,0.05529402818605411,0.10651649018988173,0.051222462003827615,0.10651649018988173,160,160.0,10.0,0.08823529411764706,False
BNDM,PokerHand,548,0.87,102,0.9142857142857144,0.7715337962809187,0,2,1131,1282,1.051,2,0.923,0.02165043976364765,0.02165043976364765,0.10717525622277908,0.08552481645913143,0.10717525622277908,161,161.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.029051797370768077,0.029051797370768077,0.1073806269087565,0.07832882953798842,0.1073806269087565,162,162.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,0.06638042775188799,0.06638042775188799,0.1073848429291706,0.04100441517728261,0.1073848429291706,163,163.0,9.0,0.0784313725490196,False
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,0.06297152527579408,0.06297152527579408,0.10757030391798807,0.044598778642193984,0.10757030391798807,164,164.0,14.0,0.12745098039215685,False
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.01746063629594495,0.01746063629594495,0.1080478780106982,0.09058724171475326,0.1080478780106982,165,165.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.03264601940659279,0.03264601940659279,0.10806031505902103,0.07541429565242824,0.10806031505902103,166,166.0,10.0,0.08823529411764706,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.036049218061226886,0.036049218061226886,0.1084349466158262,0.07238572855459932,0.1084349466158262,167,167.0,5.0,0.0392156862745098,False
BNDM,PokerHand,198,0.78,51,0.7857142857142857,0.87873222278633,0,4,3318,4075,10.0,4,0.001,0.019010578344181614,0.019010578344181614,0.10864878412729612,0.0896382057831145,0.10864878412729612,168,168.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1055,0.82,85,0.8428571428571427,0.7998250183582831,0,13,1168,2096,0.551,5,0.602,0.050690113665834924,0.050690113665834924,0.10914134144539586,0.05845122777956094,0.10914134144539586,169,169.0,13.0,0.11764705882352941,False
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.03941213013903389,0.03941213013903389,0.10917212317750606,0.06975999303847216,0.10917212317750606,170,170.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.03687728803574828,0.03687728803574828,0.10918410195099838,0.0723068139152501,0.10918410195099838,171,171.0,6.0,0.049019607843137254,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.021561793333850464,0.021561793333850464,0.10998860918681319,0.08842681585296272,0.10998860918681319,172,172.0,4.0,0.029411764705882353,False
BNDM,PokerHand,868,0.77,84,0.7714285714285714,0.8016594354476287,0,30,2708,1810,6.392,1,0.656,0.10754775300836875,0.10754775300836875,0.11026342664055752,0.0027156736321887753,0.11026342664055752,173,173.0,30.0,0.28431372549019607,False
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,0.05781857663222992,0.05781857663222992,0.11067216041121346,0.05285358377898354,0.11067216041121346,174,174.0,21.0,0.19607843137254902,False
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,0.05014730309818537,0.05014730309818537,0.11086077255216238,0.060713469453977015,0.11086077255216238,175,175.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.05238190888783499,0.05238190888783499,0.11091296414715449,0.058531055259319495,0.11091296414715449,176,176.0,25.0,0.23529411764705882,False
BNDM,PokerHand,610,0.87,149,0.9142857142857144,0.7125763230304647,0,15,1763,1722,1.094,2,0.771,0.06383897254438523,0.06383897254438523,0.1112149768903029,0.04737600434591767,0.1112149768903029,177,177.0,15.0,0.13725490196078433,False
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.055761163876183156,0.055761163876183156,0.11132143521970439,0.055560271343521234,0.11132143521970439,178,178.0,15.0,0.13725490196078433,False
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.10043369026000076,0.10043369026000076,0.11141745956623358,0.010983769306232821,0.11141745956623358,179,179.0,30.0,0.28431372549019607,False
BNDM,PokerHand,174,0.86,85,0.8999999999999999,0.7998250183582831,0,2,1897,2369,0.606,2,0.001,0.004510746963488917,0.004510746963488917,0.11189154112549286,0.10738079416200394,0.11189154112549286,180,180.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,0.02172487109870036,0.02172487109870036,0.1118975799746805,0.09017270887598014,0.1118975799746805,181,181.0,3.0,0.0196078431372549,False
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.06808785356879105,0.06808785356879105,0.11231458423184042,0.04422673066304937,0.11231458423184042,182,182.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,0.01746063629594495,0.01746063629594495,0.11267484745114113,0.09521421115519618,0.11267484745114113,183,183.0,5.0,0.0392156862745098,False
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.07115399873794687,0.07115399873794687,0.11276447171606091,0.041610472978114044,0.11276447171606091,184,184.0,22.0,0.20588235294117646,False
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,0.03715568137239863,0.03715568137239863,0.11319143837430844,0.07603575700190982,0.11319143837430844,185,185.0,34.0,0.3235294117647059,False
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,0.0,0.0,0.11379356564205195,0.11379356564205195,0.11379356564205195,186,186.0,1.0,0.0,False
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.06201137028737645,0.06201137028737645,0.11381418250956754,0.05180281222219109,0.11381418250956754,187,187.0,18.0,0.16666666666666666,False
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.04670184188759386,0.04670184188759386,0.11417804582215114,0.06747620393455728,0.11417804582215114,188,188.0,6.0,0.049019607843137254,False
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.0127845965075293,0.0127845965075293,0.11427962307251285,0.10149502656498355,0.11427962307251285,189,189.0,2.0,0.00980392156862745,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,0.08871058366419474,0.08871058366419474,0.11492149890919312,0.026210915244998384,0.11492149890919312,190,190.0,29.0,0.27450980392156865,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.03814778308146865,0.03814778308146865,0.11507019785807067,0.07692241477660203,0.11507019785807067,191,191.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.06147592356437482,0.06147592356437482,0.11517556029161523,0.05369963672724041,0.11517556029161523,192,192.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.04533602169289341,0.04533602169289341,0.11524320559912087,0.06990718390622745,0.11524320559912087,193,193.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,0.042732705987666486,0.042732705987666486,0.11525659828936542,0.07252389230169894,0.11525659828936542,194,194.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.0,0.0,0.11547892054097358,0.11547892054097358,0.11547892054097358,195,195.0,1.0,0.0,False
