detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.058067410963932746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058067410963932746,0.16213473137807294,0.10406732041414019,0.16213473137807294,81,81.0,23.0,0.21568627450980393,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.026308184305984923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026308184305984923,0.16240696158132367,0.13609877727533876,0.16240696158132367,82,82.0,4.0,0.029411764705882353,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.10754775300836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10754775300836875,0.162468663435135,0.05492091042676625,0.162468663435135,83,83.0,30.0,0.28431372549019607,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.0627450451384497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0627450451384497,0.16286269263195552,0.10011764749350582,0.16286269263195552,84,84.0,9.0,0.0784313725490196,False
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.16311794246809638,0.12819666987620648,0.16311794246809638,85,85.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.03687728803574828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03687728803574828,0.16322445902205018,0.1263471709863019,0.16322445902205018,86,86.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1153,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3908,4793,3.271,5,0.887,0.05323935138185455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05323935138185455,0.16360406583549886,0.1103647144536443,0.16360406583549886,87,87.0,15.0,0.13725490196078433,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018870755334549114,0.1636692723727372,0.14479851703818808,0.1636692723727372,88,88.0,4.0,0.029411764705882353,False
BNDM,PokerHand,966,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2672,2059,9.618,1,0.791,0.04817644839747259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04817644839747259,0.16379830792361294,0.11562185952614035,0.16379830792361294,89,89.0,8.0,0.06862745098039216,False
BNDM,PokerHand,946,0.72,35,0.7,0.9364064983954762,0,3,553,4549,0.257,7,0.625,0.01667989833376582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01667989833376582,0.1640011528116061,0.14732125447784028,0.1640011528116061,90,90.0,3.0,0.0196078431372549,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,0.020378002000290305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020378002000290305,0.16407683046475638,0.14369882846446608,0.16407683046475638,91,91.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1031,0.83,100,0.857142857142857,0.7746092060554295,0,21,1588,2170,4.62,1,0.086,0.06318321146595597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06318321146595597,0.1641120230509547,0.10092881158499874,0.1641120230509547,92,92.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,0.024147315136139363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024147315136139363,0.16414564695773118,0.13999833182159183,0.16414564695773118,93,93.0,5.0,0.0392156862745098,False
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.04687688172497633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04687688172497633,0.16433571991267462,0.11745883818769828,0.16433571991267462,94,94.0,12.0,0.10784313725490197,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.07553204129258743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07553204129258743,0.16436856219577037,0.08883652090318293,0.16436856219577037,95,95.0,24.0,0.22549019607843138,False
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,0.18902252114440912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18902252114440912,0.16501678277148754,0.02400573837292158,0.16501678277148754,96,96.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.030305243464643694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030305243464643694,0.16512866205869495,0.13482341859405125,0.16512866205869495,97,97.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.060343854446240394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060343854446240394,0.16522781921981528,0.10488396477357488,0.16522781921981528,98,98.0,14.0,0.12745098039215685,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,0.04155524959467772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04155524959467772,0.1654475298728594,0.1238922802781817,0.1654475298728594,99,99.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.1657384618728229,0.14827782557687796,0.1657384618728229,100,100.0,2.0,0.00980392156862745,False
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,0.059270132696339274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059270132696339274,0.1657708992727436,0.10650076657640434,0.1657708992727436,101,101.0,11.0,0.09803921568627451,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.054503104018970974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054503104018970974,0.16588509525857148,0.1113819912396005,0.16588509525857148,102,102.0,12.0,0.10784313725490197,False
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,0.06297152527579408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06297152527579408,0.1660004087665463,0.1030288834907522,0.1660004087665463,103,103.0,14.0,0.12745098039215685,False
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,0.04008418667074944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04008418667074944,0.1661827756859477,0.12609858901519824,0.1661827756859477,104,104.0,7.0,0.058823529411764705,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.16619392987242285,0.1487332935764779,0.16619392987242285,105,105.0,3.0,0.0196078431372549,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.01353723941004861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01353723941004861,0.1665194031674794,0.1529821637574308,0.1665194031674794,106,106.0,3.0,0.0196078431372549,False
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.04670184188759386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04670184188759386,0.1666926468240589,0.11999080493646505,0.1666926468240589,107,107.0,6.0,0.049019607843137254,False
BNDM,PokerHand,423,0.79,85,0.8,0.7998250183582831,0,29,1861,5000,0.001,7,0.001,0.09185397709006772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09185397709006772,0.16675068938337306,0.07489671229330534,0.16675068938337306,108,108.0,29.0,0.27450980392156865,False
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.03797062921622069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03797062921622069,0.16688684148047153,0.12891621226425085,0.16688684148047153,109,109.0,10.0,0.08823529411764706,False
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.06254150956463411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06254150956463411,0.16690689483402185,0.10436538526938774,0.16690689483402185,110,110.0,14.0,0.12745098039215685,False
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.06895300582297156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06895300582297156,0.16696190016145088,0.09800889433847931,0.16696190016145088,111,111.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032517620620471754,0.16706218615971408,0.13454456553924232,0.16706218615971408,112,112.0,8.0,0.06862745098039216,False
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.1670818541943349,0.14962121789838995,0.1670818541943349,113,113.0,4.0,0.029411764705882353,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,0.018800985109717925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018800985109717925,0.1673589899240593,0.14855800481434137,0.1673589899240593,114,114.0,2.0,0.00980392156862745,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.06453866526815705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06453866526815705,0.1673769646310504,0.10283829936289335,0.1673769646310504,115,115.0,19.0,0.17647058823529413,False
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.02209367942883764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02209367942883764,0.16744954532610876,0.14535586589727112,0.16744954532610876,116,116.0,5.0,0.0392156862745098,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06674696819277302,0.1677694133215061,0.10102244512873308,0.1677694133215061,117,117.0,20.0,0.18627450980392157,False
BNDM,PokerHand,436,0.82,74,0.8428571428571427,0.821290132079975,0,8,1335,2175,5.795,1,0.001,0.03646758046678791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03646758046678791,0.16822368626024772,0.1317561057934598,0.16822368626024772,118,118.0,8.0,0.06862745098039216,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032517620620471754,0.16851549671040433,0.13599787608993258,0.16851549671040433,119,119.0,8.0,0.06862745098039216,False
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,0.06860521970134921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06860521970134921,0.16855001718936452,0.09994479748801531,0.16855001718936452,120,120.0,17.0,0.1568627450980392,False
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.021399479097423357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021399479097423357,0.16870817024921198,0.14730869115178863,0.16870817024921198,121,121.0,3.0,0.0196078431372549,False
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.16870979097214533,0.13378851838025543,0.16870979097214533,122,122.0,22.0,0.20588235294117646,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036049218061226886,0.16882788521728676,0.13277866715605988,0.16882788521728676,123,123.0,5.0,0.0392156862745098,False
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.011170027382089177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011170027382089177,0.16896450037061336,0.1577944729885242,0.16896450037061336,124,124.0,2.0,0.00980392156862745,False
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.12801236492925563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12801236492925563,0.1690301975910345,0.04101783266177886,0.1690301975910345,125,125.0,43.0,0.4117647058823529,False
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.15363687662534173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15363687662534173,0.1694486348664484,0.01581175824110667,0.1694486348664484,126,126.0,44.0,0.4215686274509804,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.021561793333850464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021561793333850464,0.16951658141440165,0.14795478808055118,0.16951658141440165,127,127.0,4.0,0.029411764705882353,False
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.04308911860723453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04308911860723453,0.16961297357477512,0.1265238549675406,0.16961297357477512,128,128.0,15.0,0.13725490196078433,False
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.018061371451036604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018061371451036604,0.1696545566054506,0.151593185154414,0.1696545566054506,129,129.0,3.0,0.0196078431372549,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.01802515228268297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01802515228268297,0.16972864409689167,0.1517034918142087,0.16972864409689167,130,130.0,6.0,0.049019607843137254,False
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,0.055333375563851574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055333375563851574,0.16974317316565576,0.1144097976018042,0.16974317316565576,131,131.0,37.0,0.35294117647058826,False
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,0.08296112100263008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08296112100263008,0.16992144384613353,0.08696032284350345,0.16992144384613353,132,132.0,24.0,0.22549019607843138,False
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17022860937352324,0.17022860937352324,0.17022860937352324,133,133.0,1.0,0.0,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.06375013418350647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06375013418350647,0.17040024606075943,0.10665011187725296,0.17040024606075943,134,134.0,34.0,0.3235294117647059,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.06425839014386854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06425839014386854,0.17042407225159623,0.10616568210772769,0.17042407225159623,135,135.0,22.0,0.20588235294117646,False
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.060129372795599365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060129372795599365,0.17050568149926704,0.11037630870366767,0.17050568149926704,136,136.0,17.0,0.1568627450980392,False
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.09426405231175948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09426405231175948,0.17061469670446403,0.07635064439270454,0.17061469670446403,137,137.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057160223847266454,0.17064907831585033,0.11348885446858387,0.17064907831585033,138,138.0,12.0,0.10784313725490197,False
