detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.10042152321229,0.06758776693120795,0.10042152321229,79,79.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.4483475918172106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4483475918172106,0.10101002597843062,0.34733756583878,0.10101002597843062,80,80.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,786,0.4,18,0.3125000000000001,0.9110027074334234,0,3,769,3119,0.234,3,0.128,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02503579312116435,0.10101609236459437,0.07598029924343003,0.10101609236459437,81,81.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.10268285814737832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10268285814737832,0.10111564398368963,0.001567214163688685,0.10111564398368963,82,82.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,722,0.42,400,0.375,0.4881662218215321,0,56,4229,4817,3.925,3,0.812,0.4490929003655382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4490929003655382,0.1011624690655284,0.3479304313000098,0.1011624690655284,83,83.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,434,0.5,38,0.625,0.8112915866289111,0,10,4117,2804,0.001,3,0.999,0.04086989678165321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04086989678165321,0.10243518452289571,0.0615652877412425,0.10243518452289571,84,84.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,882,0.4,367,0.3125000000000001,0.5000738431472137,0,58,3376,4818,4.023,3,0.528,0.4491602778554569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4491602778554569,0.10253057327173501,0.3466297045837219,0.10253057327173501,85,85.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05649114401962717,0.10272125403805708,0.046230110018429915,0.10272125403805708,86,86.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.5721667973167501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721667973167501,0.1027680922834354,0.4693987050333147,0.1027680922834354,87,87.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03250839356852773,0.10279947380929022,0.0702910802407625,0.10279947380929022,88,88.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,0.014580535450421749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014580535450421749,0.10289034869586963,0.08830981324544789,0.10289034869586963,89,89.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,591,0.5,40,0.625,0.804357310577702,0,11,4163,2736,8.024,1,0.494,0.04558569363771169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04558569363771169,0.10356334038861363,0.05797764675090194,0.10356334038861363,90,90.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,393,0.47,25,0.5312499999999999,0.8675120094217534,0,5,1797,3157,0.001,4,0.386,0.03822221488093421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822221488093421,0.10367148052331283,0.06544926564237863,0.10367148052331283,91,91.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.023494151550631514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023494151550631514,0.10539569713067029,0.08190154558003877,0.10539569713067029,92,92.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,859,0.43,234,0.40625,0.5622609815617157,0,52,4191,4718,0.987,3,0.053,0.36788416672350255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36788416672350255,0.10546660880026511,0.26241755792323745,0.10546660880026511,93,93.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,367,0.43,121,0.40625,0.6531593373048548,0,45,3499,3767,0.363,6,0.695,0.2728933569509382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2728933569509382,0.10579175792436411,0.16710159902657407,0.10579175792436411,94,94.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1058649130647258,0.07303115678364375,0.1058649130647258,95,95.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.04099722771563398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04099722771563398,0.10598102073562733,0.06498379301999335,0.10598102073562733,96,96.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,538,0.44,389,0.4375,0.4920229125656227,0,54,4777,3854,2.948,3,0.422,0.4269320026115063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4269320026115063,0.10612523474062871,0.3208067678708776,0.10612523474062871,97,97.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.619679768043284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.619679768043284,0.10620003683218066,0.5134797312111032,0.10620003683218066,98,98.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,742,0.43,1476,0.40625,0.3073847657229942,0,68,4250,4308,1.483,4,0.726,0.6129192819046021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6129192819046021,0.10652303506740664,0.5063962468371954,0.10652303506740664,99,99.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,19,0.47,32,0.5312499999999999,0.8344547419318553,0,12,3653,2399,7.636,1,0.351,0.07295483133155348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07295483133155348,0.10653837472273808,0.033583543391184606,0.10653837472273808,100,100.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,134,0.55,39,0.7812500000000001,0.8077811048621666,1,1,3136,965,10.0,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10668148133049585,0.10668148133049585,0.10668148133049585,101,101.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.005947102017069275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005947102017069275,0.10682071294209519,0.10087361092502592,0.10682071294209519,102,102.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,850,0.36,16,0.1875,0.9264248784322436,0,5,201,2496,5.641,1,0.542,0.043337261913328054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043337261913328054,0.10697467701716055,0.0636374151038325,0.10697467701716055,103,103.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,202,0.5,37,0.625,0.8148932598645067,0,9,4314,2605,1.929,1,0.851,0.03873597403226506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03873597403226506,0.10733534773395516,0.0685993737016901,0.10733534773395516,104,104.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,826,0.43,319,0.40625,0.5194527621554166,0,53,4044,3861,2.819,3,0.56,0.4127019430875416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4127019430875416,0.10734514562112181,0.3053567974664198,0.10734514562112181,105,105.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.31096183652604803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31096183652604803,0.1077892023512508,0.20317263417479722,0.1077892023512508,106,106.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.45619800891508033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45619800891508033,0.10797521837956156,0.34822279053551874,0.10797521837956156,107,107.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,208,0.4,357,0.3125000000000001,0.503893826433961,0,57,1177,3943,0.389,6,0.001,0.44515753169377964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44515753169377964,0.1079817732968748,0.33717575839690483,0.1079817732968748,108,108.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,0.032508393568527846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032508393568527846,0.10801672931002801,0.07550833574150016,0.10801672931002801,109,109.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.03704712484931938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03704712484931938,0.10803299890906225,0.07098587405974287,0.10803299890906225,110,110.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,248,0.6,62,0.9375,0.7447956026509347,0,3,1980,995,4.847,1,0.999,0.0095564593442898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0095564593442898,0.10842940264355032,0.09887294329926052,0.10842940264355032,111,111.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,737,0.42,28,0.375,0.8523708043212811,0,11,2714,3333,1.146,4,0.42,0.07684750702357003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07684750702357003,0.10858467205605336,0.03173716503248333,0.10858467205605336,112,112.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,0.10098029368919172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10098029368919172,0.10904242973072982,0.008062136041538104,0.10904242973072982,113,113.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.054130779299199336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054130779299199336,0.1090564749101585,0.05492569561095917,0.1090564749101585,114,114.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,992,0.41,135,0.3437499999999999,0.6380965357254933,0,46,4635,3889,2.351,2,0.301,0.30184355186708606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30184355186708606,0.1091396287082439,0.19270392315884216,0.1091396287082439,115,115.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,0.044037416690774614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044037416690774614,0.1092687498406494,0.06523133314987478,0.1092687498406494,116,116.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.5568057552842085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5568057552842085,0.10959476916127917,0.4472109861229293,0.10959476916127917,117,117.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,441,0.49,33,0.59375,0.8303154308633268,0,9,3744,2563,6.261,1,0.001,0.060438979560523194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060438979560523194,0.10993984569190313,0.04950086613137993,0.10993984569190313,118,118.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,22,0.57,47,0.8437499999999999,0.7825010134258624,1,1,3831,1243,6.046,1,0.462,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11008247188669153,0.11008247188669153,0.11008247188669153,119,119.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.07730392351701426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07730392351701426,0.11021199283681501,0.03290806931980075,0.11021199283681501,120,120.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,549,0.39,330,0.28125,0.5147665316229587,0,56,1499,4863,2.231,5,0.267,0.4374778567640882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4374778567640882,0.11026891854939891,0.32720893821468927,0.11026891854939891,121,121.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1104,0.56,44,0.8125000000000002,0.7914497068453986,0,2,3068,802,4.588,1,0.999,0.006623130000139762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006623130000139762,0.11079351667349224,0.10417038667335247,0.11079351667349224,122,122.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.04968150583033541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04968150583033541,0.11110398762653484,0.06142248179619943,0.11110398762653484,123,123.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,692,0.43,2908,0.40625,0.2134038088856995,0,74,1274,4394,4.856,4,0.611,0.7034100016877239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7034100016877239,0.111188138943584,0.5922218627441399,0.111188138943584,124,124.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,0.05324053589293264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05324053589293264,0.11121229190259631,0.057971756009663665,0.11121229190259631,125,125.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,203,0.42,2069,0.375,0.2605832186360741,0,71,1307,4104,1.88,4,0.018,0.6714743265925724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6714743265925724,0.11125239710362005,0.5602219294889524,0.11125239710362005,126,126.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,469,0.45,23,0.46875,0.8786104609947791,0,5,3112,2398,2.882,1,0.098,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03403389199882218,0.11153069982930414,0.07749680783048196,0.11153069982930414,127,127.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1116572460410295,0.1116572460410295,0.1116572460410295,128,128.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1006,0.4,385,0.3125000000000001,0.4934523749518024,0,59,3542,3799,2.185,3,0.021,0.45609899399389453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45609899399389453,0.11179905284388537,0.34429994115000917,0.11179905284388537,129,129.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,105,0.5,31,0.625,0.8387214362187048,0,5,5000,2667,10.0,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.11232148563122077,0.07948772935013872,0.11232148563122077,130,130.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1086,0.4,16,0.3125000000000001,0.9264248784322436,0,2,882,3769,0.37,5,0.41,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008832023396350397,0.11252531928377903,0.10369329588742864,0.11252531928377903,131,131.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.033120539765576454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033120539765576454,0.11261093922550923,0.07949039945993278,0.11261093922550923,132,132.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,0.07393788129931501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07393788129931501,0.11263641304696383,0.03869853174764881,0.11263641304696383,133,133.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,218,0.55,45,0.7812500000000001,0.7884021858539638,0,5,4146,1698,10.0,1,0.001,0.02036104651859705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02036104651859705,0.1127696556873867,0.09240860916878965,0.1127696556873867,134,134.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.2666923493846565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2666923493846565,0.11277875784273038,0.15391359154192613,0.11277875784273038,135,135.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,270,0.4,89,0.3125000000000001,0.6953402592764819,0,35,787,3610,0.946,4,0.001,0.24500606059211194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24500606059211194,0.1128243393198471,0.13218172127226485,0.1128243393198471,136,136.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.6844361324646375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6844361324646375,0.11298166756190582,0.5714544649027317,0.11298166756190582,137,137.0,71.0,0.7070707070707071,False
