detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.06194232886273327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06194232886273327,0.09397785754166267,0.0320355286789294,0.09397785754166267,81,81.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.0965284657727022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0965284657727022,0.0939919730140295,0.0025364927586726954,0.0939919730140295,82,82.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.013921151381764514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013921151381764514,0.09400507036120395,0.08008391897943944,0.09400507036120395,83,83.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.07476556565017461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07476556565017461,0.09405044640177113,0.01928488075159651,0.09405044640177113,84,84.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.10965193778294989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10965193778294989,0.09414548137677886,0.01550645640617103,0.09414548137677886,85,85.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.03298432615364532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03298432615364532,0.094178743627896,0.061194417474250674,0.094178743627896,86,86.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.0626159870134006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0626159870134006,0.09428983627462266,0.03167384926122206,0.09428983627462266,87,87.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.13745380031027987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13745380031027987,0.09429423102352634,0.04315956928675353,0.09429423102352634,88,88.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.11466884201455574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11466884201455574,0.09435373590265254,0.020315106111903194,0.09435373590265254,89,89.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,97,0.67,95,0.5813953488372094,0.8111617077802494,0,9,833,3014,0.596,4,0.456,0.03115450963605805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03115450963605805,0.09451165227364082,0.06335714263758277,0.09451165227364082,90,90.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.10780504050698544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10780504050698544,0.09460212680376781,0.013202913703217634,0.09460212680376781,91,91.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.08552085082075088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08552085082075088,0.09499898729575125,0.00947813647500037,0.09499898729575125,92,92.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.095110046223957,0.095110046223957,0.095110046223957,93,93.0,1.0,0.0,False
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,0.08530051802470598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08530051802470598,0.09532331927637855,0.01002280125167257,0.09532331927637855,94,94.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,165,0.67,95,0.5813953488372094,0.8111617077802494,0,9,1110,4155,9.007,1,0.871,0.03115450963605805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03115450963605805,0.09535706943791608,0.06420255980185803,0.09535706943791608,95,95.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,428,0.64,72,0.5116279069767442,0.8556277249402824,0,13,2451,2605,1.006,3,0.244,0.05852555248120825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05852555248120825,0.0953738596071655,0.036848307125957255,0.0953738596071655,96,96.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0070827161253024596,0.0954376680391336,0.08835495191383114,0.0954376680391336,97,97.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.16275102094912403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16275102094912403,0.09556432407322514,0.06718669687589889,0.09556432407322514,98,98.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,0.12698428808648846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12698428808648846,0.09559779178991218,0.03138649629657628,0.09559779178991218,99,99.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.21843824474372042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21843824474372042,0.09562643277724882,0.1228118119664716,0.09562643277724882,100,100.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,581,0.7,669,0.6511627906976744,0.4957258334806537,0,23,395,1531,2.372,1,0.007,0.17869372007061196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17869372007061196,0.09579709503994548,0.08289662503066648,0.09579709503994548,101,101.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,756,0.69,3570,0.6279069767441859,0.2240607154196793,0,37,2583,1601,1.078,4,0.135,0.4131247474899007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4131247474899007,0.09590788248369164,0.31721686500620905,0.09590788248369164,102,102.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.14357832954082236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14357832954082236,0.09602770830355076,0.047550621237271606,0.09602770830355076,103,103.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.12522498377712768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12522498377712768,0.09627513461385505,0.02894984916327263,0.09627513461385505,104,104.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.09577077858921897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09577077858921897,0.09644530078196152,0.0006745221927425549,0.09644530078196152,105,105.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.11843473731776265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11843473731776265,0.0964783221581398,0.02195641515962285,0.0964783221581398,106,106.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.10797104713038667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10797104713038667,0.09655740890811736,0.011413638222269318,0.09655740890811736,107,107.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.0846538537365867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0846538537365867,0.09669733421092253,0.01204348047433583,0.09669733421092253,108,108.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.029139320651471463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029139320651471463,0.09673149213100835,0.06759217147953689,0.09673149213100835,109,109.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.22380398243758762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22380398243758762,0.09676891050115002,0.1270350719364376,0.09676891050115002,110,110.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.050914975442216834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.050914975442216834,0.09679988305657689,0.04588490761436005,0.09679988305657689,111,111.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.38979470250414683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38979470250414683,0.09692864221481128,0.29286606028933554,0.09692864221481128,112,112.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.13592807222108985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13592807222108985,0.0969983426462219,0.038929729574867955,0.0969983426462219,113,113.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.13517185838953255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13517185838953255,0.0972995988042755,0.037872259585257056,0.0972995988042755,114,114.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.47743683896527567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47743683896527567,0.09750514504889816,0.3799316939163775,0.09750514504889816,115,115.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.12760092328982303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12760092328982303,0.09751535175438683,0.0300855715354362,0.09751535175438683,116,116.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.05258070319216394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258070319216394,0.09756222961530023,0.04498152642313629,0.09756222961530023,117,117.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.09860334073509246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09860334073509246,0.0976368147946601,0.0009665259404323528,0.0976368147946601,118,118.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.030360642900720183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030360642900720183,0.09781560838662322,0.06745496548590303,0.09781560838662322,119,119.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.041586526442132794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.041586526442132794,0.09790851412579965,0.056321987683666856,0.09790851412579965,120,120.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.07328867588471123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07328867588471123,0.09816251473456065,0.024873838849849422,0.09816251473456065,121,121.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,88,0.67,144,0.5813953488372094,0.7442106447525532,0,28,4956,3533,8.838,1,0.468,0.09874522387497663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09874522387497663,0.09825495906575309,0.0004902648092235395,0.09825495906575309,122,122.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.08573866219476727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08573866219476727,0.098532493913301,0.012793831718533738,0.098532493913301,123,123.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,521,0.69,2274,0.6279069767441859,0.297259042126611,0,35,3811,1791,0.946,4,0.744,0.3458236135200233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3458236135200233,0.09856737508319659,0.2472562384368267,0.09856737508319659,124,124.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.0981020189644637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0981020189644637,0.0986983081985963,0.000596289234132602,0.0986983081985963,125,125.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.10956746844719784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10956746844719784,0.09871586486129608,0.010851603585901759,0.09871586486129608,126,126.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.2702925678950806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2702925678950806,0.0987185817613321,0.17157398613374852,0.0987185817613321,127,127.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,0.11522503679103568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11522503679103568,0.09884529509513794,0.016379741695897745,0.09884529509513794,128,128.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1456767362725957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1456767362725957,0.098859370228899,0.0468173660436967,0.098859370228899,129,129.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.062289145840776945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.062289145840776945,0.09915889928757514,0.036869753446798194,0.09915889928757514,130,130.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.3590215054617963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3590215054617963,0.09941173949661598,0.2596097659651803,0.09941173949661598,131,131.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,0.1130964903180678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1130964903180678,0.0995345577453917,0.0135619325726761,0.0995345577453917,132,132.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.10020443667275815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10020443667275815,0.09974231147521544,0.0004621251975427121,0.09974231147521544,133,133.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.14376620443338872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14376620443338872,0.0998565487836031,0.04390965564978562,0.0998565487836031,134,134.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.09972990043577172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09972990043577172,0.09989422096247194,0.00016432052670022068,0.09989422096247194,135,135.0,10.0,0.06293706293706294,False
