detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,0.014310320673137339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014310320673137339,0.12049743711600662,0.10618711644286928,0.12049743711600662,82,82.0,12.0,0.12087912087912088,False
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,0.05720586136405011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05720586136405011,0.12054000376687123,0.06333414240282112,0.12054000376687123,83,83.0,14.0,0.14285714285714285,False
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,0.06248729366086877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06248729366086877,0.12058559782527996,0.05809830416441119,0.12058559782527996,84,84.0,18.0,0.18681318681318682,False
BNDM,SensorStream,1070,0.33,693,0.5454545454545456,0.7218998372437302,0,9,3832,533,10.0,1,0.999,0.10359700177773877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10359700177773877,0.12076267491754092,0.01716567313980215,0.12076267491754092,85,85.0,9.0,0.08791208791208792,False
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.03381261279188119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03381261279188119,0.12077368180360402,0.08696106901172283,0.12077368180360402,86,86.0,9.0,0.08791208791208792,False
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.0930411572090752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0930411572090752,0.12106636913088385,0.02802521192180865,0.12106636913088385,87,87.0,36.0,0.38461538461538464,False
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.02546342775502705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02546342775502705,0.1211390183099532,0.09567559055492615,0.1211390183099532,88,88.0,5.0,0.04395604395604396,False
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,0.029681937529344414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029681937529344414,0.12118862481578392,0.09150668728643951,0.12118862481578392,89,89.0,20.0,0.2087912087912088,False
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.028846996449503982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028846996449503982,0.12173234977917823,0.09288535332967424,0.12173234977917823,90,90.0,9.0,0.08791208791208792,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.05378140042741549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05378140042741549,0.12206596268232142,0.06828456225490592,0.12206596268232142,91,91.0,18.0,0.18681318681318682,False
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.06298413424770763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06298413424770763,0.12230102054219384,0.05931688629448621,0.12230102054219384,92,92.0,24.0,0.25274725274725274,False
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.10913475063275331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10913475063275331,0.12263395870612188,0.013499208073368574,0.12263395870612188,93,93.0,19.0,0.1978021978021978,False
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.04114868018481074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04114868018481074,0.12264618343655674,0.081497503251746,0.12264618343655674,94,94.0,24.0,0.25274725274725274,False
BNDM,SensorStream,922,0.21,426,0.3272727272727273,0.8562793337663098,0,9,4681,1429,0.228,2,0.406,0.04340568233991154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04340568233991154,0.12305193660166869,0.07964625426175714,0.12305193660166869,95,95.0,9.0,0.08791208791208792,False
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.12057406742941251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12057406742941251,0.12305942308733109,0.0024853556579185754,0.12305942308733109,96,96.0,39.0,0.4175824175824176,False
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.07575924876582195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07575924876582195,0.1230994155304102,0.04734016676458826,0.1230994155304102,97,97.0,32.0,0.34065934065934067,False
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.13322946043552095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13322946043552095,0.1233606580356503,0.009868802399870646,0.1233606580356503,98,98.0,44.0,0.4725274725274725,False
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.0274468445143938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0274468445143938,0.12339653214302998,0.09594968762863618,0.12339653214302998,99,99.0,9.0,0.08791208791208792,False
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.1701106133715889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1701106133715889,0.12345018798202029,0.046660425389568605,0.12345018798202029,100,100.0,57.0,0.6153846153846154,False
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.12352112860320737,0.12352112860320737,0.12352112860320737,101,101.0,1.0,0.0,False
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.12596189910510955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12596189910510955,0.12384177005707696,0.00212012904803259,0.12384177005707696,102,102.0,47.0,0.5054945054945055,False
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.030514712741435034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030514712741435034,0.12406417773296255,0.09354946499152751,0.12406417773296255,103,103.0,21.0,0.21978021978021978,False
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.019221437202182397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019221437202182397,0.12413440626932766,0.10491296906714526,0.12413440626932766,104,104.0,4.0,0.03296703296703297,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.05279834707626141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05279834707626141,0.12465149975676407,0.07185315268050266,0.12465149975676407,105,105.0,25.0,0.26373626373626374,False
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,0.013029281774843039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013029281774843039,0.12487604358248215,0.11184676180763911,0.12487604358248215,106,106.0,6.0,0.054945054945054944,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.022435869465514305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022435869465514305,0.12550612450720897,0.10307025504169466,0.12550612450720897,107,107.0,3.0,0.02197802197802198,False
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.020019034982804045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020019034982804045,0.1256582156105939,0.10563918062778985,0.1256582156105939,108,108.0,6.0,0.054945054945054944,False
BNDM,SensorStream,518,0.12,351,0.1636363636363636,0.9097206044796464,0,2,3829,4076,10.0,1,0.999,0.0009133282525505085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0009133282525505085,0.12566250663502954,0.12474917838247902,0.12566250663502954,109,109.0,2.0,0.01098901098901099,False
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.053547226155307104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053547226155307104,0.12595483578673425,0.07240760963142714,0.12595483578673425,110,110.0,26.0,0.27472527472527475,False
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,0.19650958848541347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19650958848541347,0.1262061973833902,0.07030339110202327,0.1262061973833902,111,111.0,15.0,0.15384615384615385,False
BNDM,SensorStream,768,0.12,380,0.1636363636363636,0.8878164521265313,0,19,4792,3320,7.959,3,0.759,0.02632906460672636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02632906460672636,0.1264736770959408,0.10014461248921443,0.1264736770959408,112,112.0,19.0,0.1978021978021978,False
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.016923914464547652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016923914464547652,0.12667677621851375,0.1097528617539661,0.12667677621851375,113,113.0,13.0,0.13186813186813187,False
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.046251700261076396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046251700261076396,0.1267644770606024,0.08051277679952601,0.1267644770606024,114,114.0,8.0,0.07692307692307693,False
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,0.16425375250920823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16425375250920823,0.12694927479701348,0.03730447771219475,0.12694927479701348,115,115.0,51.0,0.5494505494505495,False
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.17703739277543598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17703739277543598,0.1274111068133348,0.04962628596210117,0.1274111068133348,116,116.0,52.0,0.5604395604395604,False
BNDM,SensorStream,714,0.24,444,0.3818181818181818,0.8448551969677479,0,4,5000,1078,10.0,1,0.999,0.015519081143946574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015519081143946574,0.1274596125454738,0.11194053140152724,0.1274596125454738,117,117.0,4.0,0.03296703296703297,False
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.041971755946118905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041971755946118905,0.1276003867163156,0.0856286307701967,0.1276003867163156,118,118.0,24.0,0.25274725274725274,False
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.16344582504397404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16344582504397404,0.12789162794350234,0.035554197100471696,0.12789162794350234,119,119.0,15.0,0.15384615384615385,False
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.014270556671818228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014270556671818228,0.12790334934626701,0.11363279267444878,0.12790334934626701,120,120.0,3.0,0.02197802197802198,False
BNDM,SensorStream,980,0.08,379,0.0909090909090909,0.8885435975451759,0,20,1179,4430,0.16,4,0.024,0.07361709435186958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07361709435186958,0.1279514178946224,0.054334323542752805,0.1279514178946224,121,121.0,20.0,0.2087912087912088,False
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.03300015481439793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03300015481439793,0.12802025057092462,0.09502009575652669,0.12802025057092462,122,122.0,11.0,0.10989010989010989,False
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.0020426452638393085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0020426452638393085,0.12834620917239842,0.1263035639085591,0.12834620917239842,123,123.0,2.0,0.01098901098901099,False
BNDM,SensorStream,491,0.36,1074,0.6,0.600824148943025,0,16,4011,401,10.0,1,0.999,0.12753802597012584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12753802597012584,0.12843274987148787,0.0008947239013620267,0.12843274987148787,124,124.0,16.0,0.16483516483516483,False
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.02686782338005113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02686782338005113,0.12878618263588099,0.10191835925582986,0.12878618263588099,125,125.0,7.0,0.06593406593406594,False
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.03793994090650906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03793994090650906,0.12887216291630582,0.09093222200979675,0.12887216291630582,126,126.0,6.0,0.054945054945054944,False
BNDM,SensorStream,441,0.16,382,0.2363636363636364,0.8863678693801436,0,3,4001,2177,0.001,4,0.999,0.016334603771018318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016334603771018318,0.1290748082042155,0.11274020443319717,0.1290748082042155,127,127.0,3.0,0.02197802197802198,False
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.079878830574852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.079878830574852,0.1292139092831357,0.0493350787082837,0.1292139092831357,128,128.0,15.0,0.15384615384615385,False
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,0.031188868302009436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031188868302009436,0.12949132346818978,0.09830245516618034,0.12949132346818978,129,129.0,10.0,0.0989010989010989,False
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1295193104453282,0.1295193104453282,0.1295193104453282,130,130.0,1.0,0.0,False
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,0.08455813410279824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08455813410279824,0.12986857557871556,0.045310441475917326,0.12986857557871556,131,131.0,37.0,0.3956043956043956,False
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.0827319897891099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0827319897891099,0.13003815925240972,0.047306169463299824,0.13003815925240972,132,132.0,22.0,0.23076923076923078,False
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.04516527030326465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04516527030326465,0.13031434908260317,0.08514907877933853,0.13031434908260317,133,133.0,4.0,0.03296703296703297,False
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.031925269618474535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031925269618474535,0.1304404508730511,0.09851518125457656,0.1304404508730511,134,134.0,5.0,0.04395604395604396,False
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.024763242822638018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024763242822638018,0.13054597915562685,0.10578273633298883,0.13054597915562685,135,135.0,4.0,0.03296703296703297,False
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.02024384750782988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02024384750782988,0.13081225508408756,0.11056840757625767,0.13081225508408756,136,136.0,9.0,0.08791208791208792,False
