detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1014,0.92,406,0.9864864864864864,0.7516480025703666,0,19,1321,870,0.964,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6452754580749678,0.6478480781365877,0,2.0,19.0,17.0,0.6452754580749678,0.6465617681057778,2.0,71,2.0,0.09424083769633508,False
CSDDM,PokerHand,1245,0.92,495,0.9864864864864864,0.6990422820086417,0,59,1643,781,0.801,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6494899907826379,0.6218026115145283,0,2.0,59.0,57.0,0.6218026115145283,0.6356463011485831,2.0,72,2.0,0.3036649214659686,False
CSDDM,PokerHand,416,0.91,431,0.9729729729729728,0.735790852818824,0,61,361,573,0.764,26,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6209358504180394,0.6552849663969267,0,2.0,61.0,59.0,0.6209358504180394,0.6381104084074831,2.0,73,2.0,0.31413612565445026,False
CSDDM,PokerHand,468,0.89,427,0.945945945945946,0.7382653283736025,0,85,2584,907,0.999,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6168181884624694,0.6684771380471055,0,2.0,85.0,83.0,0.6168181884624694,0.6426476632547875,2.0,74,2.0,0.4397905759162304,False
CSDDM,PokerHand,298,0.89,363,0.945945945945946,0.781349850514625,0,63,477,719,0.508,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6146164255255752,0.6707573985254064,0,2.0,63.0,61.0,0.6146164255255752,0.6426869120254908,2.0,75,2.0,0.32460732984293195,False
CSDDM,PokerHand,326,0.92,511,0.9864864864864864,0.6905969947876737,0,67,641,427,0.919,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6607209955682173,0.6052391188305515,0,2.0,67.0,65.0,0.6052391188305515,0.6329800571993844,2.0,76,2.0,0.34554973821989526,False
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6042180781334373,0.6868319163253729,0,2.0,5.0,3.0,0.6042180781334373,0.645524997229405,2.0,77,2.0,0.020942408376963352,False
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6040469624601976,0.6959815575889607,0,2.0,14.0,12.0,0.6040469624601976,0.6500142600245792,2.0,78,2.0,0.06806282722513089,False
CSDDM,PokerHand,1741,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3112,1271,0.993,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5910398315736548,0.6963346697221362,0,2.0,40.0,38.0,0.5910398315736548,0.6436872506478954,2.0,79,2.0,0.20418848167539266,False
CSDDM,PokerHand,1488,0.92,525,0.9864864864864864,0.6834211090522786,0,73,2830,602,0.516,14,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6678455696143605,0.5901750237449902,0,2.0,73.0,71.0,0.5901750237449902,0.6290102966796753,2.0,80,2.0,0.3769633507853403,False
CSDDM,PokerHand,1067,0.91,394,0.9729729729729728,0.7596088222471646,0,47,1377,1169,0.985,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5858393707055474,0.6967218765040709,0,2.0,47.0,45.0,0.5858393707055474,0.6412806236048092,2.0,81,2.0,0.24083769633507854,False
CSDDM,PokerHand,474,0.9,330,0.9594594594594594,0.8066296909782098,0,30,3142,1406,0.756,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5856343100013038,0.6988605444931346,0,2.0,30.0,28.0,0.5856343100013038,0.6422474272472192,2.0,82,2.0,0.1518324607329843,False
CSDDM,PokerHand,358,0.91,436,0.9729729729729728,0.7327297810191624,0,62,3179,1286,0.443,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5856185850883563,0.7070540569591479,0,2.0,62.0,60.0,0.5856185850883563,0.646336321023752,2.0,83,2.0,0.3193717277486911,False
CSDDM,PokerHand,808,0.91,392,0.9729729729729728,0.7609591002934292,0,45,1171,1186,0.795,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5827000363108205,0.7092397263017773,0,2.0,45.0,43.0,0.5827000363108205,0.6459698813062988,2.0,84,2.0,0.23036649214659685,False
CSDDM,PokerHand,538,0.93,577,1.0,0.6583441862580567,0,15,3229,598,0.175,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6707489721244625,0.5780766551857781,0,2.0,15.0,13.0,0.5780766551857781,0.6244128136551204,2.0,85,2.0,0.07329842931937172,False
CSDDM,PokerHand,1486,0.9,322,0.9594594594594594,0.8131377637048406,0,24,675,1020,0.934,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5770839692382177,0.7126149832182831,0,2.0,24.0,22.0,0.5770839692382177,0.6448494762282504,2.0,86,2.0,0.12041884816753927,False
CSDDM,PokerHand,1392,0.93,576,1.0,0.6588047997132881,0,14,3478,709,0.353,9,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6739031008509767,0.5735762637817367,0,2.0,14.0,12.0,0.5735762637817367,0.6237396823163567,2.0,87,2.0,0.06806282722513089,False
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5721803418803421,0.7217546566586034,0,2.0,83.0,81.0,0.5721803418803421,0.6469674992694727,2.0,88,2.0,0.4293193717277487,False
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6767025962236743,0.5707119043320239,0,2.0,86.0,84.0,0.5707119043320239,0.6237072502778491,2.0,89,2.0,0.44502617801047123,False
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5701481610276271,0.7260524683394636,0,2.0,80.0,78.0,0.5701481610276271,0.6481003146835453,2.0,90,2.0,0.41361256544502617,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5641124145764669,0.7289805302359631,0,2.0,7.0,5.0,0.5641124145764669,0.646546472406215,2.0,91,2.0,0.031413612565445025,False
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6905539224996741,0.5631261299363737,0,2.0,103.0,101.0,0.5631261299363737,0.6268400262180238,2.0,92,2.0,0.5340314136125655,False
CSDDM,PokerHand,772,0.9,315,0.9594594594594594,0.818965944976505,0,20,3212,1586,0.455,6,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5617997663072825,0.7335429746861554,0,2.0,20.0,18.0,0.5617997663072825,0.647671370496719,2.0,93,2.0,0.09947643979057591,False
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6907398276534583,0.5611450692339365,0,2.0,18.0,16.0,0.5611450692339365,0.6259424484436974,2.0,94,2.0,0.08900523560209424,False
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5609764361395078,0.7409113642230978,0,2.0,9.0,7.0,0.5609764361395078,0.6509439001813028,2.0,95,2.0,0.041884816753926704,False
CSDDM,PokerHand,60,0.89,6086,0.945945945945946,0.0320807106797418,0,185,3287,1765,0.298,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5538822500605175,0.746726516127657,0,2.0,185.0,183.0,0.5538822500605175,0.6503043830940872,2.0,96,2.0,0.9633507853403142,False
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5425791403645979,0.751169183135737,0,2.0,67.0,65.0,0.5425791403645979,0.6468741617501674,2.0,97,2.0,0.34554973821989526,False
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6923654455989421,0.5423655826621891,0,2.0,10.0,8.0,0.5423655826621891,0.6173655141305656,2.0,98,2.0,0.04712041884816754,False
CSDDM,PokerHand,205,0.85,220,0.8918918918918918,0.9140835984259648,0,7,346,963,0.51,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5402167170983619,0.7569270329473267,0,2.0,7.0,5.0,0.5402167170983619,0.6485718750228443,2.0,99,2.0,0.031413612565445025,False
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5377323510790829,0.7601827810245755,0,2.0,2.0,0.0,0.5377323510790829,0.6489575660518292,2.0,100,2.0,0.005235602094240838,False
CSDDM,PokerHand,516,0.88,300,0.9324324324324323,0.8319022478127078,0,38,3057,1744,0.3,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5333913646085215,0.772353991415696,0,2.0,38.0,36.0,0.5333913646085215,0.6528726780121088,2.0,101,2.0,0.193717277486911,False
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5305216263523453,0.7725907006919204,0,2.0,1.0,1.0,0.5305216263523453,0.6515561635221329,2.0,102,2.0,0.0,False
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.698065434891905,0.5289298269512523,0,2.0,149.0,147.0,0.5289298269512523,0.6134976309215787,2.0,103,2.0,0.774869109947644,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5257630579297247,0.7736948974478459,0,2.0,17.0,15.0,0.5257630579297247,0.6497289776887853,2.0,104,2.0,0.08376963350785341,False
CSDDM,PokerHand,1592,0.92,939,0.9864864864864864,0.5289847441084994,0,132,1511,365,0.906,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6998092992942662,0.5190545245910262,0,2.0,132.0,130.0,0.5190545245910262,0.6094319119426461,2.0,105,2.0,0.6858638743455497,False
CSDDM,PokerHand,123,0.87,310,0.9189189189189187,0.8232085262006864,0,53,651,1493,0.871,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5133039217238018,0.7741584258148199,0,2.0,53.0,51.0,0.5133039217238018,0.6437311737693108,2.0,106,2.0,0.27225130890052357,False
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5122944546859581,0.7769881950777812,0,2.0,7.0,5.0,0.5122944546859581,0.6446413248818696,2.0,107,2.0,0.031413612565445025,False
CSDDM,PokerHand,1298,0.83,228,0.8648648648648647,0.90462467459546,0,19,2550,1848,0.119,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5085656653259597,0.7800584419433315,0,2.0,19.0,17.0,0.5085656653259597,0.6443120536346456,2.0,108,2.0,0.09424083769633508,False
CSDDM,PokerHand,429,0.88,289,0.9324324324324323,0.8418054092326189,0,30,3375,2435,0.444,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5061457344096233,0.7815954812099293,0,2.0,30.0,28.0,0.5061457344096233,0.6438706078097762,2.0,109,2.0,0.1518324607329843,False
CSDDM,PokerHand,266,0.85,399,0.8918918918918918,0.7562628132998263,0,77,1136,2201,0.685,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060118978625376,0.8000869614352533,0,2.0,77.0,75.0,0.5060118978625376,0.6530494296488955,2.0,110,2.0,0.39790575916230364,False
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7070563981528034,0.5041918761070864,0,2.0,26.0,24.0,0.5041918761070864,0.6056241371299449,2.0,111,2.0,0.13089005235602094,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4987206473567585,0.8128541596416173,0,2.0,56.0,54.0,0.4987206473567585,0.655787403499188,2.0,112,2.0,0.2879581151832461,False
CSDDM,PokerHand,215,0.93,1246,1.0,0.4538076812798082,0,44,920,204,0.425,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7107648576429614,0.4836485826133883,0,2.0,44.0,42.0,0.4836485826133883,0.5972067201281748,2.0,113,2.0,0.225130890052356,False
CSDDM,PokerHand,1816,0.92,1351,0.9864864864864864,0.4323027547105394,0,151,1364,260,0.195,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.711824939016442,0.4814349847987922,0,2.0,151.0,149.0,0.4814349847987922,0.5966299619076171,2.0,114,2.0,0.7853403141361257,False
CSDDM,PokerHand,1358,0.85,254,0.8918918918918918,0.8760181724316862,0,33,3016,2517,0.858,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4798596381952589,0.8178938117928174,0,2.0,33.0,31.0,0.4798596381952589,0.6488767249940381,2.0,115,2.0,0.16753926701570682,False
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47752675502299674,0.8184240917378727,0,2.0,12.0,10.0,0.47752675502299674,0.6479754233804347,2.0,116,2.0,0.05759162303664921,False
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7217524356181214,0.4767499428829215,0,2.0,134.0,132.0,0.4767499428829215,0.5992511892505215,2.0,117,2.0,0.6963350785340314,False
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.723627434221552,0.47091355017809033,0,2.0,136.0,134.0,0.47091355017809033,0.5972704921998211,2.0,118,2.0,0.7068062827225131,False
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46702441280880813,0.8327509204509433,0,2.0,30.0,28.0,0.46702441280880813,0.6498876666298757,2.0,119,2.0,0.1518324607329843,False
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46490323413917634,0.8342540554725406,0,2.0,11.0,9.0,0.46490323413917634,0.6495786448058585,2.0,120,2.0,0.05235602094240838,False
CSDDM,PokerHand,513,0.84,239,0.8783783783783783,0.8921445766964945,0,25,2744,2603,0.799,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4522759659779127,0.8366638855533589,0,2.0,25.0,23.0,0.4522759659779127,0.6444699257656358,2.0,121,2.0,0.1256544502617801,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44879999906895357,0.8408640341033942,0,2.0,46.0,44.0,0.44879999906895357,0.6448320165861738,2.0,122,2.0,0.2356020942408377,False
CSDDM,PokerHand,1658,0.88,255,0.9324324324324323,0.8749770587585071,0,10,1573,3329,0.661,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4455414171461559,0.8435960131364544,0,2.0,10.0,8.0,0.4455414171461559,0.6445687151413051,2.0,123,2.0,0.04712041884816754,False
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4447741408766737,0.8502013473056096,0,2.0,6.0,4.0,0.4447741408766737,0.6474877440911416,2.0,124,2.0,0.02617801047120419,False
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7241068357447447,0.4411297304559748,0,2.0,154.0,152.0,0.4411297304559748,0.5826182831003597,2.0,125,2.0,0.8010471204188482,False
