detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6446780933648576,0.7928498283263651,0,2.0,104.0,102.0,0.6446780933648576,0.7187639608456113,2.0,71,2.0,0.6602564102564102,False
CSDDM,ForestCovertype,99,0.73,702,0.5555555555555556,0.5377877366894614,0,108,4913,2116,0.999,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6438539907554609,0.7954970047246596,0,2.0,108.0,106.0,0.6438539907554609,0.7196754977400602,2.0,72,2.0,0.6858974358974359,False
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.642781684059625,0.7958018070947223,0,2.0,112.0,110.0,0.642781684059625,0.7192917455771737,2.0,73,2.0,0.7115384615384616,False
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7099255223549334,0.6401883214173776,0,2.0,37.0,35.0,0.6401883214173776,0.6750569218861555,2.0,74,2.0,0.23076923076923078,False
CSDDM,ForestCovertype,1719,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,2971,485,0.505,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7149562531988994,0.6374308810729217,0,2.0,14.0,12.0,0.6374308810729217,0.6761935671359105,2.0,75,2.0,0.08333333333333333,False
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7217218419777233,0.6324486072433352,0,2.0,27.0,25.0,0.6324486072433352,0.6770852246105292,2.0,76,2.0,0.16666666666666666,False
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6306973543679426,0.7962753275712527,0,2.0,111.0,109.0,0.6306973543679426,0.7134863409695977,2.0,77,2.0,0.7051282051282052,False
CSDDM,ForestCovertype,1082,0.72,552,0.5185185185185185,0.6038114836862969,0,101,4539,2313,0.365,20,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6289922804187502,0.8007791809113758,0,2.0,101.0,99.0,0.6289922804187502,0.714885730665063,2.0,78,2.0,0.6410256410256411,False
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6267380757454286,0.8145440777770362,0,2.0,62.0,60.0,0.6267380757454286,0.7206410767612323,2.0,79,2.0,0.391025641025641,False
CSDDM,ForestCovertype,1338,0.73,524,0.5555555555555556,0.6181056191844296,0,65,4019,2296,0.914,2,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6234596268213914,0.8149488719500579,0,2.0,65.0,63.0,0.6234596268213914,0.7192042493857247,2.0,80,2.0,0.41025641025641024,False
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6213998491704368,0.815371303533808,0,2.0,96.0,94.0,0.6213998491704368,0.7183855763521224,2.0,81,2.0,0.6089743589743589,False
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7289860890302069,0.6181948959774523,0,2.0,25.0,23.0,0.6181948959774523,0.6735904925038296,2.0,82,2.0,0.15384615384615385,False
CSDDM,ForestCovertype,945,0.73,558,0.5555555555555556,0.6008427474894371,0,77,4009,2207,0.891,30,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6178928077398667,0.8163508739627344,0,2.0,77.0,75.0,0.6178928077398667,0.7171218408513005,2.0,83,2.0,0.48717948717948717,False
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6175497289144344,0.8287123004321835,0,2.0,92.0,90.0,0.6175497289144344,0.723131014673309,2.0,84,2.0,0.5833333333333334,False
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.731976488932371,0.6143117791427657,0,2.0,34.0,32.0,0.6143117791427657,0.6731441340375683,2.0,85,2.0,0.21153846153846154,False
CSDDM,ForestCovertype,846,0.72,515,0.5185185185185185,0.6228625138059825,0,90,3983,2518,0.568,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6126093970667504,0.8302858259609355,0,2.0,90.0,88.0,0.6126093970667504,0.721447611513843,2.0,86,2.0,0.5705128205128205,False
CSDDM,ForestCovertype,1060,0.72,512,0.5185185185185185,0.6244666012536202,0,88,4190,2779,0.749,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6102975101798628,0.835656819482441,0,2.0,88.0,86.0,0.6102975101798628,0.7229771648311518,2.0,87,2.0,0.5576923076923077,False
CSDDM,ForestCovertype,706,0.79,1344,0.777777777777778,0.359304806062236,0,21,2957,352,0.552,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7384160559881147,0.6072646404430735,0,2.0,21.0,19.0,0.6072646404430735,0.672840348215594,2.0,88,2.0,0.1282051282051282,False
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6048262365306482,0.8419228487983058,0,2.0,69.0,67.0,0.6048262365306482,0.723374542664477,2.0,89,2.0,0.4358974358974359,False
CSDDM,ForestCovertype,312,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4152,3003,0.299,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5993368889251239,0.8453998268163393,0,2.0,126.0,124.0,0.5993368889251239,0.7223683578707316,2.0,90,2.0,0.8012820512820513,False
CSDDM,ForestCovertype,1286,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4207,2875,0.642,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5989080162741923,0.8460925693472674,0,2.0,79.0,77.0,0.5989080162741923,0.7225002928107298,2.0,91,2.0,0.5,False
CSDDM,ForestCovertype,114,0.71,441,0.4814814814814814,0.6654471701495053,0,118,4340,3515,0.999,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.591054162986516,0.856238515326317,0,2.0,118.0,116.0,0.591054162986516,0.7236463391564165,2.0,92,2.0,0.75,False
CSDDM,ForestCovertype,311,0.78,1599,0.7407407407407409,0.3115447628307726,0,42,3914,452,0.839,17,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.741120015037662,0.5909149925923532,0,2.0,42.0,40.0,0.5909149925923532,0.6660175038150076,2.0,93,2.0,0.26282051282051283,False
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7460807238233707,0.5907652746982521,0,2.0,14.0,12.0,0.5907652746982521,0.6684229992608114,2.0,94,2.0,0.08333333333333333,False
CSDDM,ForestCovertype,133,0.71,473,0.4814814814814814,0.646218369285134,0,131,4791,3566,0.331,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5793614930541401,0.85880730335794,0,2.0,131.0,129.0,0.5793614930541401,0.71908439820604,2.0,95,2.0,0.8333333333333334,False
CSDDM,ForestCovertype,532,0.71,431,0.4814814814814814,0.6717426443679687,0,109,3778,3049,0.237,6,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5784392846466375,0.8599071761403759,0,2.0,109.0,107.0,0.5784392846466375,0.7191732303935068,2.0,96,2.0,0.6923076923076923,False
CSDDM,ForestCovertype,61,0.77,1672,0.7037037037037038,0.2992712236244271,0,47,4267,448,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7524697374976788,0.5776021598991778,0,2.0,47.0,45.0,0.5776021598991778,0.6650359486984283,2.0,97,2.0,0.2948717948717949,False
CSDDM,ForestCovertype,155,0.7,452,0.4444444444444444,0.6586845896339926,0,140,4824,3717,0.999,13,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5743405492596669,0.8615577044309672,0,2.0,140.0,138.0,0.5743405492596669,0.7179491268453171,2.0,98,2.0,0.8910256410256411,False
CSDDM,ForestCovertype,703,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3843,3520,0.991,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.570948521808816,0.864300940320031,0,2.0,99.0,97.0,0.570948521808816,0.7176247310644235,2.0,99,2.0,0.6282051282051282,False
CSDDM,ForestCovertype,306,0.71,513,0.4814814814814814,0.62393086550918,0,138,1734,2793,0.88,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5671657142436555,0.8650383669376371,0,2.0,138.0,136.0,0.5671657142436555,0.7161020405906463,2.0,100,2.0,0.8782051282051282,False
CSDDM,ForestCovertype,325,0.7,393,0.4444444444444444,0.6970724086025195,0,128,3988,3608,0.493,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5671512372100607,0.8682472453887646,0,2.0,128.0,126.0,0.5671512372100607,0.7176992412994126,2.0,101,2.0,0.8141025641025641,False
CSDDM,ForestCovertype,77,0.71,379,0.4814814814814814,0.7070254400079383,0,81,3360,3182,0.999,26,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5630196373975788,0.8699062308754121,0,2.0,81.0,79.0,0.5630196373975788,0.7164629341364954,2.0,102,2.0,0.5128205128205128,False
CSDDM,ForestCovertype,494,0.7,359,0.4444444444444444,0.7218993443567543,0,106,4437,3916,0.859,32,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.558135207379325,0.8711112675448633,0,2.0,106.0,104.0,0.558135207379325,0.7146232374620942,2.0,103,2.0,0.6730769230769231,False
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5575167332490861,0.8719710946133209,0,2.0,147.0,145.0,0.5575167332490861,0.7147439139312035,2.0,104,2.0,0.9358974358974359,False
CSDDM,ForestCovertype,1438,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4218,3886,0.872,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5555863349775116,0.8727448665535026,0,2.0,127.0,125.0,0.5555863349775116,0.7141656007655071,2.0,105,2.0,0.8076923076923077,False
CSDDM,ForestCovertype,1708,0.69,397,0.4074074074074073,0.6942935948963291,0,143,4846,4453,0.645,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5546725568328514,0.8778353602920368,0,2.0,143.0,141.0,0.5546725568328514,0.7162539585624441,2.0,106,2.0,0.9102564102564102,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.553814420962085,0.8782688922804048,0,2.0,103.0,101.0,0.553814420962085,0.7160416566212449,2.0,107,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5505583598304189,0.8799630620458332,0,2.0,41.0,39.0,0.5505583598304189,0.715260710938126,2.0,108,2.0,0.2564102564102564,False
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.548469087073499,0.8864972850120458,0,2.0,54.0,52.0,0.548469087073499,0.7174831860427724,2.0,109,2.0,0.33974358974358976,False
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434861391934924,0.8868600508739983,0,2.0,104.0,102.0,0.5434861391934924,0.7151730950337454,2.0,110,2.0,0.6602564102564102,False
CSDDM,ForestCovertype,689,0.69,348,0.4074074074074073,0.7304362843704717,0,127,4280,4428,0.823,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5427439999954712,0.8872662895925326,0,2.0,127.0,125.0,0.5427439999954712,0.7150051447940019,2.0,111,2.0,0.8076923076923077,False
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.541737724715666,0.8875981331054011,0,2.0,124.0,122.0,0.541737724715666,0.7146679289105335,2.0,112,2.0,0.7884615384615384,False
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5410062936239406,0.8879485328903941,0,2.0,110.0,108.0,0.5410062936239406,0.7144774132571674,2.0,113,2.0,0.6987179487179487,False
CSDDM,ForestCovertype,754,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4580,4494,0.888,11,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5393251192368839,0.8884782809952773,0,2.0,73.0,71.0,0.5393251192368839,0.7139017001160806,2.0,114,2.0,0.46153846153846156,False
CSDDM,ForestCovertype,825,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4876,4864,0.751,27,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388623475285238,0.8894949189799117,0,2.0,104.0,102.0,0.5388623475285238,0.7141786332542177,2.0,115,2.0,0.6602564102564102,False
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.75516951555628,0.5352722976975737,0,2.0,25.0,23.0,0.5352722976975737,0.6452209066269268,2.0,116,2.0,0.15384615384615385,False
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.770338902477138,0.5348064795136768,0,2.0,59.0,57.0,0.5348064795136768,0.6525726909954074,2.0,117,2.0,0.3717948717948718,False
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5344213743154923,0.8900609205267677,0,2.0,26.0,24.0,0.5344213743154923,0.71224114742113,2.0,118,2.0,0.16025641025641027,False
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5312331780875899,0.891694647431823,0,2.0,120.0,118.0,0.5312331780875899,0.7114639127597064,2.0,119,2.0,0.7628205128205128,False
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5294632341617632,0.8954593665988737,0,2.0,78.0,76.0,0.5294632341617632,0.7124613003803184,2.0,120,2.0,0.4935897435897436,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5190729161287982,0.8968086904619834,0,2.0,96.0,94.0,0.5190729161287982,0.7079408032953909,2.0,121,2.0,0.6089743589743589,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5181132146690969,0.8975271174550494,0,2.0,71.0,69.0,0.5181132146690969,0.7078201660620731,2.0,122,2.0,0.44871794871794873,False
CSDDM,ForestCovertype,1731,0.69,214,0.4074074074074073,0.8637041541537814,0,17,547,2907,0.846,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5159915554694968,0.8983649157741788,0,2.0,17.0,15.0,0.5159915554694968,0.7071782356218378,2.0,123,2.0,0.10256410256410256,False
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5117222951458245,0.9002329776234321,0,2.0,137.0,135.0,0.5117222951458245,0.7059776363846283,2.0,124,2.0,0.8717948717948718,False
