detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5789473684210527,0.11375290568288658,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11375290568288658,0.14781464204158717,0.03406173635870059,0.08982035928143707,0.13950783668623187,0.0496874774047948,0.5789473684210527,0.5360554747512983,0.04289189366975432,0.676953904577651,0.5754385516780941,0.10151535289955693,0.7298506371118577,0.6456119267260927,0.08423871038576503,1106.0,0.4411177644710579,6.0,0.001996007984031936,534.0,0.21277445109780438,1195.0,0.47664670658682634,1214.0,0.48423153692614773,0.001996007984031936,WACC_0p3_WRT_0p7,0.32335329341317365,27,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7930434107495132,0.5644028676022903,0.22864054314722293,0.7513216232958223,0.5001622268929621,0.2511593964028602,0.687749707446634,0.49123811418243774,0.19651159326419626,0.15893641484142598,0.286065530843145,0.12712911600171903,0.01720879119905478,0.3341527911116235,0.3169439999125687,2304.0,0.9193612774451098,2169.0,0.8654690618762475,321.0,0.1277445109780439,6.0,0.001996007984031936,8.0,0.0027944111776447107,0.001996007984031936,WACC_0p7_WRT_0p3,0.3834730538922156,28,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.8016716452681439,0.8685498113986536,0.8420498731776237,0.8016716452681439,0.19639563127325851,0.025330219525552086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8685498113986536,0.6301390811350328,0.2384107302636208,0.8420498731776237,0.6055350061720435,0.23651486700558022,0.8016716452681439,0.6163418591294523,0.18532978613869167,0.19639563127325851,0.3019960554967409,0.1056004242234824,0.025330219525552086,0.3289774010010294,0.3036471814754773,2497.0,0.9964071856287425,2503.0,0.9988023952095808,1066.0,0.4251497005988024,13.0,0.004790419161676647,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.4854291417165668,29,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1319,0.32,8,0.0625,0.9613883988637816,0,2,2336,2781,3655,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015766391028314133,0.015766391028314133,0.19760479041916168,0.18519032640687846,0.012414464012283216,0.8947368421052632,0.7666841508048563,0.12805269130040686,0.9192384761444129,0.8134821784534566,0.10575629769095629,0.9324626592779645,0.8624628704099561,0.0699997888680084,6.0,0.001996007984031936,214.0,0.08502994011976048,1923.0,0.7672654690618762,2033.0,0.8111776447105788,2457.0,0.9804391217564871,0.001996007984031936,WACC_0p1_WRT_0p9,0.529181636726547,30,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4991407804242295,0.3613467807649773,0.1377939996592522,0.39816916130815594,0.30756607620400817,0.09060308510414777,0.24431766871024096,0.3833978873751512,0.13908021866491022,0.03086171373295347,0.3579496266208188,0.3270879128878653,0.18955191133557303,0.4236626210431413,0.23411070970756825,1447.0,0.577245508982036,1392.0,0.5552894211576846,7.0,0.0023952095808383233,118.0,0.046706586826347304,128.0,0.05069860279441118,0.0023952095808383233,WACC_0p5_WRT_0p5,0.24646706586826345,31,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.3157894736842105,0.20025660997860997,0.03903089662100434,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20025660997860997,0.181646105398152,0.01861050458045796,0.03903089662100434,0.1407840574758881,0.10175316085488376,0.3157894736842105,0.472799549248388,0.1570100755641775,0.4750500949386833,0.5326169052787432,0.05756681034005989,0.5610072853067688,0.6071587756731226,0.0461514903663538,1144.0,0.4562874251497006,7.0,0.0023952095808383233,237.0,0.09421157684630739,1048.0,0.4179640718562874,1105.0,0.4407185628742515,0.0023952095808383233,WACC_0p3_WRT_0p7,0.28231536926147704,32,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6826514248006263,0.49747038339869676,0.1851810414019296,0.6186749655288962,0.4589506824280657,0.15972428310083053,0.5211933777693659,0.45186096651686125,0.06933241125250467,0.10417023265755489,0.2903800861637609,0.186209853506206,0.005335087857405828,0.3592219191556683,0.3538868312982625,1866.0,0.7445109780439122,1918.0,0.7652694610778443,139.0,0.055089820359281436,7.0,0.0023952095808383233,25.0,0.009580838323353293,0.0023952095808383233,WACC_0p7_WRT_0p3,0.3153692614770459,33,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015916496982626094,0.015916496982626094,0.19760479041916168,0.18806214247245526,0.009542647946706423,0.8947368421052632,0.7730678249018119,0.12166901720345125,0.9192384761444129,0.8176410713317127,0.10159740481270019,0.9324626592779645,0.8597469082657679,0.07271575101219652,7.0,0.0023952095808383233,516.0,0.2055888223552894,2423.0,0.9668662674650699,2371.0,0.9461077844311377,2326.0,0.9281437125748503,0.0023952095808383233,WACC_0p1_WRT_0p9,0.6098203592814371,34,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.33472728235841376,0.09939315259709658,0.3200409218427489,0.2868150402004835,0.03322588164226542,0.14621679659954193,0.3834957267134526,0.23727893011391069,0.15200399951633442,0.37078650468434576,0.21878250516801134,0.2908579224186265,0.4547671786228517,0.1639092562042252,1383.0,0.5516966067864272,1327.0,0.5293413173652695,8.0,0.0027944111776447107,163.0,0.06467065868263473,226.0,0.08982035928143713,0.0027944111776447107,WACC_0p5_WRT_0p5,0.24766467065868264,35,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3684210526315789,0.15955489169710765,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15955489169710765,0.19733562360699902,0.03778073190989137,0.017964071856287414,0.1425438856528266,0.1245798137965392,0.3684210526315789,0.43338687297799017,0.06496582034641124,0.5154308568664768,0.5075398462345806,0.007891010631896234,0.5947759556677865,0.5881072163760631,0.006668739291723402,1163.0,0.46387225548902195,8.0,0.0027944111776447107,61.0,0.023952095808383235,923.0,0.36806387225548903,1020.0,0.40678642714570856,0.0027944111776447107,WACC_0p3_WRT_0p7,0.2530938123752495,36,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.011952978549871079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7441791617932904,0.5467360688300748,0.1974430929632156,0.6926064978035145,0.48540291999134333,0.20720357781217114,0.6140247002495257,0.4855196549633221,0.1285050452862036,0.13469454313659393,0.29112596550275566,0.15643142236616173,0.011952978549871079,0.33848359140265566,0.32653061285278456,2207.0,0.8806387225548902,2084.0,0.8315369261477046,301.0,0.11976047904191617,8.0,0.0027944111776447107,13.0,0.004790419161676647,0.0027944111776447107,WACC_0p7_WRT_0p3,0.36790419161676646,37,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2313,0.32,7,0.0625,1.0,1,1,2991,4374,4564,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.015933506636757952,0.015933506636757952,0.19760479041916168,0.18553650133134036,0.012068289087821316,0.8947368421052632,0.7722041458743182,0.12253269623094498,0.9192384761444129,0.8150292963084745,0.10420917983593836,0.9324626592779645,0.8597071437973599,0.07275551548060455,8.0,0.0027944111776447107,235.0,0.09341317365269461,2393.0,0.9548902195608783,2165.0,0.8638722554890219,2324.0,0.9273453093812375,0.0027944111776447107,WACC_0p1_WRT_0p9,0.5684630738522954,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4905300705310989,0.3485247053008919,0.14200536523020701,0.3878225597998433,0.29668705920674704,0.09113550059309627,0.23132607132762292,0.38543076097802936,0.15410468965040644,0.07124247566074708,0.37427912123556084,0.30303664557481375,0.22332058169659083,0.45413612872903864,0.2308155470324478,1414.0,0.5640718562874252,1353.0,0.5397205588822356,9.0,0.0031936127744510976,179.0,0.07105788423153693,224.0,0.08902195608782436,0.0031936127744510976,WACC_0p5_WRT_0p5,0.25341317365269467,39,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,192,0.41,14,0.3437499999999999,0.7939296886590808,0,2,2467,4346,1,False,0.42105263157894757,0.11375290568288658,0.035928143712574884,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11375290568288658,0.21070458264270275,0.09695167695981617,0.035928143712574884,0.15256482573843455,0.11663668202585967,0.42105263157894757,0.47010429947051835,0.04905166789157078,0.5558116187942707,0.5333125894387016,0.022499029355569022,0.6285446260288045,0.6000898871239329,0.0284547389048716,1181.0,0.47105788423153694,9.0,0.0031936127744510976,222.0,0.08822355289421158,1052.0,0.41956087824351296,1071.0,0.42714570858283435,0.0031936127744510976,WACC_0p3_WRT_0p7,0.2818363273453094,40,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,67,0.58,63,0.8749999999999999,0.3183180672328602,0,9,5000,2170,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6446682040191327,0.46941675149879475,0.17525145252033797,0.5730344487415525,0.43366742569602557,0.13936702304552695,0.46388536044991957,0.4405795148742037,0.023305845575715856,0.08532650979697846,0.292898394433244,0.20757188463626552,0.05447722989150213,0.3659849548622651,0.311507724970763,1739.0,0.693812375249501,1787.0,0.7129740518962076,83.0,0.03273453093812375,9.0,0.0031936127744510976,31.0,0.011976047904191617,0.0031936127744510976,WACC_0p7_WRT_0p3,0.290938123752495,41,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1358,0.62,230,1.0,0.0,0,3,3545,304,128,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6318750862858784,0.3681249137141216,1.0,0.6067073690709671,0.3932926309290329,1.0,0.6499226299092029,0.3500773700907971,0.26160892474891717,0.35346098656560265,0.09185206181668548,0.039468931953271856,0.33424874856380526,0.29477981661053343,2498.0,0.9968063872255489,2504.0,0.9992015968063872,1202.0,0.47944111776447107,107.0,0.04231536926147705,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.5041916167664671,42,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1591,0.32,8,0.0625,0.9613883988637816,0,2,2126,4105,2896,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016029220815603883,0.016029220815603883,0.19760479041916168,0.18455795500865307,0.013046835410508606,0.8947368421052632,0.7681291649893076,0.12660767711595555,0.9192384761444129,0.8157480399487728,0.10349043619564013,0.9324626592779645,0.8510517435822192,0.08141091569574521,9.0,0.0031936127744510976,171.0,0.06786427145708583,2049.0,0.817564870259481,2231.0,0.8902195608782435,2010.0,0.8019960079840319,0.0031936127744510976,WACC_0p1_WRT_0p9,0.5161676646706587,43,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,0.42105263157894757,0.18047134369331883,0.035928143712574884,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18047134369331883,0.18936279124867708,0.008891447555358256,0.035928143712574884,0.1528806896955465,0.11695254598297161,0.42105263157894757,0.42431727315293527,0.0032646415739877033,0.5558116187942707,0.48480840816454995,0.0710032106297207,0.6285446260288045,0.5481500487799987,0.08039457724880572,1152.0,0.4594810379241517,10.0,0.003592814371257485,50.0,0.019560878243512974,758.0,0.3021956087824351,736.0,0.2934131736526946,0.003592814371257485,WACC_0p3_WRT_0p7,0.21564870259481034,44,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,253,0.51,32,0.65625,0.5354578217926516,0,3,1375,3090,1,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40227964078959827,0.3324497932686112,0.06982984752098709,0.281781125260156,0.2821123579109938,0.0003312326508378427,0.09817630013869212,0.3863508484770985,0.2881745483384064,0.15200399951633442,0.38514817751953073,0.2331441780031963,0.2908579224186265,0.463481445790671,0.1726235233720445,1377.0,0.5493013972055888,1312.0,0.5233532934131736,10.0,0.003592814371257485,213.0,0.0846307385229541,257.0,0.10219560878243512,0.003592814371257485,WACC_0p5_WRT_0p5,0.25261477045908187,45,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6826514248006263,0.5318471213453253,0.15080430345530105,0.6186749655288962,0.4797536267204013,0.13892133880849494,0.5211933777693659,0.5071179164538359,0.014075461315530058,0.10417023265755489,0.2960575830115693,0.19188735035401444,0.005335087857405828,0.33545256445369936,0.33011747659629354,2104.0,0.8395209580838323,2052.0,0.8187624750499002,411.0,0.16367265469061876,10.0,0.003592814371257485,10.0,0.003592814371257485,0.003592814371257485,WACC_0p7_WRT_0p3,0.3658283433133732,46,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,176,0.32,9,0.0625,0.9268491446883798,0,3,2726,3304,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016072016050492615,0.016072016050492615,0.19760479041916168,0.18603323315237716,0.011571557266784521,0.8947368421052632,0.7710386279371167,0.12369821416814641,0.9192384761444129,0.8148725626680267,0.10436591347638624,0.9324626592779645,0.863144659974439,0.06931799930352545,10.0,0.003592814371257485,293.0,0.11656686626746507,2312.0,0.9225548902195608,2149.0,0.8574850299401198,2485.0,0.9916167664670659,0.003592814371257485,WACC_0p1_WRT_0p9,0.5783632734530938,47,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824956416858907,0.3791093249333283,0.20338631675256247,0.4983280963970184,0.32840591739882474,0.16992217899819367,0.3700811435962562,0.39003767746482465,0.019956533868568438,0.054482297272738234,0.3390928337671144,0.2846105364943762,0.18955191133557303,0.40849547764671545,0.21894356631114242,1484.0,0.5920159680638722,1441.0,0.5748502994011976,11.0,0.003992015968063872,67.0,0.026347305389221556,88.0,0.03473053892215569,0.003992015968063872,WACC_0p5_WRT_0p5,0.24638722554890222,48,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,132,0.59,62,0.90625,0.323480689119925,0,4,4357,2093,1,False,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.638905277261479,0.48999834069755166,0.1489069365639274,0.5661097343541125,0.4484099851011141,0.11769974925299842,0.4551904183243368,0.46328842643902446,0.008098008114687638,0.08246748435225008,0.2963566117943146,0.2138891274420645,0.02070855953048423,0.37434112969419886,0.35363257016371463,1831.0,0.7305389221556886,1870.0,0.7461077844311377,188.0,0.07465069860279441,11.0,0.003992015968063872,40.0,0.015568862275449102,0.003992015968063872,WACC_0p7_WRT_0p3,0.3141716566866267,49,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,485,0.31,7,0.03125,1.0,0,2,1,3209,1,False,0.9473684210526315,0.0038759689922480654,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0038759689922480654,0.08007352960594817,0.0761975606137001,0.21556886227544902,0.1529144180990926,0.06265444417635643,0.9473684210526315,0.620968561000484,0.3263998600521475,0.9596192380722064,0.674397604440352,0.2852216336318544,0.9662313296389823,0.7364783166265091,0.2297530130124732,995.0,0.3968063872255489,11.0,0.003992015968063872,1084.0,0.43233532934131735,1304.0,0.5201596806387225,1320.0,0.5265469061876248,0.003992015968063872,WACC_0p3_WRT_0p7,0.3759680638722555,50,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016081129453375923,0.016081129453375923,0.19760479041916168,0.18489394209906926,0.012710848320092422,0.8947368421052632,0.7718036702635453,0.12293317184171781,0.9192384761444129,0.8172458361417774,0.10199264000263553,0.9324626592779645,0.8605458539718075,0.07191680530615696,11.0,0.003992015968063872,190.0,0.07544910179640718,2366.0,0.9441117764471058,2347.0,0.9365269461077844,2377.0,0.948502994011976,0.003992015968063872,WACC_0p1_WRT_0p9,0.5817165668662675,51,False,,,False,False,False,False,False,1.0,0.0
