detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5055985091385189,0.1840068077439013,0.32159170139461757,0.4159428928711852,0.16075991027670458,0.2551829825944806,0.262975555289829,0.25632160808445037,0.006653947205378652,0.3184640321891394,0.13646068584022067,0.1820033463489187,0.4375000000000003,0.1613611879783217,0.27613881202167856,677.0,0.6341463414634146,655.0,0.6135084427767354,100.0,0.09287054409005628,7.0,0.005628517823639775,27.0,0.024390243902439025,0.005628517823639775,WACC_0p7_WRT_0p3,0.274108818011257,28,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.3749999999999998,0.009316770186335407,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009316770186335407,0.041959956956310225,0.03264318676997482,0.07075471698113195,0.07250498429597263,0.001750267314840681,0.3749999999999998,0.3905197122143212,0.015519712214321413,0.46194528857037276,0.4107862303726975,0.051159058197675245,0.5559210526315789,0.4139192837017843,0.14200176892979455,319.0,0.29831144465290804,7.0,0.005628517823639775,568.0,0.5318949343339587,629.0,0.5891181988742964,639.0,0.5984990619136961,0.005628517823639775,WACC_0p3_WRT_0p7,0.4046904315196998,29,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.8067735118189373,0.8703822315307157,0.8468771225734976,0.8067735118189373,0.1498104900409669,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8703822315307157,0.28961217187358274,0.580770059657133,0.8468771225734976,0.2683853890982125,0.578491733475285,0.8067735118189373,0.3173980230874973,0.48937548873144,0.1498104900409669,0.13954780323666882,0.010262686804298066,0.23026315789473686,0.12122205317252567,0.1090411047222112,1053.0,0.9868667917448405,1056.0,0.9896810506566605,368.0,0.3442776735459662,10.0,0.008442776735459663,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.4669793621013133,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.175
UDetect,GasSensor,56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007088989180268874,0.005333371068178344,0.08490566037735842,0.09781770232573146,0.012912041948373046,0.4166666666666666,0.4544427023614863,0.03777603569481974,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.4406887199404586,0.14483759584901507,7.0,0.005628517823639775,56.0,0.051594746716697934,952.0,0.8921200750469043,788.5,0.7387429643527205,734.0,0.6876172607879925,0.005628517823639775,WACC_0p1_WRT_0p9,0.47514071294559096,31,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.3333333333333333,0.27334385840483605,0.1415707845096962,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.12670887948579376,0.14663497891904229,0.1415707845096962,0.08511522171939098,0.056455562790305225,0.3333333333333333,0.21408435787899768,0.11924897545433563,0.4260749744750645,0.2368963894476079,0.18917858502745658,0.5263157894736843,0.27931071867519297,0.24700507079849132,483.0,0.4521575984990619,16.0,0.014071294559099437,8.0,0.006566604127579738,340.0,0.31801125703564725,390.0,0.3649155722326454,0.006566604127579738,WACC_0p5_WRT_0p5,0.23114446529080673,32,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.5833333333333334,0.1631119617472427,0.14150943396226415,0.5833333333333334,0.6412968590469155,0.7039473684210527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.1076774773883817,0.055434484358861016,0.14150943396226415,0.07281313875402053,0.06869629520824362,0.5833333333333334,0.24246912992275335,0.34086420341058,0.6412968590469155,0.2643896600224777,0.37690719902443776,0.7039473684210527,0.2936010327317776,0.41034633568927503,434.0,0.40619136960600377,8.0,0.006566604127579738,58.0,0.05347091932457786,447.0,0.41838649155722324,440.0,0.41181988742964354,0.006566604127579738,WACC_0p3_WRT_0p7,0.2592870544090056,33,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007129306123102997,0.005293054125344221,0.08490566037735842,0.09749910295324267,0.012593442575884253,0.4166666666666666,0.45501962543840935,0.03835295877174277,0.49781560266568126,0.4504575311883563,0.04735807147732496,0.5855263157894737,0.44048586856490923,0.14504044722456444,8.0,0.006566604127579738,47.0,0.043151969981238276,964.0,0.9033771106941839,784.0,0.7345215759849906,727.0,0.6810506566604128,0.006566604127579738,WACC_0p1_WRT_0p9,0.47373358348968103,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.11184210526315778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.29162373449878853,0.7083762655012115,1.0,0.26373963346905605,0.736260366530944,1.0,0.3318646958556565,0.6681353041443435,0.22110175107330188,0.13817828436758228,0.0829234667057196,0.11184210526315778,0.12592773969921314,0.014085634436055358,1056.0,0.9896810506566605,1055.0,0.9887429643527205,427.0,0.399624765478424,8.0,0.006566604127579738,8.0,0.006566604127579738,0.006566604127579738,WACC_0p7_WRT_0p3,0.4782363977485929,35,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.08333333333333343,0.2400034801372143,0.10218440473232755,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.12572842572714746,0.11427505441006683,0.10218440473232755,0.10540457163843259,0.0032201669061050348,0.08333333333333343,0.2148005461759189,0.13146721284258547,0.21085308990321372,0.20097731718141185,0.009875772721801873,0.3486842105263159,0.24349906977657515,0.10518514074974072,476.0,0.4455909943714822,312.0,0.29174484052532834,9.0,0.0075046904315197,193.0,0.1801125703564728,247.0,0.23076923076923078,0.0075046904315197,WACC_0p5_WRT_0p5,0.23114446529080673,36,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.3749999999999998,0.009316770186335407,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009316770186335407,0.057364928168168086,0.04804815798183268,0.07075471698113195,0.07285976914106737,0.002105052159935422,0.3749999999999998,0.3409296818526414,0.03407031814735839,0.46194528857037276,0.36774152040314173,0.09420376816723103,0.5559210526315789,0.38547334378641174,0.17044770884516713,355.0,0.3320825515947467,9.0,0.0075046904315197,461.0,0.43151969981238275,588.0,0.550656660412758,601.0,0.5628517823639775,0.0075046904315197,WACC_0p3_WRT_0p7,0.3769230769230769,37,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66096164148223,0.2650967291374451,0.39586491234478494,0.5994798427153807,0.2168809199681857,0.382598922747195,0.49458170628369463,0.31329549362497794,0.1812862126587167,0.13911246171259675,0.1577050313104716,0.018592569597874836,0.2894736842105264,0.12985264755285458,0.1596210366576718,1042.0,0.9765478424015009,940.0,0.8808630393996247,340.0,0.31801125703564725,27.0,0.024390243902439025,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.4414634146341464,38,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007143156496880882,0.005279203751566336,0.08490566037735842,0.10041092723827313,0.015505266860914718,0.4166666666666666,0.457122789346989,0.04045612268032245,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.441132377934744,0.14439393785472965,9.0,0.0075046904315197,141.0,0.13133208255159476,1025.0,0.9606003752345216,788.5,0.7387429643527205,738.0,0.6913696060037523,0.0075046904315197,WACC_0p1_WRT_0p9,0.5059099437148218,39,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,0.04166666666666662,0.27334385840483605,0.1415707845096962,0.04166666666666662,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.13829358785948237,0.13505027054535368,0.1415707845096962,0.10456743593690021,0.037003348572796,0.04166666666666662,0.21656397836314908,0.17489731169648245,0.17498277580790514,0.21416554160960294,0.0391827658016978,0.3190789473684211,0.2537777001109021,0.06530124725751896,509.0,0.47654784240150094,275.0,0.2570356472795497,10.0,0.008442776735459663,241.0,0.225140712945591,279.0,0.2607879924953096,0.008442776735459663,WACC_0p5_WRT_0p5,0.24559099437148219,40,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.5,0.1631119617472427,0.11320754716981128,0.5,0.5695562308562985,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.12125397296759848,0.04185798877964424,0.11320754716981128,0.07382439438556454,0.03938315278424674,0.5,0.23271571644340006,0.26728428355659994,0.5695562308562985,0.2620630118000903,0.3074932190562082,0.6447368421052632,0.3109350772551219,0.33380176485014124,463.0,0.4333958724202627,10.0,0.008442776735459663,31.0,0.028142589118198873,441.0,0.41275797373358347,497.0,0.4652908067542214,0.008442776735459663,WACC_0p3_WRT_0p7,0.2696060037523452,41,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980052090006649,0.23276683808504708,0.36523837091561784,0.5251067825406177,0.19425708531448654,0.33084969722613117,0.4007299874917319,0.2851690598642047,0.11556092762752718,0.2467234039985222,0.1401664749580946,0.1065569290404276,0.3782894736842106,0.12994664356549598,0.24834283011871464,950.0,0.8902439024390244,838.0,0.7851782363977486,215.0,0.20075046904315197,11.0,0.009380863039399626,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.37879924953095684,42,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007293556544746047,0.005128803703701171,0.08490566037735842,0.09736300428499682,0.012457343907638405,0.4166666666666666,0.4550196254384094,0.03835295877174283,0.49781560266568126,0.4506301502359753,0.047185452429705954,0.5855263157894737,0.4416166000323847,0.143909715757089,10.0,0.008442776735459663,43.0,0.039399624765478425,965.0,0.9043151969981238,788.5,0.7387429643527205,745.5,0.698405253283302,0.008442776735459663,WACC_0p1_WRT_0p9,0.4778611632270168,43,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.1495128897805909,0.2340628652818385,0.27179232280435844,0.11284891984865975,0.1589434029556987,0.16666666666666685,0.2178828929065756,0.051216226239908735,0.28259371809383077,0.18796968138958467,0.0946240367042461,0.4078947368421055,0.23133022011191026,0.17656451673019521,540.0,0.5056285178236398,393.0,0.3677298311444653,11.0,0.009380863039399626,144.0,0.13414634146341464,195.0,0.18198874296435272,0.009380863039399626,WACC_0p5_WRT_0p5,0.23977485928705447,44,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.5416666666666669,0.20348322775906877,0.12735849056603774,0.5416666666666669,0.6054265449516071,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.1244567548578683,0.07902647290120048,0.12735849056603774,0.07723624044383016,0.05012225012220757,0.5416666666666669,0.21806733141800697,0.3235993352486599,0.6054265449516071,0.24434801175230655,0.3610785331993005,0.674342105263158,0.28686199789098127,0.3874801073721767,472.0,0.44183864915572235,11.0,0.009380863039399626,12.0,0.010318949343339587,372.0,0.34803001876172607,420.0,0.39305816135084426,0.009380863039399626,WACC_0p3_WRT_0p7,0.24052532833020637,45,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7441348190997488,0.2629671360648371,0.48116768303491164,0.6977357873432042,0.2403302118695322,0.457405575473672,0.6185713506949958,0.32486472260861843,0.2937066280863774,0.13911246171259675,0.15197402569669613,0.012861563984099378,0.2894736842105264,0.13264071703661606,0.15683296717391032,1040.0,0.974671669793621,1022.0,0.9577861163227017,405.0,0.3789868667917448,19.0,0.016885553470919325,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.4675422138836772,46,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007300893449325585,0.005121466799121633,0.08490566037735842,0.09998740887461123,0.015081748497252814,0.4166666666666666,0.4503904070355376,0.03372374036887105,0.49781560266568126,0.4529056907008322,0.04490991196484906,0.5855263157894737,0.4461937907128443,0.13933252507662935,11.0,0.009380863039399626,130.0,0.12101313320825516,837.0,0.7842401500938087,879.0,0.8236397748592871,852.0,0.798311444652908,0.009380863039399626,WACC_0p1_WRT_0p9,0.5073170731707317,47,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249721946594897,0.2345653674319774,0.4904068272275123,0.6750981796449107,0.20905261181954357,0.4660455678253671,0.5900048457423872,0.29997084838426885,0.29003399735811836,0.13911246171259675,0.1413754538838641,0.002262992171267353,0.2894736842105264,0.1496366603564568,0.13983702385406957,961.0,0.900562851782364,901.0,0.8442776735459663,289.0,0.2701688555347092,12.0,0.010318949343339587,19.0,0.016885553470919325,0.010318949343339587,WACC_0p7_WRT_0p3,0.40844277673545965,48,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,120,0.53,5,0.3947368421052632,0.9342247863510612,0,4,1,5000,1,False,0.3749999999999998,0.009316770186335407,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009316770186335407,0.047244794149998735,0.03792802396366333,0.07075471698113195,0.07966244179263303,0.00890772481150108,0.3749999999999998,0.41261200235380724,0.03761200235380746,0.46194528857037276,0.41462151747490983,0.04732377109546293,0.5559210526315789,0.4196254910795161,0.1362955615520628,332.0,0.31050656660412757,12.0,0.010318949343339587,598.0,0.5600375234521576,632.0,0.5919324577861164,648.0,0.6069418386491557,0.010318949343339587,WACC_0p3_WRT_0p7,0.4159474671669794,49,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.007304280939195452,0.005118079309251766,0.08490566037735842,0.09696369690561565,0.012058036528257238,0.4166666666666666,0.4484343959199839,0.031767729253317334,0.49781560266568126,0.4529082579520555,0.04490734471362573,0.5855263157894737,0.4477593986063426,0.13776691718313105,12.0,0.010318949343339587,37.0,0.03377110694183865,782.0,0.7326454033771107,880.0,0.8245778611632271,900.0,0.8433395872420263,0.010318949343339587,WACC_0p1_WRT_0p9,0.4889305816135085,50,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.7966633177621956,0.8636002380019696,0.8388652706794757,0.7966633177621956,0.14608031572391691,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8636002380019696,0.3040823064984563,0.5595179315035133,0.8388652706794757,0.2784022331834081,0.5604630374960675,0.7966633177621956,0.3428321292886393,0.45383118847355625,0.14608031572391691,0.14415290647208084,0.0019274092518360708,0.23026315789473686,0.13308536520974903,0.09717779268498783,1061.0,0.9943714821763602,1061.0,0.9943714821763602,467.0,0.4371482176360225,14.0,0.012195121951219513,12.0,0.010318949343339587,0.010318949343339587,WACC_0p9_WRT_0p1,0.4896810506566604,51,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.3333333333333333,0.2400034801372143,0.10218440473232755,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.1371277096455189,0.10287577049169538,0.10218440473232755,0.09804756749908577,0.0041368372332417774,0.3333333333333333,0.21828081302060884,0.11505252031272448,0.4260749744750645,0.22714251676961544,0.19893245770544904,0.5263157894736843,0.2608377202120171,0.26547806926166717,506.0,0.47373358348968103,64.0,0.05909943714821764,13.0,0.01125703564727955,309.0,0.28893058161350843,310.0,0.2898686679174484,0.01125703564727955,WACC_0p5_WRT_0p5,0.22457786116322703,52,False,,,False,False,False,False,False,8.0,0.175
