detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8540851779810109,0.622745823824649,0,2.0,3.0,1.0,0.622745823824649,0.7384155009028299,2.0,81,2.0,0.05,False
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6213749947864532,0.9043928572878159,0,2.0,4.0,2.0,0.6213749947864532,0.7628839260371345,2.0,82,2.0,0.075,False
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5950084288834291,0.9841236963822257,0,2.0,5.0,3.0,0.5950084288834291,0.7895660626328274,2.0,83,2.0,0.1,False
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5927042383292386,0.989291675753888,0,2.0,5.0,3.0,0.5927042383292386,0.7909979570415633,2.0,84,2.0,0.1,False
UDetect,GasSensor,56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5881388888888891,0.9900854854246444,0,2.0,4.0,2.0,0.5881388888888891,0.7891121871567668,2.0,85,2.0,0.075,False
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.587125,0.9921461891139287,0,2.0,4.0,2.0,0.587125,0.7896355945569644,2.0,86,2.0,0.075,False
UDetect,GasSensor,255,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3940,2046,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7689941376035127,0.7771668611733495,0,3.0,6.0,3.0,0.7689941376035127,0.773080499388431,3.0,87,3.0,0.125,False
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7860450403054569,0.7664349460568911,0,3.0,17.0,14.0,0.7664349460568911,0.776239993181174,3.0,88,3.0,0.4,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7546837547775047,0.7916113124080506,0,3.0,14.0,11.0,0.7546837547775047,0.7731475335927777,3.0,89,3.0,0.325,False
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7518807732922315,0.7944494735404644,0,3.0,5.0,2.0,0.7518807732922315,0.7731651234163479,3.0,90,3.0,0.1,False
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7861756756756754,0.7451633051328557,0,3.0,19.0,16.0,0.7451633051328557,0.7656694904042656,3.0,91,3.0,0.45,False
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7870955126528042,0.7398147338868271,0,3.0,19.0,16.0,0.7398147338868271,0.7634551232698157,3.0,92,3.0,0.45,False
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7386446867176033,0.8041493111481665,0,3.0,10.0,7.0,0.7386446867176033,0.7713969989328848,3.0,93,3.0,0.225,False
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7902424318257654,0.7366375172470894,0,3.0,7.0,4.0,0.7366375172470894,0.7634399745364273,3.0,94,3.0,0.15,False
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8043143422778841,0.7326054758383642,0,3.0,20.0,17.0,0.7326054758383642,0.7684599090581241,3.0,95,3.0,0.475,False
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7311589070130737,0.8115731155190573,0,3.0,7.0,4.0,0.7311589070130737,0.7713660112660655,3.0,96,3.0,0.15,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.80476537048412,0.7279807598522493,0,3.0,14.0,11.0,0.7279807598522493,0.7663730651681846,3.0,97,3.0,0.325,False
UDetect,GasSensor,72,0.55,8,0.4473684210526317,0.7879472173023037,0,4,5000,4442,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7255854997990415,0.8198278303404837,0,3.0,4.0,1.0,0.7255854997990415,0.7727066650697626,3.0,98,3.0,0.075,False
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7161065066012978,0.8292415018803992,0,3.0,4.0,1.0,0.7161065066012978,0.7726740042408485,3.0,99,3.0,0.075,False
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7100696738405068,0.8312617112011653,0,3.0,13.0,10.0,0.7100696738405068,0.770665692520836,3.0,100,3.0,0.3,False
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7058258471539719,0.8388452536420439,0,3.0,2.0,1.0,0.7058258471539719,0.7723355503980078,3.0,101,3.0,0.025,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8245249145926232,0.7056464255479439,0,3.0,1.0,2.0,0.7056464255479439,0.7650856700702835,3.0,102,3.0,0.0,False
UDetect,GasSensor,140,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3042,3474,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7022224435609855,0.8459815553956246,0,3.0,3.0,0.0,0.7022224435609855,0.774101999478305,3.0,103,3.0,0.05,False
UDetect,GasSensor,193,0.53,6,0.3947368421052632,0.8786126356100178,0,5,1150,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.693012503507295,0.8532862942395419,0,3.0,5.0,2.0,0.693012503507295,0.7731493988734185,3.0,104,3.0,0.1,False
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8247503692139107,0.6851067403892752,0,3.0,21.0,18.0,0.6851067403892752,0.7549285548015929,3.0,105,3.0,0.5,False
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8379266027391026,0.6810549115471316,0,3.0,4.0,1.0,0.6810549115471316,0.7594907571431171,3.0,106,3.0,0.075,False
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6807723571108988,0.8555906927189121,0,3.0,6.0,3.0,0.6807723571108988,0.7681815249149054,3.0,107,3.0,0.125,False
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.674929243637577,0.8590069383209118,0,3.0,7.0,4.0,0.674929243637577,0.7669680909792445,3.0,108,3.0,0.15,False
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8460826532024445,0.6719491962932825,0,3.0,8.0,5.0,0.6719491962932825,0.7590159247478635,3.0,109,3.0,0.175,False
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8485962837837836,0.6691625389621529,0,3.0,7.0,4.0,0.6691625389621529,0.7588794113729682,3.0,110,3.0,0.15,False
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6394257628840966,0.8649192498274253,0,3.0,12.0,9.0,0.6394257628840966,0.7521725063557609,3.0,111,3.0,0.275,False
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8487370685079016,0.6285471247371589,0,3.0,9.0,6.0,0.6285471247371589,0.7386420966225302,3.0,112,3.0,0.2,False
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6276671074483575,0.8804416021363571,0,3.0,6.0,3.0,0.6276671074483575,0.7540543547923573,3.0,113,3.0,0.125,False
UDetect,GasSensor,96,0.54,4,0.4210526315789474,1.0,0,2,1,1344,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6272969560469563,0.8819633875572586,0,3.0,2.0,1.0,0.6272969560469563,0.7546301718021075,3.0,114,3.0,0.025,False
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6252825960430128,0.8835103204268386,0,3.0,5.0,2.0,0.6252825960430128,0.7543964582349257,3.0,115,3.0,0.1,False
UDetect,GasSensor,93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6206280494509665,0.8890210686710482,0,3.0,4.0,1.0,0.6206280494509665,0.7548245590610074,3.0,116,3.0,0.075,False
UDetect,GasSensor,141,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6010790288394455,0.8904698805112936,0,3.0,5.0,2.0,0.6010790288394455,0.7457744546753695,3.0,117,3.0,0.1,False
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5975136471698973,0.8963458330772874,0,3.0,6.0,3.0,0.5975136471698973,0.7469297401235924,3.0,118,3.0,0.125,False
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5960732778232778,0.8974293758329126,0,3.0,5.0,2.0,0.5960732778232778,0.7467513268280952,3.0,119,3.0,0.1,False
UDetect,GasSensor,304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.594963326963327,0.9218785693333996,0,3.0,4.0,1.0,0.594963326963327,0.7584209481483632,3.0,120,3.0,0.075,False
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945766064359816,0.9838085179320945,0,3.0,4.0,1.0,0.5945766064359816,0.7891925621840381,3.0,121,3.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5921212291837292,0.9872469395136365,0,3.0,4.0,1.0,0.5921212291837292,0.7896840843486829,3.0,122,3.0,0.075,False
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5903004368004369,0.9884904126276026,0,3.0,4.0,1.0,0.5903004368004369,0.7893954247140198,3.0,123,3.0,0.075,False
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5897055009555011,0.9886525823027389,0,3.0,4.0,1.0,0.5897055009555011,0.78917904162912,3.0,124,3.0,0.075,False
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.587125,0.9904565920171973,0,3.0,5.0,2.0,0.587125,0.7887907960085987,3.0,125,3.0,0.1,False
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7688344637250886,0.7697380460636434,0,4.0,10.0,6.0,0.7688344637250886,0.769286254894366,4.0,126,4.0,0.225,False
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7846579458246123,0.7647015102430987,0,4.0,6.0,2.0,0.7647015102430987,0.7746797280338555,4.0,127,4.0,0.125,False
UDetect,GasSensor,238,0.62,21,0.631578947368421,0.4654891229748448,0,7,1354,1692,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7539458075499743,0.7752102408279697,0,4.0,7.0,3.0,0.7539458075499743,0.764578024188972,4.0,128,4.0,0.15,False
UDetect,GasSensor,242,0.57,17,0.4999999999999998,0.5378840613420112,0,11,3409,1935,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7532403990164406,0.7847184104199167,0,4.0,11.0,7.0,0.7532403990164406,0.7689794047181786,4.0,129,4.0,0.25,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7518810894227561,0.7913812488730376,0,4.0,18.0,14.0,0.7518810894227561,0.7716311691478969,4.0,130,4.0,0.425,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7507393984893986,0.792363490254123,0,4.0,5.0,1.0,0.7507393984893986,0.7715514443717608,4.0,131,4.0,0.1,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7857522295022292,0.7475650339080788,0,4.0,17.0,13.0,0.7475650339080788,0.766658631705154,4.0,132,4.0,0.4,False
UDetect,GasSensor,165,0.57,24,0.4999999999999998,0.4193713326795963,0,18,1888,1890,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7379204910402826,0.799436252558988,0,4.0,18.0,14.0,0.7379204910402826,0.7686783717996353,4.0,133,4.0,0.425,False
UDetect,GasSensor,245,0.59,23,0.5526315789473684,0.4340984744304756,0,15,1701,2402,690,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7282948455083871,0.8058609273034432,0,4.0,15.0,11.0,0.7282948455083871,0.7670778864059151,4.0,134,4.0,0.35,False
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.72554126179647,0.810554775154862,0,4.0,6.0,2.0,0.72554126179647,0.768048018475666,4.0,135,4.0,0.125,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7230241804304304,0.8114775895613612,0,4.0,13.0,9.0,0.7230241804304304,0.7672508849958958,4.0,136,4.0,0.3,False
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7200407050042468,0.8120455574485785,0,4.0,4.0,0.0,0.7200407050042468,0.7660431312264127,4.0,137,4.0,0.075,False
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.786479342979343,0.7172480528875961,0,4.0,18.0,14.0,0.7172480528875961,0.7518636979334695,4.0,138,4.0,0.425,False
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7866678610428612,0.7156338380311991,0,4.0,12.0,8.0,0.7156338380311991,0.7511508495370302,4.0,139,4.0,0.275,False
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139804032251951,0.8127066029557957,0,4.0,7.0,3.0,0.7139804032251951,0.7633435030904954,4.0,140,4.0,0.15,False
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7868969381313131,0.713154439265292,0,4.0,27.0,23.0,0.713154439265292,0.7500256886983026,4.0,141,4.0,0.65,False
UDetect,GasSensor,259,0.6,14,0.5789473684210525,0.60365927499095,0,5,749,1687,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7114684499840751,0.821689436838268,0,4.0,5.0,1.0,0.7114684499840751,0.7665789434111716,4.0,142,4.0,0.1,False
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7941184370923954,0.7068575343174288,0,4.0,20.0,16.0,0.7068575343174288,0.750487985704912,4.0,143,4.0,0.475,False
