detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,171,0.5,30,0.625,0.5559532273763538,0,2,877,2200,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43240249180600043,0.7061164763084243,0,2.0,2.0,0.0,0.43240249180600043,0.5692594840572124,2.0,75,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1959,0.39,17,0.28125,0.7341610879414019,0,6,2288,2830,117,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42205816661956985,0.7196209869601581,0,2.0,6.0,4.0,0.42205816661956985,0.570839576789864,2.0,76,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,187,0.4,13,0.3125000000000001,0.816546912100903,1,1,2147,2072,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4211143696670011,0.7264524975324773,0,2.0,1.0,1.0,0.4211143696670011,0.5737834335997392,2.0,77,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6075057689268218,0.413764018304308,0,2.0,19.0,17.0,0.413764018304308,0.5106348936155649,2.0,78,2.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,241,0.41,22,0.3437499999999999,0.6538051137015237,0,9,855,3724,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4133683671709985,0.7279219010626373,0,2.0,9.0,7.0,0.4133683671709985,0.5706451341168179,2.0,79,2.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6131370092181495,0.40568481902823517,0,2.0,21.0,19.0,0.40568481902823517,0.5094109141231924,2.0,80,2.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.399501540615575,0.7312040846107609,0,2.0,4.0,2.0,0.399501540615575,0.5653528126131679,2.0,81,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,246,0.44,28,0.4375,0.5778159747322742,0,12,1354,3700,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39602265104019463,0.7530187508454543,0,2.0,12.0,10.0,0.39602265104019463,0.5745207009428245,2.0,82,2.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6209365753313123,0.39476202308193414,0,2.0,8.0,6.0,0.39476202308193414,0.5078492992066233,2.0,83,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38573972696779685,0.7633214874208718,0,2.0,2.0,0.0,0.38573972696779685,0.5745306071943344,2.0,84,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,192,0.41,14,0.3437499999999999,0.7939296886590808,0,2,2467,4346,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37374916822723797,0.7663771083805978,0,2.0,2.0,0.0,0.37374916822723797,0.5700631383039179,2.0,85,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,297,0.44,17,0.4375,0.7341610879414019,1,1,627,4682,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3680953441479757,0.7673567983373059,0,2.0,1.0,1.0,0.3680953441479757,0.5677260712426407,2.0,86,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3678301303696037,0.7721348601830716,0,2.0,2.0,0.0,0.3678301303696037,0.5699824952763377,2.0,87,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,421,0.49,42,0.59375,0.4486863842032945,0,17,4323,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36316595303437366,0.7737027637597734,0,2.0,17.0,15.0,0.36316595303437366,0.5684343583970736,2.0,88,2.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3548349414007304,0.7909919841740405,0,2.0,3.0,1.0,0.3548349414007304,0.5729134627873854,2.0,89,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.337781209838227,0.8163320442589005,0,2.0,3.0,1.0,0.337781209838227,0.5770566270485638,2.0,90,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32141415219046754,0.8163849487991758,0,2.0,3.0,1.0,0.32141415219046754,0.5688995504948217,2.0,91,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,49,0.4,15,0.3125000000000001,0.7727726890776201,0,3,2390,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.314981065195977,0.832428618063896,0,2.0,3.0,1.0,0.314981065195977,0.5737048416299365,2.0,92,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,70,0.31,9,0.03125,0.9268491446883798,0,4,1,1568,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2632256115764888,0.8327364226955531,0,2.0,4.0,2.0,0.2632256115764888,0.547981017136021,2.0,93,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,460,0.32,7,0.0625,1.0,1,1,5000,4363,217,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2611809417072575,0.8353453351993417,0,2.0,1.0,1.0,0.2611809417072575,0.5482631384532997,2.0,94,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,182,0.32,7,0.0625,1.0,1,1,5000,4492,381,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2467672397277661,0.8742404591490125,0,2.0,1.0,1.0,0.2467672397277661,0.5605038494383893,2.0,95,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24348155092891935,0.900163235345276,0,2.0,3.0,1.0,0.24348155092891935,0.5718223931370977,2.0,96,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,710,0.32,7,0.0625,1.0,1,1,4938,3248,507,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21591056367372194,0.908324403852798,0,2.0,1.0,1.0,0.21591056367372194,0.56211748376326,2.0,97,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,125,0.32,7,0.0625,1.0,1,1,5000,5000,582,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20769465398412798,0.9125181597345902,0,2.0,1.0,1.0,0.20769465398412798,0.5601064068593591,2.0,98,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,100,0.32,7,0.0625,1.0,1,1,5000,2309,1033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19911031446119207,0.9214478678449006,0,2.0,1.0,1.0,0.19911031446119207,0.5602790911530463,2.0,99,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,580,0.32,7,0.0625,1.0,1,1,680,3683,361,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19575365077996693,0.928048608734719,0,2.0,1.0,1.0,0.19575365077996693,0.561901129757343,2.0,100,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2295,0.32,7,0.0625,1.0,1,1,4907,3325,876,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1883279607358559,0.9356005520093618,0,2.0,1.0,1.0,0.1883279607358559,0.5619642563726088,2.0,101,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,550,0.32,11,0.0625,0.8670805439707009,0,5,4766,4805,720,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.181029893529894,0.9421620055955232,0,2.0,5.0,3.0,0.181029893529894,0.5615959495627086,2.0,102,2.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1819,0.32,7,0.0625,1.0,1,1,592,4984,509,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18093805927139292,0.9579921887597397,0,2.0,1.0,1.0,0.18093805927139292,0.5694651240155663,2.0,103,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,582,0.32,7,0.0625,1.0,1,1,5000,4301,1589,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1769427992585891,0.9595016876495028,0,2.0,1.0,1.0,0.1769427992585891,0.5682222434540459,2.0,104,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1732257209362476,0.9616631101262025,0,2.0,1.0,1.0,0.1732257209362476,0.567444415531225,2.0,105,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,115,0.32,9,0.0625,0.9268491446883798,0,3,5000,3872,1424,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17224566791672088,0.962163815021385,0,2.0,3.0,1.0,0.17224566791672088,0.567204741469053,2.0,106,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2328,0.32,7,0.0625,1.0,1,1,1440,3228,987,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17028985085564075,0.9691239209762063,0,2.0,1.0,1.0,0.17028985085564075,0.5697068859159236,2.0,107,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,492,0.32,7,0.0625,1.0,1,1,477,4201,1282,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16655628475365344,0.9698223697858763,0,2.0,1.0,1.0,0.16655628475365344,0.5681893272697649,2.0,108,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1611,0.32,7,0.0625,1.0,1,1,292,3281,1588,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1639488363962051,0.971217289113727,0,2.0,1.0,1.0,0.1639488363962051,0.5675830627549661,2.0,109,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2469,0.32,8,0.0625,0.9613883988637816,0,2,467,4165,1522,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1638866150839838,0.97252902554744,0,2.0,2.0,0.0,0.1638866150839838,0.5682078203157119,2.0,110,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1787,0.32,7,0.0625,1.0,1,1,322,3986,1691,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16106866316076873,0.973541168850444,0,2.0,1.0,1.0,0.16106866316076873,0.5673049160056063,2.0,111,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,425,0.32,7,0.0625,1.0,1,1,940,5000,2618,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15942643361064443,0.9775800634880035,0,2.0,1.0,1.0,0.15942643361064443,0.568503248549324,2.0,112,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,276,0.32,7,0.0625,1.0,1,1,3996,5000,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15868203730045863,0.9801665250435675,0,2.0,1.0,1.0,0.15868203730045863,0.569424281172013,2.0,113,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2289,0.32,7,0.0625,1.0,1,1,3856,4593,4971,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15823467965573257,0.9815191106153724,0,2.0,1.0,1.0,0.15823467965573257,0.5698768951355525,2.0,114,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,726,0.32,7,0.0625,1.0,1,1,4478,3023,4259,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15591081871345058,0.9819973744638967,0,2.0,1.0,1.0,0.15591081871345058,0.5689540965886737,2.0,115,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15537584953374461,0.9822111035907627,0,2.0,1.0,1.0,0.15537584953374461,0.5687934765622537,2.0,116,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15477844231791632,0.9828430071132888,0,2.0,1.0,1.0,0.15477844231791632,0.5688107247156026,2.0,117,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2425,0.32,7,0.0625,1.0,1,1,173,3771,4488,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15379346092504015,0.9837402338858627,0,2.0,1.0,1.0,0.15379346092504015,0.5687668474054515,2.0,118,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2389,0.32,7,0.0625,1.0,1,1,777,3263,4137,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15237838915470522,0.9838230012419806,0,2.0,1.0,1.0,0.15237838915470522,0.5681006951983429,2.0,119,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15220760233918154,0.983892652438276,0,2.0,2.0,0.0,0.15220760233918154,0.5680501273887287,2.0,120,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,431,0.32,7,0.0625,1.0,1,1,1,4000,2410,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15202392344497637,0.9860427151109604,0,2.0,1.0,1.0,0.15202392344497637,0.5690333192779684,2.0,121,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,411,0.32,7,0.0625,1.0,1,1,1,2636,2584,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15163722015476425,0.9860464871964515,0,2.0,1.0,1.0,0.15163722015476425,0.5688418536756079,2.0,122,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1515804776067936,0.9882877552378105,0,2.0,1.0,1.0,0.1515804776067936,0.5699341164223021,2.0,123,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1502690058479534,0.9894798781282992,0,2.0,1.0,1.0,0.1502690058479534,0.5698744419881263,2.0,124,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,239,0.6,83,0.9375,0.2291728342268441,0,11,4081,1613,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5443032170926909,0.542691512394593,0,3.0,11.0,8.0,0.542691512394593,0.543497364743642,3.0,125,3.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5417189829382809,0.5582721388413805,0,3.0,2.0,1.0,0.5417189829382809,0.5499955608898307,3.0,126,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,44,0.58,57,0.8749999999999999,0.3505886638098944,0,5,5000,2430,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5547980703989477,0.5389738886709022,0,3.0,5.0,2.0,0.5389738886709022,0.546885979534925,3.0,127,3.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,134,0.55,44,0.7812500000000001,0.4337829217074018,0,5,3282,2059,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5353378639804076,0.559044482135507,0,3.0,5.0,2.0,0.5353378639804076,0.5471911730579573,3.0,128,3.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5555058990409867,0.5332198262507561,0,3.0,22.0,19.0,0.5332198262507561,0.5443628626458714,3.0,129,3.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5304395270469828,0.5881600543593584,0,3.0,15.0,12.0,0.5304395270469828,0.5592997907031706,3.0,130,3.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,452,0.59,79,0.90625,0.2451672119212402,0,20,1458,1247,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5099845660766711,0.605130607355584,0,3.0,20.0,17.0,0.5099845660766711,0.5575575867161275,3.0,131,3.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,63,0.52,44,0.6875000000000001,0.4337829217074018,0,12,3278,2531,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5057668284313024,0.6063031594883753,0,3.0,12.0,9.0,0.5057668284313024,0.5560349939598388,3.0,132,3.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,152,0.57,62,0.8437499999999999,0.323480689119925,0,11,5000,2219,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504579625478748,0.6141428694598917,0,3.0,11.0,8.0,0.504579625478748,0.5593612474693199,3.0,133,3.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,151,0.56,72,0.8125000000000002,0.2751847431715269,0,21,5000,2463,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5029084746628604,0.6276605998732667,0,3.0,21.0,18.0,0.5029084746628604,0.5652845372680635,3.0,134,3.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1152,0.53,35,0.7187500000000001,0.506933777019022,0,2,1137,2393,257,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49369887271641677,0.6312325671320493,0,3.0,2.0,1.0,0.49369887271641677,0.5624657199242331,3.0,135,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,329,0.59,73,0.90625,0.2707245421973517,0,14,4037,2000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5619645702321141,0.49280624747391755,0,3.0,14.0,11.0,0.49280624747391755,0.5273854088530159,3.0,136,3.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,150,0.54,65,0.7500000000000001,0.3082305108702717,0,26,5000,2854,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4843518618299319,0.6526452679514405,0,3.0,26.0,23.0,0.4843518618299319,0.5684985648906862,3.0,137,3.0,0.6097560975609756,False
