detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3391726475279101,0.9545840963159254,0,2.0,7.0,5.0,0.3391726475279101,0.6468783719219178,2.0,78,2.0,0.07407407407407407,False
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3346586257309938,0.9582277065025899,0,2.0,3.0,1.0,0.3346586257309938,0.6464431661167919,2.0,79,2.0,0.024691358024691357,False
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6095025566335873,0.5887939383210963,0,3.0,1.0,2.0,0.5887939383210963,0.5991482474773417,3.0,80,3.0,0.0,False
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5833784657614154,0.5925083487272771,0,3.0,20.0,17.0,0.5833784657614154,0.5879434072443462,3.0,81,3.0,0.2345679012345679,False
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6138054798718172,0.582788166489124,0,3.0,13.0,10.0,0.582788166489124,0.5982968231804706,3.0,82,3.0,0.14814814814814814,False
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5757398805304511,0.5994909549636338,0,3.0,27.0,24.0,0.5757398805304511,0.5876154177470425,3.0,83,3.0,0.32098765432098764,False
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5727337169206689,0.6089335292034088,0,3.0,5.0,2.0,0.5727337169206689,0.5908336230620388,3.0,84,3.0,0.04938271604938271,False
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6252048851083938,0.5715177152034862,0,3.0,27.0,24.0,0.5715177152034862,0.59836130015594,3.0,85,3.0,0.32098765432098764,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6252077130958711,0.5712309493725695,0,3.0,5.0,2.0,0.5712309493725695,0.5982193312342203,3.0,86,3.0,0.04938271604938271,False
UDetect,PokerHand,358,0.89,261,0.945945945945946,0.3903195716275858,0,56,4246,2661,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5701579944178625,0.6147189879519734,0,3.0,56.0,53.0,0.5701579944178625,0.592438491184918,3.0,87,3.0,0.6790123456790124,False
UDetect,PokerHand,4,0.19,66,0.0,0.7134898711587752,0,29,3349,1,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5643168665824916,0.6181271049337311,0,3.0,29.0,26.0,0.5643168665824916,0.5912219857581114,3.0,88,3.0,0.345679012345679,False
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6311342302515551,0.5591627812341208,0,3.0,12.0,9.0,0.5591627812341208,0.595148505742838,3.0,89,3.0,0.13580246913580246,False
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5590300879777307,0.646105300614543,0,3.0,4.0,1.0,0.5590300879777307,0.6025676942961369,3.0,90,3.0,0.037037037037037035,False
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6311853179512168,0.5372067008941861,0,3.0,14.0,11.0,0.5372067008941861,0.5841960094227014,3.0,91,3.0,0.16049382716049382,False
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5344928432718998,0.648166225042665,0,3.0,24.0,21.0,0.5344928432718998,0.5913295341572824,3.0,92,3.0,0.2839506172839506,False
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5338507516687334,0.6558773726501488,0,3.0,20.0,17.0,0.5338507516687334,0.5948640621594411,3.0,93,3.0,0.2345679012345679,False
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5309587855898164,0.6872424216251596,0,3.0,5.0,2.0,0.5309587855898164,0.609100603607488,3.0,94,3.0,0.04938271604938271,False
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5156220944828398,0.7099617419415175,0,3.0,4.0,1.0,0.5156220944828398,0.6127919182121786,3.0,95,3.0,0.037037037037037035,False
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6452872548585268,0.4980518502618967,0,3.0,41.0,38.0,0.4980518502618967,0.5716695525602118,3.0,96,3.0,0.49382716049382713,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6528255868258614,0.4931013654828242,0,3.0,12.0,9.0,0.4931013654828242,0.5729634761543428,3.0,97,3.0,0.13580246913580246,False
UDetect,PokerHand,186,0.84,100,0.8783783783783783,0.6162230334304402,0,12,1634,4059,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4897258651943406,0.7277512542602858,0,3.0,12.0,9.0,0.4897258651943406,0.6087385597273132,3.0,98,3.0,0.13580246913580246,False
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48537563408204826,0.7562100072656046,0,3.0,2.0,1.0,0.48537563408204826,0.6207928206738265,3.0,99,3.0,0.012345679012345678,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6804937117889415,0.47186012661984506,0,3.0,9.0,6.0,0.47186012661984506,0.5761769192043933,3.0,100,3.0,0.09876543209876543,False
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6964004703467418,0.4487439470737123,0,3.0,19.0,16.0,0.4487439470737123,0.5725722087102271,3.0,101,3.0,0.2222222222222222,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.708966121374565,0.4409057654759409,0,3.0,2.0,1.0,0.4409057654759409,0.574935943425253,3.0,102,3.0,0.012345679012345678,False
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4367437339402797,0.7688019502108296,0,3.0,2.0,1.0,0.4367437339402797,0.6027728420755547,3.0,103,3.0,0.012345679012345678,False
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41664851549116877,0.7735094042516651,0,3.0,2.0,1.0,0.41664851549116877,0.595078959871417,3.0,104,3.0,0.012345679012345678,False
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39658435044893303,0.7751174516419255,0,3.0,3.0,0.0,0.39658435044893303,0.5858509010454293,3.0,105,3.0,0.024691358024691357,False
UDetect,PokerHand,237,0.38,23,0.2567567567567567,0.9567918229018466,0,5,1,2337,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39057909504400723,0.8044469939841368,0,3.0,5.0,2.0,0.39057909504400723,0.597513044514072,3.0,106,3.0,0.04938271604938271,False
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37480015062909755,0.8180793565856702,0,3.0,3.0,0.0,0.37480015062909755,0.5964397536073839,3.0,107,3.0,0.024691358024691357,False
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3669144219977546,0.819123436278242,0,3.0,2.0,1.0,0.3669144219977546,0.5930189291379984,3.0,108,3.0,0.012345679012345678,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36471267684151415,0.8481452069371055,0,3.0,7.0,4.0,0.36471267684151415,0.6064289418893098,3.0,109,3.0,0.07407407407407407,False
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36089689290566423,0.855841369361022,0,3.0,2.0,1.0,0.36089689290566423,0.6083691311333431,3.0,110,3.0,0.012345679012345678,False
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35203913403036147,0.8994970366053048,0,3.0,15.0,12.0,0.35203913403036147,0.6257680853178331,3.0,111,3.0,0.1728395061728395,False
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3518900186071234,0.9001166238011071,0,3.0,10.0,7.0,0.3518900186071234,0.6260033212041153,3.0,112,3.0,0.1111111111111111,False
UDetect,PokerHand,998,0.19,22,0.0,0.9668779772182816,0,7,3584,1048,1748,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35019626085415506,0.9062215091457512,0,3.0,7.0,4.0,0.35019626085415506,0.6282088849999531,3.0,113,3.0,0.07407407407407407,False
UDetect,PokerHand,978,0.19,21,0.0,0.9774125495599176,0,3,3887,1294,1975,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.348056308701045,0.9193849856197858,0,3.0,3.0,0.0,0.348056308701045,0.6337206471604153,3.0,114,3.0,0.024691358024691357,False
UDetect,PokerHand,262,0.19,26,0.0,0.9288785560710324,0,11,2716,1211,1860,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3455066010987059,0.9219219848959572,0,3.0,11.0,8.0,0.3455066010987059,0.6337142929973316,3.0,115,3.0,0.12345679012345678,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3438211500974654,0.9406669129113042,0,3.0,8.0,5.0,0.3438211500974654,0.6422440315043848,3.0,116,3.0,0.08641975308641975,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34309783507590474,0.9425051000919538,0,3.0,7.0,4.0,0.34309783507590474,0.6428014675839293,3.0,117,3.0,0.07407407407407407,False
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34304751461988253,0.942896824271326,0,3.0,7.0,4.0,0.34304751461988253,0.6429721694456043,3.0,118,3.0,0.07407407407407407,False
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3426425881623246,0.9442841479197157,0,3.0,9.0,6.0,0.3426425881623246,0.6434633680410202,3.0,119,3.0,0.09876543209876543,False
UDetect,PokerHand,681,0.19,22,0.0,0.9668779772182816,0,7,4064,4894,4559,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3421599843463872,0.9458666491145097,0,3.0,7.0,4.0,0.3421599843463872,0.6440133167304485,3.0,120,3.0,0.07407407407407407,False
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34188669590643217,0.9470396470941435,0,3.0,9.0,6.0,0.34188669590643217,0.6444631715002878,3.0,121,3.0,0.09876543209876543,False
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34138417065390686,0.9519924330532246,0,3.0,12.0,9.0,0.34138417065390686,0.6466883018535657,3.0,122,3.0,0.13580246913580246,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3391412812333861,0.9535375682231484,0,3.0,3.0,0.0,0.3391412812333861,0.6463394247282672,3.0,123,3.0,0.024691358024691357,False
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382937931951086,0.9545099379571051,0,3.0,2.0,1.0,0.3382937931951086,0.6464018655761069,3.0,124,3.0,0.012345679012345678,False
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3326749069643804,0.9569011660027879,0,3.0,2.0,1.0,0.3326749069643804,0.6447880364835841,3.0,125,3.0,0.012345679012345678,False
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6002091132450236,0.5844164024944408,0,4.0,16.0,12.0,0.5844164024944408,0.5923127578697323,4.0,126,4.0,0.18518518518518517,False
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6101262274113153,0.5680898077367981,0,4.0,4.0,0.0,0.5680898077367981,0.5891080175740566,4.0,127,4.0,0.037037037037037035,False
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5639686817000416,0.6028529402794544,0,4.0,16.0,12.0,0.5639686817000416,0.583410810989748,4.0,128,4.0,0.18518518518518517,False
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5574997960230962,0.6334844108280269,0,4.0,3.0,1.0,0.5574997960230962,0.5954921034255616,4.0,129,4.0,0.024691358024691357,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6204863104731527,0.5563617128036126,0,4.0,27.0,23.0,0.5563617128036126,0.5884240116383826,4.0,130,4.0,0.32098765432098764,False
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6309735042309053,0.5552163789631356,0,4.0,34.0,30.0,0.5552163789631356,0.5930949415970204,4.0,131,4.0,0.4074074074074074,False
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5522559494801816,0.6444332874904597,0,4.0,10.0,6.0,0.5522559494801816,0.5983446184853207,4.0,132,4.0,0.1111111111111111,False
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279968462032604,0.6640404595844412,0,4.0,29.0,25.0,0.5279968462032604,0.5960186528938508,4.0,133,4.0,0.345679012345679,False
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279682792840686,0.6661226770110859,0,4.0,6.0,2.0,0.5279682792840686,0.5970454781475772,4.0,134,4.0,0.06172839506172839,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5268266307076608,0.6724833819273434,0,4.0,2.0,2.0,0.5268266307076608,0.5996550063175021,4.0,135,4.0,0.012345679012345678,False
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5233470782385249,0.6750019190881699,0,4.0,15.0,11.0,0.5233470782385249,0.5991744986633474,4.0,136,4.0,0.1728395061728395,False
