detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5472162225273516,0.8054188305837955,0,3.0,4.0,1.0,0.5472162225273516,0.6763175265555735,3.0,78,3.0,0.018633540372670808,False
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5391451358405855,0.8162460861184635,0,3.0,17.0,14.0,0.5391451358405855,0.6776956109795245,3.0,79,3.0,0.09937888198757763,False
UDetect,SensorStream,434,0.24,520,0.4666666666666667,0.5775431799814813,0,9,894,1229,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5300948190764526,0.8308837296240427,0,3.0,9.0,6.0,0.5300948190764526,0.6804892743502476,3.0,80,3.0,0.049689440993788817,False
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7377993099758449,0.530006450200717,0,3.0,4.0,1.0,0.530006450200717,0.6339028800882809,3.0,81,3.0,0.018633540372670808,False
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7385424576041355,0.49951904119408835,0,3.0,2.0,1.0,0.49951904119408835,0.619030749399112,3.0,82,3.0,0.006211180124223602,False
UDetect,SensorStream,428,0.11,395,0.1777777777777778,0.6427108478734203,0,8,2860,4044,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4710058888882899,0.8338446732899297,0,3.0,8.0,5.0,0.4710058888882899,0.6524252810891098,3.0,83,3.0,0.043478260869565216,False
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46773126607967586,0.9020617684715466,0,3.0,24.0,21.0,0.46773126607967586,0.6848965172756112,3.0,84,3.0,0.14285714285714285,False
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4662754683012355,0.9025930261654065,0,3.0,4.0,1.0,0.4662754683012355,0.684434247233321,3.0,85,3.0,0.018633540372670808,False
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40902507035045327,0.9089332233502684,0,3.0,146.0,143.0,0.40902507035045327,0.6589791468503609,3.0,86,3.0,0.9006211180124224,False
UDetect,SensorStream,575,0.06,2933,0.0666666666666666,0.1669735257270767,0,152,4208,3097,245,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3970086533902317,0.9276565353205505,0,3.0,152.0,149.0,0.3970086533902317,0.662332594355391,3.0,87,3.0,0.937888198757764,False
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802467681497279,0.9337558701187523,0,3.0,148.0,145.0,0.3802467681497279,0.6570013191342401,3.0,88,3.0,0.9130434782608695,False
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3693553189852527,0.9516219680934427,0,3.0,129.0,126.0,0.3693553189852527,0.6604886435393477,3.0,89,3.0,0.7950310559006211,False
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36888243968150697,0.958691643421089,0,3.0,135.0,132.0,0.36888243968150697,0.663787041551298,3.0,90,3.0,0.8322981366459627,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36598659365106656,0.961387489338848,0,3.0,153.0,150.0,0.36598659365106656,0.6636870414949573,3.0,91,3.0,0.9440993788819876,False
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36314371388932726,0.9626123607856459,0,3.0,141.0,138.0,0.36314371388932726,0.6628780373374866,3.0,92,3.0,0.8695652173913043,False
UDetect,SensorStream,831,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3337,3041,1348,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35735530349428296,0.965545120555805,0,3.0,5.0,2.0,0.35735530349428296,0.661450212025044,3.0,93,3.0,0.024844720496894408,False
UDetect,SensorStream,79,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2588,1368,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35556302564526177,0.9711241723163688,0,3.0,8.0,5.0,0.35556302564526177,0.6633435989808153,3.0,94,3.0,0.043478260869565216,False
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35545450055318406,0.9739819105340437,0,3.0,7.0,4.0,0.35545450055318406,0.6647182055436138,3.0,95,3.0,0.037267080745341616,False
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3554301939499299,0.974458131898542,0,3.0,7.0,4.0,0.3554301939499299,0.664944162924236,3.0,96,3.0,0.037267080745341616,False
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35429459064327423,0.9772083753623739,0,3.0,5.0,2.0,0.35429459064327423,0.665751483002824,3.0,97,3.0,0.024844720496894408,False
UDetect,SensorStream,224,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2636,1683,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35360883461212345,0.9793080912334641,0,3.0,6.0,3.0,0.35360883461212345,0.6664584629227938,3.0,98,3.0,0.031055900621118012,False
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35248903508771856,0.9797035661186775,0,3.0,13.0,10.0,0.35248903508771856,0.666096300603198,3.0,99,3.0,0.07453416149068323,False
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3524046085559236,0.9807670307931371,0,3.0,8.0,5.0,0.3524046085559236,0.6665858196745303,3.0,100,3.0,0.043478260869565216,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35222587719298176,0.9812978503034181,0,3.0,5.0,2.0,0.35222587719298176,0.6667618637481999,3.0,101,3.0,0.024844720496894408,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351699561403508,0.9820163714842679,0,3.0,2.0,1.0,0.351699561403508,0.666857966443888,3.0,102,3.0,0.006211180124223602,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34422020704915374,0.9824070730602782,0,3.0,9.0,6.0,0.34422020704915374,0.6633136400547159,3.0,103,3.0,0.049689440993788817,False
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34070540935672444,0.9831028100179966,0,3.0,2.0,1.0,0.34070540935672444,0.6619041096873606,3.0,104,3.0,0.006211180124223602,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3368835282651066,0.9833438077989446,0,3.0,10.0,7.0,0.3368835282651066,0.6601136680320256,3.0,105,3.0,0.055900621118012424,False
UDetect,SensorStream,19,0.26,457,0.5111111111111112,0.6081584478193897,1,1,4961,1931,264,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6295947986463335,0.6358994261929224,0,4.0,1.0,3.0,0.6295947986463335,0.632747112419628,4.0,106,4.0,0.0,False
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6165123157447716,0.7870405322807547,0,4.0,4.0,0.0,0.6165123157447716,0.7017764240127631,4.0,107,4.0,0.018633540372670808,False
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.637254335775169,0.6152500544706946,0,4.0,13.0,9.0,0.6152500544706946,0.6262521951229318,4.0,108,4.0,0.07453416149068323,False
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6523042276975932,0.5987625781155838,0,4.0,3.0,1.0,0.5987625781155838,0.6255334029065884,4.0,109,4.0,0.012422360248447204,False
UDetect,SensorStream,939,0.17,439,0.3111111111111111,0.6176827679436988,0,12,4978,3621,33,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5812996671412233,0.7878777246540944,0,4.0,12.0,8.0,0.5812996671412233,0.6845886958976588,4.0,110,4.0,0.06832298136645963,False
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6908001688141495,0.5689138878593477,0,4.0,5.0,1.0,0.5689138878593477,0.6298570283367486,4.0,111,4.0,0.024844720496894408,False
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5668528272091867,0.803871290889495,0,4.0,5.0,1.0,0.5668528272091867,0.6853620590493409,4.0,112,4.0,0.024844720496894408,False
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6971589369972044,0.5376209403348982,0,4.0,3.0,1.0,0.5376209403348982,0.6173899386660513,4.0,113,4.0,0.012422360248447204,False
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7183029484578276,0.523840327080449,0,4.0,3.0,1.0,0.523840327080449,0.6210716377691383,4.0,114,4.0,0.012422360248447204,False
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7308264102918709,0.5236333651120185,0,4.0,5.0,1.0,0.5236333651120185,0.6272298877019447,4.0,115,4.0,0.024844720496894408,False
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7361855010662577,0.5230211599308878,0,4.0,2.0,2.0,0.5230211599308878,0.6296033304985728,4.0,116,4.0,0.006211180124223602,False
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110638216216611,0.8145681535731017,0,4.0,4.0,0.0,0.5110638216216611,0.6628159875973814,4.0,117,4.0,0.018633540372670808,False
UDetect,SensorStream,625,0.11,403,0.1777777777777778,0.6379597484520017,0,9,886,3887,255,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47523143732847634,0.8213863614603171,0,4.0,9.0,5.0,0.47523143732847634,0.6483088993943967,4.0,118,4.0,0.049689440993788817,False
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4707079042509413,0.8327655334589171,0,4.0,24.0,20.0,0.4707079042509413,0.6517367188549292,4.0,119,4.0,0.14285714285714285,False
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4674872417772635,0.9018596322397837,0,4.0,10.0,6.0,0.4674872417772635,0.6846734370085236,4.0,120,4.0,0.055900621118012424,False
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4040635780068339,0.9044144377234011,0,4.0,150.0,146.0,0.4040635780068339,0.6542390078651175,4.0,121,4.0,0.9254658385093167,False
UDetect,SensorStream,441,0.03,688,0.0,0.5111508623100265,0,111,1,235,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3969040393313959,0.9069276806629903,0,4.0,111.0,107.0,0.3969040393313959,0.6519158599971931,4.0,122,4.0,0.6832298136645962,False
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39494534868301245,0.9120097691807744,0,4.0,149.0,145.0,0.39494534868301245,0.6534775589318934,4.0,123,4.0,0.9192546583850931,False
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3867290219346133,0.9148287154597377,0,4.0,154.0,150.0,0.3867290219346133,0.6507788686971755,4.0,124,4.0,0.9503105590062112,False
UDetect,SensorStream,83,0.06,1448,0.0666666666666666,0.3345613122297477,0,128,5000,1422,602,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3794964095375273,0.9317777739848327,0,4.0,128.0,124.0,0.3794964095375273,0.65563709176118,4.0,125,4.0,0.7888198757763976,False
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36497951899267617,0.9579321279328518,0,4.0,145.0,141.0,0.36497951899267617,0.661455823462764,4.0,126,4.0,0.8944099378881988,False
UDetect,SensorStream,631,0.06,1554,0.0666666666666666,0.3177900432000101,0,133,4509,2522,503,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36279753437648105,0.9586648098409144,0,4.0,133.0,129.0,0.36279753437648105,0.6607311721086977,4.0,127,4.0,0.8198757763975155,False
UDetect,SensorStream,611,0.06,318,0.0666666666666666,0.6940740099426532,0,68,3519,3420,616,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3579077213178084,0.9609393442713082,0,4.0,68.0,64.0,0.3579077213178084,0.6594235327945583,4.0,128,4.0,0.4161490683229814,False
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35707860971018807,0.9644551321644396,0,4.0,122.0,118.0,0.35707860971018807,0.6607668709373138,4.0,129,4.0,0.7515527950310559,False
UDetect,SensorStream,330,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2348,1132,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3568565066262427,0.964854007529551,0,4.0,6.0,2.0,0.3568565066262427,0.6608552570778968,4.0,130,4.0,0.031055900621118012,False
UDetect,SensorStream,970,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4833,961,4991,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3552857522594357,0.9710064898005594,0,4.0,6.0,2.0,0.3552857522594357,0.6631461210299976,4.0,131,4.0,0.031055900621118012,False
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3545631596508781,0.9744435676384408,0,4.0,2.0,2.0,0.3545631596508781,0.6645033636446595,4.0,132,4.0,0.006211180124223602,False
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3538536233602016,0.976997960606457,0,4.0,8.0,4.0,0.3538536233602016,0.6654257919833293,4.0,133,4.0,0.043478260869565216,False
