detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5108647669050631,0.7747089059849769,0,2.0,7.0,5.0,0.5108647669050631,0.64278683644502,2.0,78,2.0,0.06896551724137931,False
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4975314884511705,0.7804094794452815,0,2.0,5.0,3.0,0.4975314884511705,0.638970483948226,2.0,79,2.0,0.04597701149425287,False
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7409901131943344,0.4892944338846462,0,2.0,39.0,37.0,0.4892944338846462,0.6151422735394902,2.0,80,2.0,0.4367816091954023,False
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48702465458879934,0.7858484184948009,0,2.0,3.0,1.0,0.48702465458879934,0.6364365365418001,2.0,81,2.0,0.022988505747126436,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4824671634353654,0.7876494539009641,0,2.0,1.0,1.0,0.4824671634353654,0.6350583086681647,2.0,82,2.0,0.0,False
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4697309842737475,0.7986823992123964,0,2.0,2.0,0.0,0.4697309842737475,0.634206691743072,2.0,83,2.0,0.011494252873563218,False
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43315364542173757,0.8168086264791432,0,2.0,2.0,0.0,0.43315364542173757,0.6249811359504404,2.0,84,2.0,0.011494252873563218,False
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3332235692380977,0.8344501648576917,0,2.0,1.0,1.0,0.3332235692380977,0.5838368670478947,2.0,85,2.0,0.0,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32486491617714175,0.8411250737368777,0,2.0,1.0,1.0,0.32486491617714175,0.5829949949570097,2.0,86,2.0,0.0,False
UDetect,ForestCovertype,489,0.58,30,0.0,0.9729224656013556,0,4,1,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30012409311724003,0.8665874258477863,0,2.0,4.0,2.0,0.30012409311724003,0.5833557594825132,2.0,87,2.0,0.034482758620689655,False
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28731057126205134,0.870748527791621,0,2.0,4.0,2.0,0.28731057126205134,0.5790295495268362,2.0,88,2.0,0.034482758620689655,False
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2770701699506524,0.8722105551121787,0,2.0,6.0,4.0,0.2770701699506524,0.5746403625314156,2.0,89,2.0,0.05747126436781609,False
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2741934220404615,0.8763448923687863,0,2.0,9.0,7.0,0.2741934220404615,0.5752691572046239,2.0,90,2.0,0.09195402298850575,False
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26844605597922483,0.8788371157930357,0,2.0,3.0,1.0,0.26844605597922483,0.5736415858861302,2.0,91,2.0,0.022988505747126436,False
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26305705211790736,0.9024578410949393,0,2.0,2.0,0.0,0.26305705211790736,0.5827574466064234,2.0,92,2.0,0.011494252873563218,False
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25851788054501884,0.9093776825917559,0,2.0,3.0,1.0,0.25851788054501884,0.5839477815683873,2.0,93,2.0,0.022988505747126436,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2577641591701351,0.9406211726576557,0,2.0,13.0,11.0,0.2577641591701351,0.5991926659138954,2.0,94,2.0,0.13793103448275862,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25218809900909706,0.9580806297439165,0,2.0,10.0,8.0,0.25218809900909706,0.6051343643765068,2.0,95,2.0,0.10344827586206896,False
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2503447592329173,0.9586523624242996,0,2.0,6.0,4.0,0.2503447592329173,0.6044985608286084,2.0,96,2.0,0.05747126436781609,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2489078343694575,0.9593264133543586,0,2.0,3.0,1.0,0.2489078343694575,0.6041171238619081,2.0,97,2.0,0.022988505747126436,False
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24389343537616587,0.9656716190540002,0,2.0,4.0,2.0,0.24389343537616587,0.6047825272150831,2.0,98,2.0,0.034482758620689655,False
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24367671783625758,0.9678815785611203,0,2.0,4.0,2.0,0.24367671783625758,0.6057791481986889,2.0,99,2.0,0.034482758620689655,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.237848906472262,0.9682502026658771,0,2.0,3.0,1.0,0.237848906472262,0.6030495545690696,2.0,100,2.0,0.022988505747126436,False
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2376374762920818,0.9685917967343692,0,2.0,6.0,4.0,0.2376374762920818,0.6031146365132255,2.0,101,2.0,0.05747126436781609,False
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23699933815394364,0.9737981375897528,0,2.0,3.0,1.0,0.23699933815394364,0.6053987378718482,2.0,102,2.0,0.022988505747126436,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23694198227833121,0.9738770225816987,0,2.0,4.0,2.0,0.23694198227833121,0.605409502430015,2.0,103,2.0,0.034482758620689655,False
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2361439515173071,0.975143741134403,0,2.0,5.0,3.0,0.2361439515173071,0.6056438463258551,2.0,104,2.0,0.04597701149425287,False
UDetect,ForestCovertype,394,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,4200,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2343657168681843,0.9753327419984873,0,2.0,3.0,1.0,0.2343657168681843,0.6048492294333359,2.0,105,2.0,0.022988505747126436,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2331295484080575,0.9757420882772787,0,2.0,3.0,1.0,0.2331295484080575,0.6044358183426681,2.0,106,2.0,0.022988505747126436,False
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2297432383040939,0.9764975800492052,0,2.0,9.0,7.0,0.2297432383040939,0.6031204091766496,2.0,107,2.0,0.09195402298850575,False
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2256652046783629,0.9769367802679794,0,2.0,7.0,5.0,0.2256652046783629,0.6013009924731711,2.0,108,2.0,0.06896551724137931,False
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2223363560929354,0.9770956557918277,0,2.0,6.0,4.0,0.2223363560929354,0.5997160059423815,2.0,109,2.0,0.05747126436781609,False
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22226973684210558,0.9786905362403475,0,2.0,2.0,0.0,0.22226973684210558,0.6004801365412266,2.0,110,2.0,0.011494252873563218,False
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21683086622807057,0.9786918582680105,0,2.0,3.0,1.0,0.21683086622807057,0.5977613622480406,2.0,111,2.0,0.022988505747126436,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.655426932414871,0.6404902865378969,0,3.0,7.0,4.0,0.6404902865378969,0.647958609476384,3.0,112,3.0,0.06896551724137931,False
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6277420454994473,0.6583118472372901,0,3.0,27.0,24.0,0.6277420454994473,0.6430269463683687,3.0,113,3.0,0.2988505747126437,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6152203072041339,0.678729446321364,0,3.0,9.0,6.0,0.6152203072041339,0.646974876762749,3.0,114,3.0,0.09195402298850575,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6563212492724549,0.6137495192210458,0,3.0,29.0,26.0,0.6137495192210458,0.6350353842467504,3.0,115,3.0,0.3218390804597701,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.673157251824193,0.61216319600103,0,3.0,23.0,20.0,0.61216319600103,0.6426602239126115,3.0,116,3.0,0.25287356321839083,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6768904340195461,0.6055790028309405,0,3.0,21.0,18.0,0.6055790028309405,0.6412347184252433,3.0,117,3.0,0.22988505747126436,False
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6043559521692747,0.6861145317194218,0,3.0,22.0,19.0,0.6043559521692747,0.6452352419443483,3.0,118,3.0,0.2413793103448276,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003450042696206,0.6913164394086075,0,3.0,21.0,18.0,0.6003450042696206,0.645830721839114,3.0,119,3.0,0.22988505747126436,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6836992197789897,0.5915982931476683,0,3.0,17.0,14.0,0.5915982931476683,0.6376487564633291,3.0,120,3.0,0.1839080459770115,False
UDetect,ForestCovertype,147,0.69,92,0.4999999999999997,0.6806555705376591,0,2,2314,2192,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5834847898885726,0.6953343656890425,0,3.0,2.0,1.0,0.5834847898885726,0.6394095777888076,3.0,121,3.0,0.011494252873563218,False
UDetect,ForestCovertype,78,0.7,200,0.5454545454545452,0.4756226567911882,0,16,1261,3709,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5802030549111142,0.7051132243358922,0,3.0,16.0,13.0,0.5802030549111142,0.6426581396235032,3.0,122,3.0,0.1724137931034483,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6845120904896127,0.5770061129789384,0,3.0,7.0,4.0,0.5770061129789384,0.6307591017342755,3.0,123,3.0,0.06896551724137931,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6902809045339207,0.5765142835024782,0,3.0,33.0,30.0,0.5765142835024782,0.6333975940181995,3.0,124,3.0,0.367816091954023,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7041882391476693,0.5729273828982605,0,3.0,16.0,13.0,0.5729273828982605,0.6385578110229648,3.0,125,3.0,0.1724137931034483,False
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5688634028765607,0.7091014066002755,0,3.0,1.0,2.0,0.5688634028765607,0.638982404738418,3.0,126,3.0,0.0,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7097561875785563,0.5616896016783538,0,3.0,15.0,12.0,0.5616896016783538,0.635722894628455,3.0,127,3.0,0.16091954022988506,False
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5554069044373321,0.7138260330660476,0,3.0,1.0,2.0,0.5554069044373321,0.6346164687516899,3.0,128,3.0,0.0,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5460482486324048,0.7351920609552245,0,3.0,14.0,11.0,0.5460482486324048,0.6406201547938146,3.0,129,3.0,0.14942528735632185,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5454185051279353,0.7363433271391265,0,3.0,6.0,3.0,0.5454185051279353,0.6408809161335309,3.0,130,3.0,0.05747126436781609,False
UDetect,ForestCovertype,132,0.69,132,0.4999999999999997,0.5854824360932954,0,8,1085,4568,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5451394865259999,0.738446291502194,0,3.0,8.0,5.0,0.5451394865259999,0.6417928890140969,3.0,131,3.0,0.08045977011494253,False
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7159889675860068,0.5339310253617209,0,3.0,9.0,6.0,0.5339310253617209,0.6249599964738639,3.0,132,3.0,0.09195402298850575,False
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5325874405106865,0.7452307709039268,0,3.0,11.0,8.0,0.5325874405106865,0.6389091057073066,3.0,133,3.0,0.11494252873563218,False
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7168863413852449,0.5278898737715632,0,3.0,17.0,14.0,0.5278898737715632,0.622388107578404,3.0,134,3.0,0.1839080459770115,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7182876673274149,0.5177963575694564,0,3.0,11.0,8.0,0.5177963575694564,0.6180420124484356,3.0,135,3.0,0.11494252873563218,False
