detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16330190058479566,0.978080214468413,0,2.0,2.0,0.0,0.16330190058479566,0.5706910575266043,2.0,78,2.0,0.011235955056179775,False
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16179992312887082,0.9818262935516875,0,2.0,2.0,0.0,0.16179992312887082,0.5718131083402791,2.0,79,2.0,0.011235955056179775,False
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604566276803122,0.9819524098174232,0,2.0,2.0,0.0,0.1604566276803122,0.5712045187488677,2.0,80,2.0,0.011235955056179775,False
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15902485380116993,0.9821900444301773,0,2.0,2.0,0.0,0.15902485380116993,0.5706074491156736,2.0,81,2.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15886511311949933,0.9839464785389991,0,2.0,2.0,0.0,0.15886511311949933,0.5714057958292492,2.0,82,2.0,0.011235955056179775,False
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15671125730994176,0.9840206269124714,0,2.0,2.0,0.0,0.15671125730994176,0.5703659421112066,2.0,83,2.0,0.011235955056179775,False
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1545226015489176,0.9846537453801426,0,2.0,2.0,0.0,0.1545226015489176,0.5695881734645301,2.0,84,2.0,0.011235955056179775,False
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15384237107921345,0.987208438287797,0,2.0,2.0,0.0,0.15384237107921345,0.5705254046835052,2.0,85,2.0,0.011235955056179775,False
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6050324546286718,0.6317651042577676,0,3.0,11.0,8.0,0.6050324546286718,0.6183987794432197,3.0,86,3.0,0.11235955056179775,False
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6167460376544806,0.5884985109286863,0,3.0,5.0,2.0,0.5884985109286863,0.6026222742915834,3.0,87,3.0,0.0449438202247191,False
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6290268266172871,0.5776969809892314,0,3.0,11.0,8.0,0.5776969809892314,0.6033619038032593,3.0,88,3.0,0.11235955056179775,False
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6574771381728611,0.5629415702986392,0,3.0,9.0,6.0,0.5629415702986392,0.6102093542357502,3.0,89,3.0,0.0898876404494382,False
UDetect,Electricity,560,0.7,23,0.7777777777777775,0.4013773160173822,0,22,995,2731,953,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5414412645799705,0.6417101448412252,0,3.0,22.0,19.0,0.5414412645799705,0.5915757047105978,3.0,90,3.0,0.23595505617977527,False
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5377088866677685,0.6442148883013769,0,3.0,12.0,9.0,0.5377088866677685,0.5909618874845727,3.0,91,3.0,0.12359550561797752,False
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5339442703768364,0.6685270534837375,0,3.0,14.0,11.0,0.5339442703768364,0.601235661930287,3.0,92,3.0,0.14606741573033707,False
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5254878376682098,0.6887151674404316,0,3.0,1.0,2.0,0.5254878376682098,0.6071015025543207,3.0,93,3.0,0.0,False
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5026242311390338,0.7238949431854212,0,3.0,6.0,3.0,0.5026242311390338,0.6132595871622275,3.0,94,3.0,0.056179775280898875,False
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6705828468021449,0.4621445420036608,0,3.0,4.0,1.0,0.4621445420036608,0.5663636944029028,3.0,95,3.0,0.033707865168539325,False
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4364024576310757,0.7280723020896391,0,3.0,3.0,0.0,0.4364024576310757,0.5822373798603574,3.0,96,3.0,0.02247191011235955,False
UDetect,Electricity,845,0.73,19,0.9444444444444444,0.4452992153310638,0,6,3886,579,686,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6778297044552524,0.41292839581917334,0,3.0,6.0,3.0,0.41292839581917334,0.5453790501372129,3.0,97,3.0,0.056179775280898875,False
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6858804588080901,0.3802939887800434,0,3.0,2.0,1.0,0.3802939887800434,0.5330872237940667,3.0,98,3.0,0.011235955056179775,False
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37692392305084144,0.738318355912741,0,3.0,17.0,14.0,0.37692392305084144,0.5576211394817912,3.0,99,3.0,0.1797752808988764,False
UDetect,Electricity,588,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2234,3103,16,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3400081232797786,0.7541673602576157,0,3.0,2.0,1.0,0.3400081232797786,0.5470877417686971,3.0,100,3.0,0.011235955056179775,False
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3368950077469814,0.7688810186024401,0,3.0,10.0,7.0,0.3368950077469814,0.5528880131747107,3.0,101,3.0,0.10112359550561797,False
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3254620089587193,0.7736980938059471,0,3.0,6.0,3.0,0.3254620089587193,0.5495800513823332,3.0,102,3.0,0.056179775280898875,False
UDetect,Electricity,310,0.56,5,0.0,0.735340465624776,0,13,1,2934,561,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3225127304337828,0.8119010565765171,0,3.0,13.0,10.0,0.3225127304337828,0.56720689350515,3.0,103,3.0,0.1348314606741573,False
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3099920329021208,0.8268370133388224,0,3.0,5.0,2.0,0.3099920329021208,0.5684145231204716,3.0,104,3.0,0.0449438202247191,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29481212390121364,0.8300185380571435,0,3.0,5.0,2.0,0.29481212390121364,0.5624153309791786,3.0,105,3.0,0.0449438202247191,False
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2798570632534448,0.8481613938742697,0,3.0,6.0,3.0,0.2798570632534448,0.5640092285638573,3.0,106,3.0,0.056179775280898875,False
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.253120612937499,0.9049935947804143,0,3.0,7.0,4.0,0.253120612937499,0.5790571038589567,3.0,107,3.0,0.06741573033707865,False
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23904802469934072,0.9082066081992648,0,3.0,2.0,1.0,0.23904802469934072,0.5736273164493028,3.0,108,3.0,0.011235955056179775,False
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22744764561211947,0.9155196433619682,0,3.0,1.0,2.0,0.22744764561211947,0.5714836444870438,3.0,109,3.0,0.0,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19074419919321264,0.9179840807565093,0,3.0,2.0,1.0,0.19074419919321264,0.554364139974861,3.0,110,3.0,0.011235955056179775,False
UDetect,Electricity,462,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4180,2058,869,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17636864675680497,0.9243493867131983,0,3.0,2.0,1.0,0.17636864675680497,0.5503590167350016,3.0,111,3.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17434671583465478,0.9323254724740643,0,3.0,2.0,1.0,0.17434671583465478,0.5533360941543595,3.0,112,3.0,0.011235955056179775,False
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1738114843312215,0.9522839154722952,0,3.0,2.0,1.0,0.1738114843312215,0.5630476999017584,3.0,113,3.0,0.011235955056179775,False
UDetect,Electricity,835,0.71,2,0.8333333333333331,0.9023220404284726,0,2,562,1378,4264,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16729837852206303,0.9691484517447223,0,3.0,2.0,1.0,0.16729837852206303,0.5682234151333927,3.0,114,3.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16600467512967548,0.97158600426501,0,3.0,2.0,1.0,0.16600467512967548,0.5687953396973428,3.0,115,3.0,0.011235955056179775,False
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16549029771398224,0.9737092268032679,0,3.0,2.0,1.0,0.16549029771398224,0.5695997622586251,3.0,116,3.0,0.011235955056179775,False
UDetect,Electricity,601,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3714,1045,4111,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16460519670388124,0.974834448626684,0,3.0,2.0,1.0,0.16460519670388124,0.5697198226652826,3.0,117,3.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16398720371088824,0.9751934267354363,0,3.0,2.0,1.0,0.16398720371088824,0.5695903152231623,3.0,118,3.0,0.011235955056179775,False
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16340131578947403,0.9755695263514618,0,3.0,2.0,1.0,0.16340131578947403,0.5694854210704678,3.0,119,3.0,0.011235955056179775,False
UDetect,Electricity,769,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3022,1245,4620,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16248431326062932,0.9764610768526991,0,3.0,2.0,1.0,0.16248431326062932,0.5694726950566642,3.0,120,3.0,0.011235955056179775,False
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16221635451240748,0.97724710532241,0,3.0,2.0,1.0,0.16221635451240748,0.5697317299174087,3.0,121,3.0,0.011235955056179775,False
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16150977951635878,0.9798578181972886,0,3.0,2.0,1.0,0.16150977951635878,0.5706837988568236,3.0,122,3.0,0.011235955056179775,False
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1614184052473529,0.9816731831058998,0,3.0,2.0,1.0,0.1614184052473529,0.5715457941766263,3.0,123,3.0,0.011235955056179775,False
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15978931563142118,0.9818060479298532,0,3.0,2.0,1.0,0.15978931563142118,0.5707976817806372,3.0,124,3.0,0.011235955056179775,False
UDetect,Electricity,776,0.71,2,0.8333333333333331,0.9023220404284726,0,2,361,4114,4488,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1581503986043462,0.9826053368762526,0,3.0,2.0,1.0,0.1581503986043462,0.5703778677402994,3.0,125,3.0,0.011235955056179775,False
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15497876943929603,0.9827762992702613,0,3.0,2.0,1.0,0.15497876943929603,0.5688775343547787,3.0,126,3.0,0.011235955056179775,False
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15482407407407436,0.9832172521925693,0,3.0,2.0,1.0,0.15482407407407436,0.5690206631333218,3.0,127,3.0,0.011235955056179775,False
UDetect,Electricity,102,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4393,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15479018492176413,0.983471620585663,0,3.0,2.0,1.0,0.15479018492176413,0.5691309027537136,3.0,128,3.0,0.011235955056179775,False
UDetect,Electricity,916,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2024,2938,4268,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1546904941225119,0.9836160811541661,0,3.0,2.0,1.0,0.1546904941225119,0.569153287638339,3.0,129,3.0,0.011235955056179775,False
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15420687134502947,0.9840958363155888,0,3.0,2.0,1.0,0.15420687134502947,0.5691513538303091,3.0,130,3.0,0.011235955056179775,False
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1530248538011698,0.9850166604542309,0,3.0,2.0,1.0,0.1530248538011698,0.5690207571277004,3.0,131,3.0,0.011235955056179775,False
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15031629775708755,0.986284312434655,0,3.0,2.0,1.0,0.15031629775708755,0.5683003050958713,3.0,132,3.0,0.011235955056179775,False
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1476061587903696,0.9867213090649528,0,3.0,2.0,1.0,0.1476061587903696,0.5671637339276612,3.0,133,3.0,0.011235955056179775,False
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5993376112106928,0.5855129768011789,0,4.0,9.0,5.0,0.5855129768011789,0.5924252940059358,4.0,134,4.0,0.0898876404494382,False
