detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5555455377448253,0.5943177863605318,0,3.0,27.0,24.0,0.5555455377448253,0.5749316620526785,3.0,74,3.0,0.32098765432098764,False
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.533877692310532,0.611870329111935,0,3.0,5.0,2.0,0.533877692310532,0.5728740107112335,3.0,75,3.0,0.04938271604938271,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5988203378817419,0.5330302286361331,0,3.0,5.0,2.0,0.5330302286361331,0.5659252832589375,3.0,76,3.0,0.04938271604938271,False
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6052259464159135,0.5318783441615094,0,3.0,12.0,9.0,0.5318783441615094,0.5685521452887115,3.0,77,3.0,0.13580246913580246,False
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5227391993768089,0.615405788663876,0,3.0,10.0,7.0,0.5227391993768089,0.5690724940203424,3.0,78,3.0,0.1111111111111111,False
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5178080854229424,0.6353150725548017,0,3.0,3.0,0.0,0.5178080854229424,0.5765615789888721,3.0,79,3.0,0.024691358024691357,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49986435812806396,0.6866333426336871,0,3.0,2.0,1.0,0.49986435812806396,0.5932488503808755,3.0,80,3.0,0.012345679012345678,False
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4959500985734534,0.7132868529046025,0,3.0,2.0,1.0,0.4959500985734534,0.6046184757390279,3.0,81,3.0,0.012345679012345678,False
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6127684142226355,0.49246137889115205,0,3.0,22.0,19.0,0.49246137889115205,0.5526148965568938,3.0,82,3.0,0.25925925925925924,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6281025348514383,0.4854035710060623,0,3.0,6.0,3.0,0.4854035710060623,0.5567530529287503,3.0,83,3.0,0.06172839506172839,False
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4731205854229424,0.719340739701965,0,3.0,3.0,0.0,0.4731205854229424,0.5962306625624537,3.0,84,3.0,0.024691358024691357,False
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46282787764339256,0.7435806834769665,0,3.0,2.0,1.0,0.46282787764339256,0.6032042805601795,3.0,85,3.0,0.012345679012345678,False
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6322746295188731,0.4597390901309816,0,3.0,39.0,36.0,0.4597390901309816,0.5460068598249274,3.0,86,3.0,0.4691358024691358,False
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44751643553759257,0.7617350655997761,0,3.0,8.0,5.0,0.44751643553759257,0.6046257505686843,3.0,87,3.0,0.08641975308641975,False
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6536514007029356,0.43692819580420755,0,3.0,11.0,8.0,0.43692819580420755,0.5452897982535716,3.0,88,3.0,0.12345679012345678,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.673819254312127,0.4203046202401575,0,3.0,4.0,1.0,0.4203046202401575,0.5470619372761423,3.0,89,3.0,0.037037037037037035,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6742535359073195,0.4128197008105,0,3.0,2.0,1.0,0.4128197008105,0.5435366183589098,3.0,90,3.0,0.012345679012345678,False
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4033737410656266,0.7654789273423561,0,3.0,5.0,2.0,0.4033737410656266,0.5844263342039914,3.0,91,3.0,0.04938271604938271,False
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39242662277009815,0.7695680548329645,0,3.0,3.0,0.0,0.39242662277009815,0.5809973388015314,3.0,92,3.0,0.024691358024691357,False
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38906503171333173,0.7858747488773672,0,3.0,2.0,1.0,0.38906503171333173,0.5874698902953495,3.0,93,3.0,0.012345679012345678,False
UDetect,PokerHand,357,0.19,21,0.0,0.9774125495599176,0,3,5000,3998,206,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38048347233297886,0.7969024800337633,0,3.0,3.0,0.0,0.38048347233297886,0.588692976183371,3.0,94,3.0,0.024691358024691357,False
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35793267839210774,0.7976098742323449,0,3.0,3.0,0.0,0.35793267839210774,0.5777712763122262,3.0,95,3.0,0.024691358024691357,False
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34852164185716794,0.8023626608041066,0,3.0,53.0,50.0,0.34852164185716794,0.5754421513306373,3.0,96,3.0,0.6419753086419753,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34244061134000797,0.8491249841744845,0,3.0,7.0,4.0,0.34244061134000797,0.5957827977572462,3.0,97,3.0,0.07407407407407407,False
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3404413727922497,0.8534622821063277,0,3.0,8.0,5.0,0.3404413727922497,0.5969518274492887,3.0,98,3.0,0.08641975308641975,False
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33744902515653585,0.858503055259114,0,3.0,3.0,0.0,0.33744902515653585,0.5979760402078249,3.0,99,3.0,0.024691358024691357,False
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32236075299781425,0.8630679580008619,0,3.0,3.0,0.0,0.32236075299781425,0.592714355499338,3.0,100,3.0,0.024691358024691357,False
UDetect,PokerHand,102,0.33,24,0.1891891891891892,0.9471174651366572,0,7,1,4642,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32213095317207163,0.8634969158283985,0,3.0,7.0,4.0,0.32213095317207163,0.592813934500235,3.0,101,3.0,0.07407407407407407,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32172732164481044,0.880217608253951,0,3.0,7.0,4.0,0.32172732164481044,0.6009724649493807,3.0,102,3.0,0.07407407407407407,False
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3145530487624786,0.8871508627542258,0,3.0,2.0,1.0,0.3145530487624786,0.6008519557583523,3.0,103,3.0,0.012345679012345678,False
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3138831738437,0.9002017205137023,0,3.0,10.0,7.0,0.3138831738437,0.6070424471787012,3.0,104,3.0,0.1111111111111111,False
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30904877724614555,0.9099291847800517,0,3.0,7.0,4.0,0.30904877724614555,0.6094889810130986,3.0,105,3.0,0.07407407407407407,False
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3083550859471911,0.9139075025539524,0,3.0,7.0,4.0,0.3083550859471911,0.6111312942505718,3.0,106,3.0,0.07407407407407407,False
UDetect,PokerHand,609,0.19,20,0.0,0.988437274828323,0,2,1241,1855,1422,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30794270556441605,0.9159160705698856,0,3.0,2.0,1.0,0.30794270556441605,0.6119293880671508,3.0,107,3.0,0.012345679012345678,False
UDetect,PokerHand,70,0.19,21,0.0,0.9774125495599176,0,3,5000,4430,1756,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30624224703172065,0.9323115741435413,0,3.0,3.0,0.0,0.30624224703172065,0.619276910587631,3.0,108,3.0,0.024691358024691357,False
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30094945803059814,0.9443424091300803,0,3.0,7.0,4.0,0.30094945803059814,0.6226459335803392,3.0,109,3.0,0.07407407407407407,False
UDetect,PokerHand,1025,0.19,21,0.0,0.9774125495599176,0,3,4906,4439,4017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2971000354421406,0.9466371298545971,0,3.0,3.0,0.0,0.2971000354421406,0.6218685826483689,3.0,110,3.0,0.024691358024691357,False
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29649284327190023,0.9540917847556386,0,3.0,2.0,1.0,0.29649284327190023,0.6252923140137694,3.0,111,3.0,0.012345679012345678,False
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2944427489441194,0.9567247622030766,0,3.0,12.0,9.0,0.2944427489441194,0.625583755573598,3.0,112,3.0,0.13580246913580246,False
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2881761695906431,0.9574979898696254,0,3.0,2.0,1.0,0.2881761695906431,0.6228370797301342,3.0,113,3.0,0.012345679012345678,False
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28309881711855395,0.9603528426440007,0,3.0,2.0,1.0,0.28309881711855395,0.6217258298812773,3.0,114,3.0,0.012345679012345678,False
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28281645401382244,0.9607996466937313,0,3.0,3.0,0.0,0.28281645401382244,0.6218080503537768,3.0,115,3.0,0.024691358024691357,False
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2800592105263157,0.9610564031494369,0,3.0,3.0,0.0,0.2800592105263157,0.6205578068378763,3.0,116,3.0,0.024691358024691357,False
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5745054667656091,0.5812941485427651,0,4.0,16.0,12.0,0.5745054667656091,0.577899807654187,4.0,117,4.0,0.18518518518518517,False
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5371686115013968,0.5893425957311113,0,4.0,5.0,1.0,0.5371686115013968,0.563255603616254,4.0,118,4.0,0.04938271604938271,False
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5246177934313891,0.5912893663057692,0,4.0,25.0,21.0,0.5246177934313891,0.5579535798685792,4.0,119,4.0,0.2962962962962963,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.590805562939335,0.52194711572959,0,4.0,27.0,23.0,0.52194711572959,0.5563763393344625,4.0,120,4.0,0.32098765432098764,False
UDetect,PokerHand,358,0.89,261,0.945945945945946,0.3903195716275858,0,56,4246,2661,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5198517817059483,0.6149400536033747,0,4.0,56.0,52.0,0.5198517817059483,0.5673959176546615,4.0,121,4.0,0.6790123456790124,False
UDetect,PokerHand,103,0.89,136,0.945945945945946,0.5439745139829762,0,8,3600,2553,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.505982139165253,0.6280295749547133,0,4.0,8.0,4.0,0.505982139165253,0.5670058570599832,4.0,122,4.0,0.08641975308641975,False
UDetect,PokerHand,375,0.89,123,0.945945945945946,0.5676021512675795,0,4,4079,3018,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5032751823793485,0.6309360959158926,0,4.0,4.0,0.0,0.5032751823793485,0.5671056391476206,4.0,123,4.0,0.037037037037037035,False
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5992065353830704,0.5015201479358977,0,4.0,18.0,14.0,0.5015201479358977,0.5503633416594841,4.0,124,4.0,0.20987654320987653,False
UDetect,PokerHand,1237,0.8,70,0.8243243243243245,0.699747537328091,0,8,1069,3794,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.493747119403095,0.6550384900807805,0,4.0,8.0,4.0,0.493747119403095,0.5743928047419378,4.0,125,4.0,0.08641975308641975,False
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48888734567901193,0.6888875342255454,0,4.0,15.0,11.0,0.48888734567901193,0.5888874399522787,4.0,126,4.0,0.1728395061728395,False
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5998046750398729,0.47942519281391954,0,4.0,11.0,7.0,0.47942519281391954,0.5396149339268962,4.0,127,4.0,0.12345679012345678,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6215655868153127,0.4776853131471943,0,4.0,12.0,8.0,0.4776853131471943,0.5496254499812535,4.0,128,4.0,0.13580246913580246,False
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4763504166297474,0.708388321523621,0,4.0,4.0,0.0,0.4763504166297474,0.5923693690766842,4.0,129,4.0,0.037037037037037035,False
