detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5021014880011587,0.7984232483474107,0,2.0,6.0,4.0,0.5021014880011587,0.6502623681742847,2.0,74,2.0,0.05747126436781609,False
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7240750948316734,0.48556779145272616,0,2.0,18.0,16.0,0.48556779145272616,0.6048214431421998,2.0,75,2.0,0.19540229885057472,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4773495551472528,0.8112057246877838,0,2.0,1.0,1.0,0.4773495551472528,0.6442776399175183,2.0,76,2.0,0.0,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4494024078903462,0.8211661468733529,0,2.0,8.0,6.0,0.4494024078903462,0.6352842773818496,2.0,77,2.0,0.08045977011494253,False
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44653596524155714,0.828978659371408,0,2.0,1.0,1.0,0.44653596524155714,0.6377573123064826,2.0,78,2.0,0.0,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42024757268233115,0.8499675221482964,0,2.0,2.0,0.0,0.42024757268233115,0.6351075474153138,2.0,79,2.0,0.011494252873563218,False
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32572591478539936,0.8585729053444979,0,2.0,1.0,1.0,0.32572591478539936,0.5921494100649487,2.0,80,2.0,0.0,False
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30823083582485966,0.8599758871723382,0,2.0,1.0,1.0,0.30823083582485966,0.5841033614985989,2.0,81,2.0,0.0,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29144405973956394,0.8671007556960604,0,2.0,1.0,1.0,0.29144405973956394,0.5792724077178122,2.0,82,2.0,0.0,False
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2782841805621411,0.895178466432576,0,2.0,5.0,3.0,0.2782841805621411,0.5867313234973586,2.0,83,2.0,0.04597701149425287,False
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26180885820030564,0.9022496333981299,0,2.0,4.0,2.0,0.26180885820030564,0.5820292457992178,2.0,84,2.0,0.034482758620689655,False
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24186923765871146,0.9139296789994716,0,2.0,3.0,1.0,0.24186923765871146,0.5778994583290915,2.0,85,2.0,0.022988505747126436,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23369226353546557,0.9205202150576256,0,2.0,3.0,1.0,0.23369226353546557,0.5771062392965456,2.0,86,2.0,0.022988505747126436,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2327234981692221,0.9486516786412748,0,2.0,13.0,11.0,0.2327234981692221,0.5906875884052485,2.0,87,2.0,0.13793103448275862,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.218085362775056,0.9514885712677068,0,2.0,7.0,5.0,0.218085362775056,0.5847869670213814,2.0,88,2.0,0.06896551724137931,False
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2137459153232183,0.9572833250919668,0,2.0,3.0,1.0,0.2137459153232183,0.5855146202075925,2.0,89,2.0,0.022988505747126436,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2125764399267693,0.9604926274953374,0,2.0,7.0,5.0,0.2125764399267693,0.5865345337110534,2.0,90,2.0,0.06896551724137931,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21104638849375726,0.969471876398833,0,2.0,3.0,1.0,0.21104638849375726,0.5902591324462951,2.0,91,2.0,0.022988505747126436,False
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2065148388520103,0.973037969814226,0,2.0,3.0,1.0,0.2065148388520103,0.5897764043331182,2.0,92,2.0,0.022988505747126436,False
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20484325773141604,0.9735998876797843,0,2.0,3.0,1.0,0.20484325773141604,0.5892215727056002,2.0,93,2.0,0.022988505747126436,False
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20319952189031174,0.9761728890438686,0,2.0,4.0,2.0,0.20319952189031174,0.5896862054670902,2.0,94,2.0,0.034482758620689655,False
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20056943209657058,0.9765007843789986,0,2.0,2.0,0.0,0.20056943209657058,0.5885351082377845,2.0,95,2.0,0.011494252873563218,False
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19954906386649846,0.9769870452264232,0,2.0,5.0,3.0,0.19954906386649846,0.5882680545464608,2.0,96,2.0,0.04597701149425287,False
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19939138562905048,0.9778130348542271,0,2.0,3.0,1.0,0.19939138562905048,0.5886022102416388,2.0,97,2.0,0.022988505747126436,False
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1983040935672519,0.9784118549299122,0,2.0,3.0,1.0,0.1983040935672519,0.588357974248582,2.0,98,2.0,0.022988505747126436,False
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19780049786628778,0.9790613735593087,0,2.0,2.0,0.0,0.19780049786628778,0.5884309357127983,2.0,99,2.0,0.011494252873563218,False
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19742710308993242,0.9792016389110452,0,2.0,3.0,1.0,0.19742710308993242,0.5883143710004888,2.0,100,2.0,0.022988505747126436,False
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1974025999683898,0.9802498187878962,0,2.0,4.0,2.0,0.1974025999683898,0.588826209378143,2.0,101,2.0,0.034482758620689655,False
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19592254096201503,0.9817362345630367,0,2.0,2.0,0.0,0.19592254096201503,0.5888293877625259,2.0,102,2.0,0.011494252873563218,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6285359737478703,0.6371849740765002,0,3.0,3.0,0.0,0.6285359737478703,0.6328604739121853,3.0,103,3.0,0.022988505747126436,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6595510957777951,0.6284624671895043,0,3.0,17.0,14.0,0.6284624671895043,0.6440067814836496,3.0,104,3.0,0.1839080459770115,False
UDetect,ForestCovertype,840,0.73,246,0.6818181818181817,0.4207977067945567,0,4,877,1922,624,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6138841160239182,0.6412527758047921,0,3.0,4.0,1.0,0.6138841160239182,0.6275684459143551,3.0,105,3.0,0.034482758620689655,False
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6119305459516535,0.676608351215158,0,3.0,20.0,17.0,0.6119305459516535,0.6442694485834057,3.0,106,3.0,0.21839080459770116,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6093679814683107,0.6794655233467669,0,3.0,9.0,6.0,0.6093679814683107,0.6444167524075388,3.0,107,3.0,0.09195402298850575,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6726736047999751,0.6043194455509858,0,3.0,35.0,32.0,0.6043194455509858,0.6384965251754804,3.0,108,3.0,0.39080459770114945,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6014733963429139,0.6904312585329766,0,3.0,24.0,21.0,0.6014733963429139,0.6459523274379453,3.0,109,3.0,0.26436781609195403,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5926426086173895,0.6911906515068874,0,3.0,21.0,18.0,0.5926426086173895,0.6419166300621384,3.0,110,3.0,0.22988505747126436,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.673175242912085,0.5906688361905256,0,3.0,21.0,18.0,0.5906688361905256,0.6319220395513052,3.0,111,3.0,0.22988505747126436,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6770655537664855,0.5902438065291741,0,3.0,7.0,4.0,0.5902438065291741,0.6336546801478298,3.0,112,3.0,0.06896551724137931,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5870894372991413,0.6944866150430705,0,3.0,20.0,17.0,0.5870894372991413,0.6407880261711059,3.0,113,3.0,0.21839080459770116,False
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5860939220470477,0.7052095935751201,0,3.0,21.0,18.0,0.5860939220470477,0.6456517578110839,3.0,114,3.0,0.22988505747126436,False
UDetect,ForestCovertype,122,0.7,106,0.5454545454545452,0.6433499672744796,1,1,2407,2090,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5784584957123335,0.711176901652796,0,3.0,1.0,2.0,0.5784584957123335,0.6448176986825648,3.0,115,3.0,0.0,False
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5719452558369775,0.7270372694424353,0,3.0,16.0,13.0,0.5719452558369775,0.6494912626397065,3.0,116,3.0,0.1724137931034483,False
UDetect,ForestCovertype,78,0.7,200,0.5454545454545452,0.4756226567911882,0,16,1261,3709,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5628001186493512,0.7318840271038999,0,3.0,16.0,13.0,0.5628001186493512,0.6473420728766255,3.0,117,3.0,0.1724137931034483,False
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5614661171338805,0.7402441974870674,0,3.0,1.0,2.0,0.5614661171338805,0.6508551573104739,3.0,118,3.0,0.0,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6868318628387161,0.5550446469143389,0,3.0,4.0,1.0,0.5550446469143389,0.6209382548765274,3.0,119,3.0,0.034482758620689655,False
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5532813622035115,0.7422608962592672,0,3.0,1.0,2.0,0.5532813622035115,0.6477711292313894,3.0,120,3.0,0.0,False
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6885719713682982,0.5409350874202701,0,3.0,40.0,37.0,0.5409350874202701,0.6147535293942841,3.0,121,3.0,0.4482758620689655,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5405055170301881,0.7553165188065946,0,3.0,9.0,6.0,0.5405055170301881,0.6479110179183913,3.0,122,3.0,0.09195402298850575,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5374441330036175,0.7557312629013544,0,3.0,12.0,9.0,0.5374441330036175,0.6465876979524859,3.0,123,3.0,0.12643678160919541,False
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7135507028409991,0.5352554279388854,0,3.0,32.0,29.0,0.5352554279388854,0.6244030653899422,3.0,124,3.0,0.3563218390804598,False
UDetect,ForestCovertype,132,0.69,132,0.4999999999999997,0.5854824360932954,0,8,1085,4568,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5322926827595139,0.7583332433921113,0,3.0,8.0,5.0,0.5322926827595139,0.6453129630758125,3.0,125,3.0,0.08045977011494253,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5316632685316894,0.7609842109454602,0,3.0,6.0,3.0,0.5316632685316894,0.6463237397385748,3.0,126,3.0,0.05747126436781609,False
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5172617617617619,0.7655363239974858,0,3.0,12.0,9.0,0.5172617617617619,0.6413990428796239,3.0,127,3.0,0.12643678160919541,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7174696768389204,0.5132611873787141,0,3.0,3.0,0.0,0.5132611873787141,0.6153654321088172,3.0,128,3.0,0.022988505747126436,False
