detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.051297021297832375,0.057900455868165356,0.051297021297832375,78,78.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23997711117570267,0.05132046046858145,0.18865665070712123,0.05132046046858145,79,79.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.053423382561394,0.051383489436987034,0.002039893124406965,0.051383489436987034,80,80.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.05143806628715494,0.05775941087884279,0.05143806628715494,81,81.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,8,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2509,2988,0.852,1,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.05151778728347402,0.13996764686608293,0.05151778728347402,82,82.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,65,0.56,10,0.2666666666666669,0.8774631573088761,0,6,836,3780,0.392,38,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.05154434068643992,0.12327685747967676,0.05154434068643992,83,83.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32460006730182955,0.05164131600951047,0.27295875129231906,0.05164131600951047,84,84.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1027,0.55,14,0.2333333333333335,0.793377633996278,0,11,484,2021,0.966,7,0.025,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3081064914721108,0.05164245631286368,0.2564640351592471,0.05164245631286368,85,85.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197363138089184,0.05173081396189966,0.16800549984701874,0.05173081396189966,86,86.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1192,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1405,4221,0.621,49,0.1,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2500846828374045,0.0517398402931555,0.19834484254424897,0.0517398402931555,87,87.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,29,0.55,8,0.2333333333333335,0.93186661474776,0,5,2997,4198,0.509,19,0.001,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.05183180515652696,0.05736567200947077,0.05183180515652696,88,88.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.05183791612169703,0.14455206262690098,0.05183791612169703,89,89.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.05188144624646486,0.11204532827018583,0.05188144624646486,90,90.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,924,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2995,3229,0.2,5,0.01,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225746983244215,0.05199158047411696,0.05026588935832519,0.05199158047411696,91,91.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,629,0.6,14,0.3999999999999999,0.793377633996278,0,5,738,2764,0.893,14,0.001,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.05202296163154193,0.05482380349124614,0.05202296163154193,92,92.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1122,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1103,4577,0.792,50,0.005,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20352661142262413,0.05204670188446325,0.15147990953816087,0.05204670188446325,93,93.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,608,0.58,12,0.3333333333333332,0.8321734364354145,0,6,2641,2239,0.292,15,0.005,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16847313205659487,0.052320892689517895,0.11615223936707697,0.052320892689517895,94,94.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1039,0.54,8,0.2000000000000001,0.93186661474776,0,6,2648,4458,0.127,32,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.052387138774179866,0.056810338391817865,0.052387138774179866,95,95.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.25348677281385773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25348677281385773,0.05246173960321543,0.2010250332106423,0.05246173960321543,96,96.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.05249138621360774,0.05435537890918033,0.05249138621360774,97,97.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.052499749554690084,0.054347015568097984,0.052499749554690084,98,98.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557614,0.052506325720595985,0.16118720452498014,0.052506325720595985,99,99.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,854,0.59,11,0.3666666666666666,0.8538736654109581,0,3,2347,3030,0.823,50,0.01,0.11333840446118876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11333840446118876,0.0525470922298908,0.06079131223129796,0.0525470922298908,100,100.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19221178329608732,0.052599582786977205,0.1396122005091101,0.052599582786977205,101,101.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,941,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1037,2887,0.809,48,0.005,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280697014,0.05266544527373798,0.21445146753323216,0.05266544527373798,102,102.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2649317968140806,0.052686560335963036,0.21224523647811755,0.052686560335963036,103,103.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2545803310938406,0.05270655774690432,0.2018737733469363,0.05270655774690432,104,104.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.052771033604954984,0.13871440054460193,0.052771033604954984,105,105.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,204,0.56,14,0.2666666666666669,0.793377633996278,0,10,1375,3781,0.999,50,0.001,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.052808609332619716,0.22096356868616013,0.052808609332619716,106,106.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1096,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2697,3969,0.526,40,0.001,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.0528524601359226,0.1110743143807281,0.0528524601359226,107,107.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,426,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1198,4521,0.999,50,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.0528716403981808,0.18132525185315862,0.0528716403981808,108,108.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,820,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3182,4064,0.788,2,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.052872136660764825,0.1435178420878332,0.052872136660764825,109,109.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1146,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3297,3989,0.283,39,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.05288500313366044,0.10209218744331378,0.05288500313366044,110,110.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.052896134201578494,0.1115456031672592,0.052896134201578494,111,111.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1005,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1709,3498,0.73,31,0.001,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2500846828374045,0.05299130636865474,0.19709337646874975,0.05299130636865474,112,112.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27422998106281454,0.05301179466133361,0.22121818640148094,0.05301179466133361,113,113.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1442806513859458,0.053016320238981285,0.09126433114696453,0.053016320238981285,114,114.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,368,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1287,3039,0.999,50,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.05303272941644297,0.13845270473311397,0.05303272941644297,115,115.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.05307384034716678,0.004946271338430376,0.05307384034716678,116,116.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,898,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2493,2360,0.534,10,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.05308570935822027,0.14330426939037774,0.05308570935822027,117,117.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,358,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1236,3086,0.999,1,0.005,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1496542096632734,0.053182357126177957,0.09647185253709543,0.053182357126177957,118,118.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1160,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1016,4233,0.846,50,0.05,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.05323735310862484,0.10173983746834936,0.05323735310862484,119,119.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,750,0.48,11,0.0,0.8538736654109581,0,13,962,4872,0.942,41,0.025,0.39698144200330526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39698144200330526,0.05323947835546261,0.34374196364784265,0.05323947835546261,120,120.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,408,0.56,20,0.2666666666666669,0.7021572743805873,0,16,1122,3854,0.999,50,0.1,0.34162417852911114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34162417852911114,0.05331773008578891,0.2883064484433222,0.05331773008578891,121,121.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1105,0.53,15,0.1666666666666668,0.7758807160741563,0,14,2881,3622,0.7,43,0.01,0.36314741498268766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36314741498268766,0.053342798818907036,0.30980461616378063,0.053342798818907036,122,122.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15277539146283617,0.05337261813728224,0.09940277332555393,0.05337261813728224,123,123.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.05341617862921155,0.18078071362212786,0.05341617862921155,124,124.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.05344341600079603,0.10682673168338605,0.05344341600079603,125,125.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.05346205877701165,0.05573541838898608,0.05346205877701165,126,126.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.053570084994563165,0.11035668952208752,0.053570084994563165,127,127.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2655735195328059,0.05358581316240432,0.21198770637040157,0.05358581316240432,128,128.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,416,0.59,14,0.3666666666666666,0.793377633996278,0,6,1120,3098,0.999,50,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.05361854493568286,0.10665160274849922,0.05361854493568286,129,129.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16847313205659487,0.053623849758658214,0.11484928229793664,0.053623849758658214,130,130.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,882,0.58,14,0.3333333333333332,0.793377633996278,0,8,2963,2605,0.18,26,0.25,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.05363344541223533,0.15576534609504997,0.05363344541223533,131,131.0,8.0,0.1891891891891892,False
