detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.10486899878153501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10486899878153501,0.12788607917145534,0.023017080389920327,0.12788607917145534,79,79.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.0992129540389236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0992129540389236,0.12794270357471904,0.028729749535795435,0.12794270357471904,80,80.0,35.0,0.288135593220339,False
CSDDM,SensorStream,307,0.14,923,0.22,0.8667535745697492,0,53,2884,2744,0.46,24,0.1,0.13994077298819513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13994077298819513,0.12806737970259857,0.011873393285596556,0.12806737970259857,81,81.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,0.04426808408227094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04426808408227094,0.12814452483860161,0.08387644075633068,0.12814452483860161,82,82.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,0.04946756030731177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04946756030731177,0.12816273711520595,0.07869517680789419,0.12816273711520595,83,83.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.20151559444591244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20151559444591244,0.12827705803133577,0.07323853641457667,0.12827705803133577,84,84.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.1941934170073423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1941934170073423,0.1283930076951094,0.06580040931223291,0.1283930076951094,85,85.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,0.1377861470376493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1377861470376493,0.12846377936607706,0.00932236767157224,0.12846377936607706,86,86.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,468,0.14,827,0.22,0.9130858230577252,0,30,3185,3445,0.759,21,0.25,0.07859855961245579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07859855961245579,0.12847996600565775,0.04988140639320196,0.12847996600565775,87,87.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.0683877152981623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0683877152981623,0.12862315708259728,0.060235441784434976,0.12862315708259728,88,88.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,740,0.15,781,0.24,0.93722715370569,0,13,4686,4858,0.629,9,0.001,0.038900726735603776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038900726735603776,0.12862427722373365,0.08972355048812988,0.12862427722373365,89,89.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.06381396058718386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06381396058718386,0.1287530496070079,0.06493908901982404,0.1287530496070079,90,90.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,714,0.16,870,0.26,0.8917023195385183,0,38,3439,3113,0.704,9,0.25,0.09232479621791867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09232479621791867,0.128769773002911,0.03644497678499234,0.128769773002911,91,91.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,735,0.15,787,0.24,0.9339989216639596,0,15,4305,4282,0.763,29,0.25,0.04292071980904416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04292071980904416,0.12881658236329105,0.08589586255424689,0.12881658236329105,92,92.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1090,0.19,893,0.32,0.8806940579207051,0,36,3962,3396,0.505,20,0.25,0.09841290513796047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09841290513796047,0.12883526047238036,0.030422355334419893,0.12883526047238036,93,93.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.04353181488402549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04353181488402549,0.12899615732532518,0.08546434244129969,0.12899615732532518,94,94.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.06922527768350395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06922527768350395,0.1289974809230593,0.059772203239555344,0.1289974809230593,95,95.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,395,0.17,770,0.28,0.9432104364180142,0,2,4888,3822,0.701,8,0.05,0.019010713760298007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019010713760298007,0.1290006097897593,0.1099898960294613,0.1290006097897593,96,96.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,0.06857548195372513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06857548195372513,0.12909429661832156,0.060518814664596424,0.12909429661832156,97,97.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,233,0.15,770,0.24,0.9432104364180142,0,9,4370,4872,0.391,25,0.05,0.030384420787847203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030384420787847203,0.12909701655329608,0.09871259576544889,0.12909701655329608,98,98.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.07196821263184176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07196821263184176,0.12917598909547348,0.05720777646363172,0.12917598909547348,99,99.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.08238884991055181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08238884991055181,0.1293327290821999,0.04694387917164808,0.1293327290821999,100,100.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,547,0.07,863,0.08,0.8951104165530762,0,48,2347,2882,0.981,21,0.005,0.1492945973498482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1492945973498482,0.12945246438931576,0.019842132960532444,0.12945246438931576,101,101.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,717,0.18,836,0.3,0.908519742882546,0,22,1472,2833,0.527,36,0.1,0.0653349723905197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0653349723905197,0.12946036996128643,0.06412539757076673,0.12946036996128643,102,102.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.08628847174394601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08628847174394601,0.12947412292904828,0.04318565118510227,0.12947412292904828,103,103.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.25827860952922554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25827860952922554,0.12950519969788343,0.1287734098313421,0.12950519969788343,104,104.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.15001885881979996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15001885881979996,0.12958173458697597,0.020437124232823983,0.12958173458697597,105,105.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,1117,0.2,855,0.34,0.8990393593279219,0,23,4496,2826,0.767,7,0.001,0.07230111884949694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07230111884949694,0.12962950637004278,0.05732838752054584,0.12962950637004278,106,106.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,602,0.16,823,0.26,0.9151311457113817,0,22,1399,3132,0.578,5,0.05,0.058977374530166674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058977374530166674,0.13004663243263082,0.07106925790246414,0.13004663243263082,107,107.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.024065286119224455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024065286119224455,0.13017570950981402,0.10611042339058957,0.13017570950981402,108,108.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.14879929907685893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14879929907685893,0.13020892797244868,0.018590371104410253,0.13020892797244868,109,109.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.07019053601960758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07019053601960758,0.13026426930588067,0.06007373328627309,0.13026426930588067,110,110.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,0.010064791984319149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010064791984319149,0.1304022510859761,0.12033745910165697,0.1304022510859761,111,111.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,0.03983688176948663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03983688176948663,0.1304416882651499,0.09060480649566327,0.1304416882651499,112,112.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,407,0.12,958,0.18,0.851050713868712,0,61,3254,4831,0.094,15,0.25,0.17231748776218814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17231748776218814,0.1304510180661698,0.041866469696018344,0.1304510180661698,113,113.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.10018733405292325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10018733405292325,0.13050831415374534,0.030320980100822084,0.13050831415374534,114,114.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.0730030030217241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0730030030217241,0.1305624344483812,0.05755943142665709,0.1305624344483812,115,115.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.08755638028986933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08755638028986933,0.1306602884432868,0.04310390815341748,0.1306602884432868,116,116.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.06662931417270776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06662931417270776,0.1306707212779843,0.06404140710527653,0.1306707212779843,117,117.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.1603254339062446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1603254339062446,0.13069681699917607,0.029628616907068528,0.13069681699917607,118,118.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,0.15624305375356823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15624305375356823,0.13072610832168585,0.025516945431882376,0.13072610832168585,119,119.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,988,0.11,839,0.16,0.9070086203310967,0,40,2655,2813,0.212,38,0.25,0.09694359930981757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09694359930981757,0.13079676269231477,0.033853163382497206,0.13079676269231477,120,120.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1171,0.14,751,0.22,0.953749141738816,0,5,3834,4579,0.35,15,0.05,0.026141671885408918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026141671885408918,0.1308459330524419,0.10470426116703299,0.1308459330524419,121,121.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.12261831615273512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12261831615273512,0.13092833829316658,0.008310022140431458,0.13092833829316658,122,122.0,51.0,0.423728813559322,False
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.07650018406059869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07650018406059869,0.13100302117655455,0.054502837115955854,0.13100302117655455,123,123.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.10646598839987213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10646598839987213,0.1310839650072588,0.02461797660738667,0.1310839650072588,124,124.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.06408990547260122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06408990547260122,0.13111762660084167,0.06702772112824044,0.13111762660084167,125,125.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,808,0.18,1008,0.3,0.8295847985291933,0,51,3412,2882,0.49,40,0.025,0.17351042382792645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17351042382792645,0.1311362735369164,0.04237415029101005,0.1311362735369164,126,126.0,51.0,0.423728813559322,False
CSDDM,SensorStream,356,0.19,849,0.32,0.9020102388872792,0,21,4316,3314,0.919,42,0.001,0.0680725171808329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0680725171808329,0.1311812258010482,0.06310870862021531,0.1311812258010482,127,127.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,0.24244745279241306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24244745279241306,0.1313991066537287,0.11104834613868436,0.1313991066537287,128,128.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.10310167105328627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10310167105328627,0.13140005850077896,0.02829838744749269,0.13140005850077896,129,129.0,35.0,0.288135593220339,False
CSDDM,SensorStream,397,0.16,998,0.26,0.8337915893090893,0,52,1188,2797,0.166,43,0.25,0.17475203892132038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17475203892132038,0.13144854012821794,0.04330349879310244,0.13144854012821794,130,130.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,813,0.19,843,0.32,0.9050021638137136,0,19,4388,3146,0.959,33,0.01,0.06381396058718386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06381396058718386,0.13147861327419724,0.06766465268701338,0.13147861327419724,131,131.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.10353344613915032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10353344613915032,0.1314804239220807,0.027946977782930385,0.1314804239220807,132,132.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.0817978810454546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0817978810454546,0.13148494110726164,0.04968706006180704,0.13148494110726164,133,133.0,22.0,0.17796610169491525,False
