detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10304032483884948,0.015037815931134901,0.10304032483884948,77,77.0,6.0,0.08620689655172414,False
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10308145908462665,0.0645676534021879,0.10308145908462665,78,78.0,6.0,0.08620689655172414,False
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2346092754466348,0.10316395417912987,0.1314453212675049,0.10316395417912987,79,79.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.10319733251192588,0.208188830315663,0.10319733251192588,80,80.0,7.0,0.10344827586206896,False
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.10323135824973674,0.010855303972443026,0.10323135824973674,81,81.0,4.0,0.05172413793103448,False
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.10324736476939562,0.2890098413368793,0.10324736476939562,82,82.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.10333072333963143,0.03889442775162254,0.10333072333963143,83,83.0,3.0,0.034482758620689655,False
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.10333777158442213,0.038901475996413235,0.10333777158442213,84,84.0,4.0,0.05172413793103448,False
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.10340565034079097,0.20798051248679789,0.10340565034079097,85,85.0,7.0,0.10344827586206896,False
CSDDM,Electricity,439,0.72,13,0.769230769230769,0.8589735981724855,0,6,1211,1583,0.6,1,0.01,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13289768450443104,0.10346745318212462,0.02943023132230642,0.10346745318212462,86,86.0,6.0,0.08620689655172414,False
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10348229724152053,0.06416681524529402,0.10348229724152053,87,87.0,6.0,0.08620689655172414,False
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.1035370037280527,0.10642151211819907,0.1035370037280527,88,88.0,9.0,0.13793103448275862,False
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,0.05364184518197548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05364184518197548,0.10359603190241833,0.04995418672044285,0.10359603190241833,89,89.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1065,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1431,3506,0.848,40,0.005,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.10360891166500462,0.011232857387710904,0.10360891166500462,90,90.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.4655451493067522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4655451493067522,0.10374764458904481,0.36179750471770744,0.10374764458904481,91,91.0,9.0,0.13793103448275862,False
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10378439389369362,0.014293746876290758,0.10378439389369362,92,92.0,6.0,0.08620689655172414,False
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.10383716654395958,0.03734000763736506,0.10383716654395958,93,93.0,7.0,0.10344827586206896,False
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.10386584852082278,0.0031653849110007543,0.10386584852082278,94,94.0,5.0,0.06896551724137931,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.10390742948641901,0.21227098708111036,0.10390742948641901,95,95.0,8.0,0.1206896551724138,False
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10399667945848892,0.06365243302832563,0.10399667945848892,96,96.0,6.0,0.08620689655172414,False
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.10419536722113039,0.0034949036113083587,0.10419536722113039,97,97.0,5.0,0.06896551724137931,False
CSDDM,Electricity,338,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1292,1600,0.999,1,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.10437061265481985,0.08038149589976769,0.10437061265481985,98,98.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.10438593360777454,0.07585702501295175,0.10438593360777454,99,99.0,7.0,0.10344827586206896,False
CSDDM,Electricity,787,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4888,2562,0.613,10,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.10448275068646624,0.036694423494858394,0.10448275068646624,100,100.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1054,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3708,2398,0.823,30,0.001,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.10449095093647683,0.037383605090491615,0.10449095093647683,101,101.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10456446532487913,0.013513675445105247,0.10456446532487913,102,102.0,6.0,0.08620689655172414,False
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10457003339148745,0.01593674063374878,0.10457003339148745,103,103.0,6.0,0.08620689655172414,False
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10466353922358773,0.06298557326322682,0.10466353922358773,104,104.0,6.0,0.08620689655172414,False
CSDDM,Electricity,456,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1270,4901,0.454,10,0.25,0.41211899883534214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41211899883534214,0.10484359516490946,0.3072754036704327,0.10484359516490946,105,105.0,12.0,0.1896551724137931,False
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.10489846617404694,0.13603505334587254,0.10489846617404694,106,106.0,7.0,0.10344827586206896,False
CSDDM,Electricity,379,0.69,15,0.5384615384615381,0.8163523761473682,0,11,1246,1896,0.999,1,0.01,0.24101354805047254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24101354805047254,0.10504901471939894,0.1359645333310736,0.10504901471939894,107,107.0,11.0,0.1724137931034483,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2720712920103224,0.10507591308585082,0.16699537892447155,0.10507591308585082,108,108.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.10512886114652199,0.36363518903833025,0.10512886114652199,109,109.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.10518678442695874,0.2870704216793162,0.10518678442695874,110,110.0,9.0,0.13793103448275862,False
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10520431119251965,0.012873829577464732,0.10520431119251965,111,111.0,6.0,0.08620689655172414,False
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.10524453493059088,0.012833605839393497,0.10524453493059088,112,112.0,6.0,0.08620689655172414,False
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.10526178375603173,0.28699542235024317,0.10526178375603173,113,113.0,9.0,0.13793103448275862,False
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,0.5455188797038727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455188797038727,0.10528487137682403,0.4402340083270487,0.10528487137682403,114,114.0,11.0,0.1724137931034483,False
CSDDM,Electricity,941,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1068,3589,0.934,22,0.001,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.10557754525629556,0.36318650492855664,0.10557754525629556,115,115.0,10.0,0.15517241379310345,False
CSDDM,Electricity,599,0.72,13,0.769230769230769,0.8589735981724855,0,6,4819,2338,0.841,13,0.025,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13289768450443104,0.10578419709100251,0.027113487413428533,0.10578419709100251,116,116.0,6.0,0.08620689655172414,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10583313607449041,0.014673637950745819,0.10583313607449041,117,117.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.1058768311432816,0.005176367533459569,0.1058768311432816,118,118.0,5.0,0.06896551724137931,False
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22552058399925282,0.10601897579705312,0.1195016082021997,0.10601897579705312,119,119.0,10.0,0.15517241379310345,False
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.10603038678575304,0.07421257183497325,0.10603038678575304,120,120.0,7.0,0.10344827586206896,False
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.1061022001746665,0.06350175323629019,0.1061022001746665,121,121.0,8.0,0.1206896551724138,False
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.1061340361181943,0.1061340361181943,0.1061340361181943,122,122.0,1.0,0.0,False
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39780273372242786,0.10613920502527957,0.2916635286971483,0.10613920502527957,123,123.0,10.0,0.15517241379310345,False
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.549519924414124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.549519924414124,0.10621361872727861,0.44330630568684537,0.10621361872727861,124,124.0,12.0,0.1896551724137931,False
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033831752636314744,0.10629467208755985,0.07246291945124511,0.10629467208755985,125,125.0,3.0,0.034482758620689655,False
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10631997714692064,0.014186796878315588,0.10631997714692064,126,126.0,6.0,0.08620689655172414,False
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.10652093794783497,0.1034375778984168,0.10652093794783497,127,127.0,9.0,0.13793103448275862,False
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.10654239416313528,0.013964379862100945,0.10654239416313528,128,128.0,6.0,0.08620689655172414,False
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.10654477787815864,0.061104334608655914,0.10654477787815864,129,129.0,6.0,0.08620689655172414,False
