detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.24134193766557419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24134193766557419,0.07127488036589087,0.1700670572996833,0.07127488036589087,77,77.0,123.0,0.782051282051282,False
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.172227080854335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.172227080854335,0.07127490244919801,0.10095217840513698,0.07127490244919801,78,78.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,726,0.69,250,0.4074074074074073,0.821114538413501,0,48,1343,4588,0.36,20,0.05,0.1135365843077538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1135365843077538,0.07128376314766065,0.04225282116009316,0.07128376314766065,79,79.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,0.08439690432864412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08439690432864412,0.07132201456301848,0.013074889765625639,0.07132201456301848,80,80.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1350,0.7,385,0.4444444444444444,0.7027156878790326,0,124,3827,3628,0.819,5,0.1,0.22636703687888785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22636703687888785,0.07139877267450842,0.15496826420437942,0.07139877267450842,81,81.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,1365,0.71,277,0.4814814814814814,0.7930080513372554,0,20,1227,3178,0.599,19,0.01,0.0703190503878296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0703190503878296,0.0714065306041707,0.0010874802163410996,0.0714065306041707,82,82.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,371,0.67,184,0.3333333333333336,0.9050468209483497,0,16,2287,3156,0.624,21,0.001,0.058187829754195446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.058187829754195446,0.07141141285272103,0.01322358309852558,0.07141141285272103,83,83.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1454,0.71,281,0.4814814814814814,0.7890779813865907,0,22,1152,3052,0.727,12,0.25,0.0732255040047742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0732255040047742,0.07145124690266945,0.0017742571021047565,0.07145124690266945,84,84.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,0.27527965409902294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27527965409902294,0.0715063780887739,0.20377327601024903,0.0715063780887739,85,85.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,0.11184563091665146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11184563091665146,0.0715438564125397,0.040301774504111765,0.0715438564125397,86,86.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.23352468671570056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23352468671570056,0.07155557229472578,0.16196911442097478,0.07155557229472578,87,87.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.10142297954276114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10142297954276114,0.0715663083754221,0.029856671167339033,0.0715663083754221,88,88.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1068,0.72,368,0.5185185185185185,0.7151064012543968,0,36,1055,2235,0.415,19,0.1,0.12197621913908512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12197621913908512,0.07158364771478676,0.05039257142429836,0.07158364771478676,89,89.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.09667781492322805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09667781492322805,0.07163113488362027,0.025046680039607777,0.07163113488362027,90,90.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,1203,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1096,2889,0.332,26,0.05,0.11739276912246073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11739276912246073,0.07163936054824536,0.045753408574215365,0.07163936054824536,91,91.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,17,0.71,381,0.4814814814814814,0.7055813410602026,0,83,4873,3346,0.771,43,0.05,0.17689214439154213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17689214439154213,0.07172972179379075,0.10516242259775138,0.07172972179379075,92,92.0,83.0,0.5256410256410257,False
CSDDM,ForestCovertype,1402,0.71,480,0.4814814814814814,0.6421854142840052,0,132,4638,2944,0.566,23,0.005,0.26527114383359884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26527114383359884,0.07176057050734859,0.19351057332625027,0.07176057050734859,93,93.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,620,0.69,297,0.4074074074074073,0.773896186442874,0,88,3438,4094,0.646,18,0.005,0.18759443462280506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18759443462280506,0.07177790194497588,0.11581653267782918,0.07177790194497588,94,94.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,0.17096308793611878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17096308793611878,0.07183114296194039,0.09913194497417839,0.07183114296194039,95,95.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.17158197164061062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17158197164061062,0.07183283621989658,0.09974913542071404,0.07183283621989658,96,96.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,192,0.7,345,0.4444444444444444,0.7328112650305217,0,100,1201,3455,0.999,20,0.25,0.18561962108700278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18561962108700278,0.07184179460343701,0.11377782648356577,0.07184179460343701,97,97.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,532,0.71,431,0.4814814814814814,0.6717426443679687,0,109,3778,3049,0.237,6,0.1,0.22151110004297297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22151110004297297,0.07186132034908972,0.14964977969388327,0.07186132034908972,98,98.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1731,0.69,214,0.4074074074074073,0.8637041541537814,0,17,547,2907,0.846,1,0.1,0.06754690048883104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06754690048883104,0.0718972768316431,0.0043503763428120595,0.0718972768316431,99,99.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1286,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4207,2875,0.642,13,0.025,0.22379853116881634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22379853116881634,0.07191847002624138,0.15188006114257496,0.07191847002624138,100,100.0,79.0,0.5,False
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.23454507883875675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23454507883875675,0.07192237217746666,0.16262270666129008,0.07192237217746666,101,101.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,256,0.69,210,0.4074074074074073,0.8688705072632252,0,13,2698,4214,0.576,2,0.001,0.06090288704206609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06090288704206609,0.07194455343557311,0.011041666393507024,0.07194455343557311,102,102.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,735,0.71,351,0.4814814814814814,0.7280816318968765,0,64,3382,2777,0.475,29,0.01,0.1528963606997913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1528963606997913,0.07194963604182764,0.08094672465796365,0.07194963604182764,103,103.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,245,0.72,369,0.5185185185185185,0.7143618805893361,0,37,1225,2694,0.896,25,0.25,0.12308402042929316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12308402042929316,0.07196962571976824,0.05111439470952492,0.07196962571976824,104,104.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,365,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3058,3854,0.727,29,0.025,0.13425645422771093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13425645422771093,0.0719972095540788,0.06225924467363213,0.0719972095540788,105,105.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,1231,0.71,360,0.4814814814814814,0.7211362364670773,0,68,3716,3118,0.745,7,0.005,0.15964686588514718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15964686588514718,0.07200299386367552,0.08764387202147166,0.07200299386367552,106,106.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,745,0.68,231,0.3703703703703707,0.8427692081697198,0,40,1046,4727,0.917,40,0.1,0.12496801694533421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12496801694533421,0.07202143755864134,0.05294657938669288,0.07202143755864134,107,107.0,40.0,0.25,False
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.07203591619582585,0.007018661282895966,0.07203591619582585,108,108.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.1858127696888817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1858127696888817,0.0720365359091642,0.11377623377971749,0.0720365359091642,109,109.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,310,0.68,257,0.3703703703703707,0.8135474541649959,0,55,1194,4951,0.411,36,0.1,0.16799275892529322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16799275892529322,0.072047083455717,0.09594567546957622,0.072047083455717,110,110.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1530,0.71,382,0.4814814814814814,0.7048621243947901,0,84,1679,3407,0.809,25,0.001,0.17775052273807423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17775052273807423,0.07208643305350541,0.10566408968456882,0.07208643305350541,111,111.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1682,0.68,250,0.3703703703703707,0.821114538413501,0,49,1082,4641,0.592,9,0.25,0.15866947527232977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15866947527232977,0.07210849120855845,0.08656098406377133,0.07210849120855845,112,112.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,1130,0.72,305,0.5185185185185185,0.766608337262791,0,17,597,1996,0.468,2,0.025,0.06626400897126951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06626400897126951,0.07211372958783571,0.005849720616566204,0.07211372958783571,113,113.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,970,0.71,369,0.4814814814814814,0.7143618805893361,0,75,1595,3136,0.867,29,0.01,0.16682747493826477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16682747493826477,0.07213252142868143,0.09469495350958335,0.07213252142868143,114,114.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1343,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2929,3236,0.457,41,0.025,0.13833421965240061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13833421965240061,0.07224672229866186,0.06608749735373876,0.07224672229866186,115,115.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1787,0.69,377,0.4074074074074073,0.708477159565872,0,140,4580,4631,0.384,26,0.025,0.2621687223782055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2621687223782055,0.07232794974632484,0.18984077263188065,0.07232794974632484,116,116.0,140.0,0.8910256410256411,False
CSDDM,ForestCovertype,972,0.7,251,0.4444444444444444,0.820020699128145,0,29,2869,3060,0.597,32,0.01,0.09499711487763485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09499711487763485,0.07237388511852372,0.02262322975911113,0.07237388511852372,117,117.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,0.1549746816866251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1549746816866251,0.07244933340900751,0.08252534827761758,0.07244933340900751,118,118.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.05225948327101854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05225948327101854,0.0725458338319675,0.020286350560948956,0.0725458338319675,119,119.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,781,0.71,413,0.4814814814814814,0.683450803565262,0,99,4497,3430,0.934,19,0.05,0.20522691878684793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20522691878684793,0.07260906125300755,0.13261785753384037,0.07260906125300755,120,120.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.16911549770597162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16911549770597162,0.07269778103943429,0.09641771666653733,0.07269778103943429,121,121.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,0.1581054718359401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1581054718359401,0.07270336929943436,0.08540210253650574,0.07270336929943436,122,122.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,632,0.68,199,0.3703703703703707,0.8835995839078129,0,20,2351,2602,0.863,23,0.05,0.06448618814557382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06448618814557382,0.07270412828259147,0.008217940137017654,0.07270412828259147,123,123.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.10417291171353603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10417291171353603,0.07272251961518522,0.03145039209835081,0.07272251961518522,124,124.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,0.22373267598324798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22373267598324798,0.07272656977607492,0.15100610620717306,0.07272656977607492,125,125.0,114.0,0.7243589743589743,False
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,0.2326687158288742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2326687158288742,0.07275455604266169,0.15991415978621248,0.07275455604266169,126,126.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.08691340671178975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08691340671178975,0.07278554956356852,0.014127857148221235,0.07278554956356852,127,127.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,306,0.71,513,0.4814814814814814,0.62393086550918,0,138,1734,2793,0.88,2,0.25,0.2911339269643434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2911339269643434,0.07278884232719252,0.2183450846371509,0.07278884232719252,128,128.0,138.0,0.8782051282051282,False
