detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2279,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2018,552,4280,0.987,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11038524651599056,0.09693058678968577,0.11038524651599056,75,75.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.11038825632844919,0.11038825632844919,0.11038825632844919,76,76.0,1.0,0.0,False
DAWIDD,PokerHand,838,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,186,2103,0.372,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11040535809826958,0.07171275254430384,0.11040535809826958,77,77.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1151,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3726,485,2378,0.687,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11049796463259748,0.09704330490629269,0.11049796463259748,78,78.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1326,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3285,828,2702,0.414,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11056344683757334,0.08422684279747089,0.11056344683757334,79,79.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1586,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4644,682,2617,0.265,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.11056930808163604,0.048582134196016286,0.11056930808163604,80,80.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1318,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3069,379,1320,0.803,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11060928697069158,0.08427268293058915,0.11060928697069158,81,81.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1218,0.19,37,0.0136986301369863,0.8892317335508825,0,17,4955,516,4217,0.831,0.1654278518881666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1654278518881666,0.11063957998277367,0.05478827190539294,0.11063957998277367,82,82.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1107261657994012,0.07203356024543545,0.1107261657994012,83,83.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2102,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4792,419,2496,0.636,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11078827755364593,0.08445167351354349,0.11078827755364593,84,84.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11081825544077446,0.08448165140067201,0.11081825544077446,85,85.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,892,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2295,640,2934,0.21,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1108613919818632,0.09740673225555842,0.1108613919818632,86,86.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,447,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2261,254,3193,0.036,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11089598811394104,0.09744132838763625,0.11089598811394104,87,87.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,475,0.19,24,0.0136986301369863,0.9740919513087212,0,4,877,680,3709,0.365,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11097468060113366,0.07228207504716791,0.11097468060113366,88,88.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1085,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2217,783,3173,0.291,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11106441883749357,0.08472781479739114,0.11106441883749357,89,89.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,623,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2669,732,4656,0.278,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11110668029887615,0.0847700762587737,0.11110668029887615,90,90.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11112441119951066,0.08478780715940823,0.11112441119951066,91,91.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.11121292114205526,0.06064898992671631,0.11121292114205526,92,92.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1112997770250822,0.08496317298497977,0.1112997770250822,93,93.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4238,547,4548,0.248,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11132316381716273,0.0849865597770603,0.11132316381716273,94,94.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11151402331723065,0.08517741927712821,0.11151402331723065,95,95.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11155263702433198,0.07286003147036624,0.11155263702433198,96,96.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1492,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1369,855,4485,0.526,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11158977586387095,0.08525317182376851,0.11158977586387095,97,97.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2156,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3162,669,3433,0.77,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11172586917530943,0.07303326362134369,0.11172586917530943,98,98.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2315,0.19,22,0.0136986301369863,0.9909909406636492,0,2,24,518,3408,0.843,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11199174608332782,0.09853708635702303,0.11199174608332782,99,99.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1402,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4197,27,2232,0.46,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11203815274118743,0.08570154870108498,0.11203815274118743,100,100.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2303,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1743,307,2861,0.346,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11204280290213099,0.0985881431758262,0.11204280290213099,101,101.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11221250622950672,0.09875784650320193,0.11221250622950672,102,102.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0836163734756689,0.11239619167409477,0.02877981819842587,0.11239619167409477,103,103.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1518,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3434,248,1800,0.944,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11258333203593125,0.09912867230962646,0.11258333203593125,104,104.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11262654403538074,0.073933938481415,0.11262654403538074,105,105.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11295122538723433,0.08661462134713188,0.11295122538723433,106,106.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1031,0.19,23,0.0136986301369863,0.9823653638708244,0,3,998,791,3171,0.634,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1129759706150138,0.08663936657491136,0.1129759706150138,107,107.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1109,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1337,336,2103,0.926,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11306427919681247,0.08672767515671004,0.11306427919681247,108,108.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1524,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1426,582,3365,0.757,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.11306768574958123,0.019189990436264612,0.11306768574958123,109,109.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2323,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1677,861,4913,0.138,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11317173452101824,0.09971707479471345,0.11317173452101824,110,110.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,413,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3992,294,2407,0.587,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11317872591513746,0.09972406618883267,0.11317872591513746,111,111.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1562,684,3348,0.647,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11318319839313645,0.09972853866683166,0.11318319839313645,112,112.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,937,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4290,450,4124,0.617,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11322447274394006,0.07453186718997432,0.11322447274394006,113,113.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,56,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,112,2647,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11323755407090663,0.07454494851694088,0.11323755407090663,114,114.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,113,7,3817,0.294,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1132449523047362,0.08690834826463376,0.1132449523047362,115,115.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11337935290206907,0.08704274886196664,0.11337935290206907,116,116.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1963,0.19,22,0.0136986301369863,0.9909909406636492,0,2,616,211,2578,0.665,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11341895462069018,0.0999642948943854,0.11341895462069018,117,117.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1134511887556138,0.09999652902930901,0.1134511887556138,118,118.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11349455671695674,0.10003989699065195,0.11349455671695674,119,119.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1903,0.19,25,0.0136986301369863,0.966143071183915,0,5,1074,523,4619,0.375,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.11351776869870121,0.06295383748336225,0.11351776869870121,120,120.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1228,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2083,439,2939,0.735,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.11356535020642645,0.02697067367933627,0.11356535020642645,121,121.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1863,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2963,194,2628,0.765,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11362341138972223,0.10016875166341745,0.11362341138972223,122,122.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1048,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4048,514,2589,0.166,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.11365910402536732,0.07496649847140158,0.11365910402536732,123,123.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1736,0.19,23,0.0136986301369863,0.9823653638708244,0,3,76,685,4575,0.684,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.11369573094098745,0.08735912690088501,0.11369573094098745,124,124.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,967,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1066,324,2045,0.136,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.11377699391600696,0.10032233418970217,0.11377699391600696,125,125.0,2.0,0.007462686567164179,False
