detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.14938056585290735,0.1363782112333167,0.14938056585290735,76,76.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.14951773200026663,0.14951773200026663,0.14951773200026663,77,77.0,1.0,0.0,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1496688919721373,0.12406431932603909,0.1496688919721373,78,78.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14981055032498222,0.124205977678884,0.14981055032498222,79,79.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.14995449726055715,0.12434992461445893,0.14995449726055715,80,80.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15013170457038957,0.11230115624895243,0.15013170457038957,81,81.0,4.0,0.04,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15028026661157257,0.13727791199198192,0.15028026661157257,82,82.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15029134145754827,0.15029134145754827,0.15029134145754827,83,83.0,1.0,0.0,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15031811625652666,0.137315761636936,0.15031811625652666,84,84.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15045578051811606,0.11262523219667891,0.15045578051811606,85,85.0,4.0,0.04,False
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15054047082493865,0.12493589817884043,0.15054047082493865,86,86.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1505616689463139,0.11273112062487675,0.1505616689463139,87,87.0,4.0,0.04,False
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1506252364065088,0.1506252364065088,0.1506252364065088,88,88.0,1.0,0.0,False
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15082241247263542,0.13782005785304477,0.15082241247263542,89,89.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15094398316282773,0.15094398316282773,0.15094398316282773,90,90.0,1.0,0.0,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1509762646529751,0.1509762646529751,0.1509762646529751,91,91.0,1.0,0.0,False
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15115269362816003,0.1255481209820618,0.15115269362816003,92,92.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15148806019172292,0.1258834875456247,0.15148806019172292,93,93.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.1515412777209631,0.05752141359048479,0.1515412777209631,94,94.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,109,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2450,958,2352,0.318,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15165737839532345,0.1386550237757328,0.15165737839532345,95,95.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,638,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1287,806,3677,0.542,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15185910151160417,0.13885674689201352,0.15185910151160417,96,96.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.15198402638151834,0.057964162251040036,0.15198402638151834,97,97.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15200239927533865,0.15200239927533865,0.15200239927533865,98,98.0,1.0,0.0,False
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15221980770473378,0.11438925938329664,0.15221980770473378,99,99.0,4.0,0.04,False
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1522664936243805,0.13926413900478984,0.1522664936243805,100,100.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1522844327205376,0.11445388439910045,0.1522844327205376,101,101.0,4.0,0.04,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.15232465974098452,0.10262256222279167,0.15232465974098452,102,102.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15272446320800645,0.15272446320800645,0.15272446320800645,103,103.0,1.0,0.0,False
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15272786417814985,0.1397255095585592,0.15272786417814985,104,104.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15275449951221412,0.1271499268661159,0.15275449951221412,105,105.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15300717478859077,0.14000482016900012,0.15300717478859077,106,106.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,857,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1459,234,3211,0.268,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15305218339886667,0.14004982877927602,0.15305218339886667,107,107.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1530924905304668,0.14009013591087616,0.1530924905304668,108,108.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15316387426019615,0.12755930161409793,0.15316387426019615,109,109.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15316542699276792,0.15316542699276792,0.15316542699276792,110,110.0,1.0,0.0,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15321787459378639,0.14021551997419573,0.15321787459378639,111,111.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15336515716045057,0.14036280254085992,0.15336515716045057,112,112.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15346378745587622,0.15346378745587622,0.15346378745587622,113,113.0,1.0,0.0,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,0.186135193635625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.186135193635625,0.15369330847175958,0.032441885163865425,0.15369330847175958,114,114.0,7.0,0.08,False
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15381755913455597,0.12821298648845775,0.15381755913455597,115,115.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.1434218225583286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1434218225583286,0.1540160031757676,0.010594180617438997,0.1540160031757676,116,116.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15403202686770986,0.12842745422161164,0.15403202686770986,117,117.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15413125335234495,0.12852668070624673,0.15413125335234495,118,118.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1542577369840543,0.14125538236446364,0.1542577369840543,119,119.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15439528645905592,0.11656473813761878,0.15439528645905592,120,120.0,4.0,0.04,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15440565671493955,0.11657510839350241,0.15440565671493955,121,121.0,4.0,0.04,False
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15452649110306055,0.1415241364834699,0.15452649110306055,122,122.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15453646606244958,0.12893189341635136,0.15453646606244958,123,123.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.15456370590989132,0.09332451390560312,0.15456370590989132,124,124.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1793767315235284,0.1545884204285392,0.02478831109498919,0.1545884204285392,125,125.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.15469938150596468,0.10499728398777183,0.15469938150596468,126,126.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15471999110851495,0.12911541846241673,0.15471999110851495,127,127.0,3.0,0.02666666666666667,False
