detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.4539147358068063,0.47666646800976764,0.48739904269153594,0.4539147358068063,0.2008543919257401,0.06321198908192666,0.47666646800976764,0.4997114313322747,0.02304496332250705,0.48739904269153594,0.47994763137003504,0.0074514113215009,0.4539147358068063,0.44145700767147766,0.012457728135328638,0.2008543919257401,0.2307952835624903,0.029940891636750205,0.06321198908192666,0.15048451539333108,0.08727252631140442,1095.0,0.9562937062937062,1095.0,0.9562937062937062,793.0,0.6923076923076923,108.0,0.09353146853146853,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.5409090909090909,32,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.03952180561984436,0.02219587364340264,0.21477947000948477,0.22144719535367224,0.0066677253441874695,0.42920762763358694,0.5427945361312926,0.11358690849770564,0.43401763986131225,0.5099211642471877,0.07590352438587544,0.42557557479427927,0.5435270381861934,0.11795146339191415,8.0,0.006118881118881119,586.0,0.5113636363636364,1002.0,0.875,886.0,0.7736013986013986,931.0,0.8129370629370629,0.006118881118881119,WACC_0p1_WRT_0p9,0.5958041958041959,33,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,0.092273382912397,0.12543778256129742,0.03316439964890042,0.21006623782135747,0.1314422984773441,0.07862393934401338,0.4696237471324479,0.2706685527982744,0.19895519433417352,0.5019946565963469,0.3227205893083227,0.1792740672880242,0.5122202823370101,0.3357083009175979,0.1765119814194122,400.0,0.3487762237762238,9.0,0.006993006993006993,103.0,0.08916083916083917,400.0,0.3487762237762238,364.0,0.3173076923076923,0.006993006993006993,WACC_0p3_WRT_0p7,0.2222027972027972,34,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,0.17727609254942728,0.2722318620625419,0.09495576951311463,0.1257375587557613,0.21556329591984114,0.08982573716407985,0.0648903312968959,0.20173820827389102,0.13684787697699513,0.15397481512062677,0.3343421428109885,0.18036732769036173,0.19725077911773978,0.3999972491844029,0.2027464700666631,912.0,0.7963286713286714,539.0,0.47027972027972026,9.0,0.006993006993006993,429.0,0.3741258741258741,532.0,0.46416083916083917,0.006993006993006993,WACC_0p5_WRT_0p5,0.42237762237762244,35,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.31672567600821383,0.34635234060989306,0.35097882583042317,0.31672567600821383,0.12209845565375198,0.05131837052279149,0.34635234060989306,0.5521386396477759,0.2057862990378828,0.35097882583042317,0.5202928248998545,0.16931399906943134,0.31672567600821383,0.44653006592394706,0.12980438991573323,0.12209845565375198,0.15924758005517076,0.03714912440141878,0.05131837052279149,0.19751593244017937,0.14619756191738786,1111.0,0.9702797202797203,1107.0,0.9667832167832168,805.0,0.7027972027972028,9.0,0.006993006993006993,48.0,0.04108391608391608,0.006993006993006993,WACC_0p7_WRT_0p3,0.5375874125874127,36,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5291389298066442,0.6064932092525248,0.5991877037674356,0.5291389298066442,0.20715718623215948,0.15574302484401903,0.6064932092525248,0.6103676879017591,0.003874478649234292,0.5991877037674356,0.5874127101181319,0.011774993649303678,0.5291389298066442,0.503556585714555,0.02558234409208926,0.20715718623215948,0.2200999046743333,0.012942718442173817,0.15574302484401903,0.151068275659617,0.004674749184402027,1125.0,0.9825174825174825,1124.0,0.9816433566433567,931.0,0.8129370629370629,80.0,0.06905594405594405,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5706293706293707,37,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.3377482544344714,0.15725516341059387,0.09989928738957421,0.3377482544344714,0.4053791175805443,0.43746919335341444,0.15725516341059387,0.04271221377475099,0.11454294963584288,0.09989928738957421,0.2712479628610342,0.17134867547146,0.3377482544344714,0.6069550074374546,0.2692067530029832,0.4053791175805443,0.6014705941186547,0.19609147653811038,0.43746919335341444,0.6231334542168635,0.18566426086344906,9.0,0.006993006993006993,839.0,0.7325174825174825,1066.0,0.9309440559440559,1028.0,0.8977272727272727,1051.0,0.9178321678321678,0.006993006993006993,WACC_0p1_WRT_0p9,0.6972027972027972,38,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.10403602838407396,0.14432117370914158,0.1394811459454815,0.10403602838407396,0.0,0.03287922133675461,0.14432117370914158,0.17353441209469533,0.029213238385553758,0.1394811459454815,0.19120664857784322,0.051725502632361725,0.10403602838407396,0.21181459753479334,0.10777856915071939,0.0,0.2589817206445133,0.2589817206445133,0.03287922133675461,0.3085862976386023,0.27570707630184765,612.0,0.5340909090909091,343.0,0.29895104895104896,10.0,0.007867132867132868,192.0,0.16695804195804195,291.0,0.2534965034965035,0.007867132867132868,WACC_0p5_WRT_0p5,0.2522727272727273,39,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.09160935836776772,0.04750670293515403,0.09388764734972221,0.1328587647692128,0.03897111741949058,0.24462530244274874,0.325734663657901,0.08110936121515225,0.265576513476178,0.39499816883989125,0.12942165536371325,0.26577809506214306,0.3968074609979669,0.13102936593582382,228.0,0.19842657342657344,10.0,0.007867132867132868,338.0,0.2945804195804196,564.0,0.49213286713286714,522.0,0.4554195804195804,0.007867132867132868,WACC_0p3_WRT_0p7,0.28968531468531467,40,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,0.08529108577266789,0.043653239669459984,0.04163784610320791,0.2617232936843454,0.27934653109664853,0.01762323741230315,0.5107493951145023,0.6479544010288849,0.13720500591438256,0.5148722627382669,0.6334739785405674,0.1186017158023005,0.5068721944047767,0.6316010947105529,0.12472890030577621,10.0,0.007867132867132868,860.0,0.7508741258741258,1090.0,0.9519230769230769,1060.0,0.9256993006993007,1061.0,0.9265734265734266,0.007867132867132868,WACC_0p1_WRT_0p9,0.7125874125874125,41,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.027143669802932723,0.10814021979390785,0.07748353974604656,0.027143669802932723,0.08683368135610339,0.11025892820238976,0.10814021979390785,0.19367693738641548,0.08553671759250762,0.07748353974604656,0.17373221221203253,0.09624867246598597,0.027143669802932723,0.21377977111235447,0.18663610130942174,0.08683368135610339,0.2785108094524067,0.1916771280963033,0.11025892820238976,0.28898264654397693,0.17872371834158718,690.0,0.6022727272727273,195.0,0.16958041958041958,11.0,0.008741258741258742,248.0,0.2159090909090909,246.0,0.21416083916083917,0.008741258741258742,WACC_0p5_WRT_0p5,0.24213286713286716,42,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,0.26769214758111404,0.33582592501994185,0.06813377743882781,0.24451154372100328,0.33172425791362165,0.08721271419261836,0.17246387057196552,0.2864411046938276,0.11397723412186209,0.051769705331062246,0.1631753920922117,0.11140568676114947,0.1248210467335041,0.1896021107177148,0.0647810639842107,996.0,0.8697552447552448,967.0,0.8444055944055944,168.0,0.145979020979021,11.0,0.008741258741258742,35.0,0.02972027972027972,0.008741258741258742,WACC_0p7_WRT_0p3,0.3797202797202798,43,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,0.17126220971986073,0.11927052988212881,0.05199167983773191,0.07119922060012203,0.13300743837483187,0.06180821777470984,0.24164875418591705,0.3789642496647344,0.13731549547881736,0.3199660559166117,0.45226201237638936,0.13229595645977765,0.35806569977874797,0.4700891484720923,0.11202344869334435,380.0,0.3312937062937063,11.0,0.008741258741258742,586.0,0.5113636363636364,744.0,0.6494755244755245,747.0,0.6520979020979021,0.008741258741258742,WACC_0p3_WRT_0p7,0.4305944055944056,44,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,0.014570866244404781,0.04470332711429541,0.030132460869890625,0.12089182265976252,0.3502151980491533,0.2293233753893908,0.2661240926717544,0.7613358972894002,0.4952118046176458,0.2723083941074011,0.762601992998136,0.4902935988907349,0.26298233557328254,0.7488877518087365,0.4859054162354539,11.0,0.008741258741258742,998.0,0.8715034965034965,1133.0,0.9895104895104895,1123.0,0.9807692307692307,1128.0,0.9851398601398601,0.008741258741258742,WACC_0p1_WRT_0p9,0.7671328671328671,45,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,273,0.73,19,0.846153846153846,0.7451282942509179,0,11,5000,1624,0.736,20,0.005,0.12517543788897822,0.22277347221269791,0.19748812763297022,0.12517543788897822,0.06164127114689718,0.12072137157415469,0.22277347221269791,0.1868162629586931,0.03595720925400481,0.19748812763297022,0.17944935280976315,0.018038774823207065,0.12517543788897822,0.21562939727970284,0.09045395939072462,0.06164127114689718,0.25968778538998505,0.19804651424308786,0.12072137157415469,0.27291524558263974,0.15219387400848505,661.0,0.5769230769230769,234.0,0.20367132867132867,12.0,0.009615384615384616,196.0,0.17045454545454544,202.0,0.1756993006993007,0.009615384615384616,WACC_0p5_WRT_0p5,0.22727272727272724,46,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.11512030450449302,0.036317439597455536,0.11617859047163573,0.1334760741712647,0.017297483699628968,0.30654021217061617,0.3404361061843703,0.033895894013754146,0.3402854108424367,0.40864044279201805,0.06835503194958137,0.3496270431160143,0.42070893103135765,0.07108188791534337,361.0,0.3146853146853147,12.0,0.009615384615384616,411.0,0.3583916083916084,606.0,0.5288461538461539,591.0,0.5157342657342657,0.009615384615384616,WACC_0p3_WRT_0p7,0.3454545454545455,47,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,0.2944905117135745,0.3056788576467179,0.01118834593314344,0.2725655906567988,0.30931059858866367,0.03674500793186486,0.20067602571452536,0.33514873711443516,0.1344727113999098,0.04588035500804934,0.2278155189405437,0.18193516393249437,0.1272669022010564,0.16261516571699863,0.035348263515942224,961.0,0.8391608391608392,930.0,0.8120629370629371,386.0,0.33653846153846156,101.0,0.08741258741258741,12.0,0.009615384615384616,0.009615384615384616,WACC_0p9_WRT_0p1,0.416958041958042,48,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,0.2813705601116961,0.43144340962452415,0.15007284951282807,0.2588308814702546,0.3946541494639161,0.13582326799366146,0.1868639098620237,0.3449937166872659,0.15812980682524222,0.04876366500497718,0.16557368188224447,0.11681001687726729,0.1260694595063881,0.1836851842846236,0.05761572477823551,1056.0,0.9222027972027972,1042.0,0.909965034965035,437.0,0.3811188811188811,12.0,0.009615384615384616,27.0,0.022727272727272728,0.009615384615384616,WACC_0p7_WRT_0p3,0.4491258741258742,49,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,479,0.72,11,0.769230769230769,0.9081761880736842,0,4,5000,4887,0.99,17,0.05,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,0.06533234690167788,0.04625702685426672,0.019075320047411165,0.02229094312191352,0.348091737567726,0.32580079444581245,0.14345667720878372,0.7117401925792832,0.5682835153704995,0.1785761650885256,0.747395374506529,0.5688192094180035,0.18703380389501764,0.6845401008641375,0.49750629696911985,12.0,0.009615384615384616,995.0,0.8688811188811189,1115.0,0.9737762237762237,1112.0,0.9711538461538461,1099.0,0.9597902097902098,0.009615384615384616,WACC_0p1_WRT_0p9,0.7566433566433567,50,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,0.15779169171450116,0.20080404954260073,0.04301235782809956,0.10534018327280176,0.2110018667947584,0.10566168352195665,0.07856521922408455,0.2161468242046506,0.13758160498056604,0.15825681016270057,0.22467021898818884,0.06641340882548827,0.1954724605577513,0.25545303102933803,0.059980570471586725,715.0,0.6241258741258742,505.0,0.4405594405594406,13.0,0.01048951048951049,92.0,0.07954545454545454,164.0,0.14248251748251747,0.01048951048951049,WACC_0p5_WRT_0p5,0.25944055944055944,51,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,0.05083791443529348,0.08217499587087591,0.031337081435582434,0.14083147102458332,0.13350650410099058,0.007324966923592746,0.326167069923665,0.3389679467826534,0.012800876858988397,0.34643113635313355,0.4003727509415767,0.053941614588443154,0.3470747146726414,0.41278243092670425,0.06570771625406285,166.0,0.14423076923076922,13.0,0.01048951048951049,404.0,0.3522727272727273,579.0,0.5052447552447552,564.0,0.49213286713286714,0.01048951048951049,WACC_0p3_WRT_0p7,0.3008741258741258,52,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,0.014570866244404781,0.04647518072454521,0.03190431448014043,0.12089182265976252,0.1851042374559773,0.06421241479621477,0.2661240926717544,0.47695323625551983,0.21082914358376542,0.2723083941074011,0.49643727040513613,0.22412887629773504,0.26298233557328254,0.516145213635649,0.2531628780623665,13.0,0.01048951048951049,283.0,0.2465034965034965,870.0,0.7596153846153846,851.0,0.743006993006993,871.0,0.7604895104895105,0.01048951048951049,WACC_0p1_WRT_0p9,0.504020979020979,53,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.626752510609345,0.6408428523234677,0.6592681899469384,0.626752510609345,0.3000751373534351,0.078196176371562,0.6408428523234677,0.6015935564561699,0.03924929586729786,0.6592681899469384,0.5823590498870843,0.07690914005985405,0.626752510609345,0.5117975735005563,0.11495493710878868,0.3000751373534351,0.27306088351665037,0.02701425383678474,0.078196176371562,0.16412583777068004,0.08592966139911805,1122.0,0.9798951048951049,1123.0,0.9807692307692307,955.0,0.833916083916084,236.0,0.20541958041958042,13.0,0.01048951048951049,0.01048951048951049,WACC_0p9_WRT_0p1,0.602097902097902,54,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,99,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3133,0.598,50,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,0.16452695071718093,0.10549689529178036,0.059030055425400574,0.08826970193646187,0.1342306912424471,0.04596098930598523,0.1601069867050008,0.28255212118005385,0.12244513447505306,0.23911143303965615,0.36857295145810814,0.129461518418452,0.27676908016824964,0.36398755948289346,0.08721847931464383,318.0,0.2770979020979021,14.0,0.011363636363636364,150.0,0.13024475524475523,519.0,0.4527972027972028,446.0,0.388986013986014,0.011363636363636364,WACC_0p3_WRT_0p7,0.25209790209790206,55,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,413,0.7,16,0.6153846153846151,0.797001904203346,0,11,1189,1228,0.001,17,0.25,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,0.19074661055478687,0.2122255374665191,0.021478926911732227,0.09159659608308154,0.1801808390926793,0.08858424300959775,0.22797386625872845,0.21969283897849215,0.008281027280236303,0.3156840608745379,0.29568736272967955,0.019996698144858327,0.3598440183387365,0.35841644160696545,0.0014275767317710741,764.0,0.666958041958042,241.0,0.2097902097902098,14.0,0.011363636363636364,305.0,0.26573426573426573,434.0,0.3784965034965035,0.011363636363636364,WACC_0p5_WRT_0p5,0.3064685314685315,56,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.6066839338412428,0.6801522134750477,0.6762981255636517,0.6066839338412428,0.25167334083607457,0.16246579632818933,0.6801522134750477,0.5707643839100355,0.10938782956501225,0.6762981255636517,0.5373301370604027,0.13896798850324898,0.6066839338412428,0.44274576452222275,0.16393816931902,0.25167334083607457,0.22713753011400276,0.02453581072207181,0.16246579632818933,0.16429702496699122,0.0018312286388018906,1118.0,0.9763986013986014,1115.0,0.9737762237762237,795.0,0.6940559440559441,100.0,0.08653846153846154,14.0,0.011363636363636364,0.011363636363636364,WACC_0p9_WRT_0p1,0.5484265734265734,57,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.327820107746218,0.3568907989465711,0.3620110815064321,0.327820107746218,0.12846742093578642,0.05228020333523228,0.3568907989465711,0.5516460646151976,0.1947552656686265,0.3620110815064321,0.5292526163837795,0.16724153487734744,0.327820107746218,0.46198233205700956,0.13416222431079156,0.12846742093578642,0.1716348303888057,0.04316740945301928,0.05228020333523228,0.21116570396803927,0.158885500632807,1110.0,0.9694055944055944,1111.0,0.9702797202797203,840.0,0.7333916083916084,14.0,0.011363636363636364,68.0,0.05856643356643357,0.011363636363636364,WACC_0p7_WRT_0p3,0.5486013986013986,58,False,,,False,False,False,False,False,18.0,0.29310344827586204
