detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,327,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1055,4931,0.999,50,0.025,0.47754648178412595,0.09840924280301305,0.13963789676559876,0.47754648178412595,0.5608969524573721,0.5882588171915045,0.09840924280301305,0.03667594703236296,0.06173329577065009,0.13963789676559876,0.3397110604428981,0.20007316367729935,0.47754648178412595,0.6967812505957158,0.21923476881158988,0.5608969524573721,0.7050528482189288,0.14415589576155663,0.5882588171915045,0.6782427599067831,0.08998394271527854,7.0,0.002797202797202797,1984.0,0.9244755244755245,2136.0,0.9953379953379954,2128.0,0.9916083916083916,2125.0,0.9902097902097902,0.002797202797202797,WACC_0p1_WRT_0p9,0.7808857808857809,31,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,0.2016417668384488,0.14443359323151614,0.057100128790494066,0.2016417668384488,0.3260946424260061,0.3712192929999467,0.14443359323151614,0.09586198238538529,0.04857161084613085,0.057100128790494066,0.13276671231055082,0.07566658352005676,0.2016417668384488,0.2861464547504111,0.0845046879119623,0.3260946424260061,0.31310894176584014,0.012985700660165966,0.3712192929999467,0.34392694471923896,0.027292348280707757,660.0,0.3072261072261072,8.0,0.0032634032634032634,260.0,0.12074592074592075,430.0,0.2,477.0,0.2219114219114219,0.0032634032634032634,WACC_0p3_WRT_0p7,0.1706293706293706,32,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.4511668366007067,0.4549438889177093,0.48381884111505213,0.4511668366007067,0.19174794246397076,0.050620355080339664,0.4549438889177093,0.1948872448946344,0.26005664402307493,0.48381884111505213,0.19392501608130805,0.28989382503374406,0.4511668366007067,0.203761982132914,0.24740485446779273,0.19174794246397076,0.18640270097612122,0.005345241487849539,0.050620355080339664,0.223142265528533,0.17252191044819334,1575.0,0.7337995337995338,783.0,0.3645687645687646,8.0,0.0032634032634032634,25.0,0.011188811188811189,70.0,0.032167832167832165,0.0032634032634032634,WACC_0p5_WRT_0p5,0.22899766899766902,33,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1684,0.62,378,0.9411764705882352,0.2703313649645581,0,67,3773,260,0.105,30,0.25,0.685506374281285,0.6592662067463385,0.7032988595298433,0.685506374281285,0.3360721728084839,0.08368910164169725,0.6592662067463385,0.4822445094916309,0.17702169725470762,0.7032988595298433,0.4768851656155395,0.22641369391430377,0.685506374281285,0.43706276853419096,0.24844360574709407,0.3360721728084839,0.24164206025414292,0.09443011255434097,0.08368910164169725,0.17203375067830073,0.08834464903660348,2077.0,0.9678321678321679,2094.0,0.9757575757575757,1362.0,0.6344988344988345,163.0,0.07552447552447553,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.5313752913752914,34,False,,,False,False,False,False,False,67.0,0.528
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.32380093446990826,0.11898156302623952,0.035677185858764796,0.32380093446990826,0.4279077911790774,0.4637441847894452,0.11898156302623952,0.038391836031524296,0.08058972699471523,0.035677185858764796,0.258869177015882,0.22319199115711724,0.32380093446990826,0.549362431831565,0.2255614973616567,0.4279077911790774,0.5014638832264765,0.0735560920473991,0.4637441847894452,0.5208163694278575,0.05707218463841229,8.0,0.0032634032634032634,1693.0,0.7888111888111888,1955.0,0.9109557109557109,1604.0,0.7473193473193473,1727.0,0.8046620046620047,0.0032634032634032634,WACC_0p1_WRT_0p9,0.6510023310023311,35,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,0.34096764950627345,0.0938635774844577,0.05738090938066133,0.34096764950627345,0.43309859388919947,0.4615862369519504,0.0938635774844577,0.06381213629981011,0.030051441184647587,0.05738090938066133,0.1343383979554905,0.07695748857482916,0.34096764950627345,0.33893842032994465,0.002029229176328806,0.43309859388919947,0.3833489628743295,0.049749631014869955,0.4615862369519504,0.39296193374210603,0.06862430320984436,139.0,0.06433566433566433,9.0,0.0037296037296037296,638.0,0.296969696969697,790.0,0.3678321678321678,766.0,0.35664335664335667,0.0037296037296037296,WACC_0p3_WRT_0p7,0.21790209790209789,36,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1970,0.57,57,0.7941176470588234,0.7437670756911433,0,2,2324,516,0.628,23,0.1,0.044158328779671685,0.15498576819595572,0.136724161021883,0.044158328779671685,0.09862289894132888,0.1511322670807294,0.15498576819595572,0.20837066543291474,0.05338489723695902,0.136724161021883,0.19849484106750512,0.06177068004562211,0.044158328779671685,0.20845644998941357,0.16429812120974188,0.09862289894132888,0.1854631502114,0.08684025127007113,0.1511322670807294,0.21705981966336022,0.0659275525826308,1649.0,0.7682983682983683,872.0,0.40606060606060607,9.0,0.0037296037296037296,24.0,0.010722610722610723,59.0,0.02703962703962704,0.0037296037296037296,WACC_0p5_WRT_0p5,0.2431701631701632,37,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,0.2781725109306755,0.31046094222387116,0.32573906449310747,0.2781725109306755,0.08143079902093725,0.06977798296474931,0.31046094222387116,0.20810554643902848,0.10235539578484268,0.32573906449310747,0.211236412562948,0.11450265193015946,0.2781725109306755,0.21112139898228882,0.0670511119483867,0.08143079902093725,0.16762855768564505,0.0861977586647078,0.06977798296474931,0.1721296170432534,0.1023516340785041,1647.0,0.7673659673659674,1120.0,0.5216783216783217,12.0,0.005128205128205128,11.0,0.004662004662004662,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.26051282051282054,38,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,770,0.62,348,0.9411764705882352,0.2911302983837915,0,65,1186,180,0.528,34,0.25,0.6621643960414467,0.6364972040298145,0.679935942345646,0.6621643960414467,0.32313240690926176,0.07684260830633884,0.6364972040298145,0.46902392833478274,0.16747327569503173,0.679935942345646,0.42956883907244275,0.2503671032732033,0.6621643960414467,0.3204786782041835,0.3416857178372632,0.32313240690926176,0.16270029047126291,0.16043211643799885,0.07684260830633884,0.17571054178612242,0.09886793347978358,2068.0,0.9636363636363636,2071.0,0.965034965034965,496.0,0.23076923076923078,9.0,0.0037296037296037296,11.0,0.004662004662004662,0.0037296037296037296,WACC_0p7_WRT_0p3,0.4335664335664335,39,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1291,0.42,33,0.3529411764705882,0.878472013117287,0,8,2533,3399,0.803,8,0.1,0.5458818839967089,0.04951853633535957,0.20342913090276452,0.5458818839967089,0.6031849875995068,0.6156290092456901,0.04951853633535957,0.039256990608845986,0.010261545726513582,0.20342913090276452,0.20144789972958868,0.0019812311731758347,0.5458818839967089,0.5178207735584287,0.02806111043828019,0.6031849875995068,0.5153802483448591,0.08780473925464771,0.6156290092456901,0.5175901589950055,0.0980388502506846,9.0,0.0037296037296037296,939.0,0.4372960372960373,1845.0,0.8596736596736597,1694.0,0.7892773892773893,1698.0,0.7911421911421911,0.0037296037296037296,WACC_0p1_WRT_0p9,0.5762237762237763,40,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.2902268006568031,0.37074911008172556,0.367943635085094,0.2902268006568031,0.05927976799525902,0.13809851303979906,0.37074911008172556,0.24004466419099563,0.13070444589072994,0.367943635085094,0.21286901762607527,0.1550746174590187,0.2902268006568031,0.20851818969549293,0.08170861096131019,0.05927976799525902,0.29642226756830453,0.2371424995730455,0.13809851303979906,0.3388980137028156,0.20079950066301652,1788.0,0.8331002331002331,1148.0,0.5347319347319347,10.0,0.004195804195804196,355.0,0.16503496503496504,461.0,0.21445221445221446,0.004195804195804196,WACC_0p5_WRT_0p5,0.3503030303030302,41,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1117,0.62,225,0.9411764705882352,0.4007281050048032,0,42,3666,512,0.552,16,0.01,0.5391662804305764,0.5165183230756932,0.5568274911551372,0.5391662804305764,0.2549476624245914,0.040765726983819854,0.5165183230756932,0.3466581576855534,0.16986016539013982,0.5568274911551372,0.3171035952339182,0.239723895921219,0.5391662804305764,0.2707023421996631,0.26846393823091325,0.2549476624245914,0.16565861664512296,0.08928904577946842,0.040765726983819854,0.2515158927602105,0.21075016577639066,1980.0,0.9226107226107226,1941.0,0.9044289044289044,180.0,0.08344988344988345,10.0,0.004195804195804196,139.0,0.06433566433566433,0.004195804195804196,WACC_0p7_WRT_0p3,0.39580419580419574,42,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,1245,0.43,32,0.3823529411764705,0.8860014521814766,0,6,2963,4931,0.001,14,0.025,0.5185073663509928,0.038476116159408005,0.19142437495716721,0.5185073663509928,0.5732825410902754,0.5831098150623433,0.038476116159408005,0.03992130645266217,0.001445190293254163,0.19142437495716721,0.1703530673630811,0.021071307594086125,0.5185073663509928,0.4536275354739096,0.06487983087708321,0.5732825410902754,0.4340469401611562,0.13923560092911924,0.5831098150623433,0.46663134857436017,0.1164784664879831,10.0,0.004195804195804196,295.0,0.13706293706293707,1498.0,0.6979020979020979,1146.0,0.5337995337995338,1317.0,0.6135198135198136,0.004195804195804196,WACC_0p1_WRT_0p9,0.39729603729603735,43,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,159,0.56,69,0.7647058823529413,0.6963370162063653,0,14,1841,2381,0.999,34,0.1,0.07538231298489778,0.20970818466956623,0.18304588850935902,0.07538231298489778,0.11949857685150732,0.1874041170411691,0.20970818466956623,0.16655787123128452,0.04315031343828171,0.18304588850935902,0.13506370417737887,0.04798218433198015,0.07538231298489778,0.3580387156361889,0.2826564026512911,0.11949857685150732,0.4432404579721351,0.3237418811206278,0.1874041170411691,0.47870547183902185,0.29130135479785274,1397.0,0.6508158508158508,10.0,0.004195804195804196,771.0,0.358974358974359,1219.0,0.5678321678321678,1415.0,0.6592074592074592,0.004195804195804196,WACC_0p3_WRT_0p7,0.4482051282051282,44,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,0.36757646152396956,0.3976702941052991,0.4152232149875276,0.36757646152396956,0.13099241626074723,0.07727035260517337,0.3976702941052991,0.23281898067346848,0.1648513134318306,0.4152232149875276,0.2174826387546532,0.19774057623287442,0.36757646152396956,0.21080557394887312,0.15677088757509644,0.13099241626074723,0.16917363718141873,0.0381812209206715,0.07727035260517337,0.18411051909964482,0.10684016649447145,1757.0,0.8186480186480186,1228.0,0.5720279720279721,11.0,0.004662004662004662,12.0,0.005128205128205128,16.0,0.006993006993006993,0.004662004662004662,WACC_0p5_WRT_0p5,0.28149184149184153,45,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,1750,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3004,3069,0.939,34,0.1,0.317166652571093,0.07759245505822998,0.04989412354972725,0.317166652571093,0.4042766942958823,0.4286178321145438,0.07759245505822998,0.09328803729786997,0.015695582239639988,0.04989412354972725,0.13548107439389145,0.0855869508441642,0.317166652571093,0.3497798636197239,0.03261321104863091,0.4042766942958823,0.41466077022004566,0.01038407592416335,0.4286178321145438,0.4252051081707809,0.0034127239437629076,631.0,0.2937062937062937,11.0,0.004662004662004662,711.0,0.331002331002331,986.0,0.4592074592074592,957.0,0.4456876456876457,0.004662004662004662,WACC_0p3_WRT_0p7,0.30685314685314685,46,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,443,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1633,4786,0.999,50,0.05,0.27132179936896134,0.14467170449278421,0.03768827653607106,0.27132179936896134,0.3904143107389425,0.4343807752063491,0.14467170449278421,0.04138425501404293,0.10328744947874129,0.03768827653607106,0.28197048548356707,0.244282208947496,0.27132179936896134,0.620300715530383,0.3489789161614217,0.3904143107389425,0.6369894917548967,0.24657518101595421,0.4343807752063491,0.6068838486571482,0.17250307345079907,11.0,0.004662004662004662,1819.0,0.8475524475524475,2094.0,0.9757575757575757,2083.0,0.9706293706293706,2050.0,0.9552447552447553,0.004662004662004662,WACC_0p1_WRT_0p9,0.7507692307692306,47,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.3279484364303385,0.11291302317712372,0.04092083530858759,0.3279484364303385,0.42916189625222795,0.4632228216242994,0.11291302317712372,0.041449317971513466,0.07146370520561025,0.04092083530858759,0.16936522405175464,0.12844438874316705,0.3279484364303385,0.4173645344309549,0.0894160980006164,0.42916189625222795,0.4089314950289573,0.020230401223270633,0.4632228216242994,0.4414871544508595,0.021735667173439888,12.0,0.005128205128205128,275.0,0.12773892773892773,1228.0,0.5720279720279721,949.0,0.44195804195804195,1107.0,0.5156177156177156,0.005128205128205128,WACC_0p1_WRT_0p9,0.3324941724941725,48,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,364,0.52,71,0.6470588235294118,0.6892318286763366,0,26,1748,3574,0.366,1,0.01,0.074217574834972,0.22868555241714278,0.16320591943622148,0.074217574834972,0.24431452586475672,0.3153165602863086,0.22868555241714278,0.11944874210246376,0.10923681031467902,0.16320591943622148,0.13568727543538986,0.02751864400083162,0.074217574834972,0.33568537550892147,0.2614678006739495,0.24431452586475672,0.4253632879996889,0.1810487621349322,0.3153165602863086,0.4263321577608193,0.11101559747451067,972.0,0.45268065268065266,12.0,0.005128205128205128,621.0,0.289044289044289,1069.0,0.4979020979020979,968.0,0.4508158508158508,0.005128205128205128,WACC_0p3_WRT_0p7,0.3391142191142191,49,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.15892750399031272,0.2669377045440213,0.2515962900331464,0.15892750399031272,0.07548726914998602,0.16075033293015076,0.2669377045440213,0.16516503717485603,0.10177266736916529,0.2515962900331464,0.16402508673730246,0.08757120329584392,0.15892750399031272,0.21351215615244343,0.05458465216213071,0.07548726914998602,0.2119906726969604,0.13650340354697438,0.16075033293015076,0.17746857904715288,0.016718246117002122,1380.0,0.6428904428904428,193.0,0.08951048951048951,13.0,0.005594405594405594,69.0,0.031701631701631705,13.0,0.005594405594405594,0.005594405594405594,WACC_0p5_WRT_0p5,0.15505827505827507,50,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,0.12802634423992906,0.08022829735491899,0.047798046885010076,0.04026490749497539,0.1357708316740753,0.09550592417909992,0.21285518869111877,0.36658884403211406,0.15373365534099528,0.3294853121271854,0.4018151372064892,0.0723298250793038,0.36980970593645635,0.4302640500884902,0.06045434415203388,391.0,0.18181818181818182,13.0,0.005594405594405594,832.0,0.38741258741258744,908.0,0.4228438228438228,1005.0,0.46806526806526805,0.005594405594405594,WACC_0p3_WRT_0p7,0.2931468531468532,51,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,0.5936808406551682,0.5696947144290784,0.6113909537191774,0.5936808406551682,0.28516813646313394,0.05675552739502303,0.5696947144290784,0.42968749778711335,0.14000721664196503,0.6113909537191774,0.3840781763311655,0.22731277738801192,0.5936808406551682,0.2337082399938062,0.35997260066136205,0.28516813646313394,0.1697741332904945,0.11539400317263943,0.05675552739502303,0.24786138182722514,0.19110585443220213,2047.0,0.9538461538461539,2031.0,0.9463869463869464,36.0,0.016317016317016316,13.0,0.005594405594405594,130.0,0.06013986013986014,0.005594405594405594,WACC_0p7_WRT_0p3,0.39645687645687644,52,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,296,0.41,36,0.3235294117647058,0.857145161997279,0,12,2860,4930,0.001,1,0.025,0.5629334719202894,0.07566525567164316,0.20238269958565078,0.5629334719202894,0.6299660278603937,0.6494458508719695,0.07566525567164316,0.04150192788284198,0.03416332778880118,0.20238269958565078,0.20576224133846788,0.0033795417528171,0.5629334719202894,0.4862431512497843,0.07669032067050513,0.6299660278603937,0.5199907343481688,0.1099752935122249,0.6494458508719695,0.5191395438686229,0.13030630700334656,13.0,0.005594405594405594,1006.0,0.46853146853146854,1692.0,0.7883449883449883,1725.0,0.8037296037296038,1716.0,0.7995337995337995,0.005594405594405594,WACC_0p1_WRT_0p9,0.5731468531468531,53,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,0.07327449821501918,0.12787293630214353,0.07941984699479918,0.07327449821501918,0.20077926366972085,0.24351447531758663,0.12787293630214353,0.09657847388641913,0.031294462415724394,0.07941984699479918,0.13609357429998734,0.05667372730518816,0.07327449821501918,0.30125810534697245,0.22798360713195326,0.20077926366972085,0.3379758529645378,0.13719658929481696,0.24351447531758663,0.36225941617156593,0.1187449408539793,676.0,0.3146853146853147,14.0,0.006060606060606061,353.0,0.1641025641025641,543.0,0.2526806526806527,564.0,0.2624708624708625,0.006060606060606061,WACC_0p3_WRT_0p7,0.2,54,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1180,0.59,83,0.8529411764705881,0.6503523330415746,0,15,1750,1484,0.667,7,0.1,0.19300522027575065,0.25164914037885344,0.2555651082137369,0.19300522027575065,0.019801100191258202,0.09629582934497338,0.25164914037885344,0.23519316301514243,0.016455977363711016,0.2555651082137369,0.19517033104345036,0.060394777170286545,0.19300522027575065,0.2160088895377679,0.023003669262017246,0.019801100191258202,0.2958827354580055,0.2760816352667473,0.09629582934497338,0.330652044259548,0.2343562149145746,1766.0,0.8228438228438228,810.0,0.37715617715617716,14.0,0.006060606060606061,350.0,0.1627039627039627,428.0,0.19906759906759908,0.006060606060606061,WACC_0p5_WRT_0p5,0.31356643356643354,55,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.6089058707459301,0.008399384095320353,0.2605051902098869,0.6089058707459301,0.6438669781534141,0.6436668746135478,0.008399384095320353,0.04196208674418016,0.033562702648859806,0.2605051902098869,0.18175481294742202,0.07875037726246487,0.6089058707459301,0.443013887590146,0.16589198315578407,0.6438669781534141,0.4747210084258419,0.16914596972757218,0.6436668746135478,0.4633131891162669,0.18035368549728087,14.0,0.006060606060606061,526.0,0.24475524475524477,1419.0,0.661072261072261,1432.0,0.6671328671328671,1284.0,0.5981351981351981,0.006060606060606061,WACC_0p1_WRT_0p9,0.4354312354312354,56,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6794725945303068,0.6776454255691786,0.7123294009475996,0.6794725945303068,0.3183106112617439,0.06975319113617778,0.6776454255691786,0.5706960648831257,0.10694936068605287,0.7123294009475996,0.5252089074676521,0.18712049347994741,0.6794725945303068,0.42185023554974543,0.2576223589805614,0.3183106112617439,0.17124521668700254,0.14706539457474138,0.06975319113617778,0.20801126035739895,0.13825806922122116,2110.0,0.9832167832167832,2108.0,0.9822843822843823,1261.0,0.5874125874125874,14.0,0.006060606060606061,49.0,0.022377622377622378,0.006060606060606061,WACC_0p7_WRT_0p3,0.5162703962703963,57,False,,,False,False,False,False,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7616595779339489,0.7335500777628989,0.7795203764881591,0.7616595779339489,0.37828815885800543,0.10602578604423421,0.7335500777628989,0.6047130154004212,0.12883706236247772,0.7795203764881591,0.6090867131199854,0.17043366336817367,0.7616595779339489,0.49028796780559636,0.27137161012835254,0.37828815885800543,0.21690250580285456,0.16138565305515087,0.10602578604423421,0.18209680083432384,0.07607101479008962,2117.0,0.9864801864801864,2122.0,0.9888111888111888,1718.0,0.8004662004662004,77.0,0.035431235431235435,14.0,0.006060606060606061,0.006060606060606061,WACC_0p9_WRT_0p1,0.5634498834498833,58,False,,,False,False,False,False,False,77.0,0.608
