detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.015249542928564154,0.05820189903415991,0.0395521439904553,0.015249542928564154,0.06615493953796667,0.07385874888798508,0.05820189903415991,0.056860389781725876,0.0013415092524340366,0.0395521439904553,0.1341305943555383,0.09457845036508301,0.015249542928564154,0.42488771033354,0.40963816740497583,0.06615493953796667,0.45019304420329725,0.3840381046653306,0.07385874888798508,0.49027768648131037,0.41641893759332527,28.0,0.01474604041507373,8.0,0.0038230475150191155,975.0,0.5319497542326598,815.0,0.4445658110322228,895.0,0.4882577826324413,0.0038230475150191155,WACC_0p3_WRT_0p7,0.29666848716548333,32,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.3192152887569868,0.30810887626414746,0.32168025048894144,0.3192152887569868,0.17669003404806044,0.05092585130141694,0.30810887626414746,0.41266782043129085,0.1045589441671434,0.32168025048894144,0.3942297993038111,0.07254954881486964,0.3192152887569868,0.33420510053672925,0.014989811779742457,0.17669003404806044,0.16963543773756457,0.007054596310495875,0.05092585130141694,0.17159542422311921,0.12066957292170227,1746.0,0.9530311305297652,1761.0,0.9612233752048062,533.0,0.2905516111414528,8.0,0.0038230475150191155,11.0,0.005461496450027308,0.0038230475150191155,WACC_0p7_WRT_0p3,0.4428181321682141,33,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,0.40933965072782613,0.386393093332052,0.40508287908691076,0.40933965072782613,0.2384034883110179,0.08603856032403424,0.386393093332052,0.4327728020337097,0.046379708701657696,0.40508287908691076,0.41216456951072794,0.007081690423817177,0.40933965072782613,0.36870461060254156,0.04063504012528457,0.2384034883110179,0.19443946577711388,0.043964022533904024,0.08603856032403424,0.1612618672854176,0.07522330696138337,1759.0,0.9601310759148006,1770.0,0.9661387220098306,712.0,0.3883123975969416,37.0,0.019661387220098307,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.4676133260513381,34,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1391,0.78,191,0.7972972972972974,0.9515016994258348,0,8,756,4925,0.742,28,0.001,0.14548519332337215,0.01977273235360871,0.04480406580444429,0.14548519332337215,0.18045171478274474,0.16097372254773712,0.01977273235360871,0.04982046792432688,0.03004773557071817,0.04480406580444429,0.22624271847029273,0.18143865266584844,0.14548519332337215,0.5626454257178364,0.4171602323944642,0.18045171478274474,0.5879236433944673,0.4074719286117226,0.16097372254773712,0.6081295251686719,0.4471558026209348,8.0,0.0038230475150191155,1184.0,0.6460950300382304,1567.0,0.8552703440742764,1478.0,0.8066630256690334,1563.0,0.8530857454942654,0.0038230475150191155,WACC_0p1_WRT_0p9,0.632987438558165,35,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.04413354867892391,0.08950068297952928,0.0795715878630735,0.04413354867892391,0.02892234074879748,0.050625665617917134,0.08950068297952928,0.12581994397808974,0.03631926099856046,0.0795715878630735,0.134296606644467,0.05472501878139349,0.04413354867892391,0.28008352203339953,0.23594997335447562,0.02892234074879748,0.39543109740494153,0.3665087566561441,0.050625665617917134,0.4072829859089835,0.35665732029106634,914.0,0.4986346258874932,9.0,0.004369197160021846,185.0,0.10049153468050245,611.0,0.3331512834516658,549.0,0.2992900054614965,0.004369197160021846,WACC_0p3_WRT_0p7,0.24718732932823592,36,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,0.20406412392879056,0.1947466915343044,0.2069460210149092,0.20406412392879056,0.10647664735440308,0.01857153994236244,0.1947466915343044,0.22444980038168177,0.02970310884737737,0.2069460210149092,0.20583165186143176,0.0011143691534774292,0.20406412392879056,0.21127598568369693,0.0072118617549063735,0.10647664735440308,0.23541119537090477,0.12893454801650167,0.01857153994236244,0.25508827983030624,0.2365167398879438,1520.0,0.829601310759148,896.0,0.488803932277444,9.0,0.004369197160021846,152.0,0.08246859639541235,125.0,0.06772255598033862,0.004369197160021846,WACC_0p5_WRT_0p5,0.294593118514473,37,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,0.4308966840069749,0.4180551975028859,0.432957273606424,0.4308966840069749,0.24478772982798616,0.08230525280658493,0.4180551975028859,0.3299678582355077,0.08808733926737816,0.432957273606424,0.28463766115507316,0.14831961245135084,0.4308966840069749,0.2728611643346099,0.158035519672365,0.24478772982798616,0.17025454654557676,0.0745331832824094,0.08230525280658493,0.20200289238848843,0.11969763958190349,1701.0,0.9284543965046422,1599.0,0.8727471327143638,143.0,0.07755324959038777,9.0,0.004369197160021846,35.0,0.018569087930092845,0.004369197160021846,WACC_0p7_WRT_0p3,0.38033861277990166,38,False,,,False,False,False,False,False,125.0,0.6492146596858639
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7760057711029232,0.7578026949918456,0.7768168016582389,0.7760057711029232,0.4552178876115879,0.17927141787665185,0.7578026949918456,0.5504138226726466,0.207388872319199,0.7768168016582389,0.5173002541989936,0.25951654745924524,0.7760057711029232,0.45317773940967726,0.322828031693246,0.4552178876115879,0.21570571978771216,0.23951216782387572,0.17927141787665185,0.16553329325991128,0.013738124616740566,1802.0,0.983615510649918,1803.0,0.9841616602949208,1091.0,0.5953031130529766,89.0,0.0480611687602403,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5231021299836154,39,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.19702453397176828,0.03160153800144474,0.07129818538322044,0.19702453397176828,0.238154138784973,0.21350896776326259,0.03160153800144474,0.051454571133749905,0.019853033132305166,0.07129818538322044,0.25806121267127174,0.1867630272880513,0.19702453397176828,0.5964893551580671,0.39946482118629884,0.238154138784973,0.6402859223919773,0.40213178360700436,0.21350896776326259,0.6251304241464017,0.4116214563831392,9.0,0.004369197160021846,1483.0,0.809393773894047,1671.0,0.9120699071545604,1679.0,0.9164391043145822,1638.0,0.8940469688694702,0.004369197160021846,WACC_0p1_WRT_0p9,0.7072637902785364,40,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,812,0.89,433,0.945945945945946,0.7345621938033269,0,88,1426,1977,0.375,29,0.005,0.20695464616200143,0.22891224499033413,0.22901231994741517,0.20695464616200143,0.08795868405811474,0.036208609848556915,0.22891224499033413,0.13257983055227412,0.09633241443806001,0.22901231994741517,0.13439589328813883,0.09461642665927633,0.20695464616200143,0.23368895630650519,0.026734310144503753,0.08795868405811474,0.32002374866205,0.23206506460393528,0.036208609848556915,0.35805656913034567,0.3218479592817888,984.0,0.5368651010376844,10.0,0.004915346805024577,28.0,0.01474604041507373,402.0,0.21900600764609504,397.0,0.2162752594210814,0.004915346805024577,WACC_0p3_WRT_0p7,0.19836155106499181,41,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,0.2678190002305918,0.23206619659944963,0.035752803631142166,0.2767318158828953,0.20422191197789938,0.07250990390499593,0.26768486035765915,0.21240737510352767,0.05527748525413148,0.13850921869439112,0.22997280413248536,0.09146358543809424,0.026656976513619268,0.27408349481116645,0.2474265182975472,1546.0,0.843801201529219,871.0,0.4751501911523758,10.0,0.004915346805024577,135.0,0.07318405243036592,183.0,0.099399235390497,0.004915346805024577,WACC_0p5_WRT_0p5,0.2992900054614965,42,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,0.037523283271052164,0.09126291542689342,0.06050053743106541,0.037523283271052164,0.10398366676689004,0.11523270192842017,0.09126291542689342,0.051591092820244364,0.03967182260664906,0.06050053743106541,0.2160381392516768,0.15553760182061138,0.037523283271052164,0.5233717392167817,0.48584845594572956,0.10398366676689004,0.5638791536728022,0.45989548690591214,0.11523270192842017,0.5643542415006348,0.4491215395722147,10.0,0.004915346805024577,1025.0,0.5592572364827962,1423.0,0.7766247951938832,1351.0,0.7373020207536866,1294.0,0.7061714909885308,0.004915346805024577,WACC_0p1_WRT_0p9,0.5568541780447843,43,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1105,0.91,387,0.9729729729729728,0.7643650905391198,0,41,1244,975,0.727,1,0.05,0.1946830132960879,0.19595130454066337,0.20399429138379788,0.1946830132960879,0.09399636530960069,0.007735484581679994,0.19595130454066337,0.21792514783978711,0.021973843299123746,0.20399429138379788,0.18525212454662954,0.01874216683716834,0.1946830132960879,0.21580762320250207,0.021124609906414182,0.09399636530960069,0.2071725466234717,0.11317618131387101,0.007735484581679994,0.24489522533029226,0.23715974074861226,1503.0,0.8203167667941016,532.0,0.29000546149645,11.0,0.005461496450027308,63.0,0.03386127799016931,103.0,0.05570726379027854,0.005461496450027308,WACC_0p5_WRT_0p5,0.24107045330420532,44,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1281,0.87,275,0.9189189189189187,0.8549673124753483,0,42,2740,1593,0.79,46,0.05,0.06281417986701279,0.10789109324393037,0.09818458086797917,0.06281417986701279,0.02478033746989057,0.0521253066921862,0.10789109324393037,0.13660119955478472,0.028710106310854355,0.09818458086797917,0.13546873491620026,0.037284154048221094,0.06281417986701279,0.28861753894676695,0.22580335907975416,0.02478033746989057,0.3847879298721903,0.36000759240229974,0.0521253066921862,0.4145950866928068,0.36246978000062063,1025.0,0.5592572364827962,11.0,0.005461496450027308,242.0,0.1316220644456581,582.0,0.3173129437465866,571.0,0.3113052976515565,0.005461496450027308,WACC_0p3_WRT_0p7,0.26499180775532494,45,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,838,0.71,192,0.7027027027027027,0.9501198562978812,0,15,316,3985,0.993,39,0.1,0.24302757644542397,0.029621586258308113,0.10041752832057589,0.24302757644542397,0.28387501212853744,0.25202551445206095,0.029621586258308113,0.05165397087216568,0.022032384613857568,0.10041752832057589,0.26495648907180047,0.1645389607512246,0.24302757644542397,0.6137403519110155,0.37071277546559156,0.28387501212853744,0.6544796877473062,0.3706046756187688,0.25202551445206095,0.6380609241803524,0.3860354097282915,11.0,0.005461496450027308,1526.0,0.8328782086291644,1714.0,0.9355543418896778,1716.0,0.9366466411796832,1676.0,0.914800655379574,0.005461496450027308,WACC_0p1_WRT_0p9,0.7250682687056254,46,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.04733579301589412,0.09265317748203233,0.08276223762452423,0.04733579301589412,0.028212316210009487,0.05088273493689324,0.09265317748203233,0.112830978291667,0.02017780080963466,0.08276223762452423,0.13582372981006194,0.05306149218553771,0.04733579301589412,0.34672085682123704,0.2993850638053429,0.028212316210009487,0.4385188261417953,0.41030650993178586,0.05088273493689324,0.45801851233740204,0.40713577740050877,784.0,0.4276351720371382,12.0,0.006007646095030038,611.0,0.3331512834516658,767.0,0.4183506280720918,737.0,0.4019661387220098,0.006007646095030038,WACC_0p3_WRT_0p7,0.31742217367558706,47,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1428,0.92,342,0.9864864864864864,0.797156730171729,1,1,2957,861,0.224,2,0.05,0.16991808201525496,0.1611311400375352,0.17292361390871364,0.16991808201525496,0.0856561089906796,0.008977440973427486,0.1611311400375352,0.2398774770082675,0.0787463369707323,0.17292361390871364,0.22027395362657676,0.04735033971786312,0.16991808201525496,0.21871007645315865,0.04879199443790369,0.0856561089906796,0.22615946812493973,0.14050335913426013,0.008977440973427486,0.30773927233385495,0.29876183136042744,1578.0,0.8612779901693064,1098.0,0.5991261605679956,12.0,0.006007646095030038,122.0,0.06608410704533042,271.0,0.1474604041507373,0.006007646095030038,WACC_0p5_WRT_0p5,0.33599126160567994,48,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.2630024912688232,0.2527693966979443,0.26567098635334313,0.2630024912688232,0.1424142983830554,0.03513160071776862,0.2527693966979443,0.2694996608416918,0.01673026414374751,0.26567098635334313,0.25998176453178057,0.005689221821562562,0.2630024912688232,0.2579018703800632,0.00510062088876001,0.1424142983830554,0.17554916311729268,0.033134864734237296,0.03513160071776862,0.18716946018834302,0.1520378594705744,1636.0,0.8929546695794648,1499.0,0.8181321682140906,94.0,0.05079191698525396,12.0,0.006007646095030038,23.0,0.012015292190060076,0.006007646095030038,WACC_0p7_WRT_0p3,0.3559803386127799,49,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.4193269304720338,0.4066651908150369,0.4214294114348475,0.4193269304720338,0.23773307623319934,0.07905447016122041,0.4066651908150369,0.448766408707305,0.04210121789226812,0.4214294114348475,0.42590755863364765,0.004478147198800131,0.4193269304720338,0.3587694043095283,0.06055752616250548,0.23773307623319934,0.18617165305418912,0.05156142317901022,0.07905447016122041,0.17450915780125026,0.09545468764002984,1771.0,0.9666848716548334,1777.0,0.9699617695248498,660.0,0.3599126160567996,21.0,0.010922992900054615,12.0,0.006007646095030038,0.006007646095030038,WACC_0p9_WRT_0p1,0.46269797924631356,50,False,,,False,False,False,False,False,123.0,0.6387434554973822
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,0.10040718153646981,0.020386694880541182,0.016848951963057867,0.10040718153646981,0.13503849807821797,0.12234578663454536,0.020386694880541182,0.05281271069287045,0.03242601581232926,0.016848951963057867,0.28534999417548895,0.2685010422124311,0.10040718153646981,0.6242890237518354,0.5238818422153656,0.13503849807821797,0.6394511876950187,0.5044126896168007,0.12234578663454536,0.6336568201911715,0.5113110335566262,12.0,0.006007646095030038,1603.0,0.8749317312943746,1726.0,0.9421081376297106,1677.0,0.9153468050245768,1665.0,0.908793009284544,0.006007646095030038,WACC_0p1_WRT_0p9,0.7294374658656472,51,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,0.14730503239500636,0.14930938449540251,0.15678785503700754,0.14730503239500636,0.06510765629188875,0.00393208171697913,0.14930938449540251,0.20232675010634618,0.05301736561094367,0.15678785503700754,0.18190551188593543,0.02511765684892789,0.14730503239500636,0.2197568415919619,0.07245180919695554,0.06510765629188875,0.23701486362701862,0.17190720733512987,0.00393208171697913,0.28865974754228513,0.284727665825306,1448.0,0.7902785363189514,484.0,0.263790278536319,13.0,0.006553795740032769,159.0,0.08629164391043145,228.0,0.12397596941561988,0.006553795740032769,WACC_0p5_WRT_0p5,0.2541780447842709,52,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.011573965698303912,0.08561379699597378,0.0631248912220323,0.011573965698303912,0.07507270575475086,0.0889867118653578,0.08561379699597378,0.053205287050190994,0.03240850994578279,0.0631248912220323,0.15848100049893415,0.09535610927690186,0.011573965698303912,0.4171890423030204,0.40561507660471646,0.07507270575475086,0.4506849467745887,0.3756122410198378,0.0889867118653578,0.4735006816484839,0.38451396978312613,13.0,0.006553795740032769,126.0,0.06826870562534135,927.0,0.5057345712725286,817.0,0.4456581103222283,809.0,0.4412889131622064,0.006553795740032769,WACC_0p1_WRT_0p9,0.2935008192244675,53,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,844,0.84,225,0.8783783783783783,0.9081324731716962,0,13,616,1825,0.273,41,0.05,0.030948185922784466,0.05700396136782642,0.034168785144887644,0.030948185922784466,0.08151639196278301,0.0866537304897814,0.05700396136782642,0.1018919532598702,0.04488799189204378,0.034168785144887644,0.13689571755516408,0.10272693241027644,0.030948185922784466,0.35881400259678564,0.32786581667400116,0.08151639196278301,0.42463482342778885,0.34311843146500587,0.0866537304897814,0.45886952598507197,0.3722157954952906,634.0,0.3457127252867286,13.0,0.006553795740032769,661.0,0.3604587657018023,714.0,0.389404696886947,740.0,0.403604587657018,0.006553795740032769,WACC_0p3_WRT_0p7,0.3011469142545057,54,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,0.3533643231560244,0.3312873943669097,0.34931022504481607,0.3533643231560244,0.2042725498531493,0.07031103225790318,0.3312873943669097,0.39217376549012156,0.06088637112321188,0.34931022504481607,0.3824414393081304,0.033131214263314335,0.3533643231560244,0.3305928008917352,0.02277152226428919,0.2042725498531493,0.17794409387526558,0.02632845597788372,0.07031103225790318,0.1766326187540181,0.10632158649611491,1740.0,0.9497542326597488,1750.0,0.955215729109776,516.0,0.2812670671764063,13.0,0.006553795740032769,14.0,0.0070999453850355,0.006553795740032769,WACC_0p7_WRT_0p3,0.4399781540141999,55,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8094901048928616,0.8116467773911097,0.8229707249321906,0.8094901048928616,0.462114644105631,0.1690991126930099,0.8116467773911097,0.6472501646063278,0.1643966127847819,0.8229707249321906,0.6348668814740503,0.18810384345814024,0.8094901048928616,0.5668966826046625,0.24259342228819902,0.462114644105631,0.2854215358101269,0.1766931082955041,0.1690991126930099,0.17650923532531,0.007410122632300092,1820.0,0.9934462042599672,1820.0,0.9934462042599672,1584.0,0.8645548880393228,293.0,0.1594756963407974,13.0,0.006553795740032769,0.006553795740032769,WACC_0p9_WRT_0p1,0.6034953577280175,56,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2704138582953704,0.270505600655379,0.27945093275927835,0.2704138582953704,0.14017322433230706,0.02742374990324726,0.270505600655379,0.20192724072715534,0.06857835992822364,0.27945093275927835,0.18554608290139527,0.09390484985788308,0.2704138582953704,0.22071315286024018,0.04970070543513022,0.14017322433230706,0.2039468060341628,0.06377358170185574,0.02742374990324726,0.2466426315790758,0.21921888167582854,1447.0,0.7897323866739486,541.0,0.2949208083014746,14.0,0.0070999453850355,53.0,0.028399781540142,108.0,0.05843801201529219,0.0070999453850355,WACC_0p5_WRT_0p5,0.23571818678317857,57,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.014720262050876523,0.07098433841578333,0.056660214046484456,0.014720262050876523,0.04818435314607844,0.06200842237258539,0.07098433841578333,0.1503395011809932,0.07935516276520987,0.056660214046484456,0.13841005727962405,0.0817498432331396,0.014720262050876523,0.31948853314679154,0.30476827109591503,0.04818435314607844,0.3736561235446645,0.32547177039858605,0.06200842237258539,0.41540633714078,0.3533979147681946,1169.0,0.6379027853631896,14.0,0.0070999453850355,442.0,0.24085199344620425,551.0,0.3003823047515019,574.0,0.3129437465865647,0.0070999453850355,WACC_0p3_WRT_0p7,0.2998361551064992,58,False,,,False,False,False,False,False,15.0,0.07329842931937172
