detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.409930359858912,0.11042880248211163,0.11895017249281084,0.409930359858912,0.5176772750391551,0.5005572962526467,0.11042880248211163,0.20885569441232443,0.0984268919302128,0.11895017249281084,0.16971050557991135,0.05076033308710051,0.409930359858912,0.18282332434428067,0.22710703551463135,0.5176772750391551,0.2967560420897997,0.22092123294935534,0.5005572962526467,0.3324486445125411,0.16810865174010559,842.0,0.6882160392798691,352.0,0.2872340425531915,7.0,0.004909983633387889,383.0,0.31260229132569556,430.0,0.35106382978723405,0.004909983633387889,WACC_0p5_WRT_0p5,0.3288052373158756,32,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,98,0.35,1107,0.6399999999999999,0.7900533931224344,0,8,1178,687,0.504,28,0.1,0.13194044248771106,0.1351383101513835,0.05271517235050196,0.13194044248771106,0.25192120255353173,0.2586117074918495,0.1351383101513835,0.29794601295557555,0.16280770280419204,0.05271517235050196,0.2831417691988378,0.23042659684833586,0.13194044248771106,0.28709245234866304,0.15515200986095198,0.25192120255353173,0.16448158402781238,0.08743961852571935,0.2586117074918495,0.1905508616885827,0.06806084580326677,1043.0,0.8527004909983633,998.0,0.8158756137479541,262.0,0.21358428805237317,7.0,0.004909983633387889,41.0,0.03273322422258593,0.004909983633387889,WACC_0p7_WRT_0p3,0.3839607201309329,33,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.8264300565721225,0.0770577733723803,0.39431240976481235,0.8264300565721225,0.9082072156657304,0.8508967183333987,0.0770577733723803,0.04421805981459976,0.032839713557780544,0.39431240976481235,0.1925424072982405,0.20177000246657187,0.8264300565721225,0.45215183129779274,0.3742782252743298,0.9082072156657304,0.4755173171109902,0.43268989855474016,0.8508967183333987,0.4793685057718012,0.37152821256159757,7.0,0.004909983633387889,529.0,0.4320785597381342,1000.0,0.8175122749590835,978.0,0.7995090016366612,962.0,0.7864157119476268,0.004909983633387889,WACC_0p1_WRT_0p9,0.5680851063829787,34,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.02751070580875031,0.19055720533420709,0.15501829775709064,0.02751070580875031,0.07380217055178832,0.10822695946552348,0.19055720533420709,0.497996267838117,0.30743906250390995,0.15501829775709064,0.5600081449218635,0.4049898471647728,0.02751070580875031,0.49532290959834285,0.46781220378959254,0.07380217055178832,0.28330877375673935,0.20950660320495101,0.10822695946552348,0.15811144026535662,0.04988448079983314,1188.0,0.9713584288052373,1215.0,0.9934533551554828,1090.0,0.8911620294599017,341.0,0.27823240589198034,7.0,0.004909983633387889,0.004909983633387889,WACC_0p9_WRT_0p1,0.6278232405891979,35,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.5836617400268354,0.030845916706758198,0.258993864009587,0.5836617400268354,0.6539754649602495,0.6043669880458775,0.030845916706758198,0.17318377985561031,0.1423378631488521,0.258993864009587,0.14658021995297324,0.11241364405661378,0.5836617400268354,0.1843834738491527,0.39927826617768264,0.6539754649602495,0.274908352930582,0.3790671120296675,0.6043669880458775,0.3034491599007256,0.30091782814515194,734.0,0.599836333878887,153.0,0.12438625204582651,8.0,0.0057283142389525366,309.0,0.2520458265139116,333.0,0.27168576104746317,0.0057283142389525366,WACC_0p5_WRT_0p5,0.2507364975450082,36,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.7282603645225177,0.06344123353506048,0.3478953525368369,0.7282603645225177,0.7966324110453293,0.7372525651809411,0.06344123353506048,0.09232207600610097,0.028880842471040488,0.3478953525368369,0.106547380888839,0.2413479716479979,0.7282603645225177,0.30861234744237387,0.4196480170801439,0.7966324110453293,0.34389583150467806,0.4527365795406513,0.7372525651809411,0.36521780829438866,0.3720347568865524,284.0,0.23158756137479541,8.0,0.0057283142389525366,362.0,0.29541734860883795,538.0,0.43944353518821605,537.0,0.4386252045826514,0.0057283142389525366,WACC_0p3_WRT_0p7,0.28216039279869065,37,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,269,0.31,982,0.56,0.8406108422278731,0,10,946,758,0.265,24,0.1,0.25937813642973423,0.08813321392593836,0.037716245599078706,0.25937813642973423,0.35718150285893574,0.34316237281423695,0.08813321392593836,0.2478681026931982,0.15973488876725983,0.037716245599078706,0.23218226599310687,0.19446602039402816,0.25937813642973423,0.23280761862805244,0.026570517801681792,0.35718150285893574,0.16647522485618768,0.19070627800274806,0.34316237281423695,0.18216907611028765,0.1609932967039493,949.0,0.7757774140752864,799.0,0.6530278232405892,50.0,0.040098199672667756,8.0,0.0057283142389525366,27.0,0.02127659574468085,0.0057283142389525366,WACC_0p7_WRT_0p3,0.2991816693944353,38,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.8280554454735034,0.15726234225079438,0.3511928291760785,0.8280554454735034,0.9564115542279737,0.9265378187116378,0.15726234225079438,0.04450723649194475,0.11275510575884964,0.3511928291760785,0.27920933050870844,0.07198349866737008,0.8280554454735034,0.5990373646106332,0.22901808086287023,0.9564115542279737,0.5779472153406066,0.3784643388873672,0.9265378187116378,0.5723189662048052,0.3542188525068326,8.0,0.0057283142389525366,985.0,0.8052373158756138,1196.0,0.9779050736497545,1162.0,0.9500818330605565,1160.0,0.9484451718494271,0.0057283142389525366,WACC_0p1_WRT_0p9,0.7374795417348609,39,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,0.5280432852405542,0.11109515639199813,0.1900784009533703,0.5280432852405542,0.635777400282853,0.6116058091743717,0.11109515639199813,0.15407183867419158,0.04297668228219345,0.1900784009533703,0.15535631348802093,0.03472208746534938,0.5280432852405542,0.18557064005102913,0.3424726451895251,0.635777400282853,0.23115975446113382,0.4046176458217192,0.6116058091743717,0.2710373572364252,0.3405684519379465,651.0,0.5319148936170213,233.0,0.18985270049099837,9.0,0.006546644844517185,138.0,0.11211129296235679,225.0,0.18330605564648117,0.006546644844517185,WACC_0p5_WRT_0p5,0.20474631751227496,40,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,0.26705452821502756,0.11127449333376993,0.03218335432970203,0.26705452821502756,0.3755840176768787,0.36744749517350667,0.11127449333376993,0.27317006507141944,0.1618955717376495,0.03218335432970203,0.23291872359645832,0.20073536926675628,0.26705452821502756,0.24296951526302044,0.02408501295200713,0.3755840176768787,0.17595028165827029,0.19963373601860843,0.36744749517350667,0.1647099512194678,0.20273754395403887,1005.0,0.8216039279869067,807.0,0.6595744680851063,81.0,0.06546644844517185,13.0,0.009819967266775777,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.3126022913256956,41,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.6926938301916296,0.04461457855848198,0.31887025229747346,0.6926938301916296,0.7691043888781289,0.7165973846082879,0.04461457855848198,0.11073882444506088,0.06612424588657889,0.31887025229747346,0.10750227858272457,0.21136797371474889,0.6926938301916296,0.3169198222795597,0.37577400791206983,0.7691043888781289,0.38313146398696857,0.38597292489116036,0.7165973846082879,0.4086756945151609,0.30792169009312703,403.0,0.32896890343698854,9.0,0.006546644844517185,416.0,0.339607201309329,667.0,0.5450081833060556,702.0,0.5736497545008183,0.006546644844517185,WACC_0p3_WRT_0p7,0.3587561374795417,42,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.7863093061019144,0.14906150907657997,0.32955525194651586,0.7863093061019144,0.9109707579609254,0.8814027068524763,0.14906150907657997,0.04534398567993772,0.10371752339664225,0.32955525194651586,0.19519290267698133,0.13436234926953453,0.7863093061019144,0.517931236396237,0.26837806970567746,0.9109707579609254,0.5196673754400672,0.39130338252085817,0.8814027068524763,0.5308510930047466,0.3505516138477297,9.0,0.006546644844517185,548.0,0.44762684124386254,1121.0,0.9165302782324058,1080.0,0.8829787234042553,1091.0,0.8919803600654664,0.006546644844517185,WACC_0p1_WRT_0p9,0.6291325695581015,43,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.5894523448884499,0.022490926636504874,0.2661688604554102,0.5894523448884499,0.6558701202899926,0.6036133325734251,0.022490926636504874,0.1276659840175662,0.10517505738106134,0.2661688604554102,0.11312002702306498,0.15304883343234524,0.5894523448884499,0.24002330260772234,0.3494290422807276,0.6558701202899926,0.3005613970783255,0.35530872321166707,0.6036133325734251,0.32723084054458546,0.27638249202883963,508.0,0.4148936170212766,10.0,0.007364975450081833,71.0,0.057283142389525366,397.0,0.32405891980360063,409.0,0.33387888707037644,0.007364975450081833,WACC_0p3_WRT_0p7,0.22749590834697217,44,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.4960482253347359,0.05460776922603394,0.1955676671405612,0.4960482253347359,0.5776362657543483,0.5399173647441827,0.05460776922603394,0.1914013495414192,0.13679358031538527,0.1955676671405612,0.16524889292379352,0.03031877421676768,0.4960482253347359,0.19030520735239947,0.30574301798233644,0.5776362657543483,0.24597690337576164,0.33165936237858673,0.5399173647441827,0.28591022413718903,0.2540071406069937,787.0,0.6432078559738135,317.0,0.25859247135842883,10.0,0.007364975450081833,195.0,0.15875613747954173,264.0,0.21522094926350246,0.007364975450081833,WACC_0p5_WRT_0p5,0.2566284779050737,45,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,461,0.35,936,0.6399999999999999,0.8608527177770355,0,3,524,390,0.298,14,0.1,0.18484052227877917,0.05881128526667105,0.0055365963865033115,0.18484052227877917,0.26922982928860506,0.2517266867417751,0.05881128526667105,0.30596882043025336,0.2471575351635823,0.0055365963865033115,0.3183418663896707,0.3128052700031674,0.18484052227877917,0.32780611201507714,0.14296558973629797,0.26922982928860506,0.17355984079287787,0.09566998849572719,0.2517266867417751,0.16653455696525404,0.08519212977652107,1049.0,0.8576104746317512,1077.0,0.8805237315875614,466.0,0.38052373158756136,10.0,0.007364975450081833,10.0,0.007364975450081833,0.007364975450081833,WACC_0p7_WRT_0p3,0.4266775777414075,46,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.8022028515115209,0.12612946359051305,0.3492485542095304,0.8022028515115209,0.9161710420829595,0.8793341392743255,0.12612946359051305,0.045634941767774426,0.08049452182273863,0.3492485542095304,0.16635550532487442,0.18289304888465596,0.8022028515115209,0.4157146191815533,0.38648823232996765,0.9161710420829595,0.40973418435669906,0.5064368577262605,0.8793341392743255,0.4195702071929477,0.4597639320813778,10.0,0.007364975450081833,325.0,0.265139116202946,893.0,0.7299509001636661,777.0,0.6350245499181669,744.0,0.6080196399345336,0.007364975450081833,WACC_0p1_WRT_0p9,0.44909983633387884,47,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.5076802261487848,0.0036073227198830347,0.22502511406269793,0.5076802261487848,0.5655513550246452,0.5131192275799805,0.0036073227198830347,0.19712642581261505,0.19351910309273201,0.22502511406269793,0.16745481035576076,0.057570303706937165,0.5076802261487848,0.19163084836078498,0.31604937778799985,0.5655513550246452,0.2416219932100402,0.32392936181460497,0.5131192275799805,0.2663611614116153,0.2467580661683652,803.0,0.6563011456628478,331.0,0.2700490998363339,11.0,0.008183306055646482,178.0,0.1448445171849427,213.0,0.1734860883797054,0.008183306055646482,WACC_0p5_WRT_0p5,0.2505728314238952,48,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.7224759492533237,0.10429491347698207,0.31063898539172885,0.7224759492533237,0.8265214608492799,0.7885738464420547,0.10429491347698207,0.07409112316225187,0.030203790314730194,0.31063898539172885,0.11549792303348627,0.19514106235824258,0.7224759492533237,0.31200648865261227,0.41046946060071143,0.8265214608492799,0.3617628048054487,0.4647586560438312,0.7885738464420547,0.3814522334465727,0.40712161299548205,163.0,0.132569558101473,11.0,0.008183306055646482,386.0,0.3150572831423895,612.0,0.5,596.0,0.4869067103109656,0.008183306055646482,WACC_0p3_WRT_0p7,0.2885433715220949,49,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,776,0.35,994,0.6399999999999999,0.835486108342695,0,4,3212,696,0.75,49,0.05,0.16588701291054722,0.08615840812386437,0.0027661166052741866,0.16588701291054722,0.2630283411193976,0.25419351298858617,0.08615840812386437,0.24011248927106113,0.15395408114719678,0.0027661166052741866,0.24829147624074097,0.2455253596354668,0.16588701291054722,0.25461241543946056,0.08872540252891334,0.2630283411193976,0.17389987795032066,0.08912846316907694,0.25419351298858617,0.16683625309157088,0.08735725989701529,929.0,0.7594108019639935,878.0,0.7176759410801964,109.0,0.088379705400982,11.0,0.008183306055646482,11.0,0.008183306055646482,0.008183306055646482,WACC_0p7_WRT_0p3,0.31636661211129297,50,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.8326395698248983,0.08221376128364445,0.3869619452869722,0.8326395698248983,0.9261297755746196,0.8753727570234964,0.08221376128364445,0.045692346682036075,0.036521414601608376,0.3869619452869722,0.21520699120586187,0.17175495408111033,0.8326395698248983,0.4963441562333753,0.336295413591523,0.9261297755746196,0.5465126758771083,0.37961709969751134,0.8753727570234964,0.5342724852868338,0.3411002717366626,11.0,0.008183306055646482,702.0,0.5736497545008183,1091.0,0.8919803600654664,1118.0,0.9140752864157119,1100.0,0.8993453355155483,0.008183306055646482,WACC_0p1_WRT_0p9,0.6574468085106384,51,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.42382066081281744,0.05616996143945438,0.1512058237242214,0.42382066081281744,0.5063312681888207,0.47346523810790525,0.05616996143945438,0.2375957891209444,0.18142582768149002,0.1512058237242214,0.21222645815740068,0.06102063443317929,0.42382066081281744,0.20180188465681465,0.2220187761560028,0.5063312681888207,0.26310403675501354,0.24322723143380715,0.47346523810790525,0.2976895005425108,0.17577573756539444,921.0,0.7528641571194763,679.0,0.5548281505728314,12.0,0.00900163666121113,259.0,0.21112929623567922,309.0,0.2520458265139116,0.00900163666121113,WACC_0p5_WRT_0p5,0.35597381342062195,52,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.6516742147085396,0.03536547840365354,0.2981328929971884,0.6516742147085396,0.7239013073905255,0.6713677146299798,0.03536547840365354,0.130168298170063,0.09480281976640947,0.2981328929971884,0.11579236612274717,0.18234052687444124,0.6516742147085396,0.3220831332848183,0.3295910814237213,0.7239013073905255,0.360536952597032,0.3633643547934935,0.6713677146299798,0.3917243995641107,0.2796433150658691,536.0,0.43780687397708673,12.0,0.00900163666121113,440.0,0.35924713584288054,605.0,0.49427168576104746,638.0,0.5212765957446809,0.00900163666121113,WACC_0p3_WRT_0p7,0.3643207855973813,53,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.7740324136679174,0.10223827112010239,0.38956585585098374,0.7740324136679174,0.8274996237631166,0.7565794834609735,0.10223827112010239,0.045854540632251896,0.056383730487850496,0.38956585585098374,0.17718909502689045,0.2123767608240933,0.7740324136679174,0.38071344062651213,0.3933189730414053,0.8274996237631166,0.40858813128997584,0.41891149247314075,0.7565794834609735,0.4074942268518128,0.3490852566091607,12.0,0.00900163666121113,409.0,0.33387888707037644,744.0,0.6080196399345336,767.0,0.6268412438625205,694.0,0.5671031096563012,0.00900163666121113,WACC_0p1_WRT_0p9,0.42896890343698857,54,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.09835756810740777,0.46994525321204694,0.35490028706897214,0.09835756810740777,0.3178987438662463,0.4219987970254267,0.46994525321204694,0.4985424276541268,0.028597174442079876,0.35490028706897214,0.453511144652616,0.09861085758364385,0.09835756810740777,0.31059908404601755,0.2122415159386098,0.3178987438662463,0.1754532188352372,0.14244552503100907,0.4219987970254267,0.2770576490983775,0.1449411479270492,1190.0,0.9729950900163666,1179.0,0.9639934533551555,374.0,0.30523731587561376,12.0,0.00900163666121113,237.0,0.19312602291325695,0.00900163666121113,WACC_0p7_WRT_0p3,0.48887070376432085,55,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.6462156129189964,0.07745861923412815,0.2763247533785252,0.6462156129189964,0.7380061216784812,0.6973623751160731,0.07745861923412815,0.09667885949993038,0.019220240265802227,0.2763247533785252,0.11603963486778336,0.16028511851074184,0.6462156129189964,0.3985321496230709,0.24768346329592555,0.7380061216784812,0.45172654212551655,0.2862795795529647,0.6973623751160731,0.47668486955703365,0.22067750555903948,317.0,0.25859247135842883,13.0,0.009819967266775777,827.0,0.6759410801963993,917.0,0.7495908346972177,954.0,0.7798690671031097,0.009819967266775777,WACC_0p3_WRT_0p7,0.4947626841243862,56,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,103,0.26,926,0.46,0.8653845026980926,0,18,1130,1272,0.999,50,0.005,0.38996611349522087,0.07079990537649475,0.12430200459956303,0.38996611349522087,0.4793633991311318,0.452587239986452,0.07079990537649475,0.29557972744569694,0.2247798220692022,0.12430200459956303,0.21108354903903145,0.08678154443946842,0.38996611349522087,0.20197579782933964,0.18799031566588123,0.4793633991311318,0.36694001684602096,0.11242338228511084,0.452587239986452,0.44875931989738765,0.0038279200890643517,1039.0,0.8494271685761048,667.0,0.5450081833060556,13.0,0.009819967266775777,625.0,0.5106382978723404,859.0,0.7021276595744681,0.009819967266775777,WACC_0p5_WRT_0p5,0.5234042553191489,57,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.7228209109570202,0.17223154914136993,0.28097737890575797,0.7228209109570202,0.8584160104286813,0.839097380557795,0.17223154914136993,0.04684788670761787,0.12538366243375204,0.28097737890575797,0.18341288600631056,0.09756449289944741,0.7228209109570202,0.46355874270683056,0.2592621682501896,0.8584160104286813,0.49380475646123745,0.36461125396744387,0.839097380557795,0.5077172039483198,0.3313801766094753,13.0,0.009819967266775777,456.0,0.3723404255319149,1025.0,0.8379705400981997,1031.0,0.8428805237315876,1046.0,0.8551554828150573,0.009819967266775777,WACC_0p1_WRT_0p9,0.583633387888707,58,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,0.991161452801514,0.9550020616312893,1.0,0.991161452801514,0.5379432686843171,0.15456262756356862,0.9550020616312893,0.6950659263077198,0.2599361353235695,1.0,0.7059477493133559,0.2940522506866441,0.991161452801514,0.6187061550790237,0.3724552977224903,0.5379432686843171,0.2656859267736912,0.2722573419106259,0.15456262756356862,0.16757711759353736,0.01301449002996874,1223.0,1.0,1223.0,1.0,1205.0,0.9852700490998363,269.0,0.2193126022913257,13.0,0.009819967266775777,0.009819967266775777,WACC_0p9_WRT_0p1,0.6428805237315875,59,False,,,False,False,False,False,False,2.0,0.00847457627118644
