detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.15828113231684046,0.48755776645231086,0.37968502176972485,0.15828113231684046,0.18209542833397743,0.3185303434247848,0.48755776645231086,0.27758311436849886,0.209974652083812,0.37968502176972485,0.2537546251326007,0.12593039663712413,0.15828113231684046,0.28313874201291933,0.12485760969607887,0.18209542833397743,0.18901038750625546,0.0069149591722780235,0.3185303434247848,0.14128211283282024,0.17724823059196457,938.0,0.7834448160535117,721.0,0.6020066889632107,128.0,0.10618729096989966,35.0,0.028428093645484948,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.30518394648829433,32,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.34104299307457664,0.6254683720411383,0.5349402092413134,0.34104299307457664,0.10989047015444693,0.29175415130351046,0.6254683720411383,0.3230679706005079,0.30240040144063035,0.5349402092413134,0.27582727036026033,0.259112938881053,0.34104299307457664,0.22890176003900004,0.1121412330355766,0.10989047015444693,0.16767146511587075,0.05778099496142382,0.29175415130351046,0.18499701022016482,0.10675714108334564,993.0,0.8294314381270903,799.0,0.6672240802675585,26.0,0.020903010033444816,8.0,0.005852842809364548,42.0,0.034280936454849496,0.005852842809364548,WACC_0p7_WRT_0p3,0.31153846153846154,33,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1001,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4859,4299,0.368,45,0.1,0.628827234922477,0.06503557643348758,0.23250579383770015,0.628827234922477,0.6858977388559552,0.676664457094566,0.06503557643348758,0.11946267598250539,0.05442709954901781,0.23250579383770015,0.1282804144021337,0.10422537943556645,0.628827234922477,0.31701856047252946,0.3118086744499476,0.6858977388559552,0.3806482486839693,0.3052494901719859,0.676664457094566,0.39770431486734653,0.2789601422272195,495.0,0.41304347826086957,8.0,0.005852842809364548,276.0,0.229933110367893,571.0,0.4765886287625418,569.0,0.47491638795986624,0.005852842809364548,WACC_0p3_WRT_0p7,0.320066889632107,34,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,0.056177984440294565,0.020999964312212564,0.035178020128082,0.32998528455177967,0.44089262304913784,0.11090733849735818,0.7545436367606468,0.8450076343415253,0.09046399758087842,0.7796601917352476,0.8411275319019558,0.061467340166708184,0.7511890271076401,0.7780450287818536,0.026856001674213426,8.0,0.005852842809364548,1135.0,0.9481605351170569,1188.0,0.9924749163879598,1187.0,0.9916387959866221,1186.0,0.9908026755852842,0.005852842809364548,WACC_0p1_WRT_0p9,0.7857859531772575,35,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,0.3692176625123844,0.1972822375468267,0.17193542496555772,0.23338516666786632,0.17987195619130383,0.05351321047656249,0.060638685462416526,0.20240808741277058,0.14176940195035406,0.2905755917899857,0.21741761558795186,0.07315797620203385,0.3869605794056127,0.25309401453690833,0.13386656486870435,797.0,0.6655518394648829,222.0,0.18478260869565216,9.0,0.006688963210702341,108.0,0.08946488294314381,179.0,0.1488294314381271,0.006688963210702341,WACC_0p5_WRT_0p5,0.2190635451505017,36,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,0.09758148822864296,0.1026083364390847,0.005026848210441734,0.2541377546970071,0.13039916930191023,0.12373858539509688,0.6910412183432733,0.3573597479906629,0.33368147035261037,0.7599528378900844,0.43100560964952184,0.32894722824056255,0.7593494809090698,0.4267536800540764,0.33259580085499346,380.0,0.3168896321070234,9.0,0.006688963210702341,470.0,0.39214046822742477,701.0,0.5852842809364549,647.0,0.540133779264214,0.006688963210702341,WACC_0p3_WRT_0p7,0.36822742474916387,37,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.3433648606646258,0.5441094536407904,0.4844590394836966,0.3433648606646258,0.006231924734637311,0.16465243063045765,0.5441094536407904,0.4603549881953107,0.08375446544547976,0.4844590394836966,0.457472236180749,0.026986803302947615,0.3433648606646258,0.4158101864238898,0.07244532575926399,0.006231924734637311,0.1678988599250344,0.16166693519039707,0.16465243063045765,0.1427483073118583,0.02190412331859934,1125.0,0.939799331103679,1143.0,0.9548494983277592,719.0,0.6003344481605352,9.0,0.006688963210702341,9.0,0.006688963210702341,0.006688963210702341,WACC_0p7_WRT_0p3,0.5016722408026756,38,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,0.8619635670468571,0.11247647805824235,0.40561140012110114,0.8619635670468571,0.8677445137971825,0.8280648069572842,0.11247647805824235,0.023491469447228172,0.08898500861101417,0.40561140012110114,0.30069283745639147,0.10491856266470967,0.8619635670468571,0.6646722949933014,0.19729127205355568,0.8677445137971825,0.6344044167317373,0.23334009706544523,0.8280648069572842,0.6438452685234999,0.18421953843378436,9.0,0.006688963210702341,893.0,0.745819397993311,1167.0,0.9749163879598662,1135.0,0.9481605351170569,1156.0,0.9657190635451505,0.006688963210702341,WACC_0p1_WRT_0p9,0.7282608695652174,39,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,33,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1399,0.001,50,0.25,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,0.35023084926345516,0.1767349526186373,0.17349589664481785,0.1792326756199944,0.16005493544875016,0.01917774017124424,0.20380835675375797,0.20359119627681863,0.00021716047693934315,0.417128295158482,0.20846437209419696,0.20866392306428502,0.5045822491428198,0.2072746564201808,0.29730759272263896,737.0,0.6153846153846154,101.0,0.08361204013377926,10.0,0.007525083612040134,83.0,0.06856187290969899,85.0,0.07023411371237458,0.007525083612040134,WACC_0p5_WRT_0p5,0.16906354515050165,40,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.12434200678962287,0.4583233448817138,0.2919441316654807,0.12434200678962287,0.39246669145019975,0.5147941669533884,0.4583233448817138,0.2555838672026612,0.2027394776790526,0.2919441316654807,0.2522780417039047,0.039666089961576,0.12434200678962287,0.26714636591685126,0.1428043591272284,0.39246669145019975,0.16980729877361034,0.2226593926765894,0.5147941669533884,0.14526428543259062,0.3695298815207978,920.0,0.7683946488294314,709.0,0.5919732441471572,83.0,0.06856187290969899,12.0,0.00919732441471572,10.0,0.007525083612040134,0.007525083612040134,WACC_0p9_WRT_0p1,0.28913043478260875,41,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.6010745575102348,0.1613712070305148,0.1730195618117711,0.6010745575102348,0.7046587663173535,0.7255708007835587,0.1613712070305148,0.0949405579744813,0.0664306490560335,0.1730195618117711,0.1315378809113058,0.041481680900465306,0.6010745575102348,0.351808886773614,0.24926567073662076,0.7046587663173535,0.42331935613038985,0.2813394101869636,0.7255708007835587,0.4290833506770289,0.2964874501065298,333.0,0.27759197324414714,10.0,0.007525083612040134,441.0,0.36789297658862874,686.0,0.572742474916388,654.0,0.5459866220735786,0.007525083612040134,WACC_0p3_WRT_0p7,0.35434782608695653,42,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,0.15082670762597575,0.023762141360495915,0.12706456626547982,0.4408170220853804,0.40516088700445996,0.03565613508092047,0.8914390442430189,0.80320908545701,0.08822995878600892,0.8768919395698817,0.8020471778953422,0.07484476167453946,0.8242770257053414,0.7421173690763733,0.08215965662896818,10.0,0.007525083612040134,1089.0,0.9096989966555183,1184.0,0.9891304347826086,1183.0,0.9882943143812709,1182.0,0.9874581939799331,0.007525083612040134,WACC_0p1_WRT_0p9,0.7764214046822743,43,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.44538157000959794,0.2559782202590923,0.039735923277140886,0.44538157000959794,0.6015933735588698,0.6548984075618534,0.2559782202590923,0.14722703049956723,0.10875118975952505,0.039735923277140886,0.1508690533992681,0.11113313012212721,0.44538157000959794,0.20405449641823206,0.24132707359136588,0.6015933735588698,0.23615477721502634,0.36543859634384346,0.6548984075618534,0.272513667216628,0.38238474034522535,630.0,0.5259197324414716,60.0,0.04933110367892977,11.0,0.008361204013377926,151.0,0.1254180602006689,231.0,0.19230769230769232,0.008361204013377926,WACC_0p5_WRT_0p5,0.1802675585284281,44,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.33402034704846206,0.2316982348780589,0.04418353104974487,0.33402034704846206,0.4849121107139276,0.5331891553425465,0.2316982348780589,0.11456988446004605,0.11712835041801285,0.04418353104974487,0.13181183203051003,0.08762830098076516,0.33402034704846206,0.2856083474791238,0.04841199956933828,0.4849121107139276,0.2817345845258318,0.20317752618809581,0.5331891553425465,0.33429227694893876,0.19889687839360776,462.0,0.38545150501672243,11.0,0.008361204013377926,139.0,0.11538461538461539,318.0,0.26505016722408026,403.0,0.33612040133779264,0.008361204013377926,WACC_0p3_WRT_0p7,0.22207357859531776,45,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,0.35023084926345516,0.19139460816702902,0.15883624109642613,0.1792326756199944,0.21140178101642101,0.03216910539642662,0.20380835675375797,0.243029122506824,0.039220765753066045,0.417128295158482,0.16825740333160788,0.2488708918268741,0.5045822491428198,0.20423700077172113,0.30034524837109866,782.0,0.653010033444816,479.0,0.3996655518394649,38.0,0.030936454849498328,11.0,0.008361204013377926,75.0,0.061872909698996656,0.008361204013377926,WACC_0p7_WRT_0p3,0.23076923076923078,46,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.7144261669402331,0.8249522566133045,0.8002055866479642,0.7144261669402331,0.22870323114547783,0.11157445566483432,0.8249522566133045,0.5862957931995025,0.23865646341380198,0.8002055866479642,0.5917398173851361,0.208465769262828,0.7144261669402331,0.542355443472771,0.1720707234674621,0.22870323114547783,0.2619477635200217,0.03324453237454386,0.11157445566483432,0.14852025054046386,0.036945794875629545,1186.0,0.9908026755852842,1187.0,0.9916387959866221,1056.0,0.8821070234113713,249.0,0.20735785953177258,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.6160535117056856,47,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,0.09758148822864296,0.026081185173732875,0.07150030305491009,0.2541377546970071,0.21228799619279853,0.04184975850420858,0.6910412183432733,0.591244359842863,0.0997968585004102,0.7599528378900844,0.5826045589808093,0.17734827890927507,0.7593494809090698,0.5768182432085577,0.18253123770051216,11.0,0.008361204013377926,487.0,0.40635451505016723,1116.0,0.9322742474916388,1081.0,0.903010033444816,1072.0,0.8954849498327759,0.008361204013377926,WACC_0p1_WRT_0p9,0.6290969899665552,48,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,12,0.59,14,0.3666666666666666,0.793377633996278,0,6,3568,3335,0.71,42,0.25,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,0.14853052487275595,0.09157796202270772,0.056952562850048224,0.08387444939065386,0.13219229777494693,0.048317848384293066,0.4382331238747156,0.29222465303157413,0.14600847084314145,0.5446273249107434,0.3603408852710912,0.1842864396396522,0.5651371213896055,0.35236764096051276,0.21276948042909272,303.0,0.2525083612040134,12.0,0.00919732441471572,160.0,0.13294314381270902,521.0,0.43478260869565216,449.0,0.3745819397993311,0.00919732441471572,WACC_0p3_WRT_0p7,0.24080267558528426,49,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.2617045539294041,0.5257012223570099,0.44236130135584695,0.2617045539294041,0.09191235332305547,0.2425236186809344,0.5257012223570099,0.3301627512115043,0.1955384711455056,0.44236130135584695,0.32350634058003913,0.11885496077580782,0.2617045539294041,0.3397988888413393,0.07809433491193518,0.09191235332305547,0.19946755059656582,0.10755519727351034,0.2425236186809344,0.14978631912907334,0.09273729955186105,1003.0,0.8377926421404682,957.0,0.7993311036789298,380.0,0.3168896321070234,59.0,0.048494983277591976,12.0,0.00919732441471572,0.00919732441471572,WACC_0p9_WRT_0p1,0.40234113712374586,50,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,0.15082670762597575,0.026350915677976244,0.1244757919479995,0.4408170220853804,0.4635583464558827,0.022741324370502247,0.8914390442430189,0.9363597110245507,0.04492066678153184,0.8768919395698817,0.922049680981933,0.04515774141205131,0.8242770257053414,0.8480763417053249,0.023799315999983417,12.0,0.00919732441471572,1147.0,0.9581939799331104,1194.0,0.9974916387959866,1193.0,0.9966555183946488,1194.0,0.9974916387959866,0.00919732441471572,WACC_0p1_WRT_0p9,0.7918060200668896,51,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.2270654457094661,0.3185958643022368,0.1462458785573342,0.2270654457094661,0.42434590502093067,0.5015935692671749,0.3185958643022368,0.15527825578756452,0.16331760851467228,0.1462458785573342,0.160550832374741,0.01430495381740679,0.2270654457094661,0.20745185500116675,0.01961359070829935,0.42434590502093067,0.22905893907332397,0.1952869659476067,0.5015935692671749,0.23617331717613665,0.26542025209103826,657.0,0.5484949832775919,102.0,0.08444816053511706,13.0,0.010033444816053512,130.0,0.10785953177257525,139.0,0.11538461538461539,0.010033444816053512,WACC_0p5_WRT_0p5,0.17324414715719064,52,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,0.16790851607618715,0.10655693067798981,0.061351585398197336,0.06685883431583814,0.13370017436485646,0.06684134004901832,0.4239870078815005,0.3298354297991965,0.09415157808230401,0.5402061822866585,0.37558250899566126,0.16462367329099725,0.5669678354680574,0.3982484641230282,0.16871937134502918,407.0,0.3394648829431438,13.0,0.010033444816053512,334.0,0.27842809364548493,557.0,0.46488294314381273,570.0,0.47575250836120403,0.010033444816053512,WACC_0p3_WRT_0p7,0.3137123745819398,53,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.4735498461517812,0.6343423049568951,0.5899991281010983,0.4735498461517812,0.07340575054778621,0.13337193591869625,0.6343423049568951,0.44303418946490536,0.19130811549198978,0.5899991281010983,0.41371131640831726,0.17628781169278107,0.4735498461517812,0.33050280637442475,0.14304703977735644,0.07340575054778621,0.16984186771616228,0.09643611716837606,0.13337193591869625,0.24817283384788968,0.11480089792919343,1107.0,0.9247491638795987,1098.0,0.9172240802675585,336.0,0.2801003344481605,13.0,0.010033444816053512,167.0,0.13879598662207357,0.010033444816053512,WACC_0p7_WRT_0p3,0.45418060200668897,54,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.850728685834139,0.13959111073791683,0.41853074398010115,0.850728685834139,0.8368840792182289,0.7841686058568529,0.13959111073791683,0.026760301684281926,0.1128308090536349,0.41853074398010115,0.41613210468429607,0.002398639295805083,0.850728685834139,0.841311671883157,0.009417013950981934,0.8368840792182289,0.8614146248038251,0.024530545585596197,0.7841686058568529,0.7854254182885564,0.0012568124317035023,13.0,0.010033444816053512,1102.0,0.9205685618729097,1186.0,0.9908026755852842,1188.0,0.9924749163879598,1187.0,0.9916387959866221,0.010033444816053512,WACC_0p1_WRT_0p9,0.7811036789297658,55,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,0.35023084926345516,0.18506875181211946,0.1651620974513357,0.1792326756199944,0.14792164654457332,0.031311029075421076,0.20380835675375797,0.2091598687694435,0.005351512015685539,0.417128295158482,0.2719280192812633,0.14520027587721868,0.5045822491428198,0.31739859285285743,0.18718365628996236,763.0,0.637123745819398,48.0,0.039297658862876256,14.0,0.010869565217391304,288.0,0.2399665551839465,345.0,0.28762541806020064,0.010869565217391304,WACC_0p5_WRT_0p5,0.24297658862876256,56,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,0.15816103649107507,0.12732016248908698,0.030840874001988094,0.1507332837064918,0.13561150375860992,0.015121779947881886,0.5603641991013548,0.2682505446604861,0.29211365444086873,0.6646509059657008,0.32299013300102236,0.3416607729646784,0.6854623809350704,0.3684424166530874,0.317019964281983,536.0,0.44732441471571904,14.0,0.010869565217391304,89.0,0.07357859531772576,428.0,0.35702341137123744,492.0,0.4105351170568562,0.010869565217391304,WACC_0p3_WRT_0p7,0.25986622073578597,57,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,0.34857925625618963,0.5488379710815076,0.48938961382774643,0.34857925625618963,0.005153100320567915,0.16509915203506814,0.5488379710815076,0.36044360184329255,0.188394369238215,0.48938961382774643,0.33673641978172825,0.15265319404601818,0.34857925625618963,0.312626045311509,0.035953210944680625,0.005153100320567915,0.1703633268280248,0.16521022650745687,0.16509915203506814,0.1664919539829841,0.001392801947915967,1036.0,0.8653846153846154,992.0,0.8285953177257525,251.0,0.20903010033444816,14.0,0.010869565217391304,23.0,0.01839464882943144,0.010869565217391304,WACC_0p7_WRT_0p3,0.38645484949832776,58,False,,,False,False,False,False,False,2.0,0.02702702702702703
