detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.1070819000153385,0.3453323136930699,0.2227725271081102,0.1070819000153385,0.3166518264434256,0.4124892295138712,0.3453323136930699,0.1684766960057471,0.17685561768732277,0.2227725271081102,0.16823076315819488,0.054541763949915334,0.1070819000153385,0.22026049011945403,0.11317859010411553,0.3166518264434256,0.25308490065114103,0.06356692579228457,0.4124892295138712,0.30583269739838653,0.10665653211548465,1264.0,0.7051926298157454,278.0,0.15466219988833055,8.0,0.003908431044109436,173.0,0.096035734226689,369.0,0.2054718034617532,0.003908431044109436,WACC_0p5_WRT_0p5,0.2330541596873255,32,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,0.26150898883032414,0.5411127852231776,0.4593440569434051,0.26150898883032414,0.1460957592667146,0.3018757123197928,0.5411127852231776,0.2379836443550422,0.3031291408681354,0.4593440569434051,0.2110436730095826,0.24830038393382248,0.26150898883032414,0.2311095555334322,0.03039943329689193,0.1460957592667146,0.18028022612067388,0.03418446685395929,0.3018757123197928,0.16586172716944728,0.13601398515034555,1479.0,0.8252372975991067,900.0,0.5019542155220548,12.0,0.006141820212171971,8.0,0.003908431044109436,12.0,0.006141820212171971,0.003908431044109436,WACC_0p7_WRT_0p3,0.268676716917923,33,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,31,0.7,258,0.4444444444444444,0.8124832353607269,0,34,733,2971,0.893,16,0.05,0.35567281514220905,0.11294997708527107,0.06532793187483656,0.35567281514220905,0.4524907161475009,0.47679676604919574,0.11294997708527107,0.07808304377488028,0.0348669333103908,0.06532793187483656,0.13049231284068372,0.06516438096584716,0.35567281514220905,0.35132723941611343,0.0043455757260956185,0.4524907161475009,0.428944139311726,0.023546576835774935,0.47679676604919574,0.4340505060334691,0.04274626001572662,385.0,0.21440536013400335,8.0,0.003908431044109436,599.0,0.33389168062534896,1001.0,0.5583472920156337,987.0,0.5505304299274149,0.003908431044109436,WACC_0p3_WRT_0p7,0.332216638749302,34,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1590,0.77,1101,0.7037037037037038,0.4141232843373444,0,19,4934,641,0.438,24,0.025,0.30792605922556116,0.5248895464007136,0.46743056988127824,0.30792605922556116,0.06427941630291688,0.214541478642382,0.5248895464007136,0.34820025225995044,0.17668929414076318,0.46743056988127824,0.34748406587342423,0.119946504007854,0.30792605922556116,0.33597550302369666,0.02804944379813551,0.06427941630291688,0.23082974547027627,0.1665503291673594,0.214541478642382,0.15852786717852743,0.05601361146385456,1637.0,0.9134561697375768,1644.0,0.9173646007816862,492.0,0.2741485203796762,91.0,0.05025125628140704,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.4318257956448911,35,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.7948034585234268,0.08641544241796127,0.3866641679190424,0.7948034585234268,0.8205217017956196,0.8087576698372695,0.08641544241796127,0.040477971959716384,0.04593747045824489,0.3866641679190424,0.22130522470528444,0.16535894321375796,0.7948034585234268,0.5348165608248703,0.25998689769855654,0.8205217017956196,0.5570619834958461,0.26345971829977344,0.8087576698372695,0.5441322676338554,0.26462540220341413,8.0,0.003908431044109436,1044.0,0.5823562255723059,1601.0,0.8933556672250139,1567.0,0.8743718592964824,1540.0,0.8592964824120602,0.003908431044109436,WACC_0p1_WRT_0p9,0.6426577331099944,36,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.30074962406726885,0.25718611287533266,0.09595085080206785,0.30074962406726885,0.4638187262197221,0.5330722003274575,0.25718611287533266,0.09385580747101581,0.16333030540431687,0.09595085080206785,0.1306588757515272,0.03470802494945936,0.30074962406726885,0.3275239384052405,0.026774314337971672,0.4638187262197221,0.3896302319990291,0.07418849422069301,0.5330722003274575,0.4086932798737142,0.12437892045374332,652.0,0.36348408710217756,9.0,0.00446677833612507,441.0,0.24567280848687884,807.0,0.4500279173646008,837.0,0.4667783361250698,0.00446677833612507,WACC_0p3_WRT_0p7,0.3060859854829704,37,False,,,False,False,False,False,False,147.0,0.9358974358974359
CSDDM,ForestCovertype,1671,0.77,1616,0.7037037037037038,0.3086372420123831,0,44,4371,520,0.479,16,0.05,0.4272813209913674,0.6405150473824249,0.5853287236291698,0.4272813209913674,0.03915796455104513,0.22525110729169898,0.6405150473824249,0.3704945132194472,0.2700205341629777,0.5853287236291698,0.35996512523037355,0.22536359839879622,0.4272813209913674,0.3433107946107058,0.0839705263806616,0.03915796455104513,0.20908632648551287,0.16992836193446775,0.22525110729169898,0.16013489802479366,0.06511620926690531,1654.0,0.9229480737018425,1666.0,0.9296482412060302,541.0,0.3015075376884422,40.0,0.021775544388609715,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.43606923506420997,38,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.5376488189146913,0.6556489284565665,0.637703001865281,0.5376488189146913,0.16039244616202517,0.09790548615755079,0.6556489284565665,0.5213474498297037,0.1343014786268628,0.637703001865281,0.4512247020658693,0.18647829979941166,0.5376488189146913,0.3542267355471409,0.1834220833675504,0.16039244616202517,0.18357477011615292,0.023182323954127754,0.09790548615755079,0.31156513223366844,0.21365964607611765,1744.0,0.9731993299832495,1729.0,0.964824120603015,624.0,0.3478503629257398,9.0,0.00446677833612507,393.0,0.21887213847012843,0.00446677833612507,WACC_0p7_WRT_0p3,0.5018425460636516,39,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.5143179211260245,0.07569605826546016,0.1783065567782491,0.5143179211260245,0.5885986093902786,0.6020935537689699,0.07569605826546016,0.04189947628303716,0.033796581982423,0.1783065567782491,0.21751767111945797,0.03921111434120886,0.5143179211260245,0.5367833538780707,0.022465432752046266,0.5885986093902786,0.5382164864072609,0.050382122983017696,0.6020935537689699,0.5679092576506541,0.03418429611831575,9.0,0.00446677833612507,997.0,0.5561139028475712,1605.0,0.8955890563930765,1499.0,0.8364042434394193,1619.0,0.9034059184812954,0.00446677833612507,WACC_0p1_WRT_0p9,0.6391959798994975,40,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,274,0.76,740,0.6666666666666669,0.5233054341403346,0,28,638,844,0.999,40,0.25,0.1564509709758965,0.4087428445915488,0.3366866588394855,0.1564509709758965,0.13218919848634372,0.24669936554859626,0.4087428445915488,0.16023130838209987,0.24851153620944894,0.3366866588394855,0.14966549151609987,0.18702116732338564,0.1564509709758965,0.22671089619899765,0.07025992522310115,0.13218919848634372,0.2705369061237262,0.1383477076373825,0.24669936554859626,0.3235467519102199,0.07684738636162367,1230.0,0.6862088218872139,54.0,0.02959240647682859,10.0,0.005025125628140704,258.0,0.14349525404801786,442.0,0.24623115577889448,0.005025125628140704,WACC_0p5_WRT_0p5,0.2221105527638191,41,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1323,0.73,420,0.5555555555555556,0.6788382367662886,0,35,1406,2152,0.631,16,0.01,0.129141881895432,0.24885056640840864,0.13670871520300076,0.129141881895432,0.29494668110132366,0.3606369697336724,0.24885056640840864,0.12597397513033862,0.12287659127807002,0.13670871520300076,0.13251315893764462,0.004195556265356143,0.129141881895432,0.28541717388475446,0.15627529198932247,0.29494668110132366,0.3101683354998253,0.01522165439850165,0.3606369697336724,0.3205784395822731,0.04005853015139926,989.0,0.5516471245114462,10.0,0.005025125628140704,175.0,0.09715242881072027,438.0,0.24399776661083195,428.0,0.2384142936906756,0.005025125628140704,WACC_0p3_WRT_0p7,0.22724734785036294,42,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,0.3252333456331863,0.5110610877176648,0.4656446209439851,0.3252333456331863,0.02461352676193521,0.17034484863288674,0.5110610877176648,0.2679578858939226,0.24310320182374218,0.4656446209439851,0.25120668418308845,0.21443793676089667,0.3252333456331863,0.23212361292294847,0.09310973271023781,0.02461352676193521,0.18601942695741133,0.16140590019547613,0.17034484863288674,0.20947624870031392,0.039131400067427186,1534.0,0.8559463986599665,1325.0,0.739251814628699,13.0,0.006700167504187605,10.0,0.005025125628140704,75.0,0.0413176996091569,0.005025125628140704,WACC_0p7_WRT_0p3,0.3296482412060301,43,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1636,0.77,1326,0.7037037037037038,0.3630113021913876,0,30,3395,666,0.271,20,0.05,0.36575820340257625,0.5809144802359275,0.5245566900445477,0.36575820340257625,0.05210507306264309,0.2197306992847436,0.5809144802359275,0.258808290199888,0.3221061900360395,0.5245566900445477,0.2663834055963797,0.25817328444816806,0.36575820340257625,0.28933583614341374,0.07642236725916252,0.05210507306264309,0.21292476396787746,0.16081969090523437,0.2197306992847436,0.16505002162153906,0.05468067766320453,1521.0,0.8486878838637633,1419.0,0.7917364600781687,189.0,0.10496929089893914,49.0,0.02680067001675042,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.3554438860971524,44,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,809,0.69,216,0.4074074074074073,0.8611569117157791,0,19,534,3199,0.954,28,0.25,0.4342949530993759,0.06312790365209062,0.13510476945864483,0.4342949530993759,0.5059880084651154,0.5150978664695561,0.06312790365209062,0.0441916082830939,0.018936295368996714,0.13510476945864483,0.2220052984386988,0.08690052898005396,0.4342949530993759,0.5286139652657804,0.09431901216640454,0.5059880084651154,0.5337281112783829,0.027740102813267553,0.5150978664695561,0.5442695908805987,0.029171724411042543,10.0,0.005025125628140704,1053.0,0.5873813512004467,1569.0,0.8754885538805137,1483.0,0.8274706867671692,1541.0,0.8598548297040759,0.005025125628140704,WACC_0p1_WRT_0p9,0.6310441094360693,45,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,0.015962123570352475,0.2844634106778754,0.19765016448426412,0.015962123570352475,0.20186624151853322,0.2781039710419376,0.2844634106778754,0.18182319201069747,0.10264021866717793,0.19765016448426412,0.16081020592409828,0.036839958560165836,0.015962123570352475,0.23040776197131285,0.21444563840096037,0.20186624151853322,0.2592657689211377,0.057399527402604456,0.2781039710419376,0.2768530600906055,0.0012509109513321182,1313.0,0.7325516471245115,158.0,0.0876605248464545,11.0,0.005583472920156337,203.0,0.11278615298715801,272.0,0.15131211613623674,0.005583472920156337,WACC_0p5_WRT_0p5,0.2179787828029034,46,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.24599781907460794,0.49549142206995694,0.42514030477506454,0.24599781907460794,0.11333853886871789,0.2547343149564886,0.49549142206995694,0.25642899738352115,0.2390624246864358,0.42514030477506454,0.24654291958127666,0.17859738519378787,0.24599781907460794,0.27739436220864194,0.031396543134034005,0.11333853886871789,0.22731670587230154,0.11397816700358365,0.2547343149564886,0.16565628096031593,0.08907803399617265,1516.0,0.8458961474036851,1293.0,0.7213847012841987,133.0,0.07370184254606366,84.0,0.0463428252372976,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.33858179787828024,47,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1696,0.8,1416,0.8148148148148151,0.3449588943031254,0,8,2743,223,0.988,3,0.25,0.46999740062555095,0.5901115653267062,0.5708774828499056,0.46999740062555095,0.1212285538955026,0.0918351918382444,0.5901115653267062,0.44456183073896305,0.14554973458774312,0.5708774828499056,0.44432109376904144,0.12655638908086414,0.46999740062555095,0.3951393751499405,0.07485802547561043,0.1212285538955026,0.18654264235326332,0.06531408845776071,0.0918351918382444,0.18175892971406693,0.08992373787582253,1709.0,0.9536571747627024,1724.0,0.9620323841429369,918.0,0.5120044667783361,11.0,0.005583472920156337,24.0,0.012841987716359575,0.005583472920156337,WACC_0p7_WRT_0p3,0.4892238972640984,48,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,162,0.72,397,0.5185185185185185,0.6942935948963291,0,48,1143,2361,0.999,1,0.001,0.18270679597866019,0.23543980011958596,0.11072004429916521,0.18270679597866019,0.34053171506078855,0.4023106097308686,0.23543980011958596,0.14356338846039396,0.091876411659192,0.11072004429916521,0.1330687383201126,0.022348694020947385,0.18270679597866019,0.39768823855999835,0.21498144258133817,0.34053171506078855,0.49978090533315994,0.1592491902723714,0.4023106097308686,0.5113368651261382,0.10902625539526961,1132.0,0.6314907872696818,11.0,0.005583472920156337,934.0,0.5209380234505863,1356.0,0.7565605806811837,1408.0,0.7855946398659966,0.005583472920156337,WACC_0p3_WRT_0p7,0.5400335008375209,49,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1383,0.63,162,0.1851851851851853,0.939876055763726,0,13,101,2917,0.931,39,0.25,0.7451141554325831,0.06324231559467938,0.35298790071432795,0.7451141554325831,0.7761604600495977,0.766562397774127,0.06324231559467938,0.04457037325551087,0.01867194233916851,0.35298790071432795,0.2212270303049051,0.13176087040942286,0.7451141554325831,0.5377409065592903,0.20737324887329278,0.7761604600495977,0.5677635353569219,0.2083969246926758,0.766562397774127,0.5610082042418251,0.20555419353230198,11.0,0.005583472920156337,1042.0,0.5812395309882747,1611.0,0.8989391401451703,1601.0,0.8933556672250139,1586.0,0.8849804578447794,0.005583472920156337,WACC_0p1_WRT_0p9,0.652819653824679,50,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.2952949541583214,0.2651124363349853,0.1040329684488443,0.2952949541583214,0.4620963184304497,0.5338063634669596,0.2651124363349853,0.11413213601722025,0.15098030031776508,0.1040329684488443,0.1346953879947926,0.03066241954594831,0.2952949541583214,0.30074848078629557,0.005453526627974159,0.4620963184304497,0.32175480769229087,0.14034151073815881,0.5338063634669596,0.36552445257935506,0.16828191088760458,890.0,0.4963707426018984,12.0,0.006141820212171971,255.0,0.14182021217197097,485.0,0.2702400893355667,616.0,0.34338358458961477,0.006141820212171971,WACC_0p3_WRT_0p7,0.25159128978224454,51,False,,,False,False,False,False,False,149.0,0.9487179487179487
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,0.1700650406791159,0.2538098652701101,0.12945117840960552,0.1700650406791159,0.3365398588785666,0.40401210788097813,0.2538098652701101,0.22556280722431918,0.028247058045790946,0.12945117840960552,0.24009642752988578,0.11064524912028026,0.1700650406791159,0.24864253410024892,0.07857749342113302,0.3365398588785666,0.18720487642654196,0.14933498245202462,0.40401210788097813,0.2267624364547891,0.17724967142618903,1439.0,0.8029034059184813,1246.0,0.695142378559464,37.0,0.020100502512562814,12.0,0.006141820212171971,116.0,0.06420993858179788,0.006141820212171971,WACC_0p7_WRT_0p3,0.3176996091568956,52,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,0.9876993062980203,0.17096096506294858,0.514055794905033,0.9876993062980203,0.9961158400050952,0.9783276596916027,0.17096096506294858,0.04578558911264955,0.12517537595029904,0.514055794905033,0.3416864920406217,0.17236930286441127,0.9876993062980203,0.7093145325825703,0.27838477371545,0.9961158400050952,0.7052561449424538,0.2908596950626414,0.9783276596916027,0.6936764699709905,0.2846511897206122,12.0,0.006141820212171971,1637.0,0.9134561697375768,1791.0,0.9994416527079844,1789.0,0.998324958123953,1787.0,0.9972082635399219,0.006141820212171971,WACC_0p1_WRT_0p9,0.7829145728643216,53,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1362,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4229,3065,0.995,14,0.1,0.19457078028578922,0.28262574517922534,0.14651913068519937,0.19457078028578922,0.3729489483164126,0.44959692401186757,0.28262574517922534,0.12049041091879502,0.1621353342604303,0.14651913068519937,0.13529689636749057,0.011222234317708801,0.19457078028578922,0.3187071578665111,0.12413637758072188,0.3729489483164126,0.3891397705184736,0.016190822202060973,0.44959692401186757,0.3827068544647759,0.06689006954709165,953.0,0.5315466219988833,13.0,0.006700167504187605,383.0,0.21328866554997208,806.0,0.44946957007258515,700.0,0.39028475711892796,0.006700167504187605,WACC_0p3_WRT_0p7,0.3182579564489112,54,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.4910657066920895,0.04505864815382188,0.1776168249091355,0.4910657066920895,0.5525853425333799,0.5563400212919727,0.04505864815382188,0.04615010642322277,0.001091458269400894,0.1776168249091355,0.19667153217866032,0.019054707269524823,0.4910657066920895,0.4395422404235881,0.051523466268501406,0.5525853425333799,0.4607929791056002,0.09179236342777969,0.5563400212919727,0.4680328627179011,0.08830715857407156,13.0,0.006700167504187605,711.0,0.3964265773310999,1187.0,0.6621998883305416,1170.0,0.6527079843662759,1189.0,0.6633165829145728,0.006700167504187605,WACC_0p1_WRT_0p9,0.4762702400893355,55,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,107,0.79,2046,0.777777777777778,0.2437678607021514,0,43,3468,254,0.001,19,0.025,0.5565551916106065,0.7045593970508643,0.675260507796353,0.5565551916106065,0.15222349991855175,0.1453515316958969,0.7045593970508643,0.5287573081779927,0.17580208887287163,0.675260507796353,0.4615412302874186,0.21371927750893444,0.5565551916106065,0.41677382553240855,0.13978136607819797,0.15222349991855175,0.18959906969214538,0.03737556977359363,0.1453515316958969,0.2681863174745999,0.12283478577870302,1751.0,0.977107761027359,1736.0,0.9687325516471245,1042.0,0.5812395309882747,13.0,0.006700167504187605,246.0,0.13679508654383027,0.006700167504187605,WACC_0p7_WRT_0p3,0.5341150195421551,56,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.8882489688516966,0.9646981858379314,0.9651410241724574,0.8882489688516966,0.3824713740458399,0.0836148925226473,0.9646981858379314,0.5834997406310828,0.38119844520684865,0.9651410241724574,0.5834148522649418,0.38172617190751557,0.8882489688516966,0.49698335343065764,0.39126561542103894,0.3824713740458399,0.24203841171794138,0.14043296232789854,0.0836148925226473,0.16664536272783043,0.08303047020518313,1767.0,0.9860413176996091,1771.0,0.9882747068676717,1458.0,0.8135120044667783,133.0,0.07370184254606366,13.0,0.006700167504187605,0.006700167504187605,WACC_0p9_WRT_0p1,0.5736460078168621,57,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,94,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4114,2706,0.999,30,0.001,0.13329651098652698,0.30723917709725723,0.1839306588612179,0.13329651098652698,0.3249295500973278,0.40896091315143324,0.30723917709725723,0.1501958097515832,0.15704336734567403,0.1839306588612179,0.1557425130194177,0.02818814584180021,0.13329651098652698,0.23254306364564656,0.09924655265911958,0.3249295500973278,0.2623905234327397,0.0625390266645881,0.40896091315143324,0.30430823307582894,0.1046526800756043,1172.0,0.653824678950307,99.0,0.05471803461753211,14.0,0.0072585147962032385,222.0,0.12339475153545505,364.0,0.20268006700167504,0.0072585147962032385,WACC_0p5_WRT_0p5,0.20837520938023452,58,False,,,False,False,False,False,False,85.0,0.5384615384615384
