index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1327,0.34,1276,0.8275862068965517,0.3033455694759972,0,4,672,68,0.755,22
1328,0.3,1471,0.6896551724137929,0.28293176902082484,0,16,2233,69,0.795,1
1329,0.35,1823,0.8620689655172412,0.25213190780939865,0,5,1914,68,0.543,338
1330,0.33,3081,0.793103448275862,0.17678103925525768,0,11,471,66,0.669,1
1331,0.28,6129,0.6206896551724138,0.07800537358370063,0,30,1770,69,0.595,44
1332,0.17,15,0.24137931034482757,0.9324842347099235,0,10,856,84,0.773,2177
1333,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2165,15,0.613,3297
1334,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2092,92,0.665,978
1335,0.29,10,0.6551724137931033,0.9863087445946946,0,2,2765,8,0.882,964
1336,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4150,121,0.699,1112
1337,0.11,43,0.034482758620689634,0.7871683148526271,0,22,241,68,0.714,538
1338,0.17,12,0.24137931034482757,0.9623115163414423,0,7,150,68,0.822,798
1339,0.11,45,0.034482758620689634,0.780782843375994,0,23,2262,68,0.762,509
1340,0.17,13,0.24137931034482757,0.9516659465144949,0,8,625,69,0.713,919
1341,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2432,60,0.757,915
1342,0.16,86,0.2068965517241379,0.689239825910471,0,23,2782,68,0.999,263
1343,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4423,120,0.57,2080
1344,0.21,23,0.37931034482758613,0.8742393928216206,0,8,2312,8,0.676,1067
1345,0.23,171,0.44827586206896547,0.5913303168791855,0,14,408,67,0.698,305
1346,0.35,38,0.8620689655172412,0.8044964595821057,1,1,3627,8,0.725,1038
1347,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1257,119,0.64,3465
1348,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2659,49,0.679,4608
1349,0.17,13,0.24137931034482757,0.9516659465144949,0,8,5000,113,0.473,5000
1350,0.17,13,0.24137931034482757,0.9516659465144949,0,8,803,18,0.957,1430
1351,0.17,13,0.24137931034482757,0.9516659465144949,0,8,845,37,0.859,1642
1352,0.3,444,0.6896551724137929,0.45478004570217245,0,11,3207,59,0.514,1659
1353,0.17,16,0.24137931034482757,0.923775540813396,0,11,3257,0,0.736,1564
1354,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3914,31,0.975,1132
1355,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4071,27,0.793,1310
1356,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4913,57,0.382,3424
1357,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1650,55,0.999,1581
1358,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1208,0,0.771,1808
1359,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,83,0.999,1802
1360,0.2,439,0.3448275862068965,0.4564032206585683,0,20,3733,62,0.616,556
1361,0.17,3377,0.24137931034482757,0.16360765425913337,0,48,4750,56,0.491,1335
1362,0.17,16,0.24137931034482757,0.923775540813396,0,11,1866,0,0.999,1528
1363,0.17,13,0.24137931034482757,0.9516659465144949,0,8,21,28,0.696,1750
1364,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,81,0.469,2899
1365,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4769,127,0.613,5000
1366,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4950,0,0.999,437
1367,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,0,0.001,1079
1368,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,0,0.398,1599
1369,0.17,19,0.24137931034482757,0.9004297851289662,0,14,1,0,0.001,2761
1370,0.3,6231,0.6896551724137929,0.07563479002824225,0,27,1298,0,0.001,2047
1371,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2180,54,0.794,3698
1372,0.19,625,0.31034482758620685,0.40575592144902395,0,27,668,86,0.453,1318
1373,0.17,16,0.24137931034482757,0.923775540813396,0,11,4216,104,0.381,3347
1374,0.11,15,0.034482758620689634,0.9324842347099235,0,11,2330,65,0.236,4113
1375,0.22,6655,0.4137931034482758,0.06617958250213762,0,47,1272,47,0.151,1825
