index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1349,0.68,18,0.5000000000000014,0.9552802652268351,0,7,19,2,0.603,2738
1350,0.69,657,0.7499999999999993,0.43618884815423686,0,67,2100,2,0.001,5000
1351,0.68,17,0.5000000000000014,0.9631978064369316,0,6,31,2,0.657,1283
1352,0.68,19,0.5000000000000014,0.9477689346540114,0,8,188,2,0.359,4954
1353,0.68,21,0.5000000000000014,0.9338118224035002,0,10,324,2,0.132,4046
1354,0.68,21,0.5000000000000014,0.9338118224035002,0,10,5000,2,0.999,2145
1355,0.68,18,0.5000000000000014,0.9552802652268351,0,7,59,2,0.519,3167
1356,0.68,30,0.5000000000000014,0.8835913905773549,0,19,20,2,0.651,56
1357,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4955,2,0.612,1888
1358,0.68,84,0.5000000000000014,0.7358837960077698,0,34,59,2,0.049,4751
1359,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2502,2,0.1,4876
1360,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2797,2,0.092,4571
1361,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3637,2,0.118,4381
1362,0.69,3573,0.7499999999999993,0.18837980439346247,0,193,2522,2,0.001,5000
1363,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2334,2,0.11,4944
1364,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4647,2,0.312,468
1365,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3865,2,0.123,4914
1366,0.68,15,0.5000000000000014,0.980445817648715,0,4,2306,2,0.785,113
1367,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3988,2,0.102,4529
1368,0.68,220,0.5000000000000014,0.5959598075914686,0,55,4727,2,0.79,38
1369,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4776,2,0.129,4441
1370,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4784,2,0.11,4818
1371,0.68,16,0.5000000000000014,0.971568018303735,0,5,4726,2,0.817,354
1372,0.69,2972,0.7499999999999993,0.21534122649677656,0,181,463,2,0.001,5000
1373,0.69,2872,0.7499999999999993,0.22035159687920214,0,177,4818,2,0.033,4646
1374,0.69,2561,0.7499999999999993,0.23712888642151775,0,167,4348,2,0.038,4773
1375,0.68,16,0.5000000000000014,0.971568018303735,0,5,4799,2,0.574,238
1376,0.68,18,0.5000000000000014,0.9552802652268351,0,7,256,2,0.577,1211
1377,0.69,2657,0.7499999999999993,0.23174202283399614,0,172,1825,2,0.034,4272
1378,0.68,15,0.5000000000000014,0.980445817648715,0,4,2981,2,0.575,130
1379,0.68,16,0.5000000000000014,0.971568018303735,0,5,194,2,0.574,441
1380,0.68,16,0.5000000000000014,0.971568018303735,0,5,136,2,0.703,240
1381,0.68,100,0.5000000000000014,0.7106275974419636,0,39,39,2,0.579,27
1382,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4934,2,0.687,4900
1383,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4958,2,0.56,1314
1384,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3665,2,0.268,2915
1385,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2894,2,0.312,3397
1386,0.69,2568,0.7499999999999993,0.23672932589849605,0,168,4884,2,0.034,4947
1387,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4931,2,0.814,4737
1388,0.69,1303,0.7499999999999993,0.3360266123799851,0,112,875,2,0.034,4339
1389,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4733,2,0.45,2729
1390,0.68,18,0.5000000000000014,0.9552802652268351,0,7,259,2,0.379,2760
1391,0.69,2249,0.7499999999999993,0.25614513954903617,0,156,3780,2,0.037,4881
1392,0.68,15,0.5000000000000014,0.980445817648715,0,4,102,2,0.711,99
1393,0.68,18,0.5000000000000014,0.9552802652268351,0,7,414,2,0.323,2954
1394,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1001,2,0.912,4974
1395,0.68,18,0.5000000000000014,0.9552802652268351,0,7,200,2,0.576,1941
1396,0.69,2375,0.7499999999999993,0.2481659528567255,0,159,1651,2,0.035,4548
1397,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1997,2,0.063,4960
1398,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1505,2,0.062,4930
1399,0.69,1757,0.7499999999999993,0.29227942390025174,0,141,1390,2,0.039,4782
1400,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4217,2,0.554,4716
1401,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1253,2,0.242,4997
1402,0.69,1003,0.7499999999999993,0.37431223344414266,0,89,2787,2,0.034,4956
1403,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1898,2,0.074,4998
1404,0.68,18,0.5000000000000014,0.9552802652268351,0,7,19,2,0.259,2773
1405,0.68,16,0.5000000000000014,0.971568018303735,0,5,4734,2,0.42,376
1406,0.68,20,0.5000000000000014,0.9406241595687929,0,9,264,2,0.102,4849
1407,0.68,20,0.5000000000000014,0.9406241595687929,0,9,62,2,0.075,4926
1408,0.69,678,0.7499999999999993,0.4315882967943132,0,68,1217,2,0.049,5000
1409,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3036,2,0.958,4990
1410,0.69,335,0.7499999999999993,0.53460948096627,0,45,2251,2,0.038,4874
1411,0.69,2044,0.7499999999999993,0.2701347973804872,0,149,1984,2,0.043,4969
1412,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,2,0.999,5000
1413,0.69,1721,0.7499999999999993,0.2953093011053338,0,139,3044,2,0.028,4964
1414,0.68,20,0.5000000000000014,0.9406241595687929,0,9,79,2,0.424,4865
1415,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4659,2,0.498,4333
1416,0.68,22,0.5000000000000014,0.9273023578194659,0,11,475,2,0.767,3338
1417,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2542,2,0.999,710
1418,0.69,1477,0.7499999999999993,0.31768465567392956,0,128,1524,2,0.046,4955
1419,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2189,2,0.7,2323
1420,0.68,18,0.5000000000000014,0.9552802652268351,0,7,150,2,0.464,2136
1421,0.68,19,0.5000000000000014,0.9477689346540114,0,8,117,2,0.314,4867
1422,0.68,126,0.5000000000000014,0.6770833545126944,0,41,145,2,0.056,4705
1423,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4875,2,0.863,4662
1424,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4950,2,0.67,2174
1425,0.69,2285,0.7499999999999993,0.25382066469838804,0,157,1598,2,0.033,4854
1426,0.68,232,0.5000000000000014,0.5882167437531827,0,60,22,2,0.03,478
1427,0.68,16,0.5000000000000014,0.971568018303735,0,5,118,2,0.799,128
1428,0.69,1017,0.7499999999999993,0.3722843634801106,0,94,648,2,0.03,4873
1429,0.7,3144,1.0,0.2071051625226027,0,35,3240,2,0.349,140
1430,0.68,16,0.5000000000000014,0.971568018303735,0,5,4971,2,0.673,229
1431,0.68,145,0.5000000000000014,0.6566669193806889,0,43,35,2,0.455,49
1432,0.69,436,0.7499999999999993,0.49612212679506307,0,53,316,2,0.042,4733
1433,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4994,2,0.367,1968
1434,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3301,2,0.304,4894
1435,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2755,2,0.15,4990
1436,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4934,2,0.515,4964
1437,0.68,21,0.5000000000000014,0.9338118224035002,0,10,396,2,0.46,4785
1438,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4883,2,0.642,4621
1439,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.06,5000
1440,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4869,2,0.836,2388
1441,0.69,2417,0.7499999999999993,0.24560000013262007,0,161,4944,2,0.039,4976
1442,0.68,21,0.5000000000000014,0.9338118224035002,0,10,41,2,0.162,4907
1443,0.68,25,0.5000000000000014,0.9093486158883407,0,14,21,2,0.955,1007
1444,0.69,1247,0.7499999999999993,0.3424544272039799,0,107,2666,2,0.05,2955
1445,0.69,1648,0.7499999999999993,0.30165264544741743,0,137,2690,2,0.064,1399
1446,0.69,1010,0.7499999999999993,0.3732947882734102,0,91,2471,2,0.037,3349
1447,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1338,2,0.693,618
1448,0.68,94,0.5000000000000014,0.7195960429308699,0,37,2029,2,0.35,122
1449,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1,2,0.027,3663
1450,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1439,2,0.334,559
1451,0.68,517,0.5000000000000014,0.4712213665148327,0,74,4896,2,0.346,179
1452,0.68,1939,0.5000000000000014,0.2778535617976937,0,148,2385,2,0.117,422
1453,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1652,2,0.359,694
1454,0.69,575,0.7499999999999993,0.455679458183778,0,59,2386,2,0.069,2924
1455,0.68,16,0.5000000000000014,0.971568018303735,0,5,4182,2,0.345,355
1456,0.69,1688,0.7499999999999993,0.29814285872805957,0,138,2762,2,0.035,3419
1457,0.68,15,0.5000000000000014,0.980445817648715,0,4,4436,2,0.35,359
1458,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2611,2,0.064,4983
1459,0.68,2379,0.5000000000000014,0.24791963010590123,0,161,2249,2,0.019,1377
1460,0.68,1304,0.5000000000000014,0.3359143556931258,0,113,2142,2,0.001,732
1461,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2248,2,0.07,4644
1462,0.68,533,0.5000000000000014,0.4667666095964107,0,75,2055,2,0.001,270
1463,0.69,201,0.7499999999999993,0.6091239277913328,0,33,2489,2,0.059,4777
1464,0.69,2865,0.7499999999999993,0.22070882719605256,0,176,2168,2,0.012,3
1465,0.69,3312,0.7499999999999993,0.199484451100981,0,189,4524,2,0.075,2232
1466,0.69,1901,0.7499999999999993,0.2807504162580573,0,146,4906,2,0.096,1638
1467,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3917,2,0.692,340
1468,0.68,15,0.5000000000000014,0.980445817648715,0,4,2293,2,0.614,161
1469,0.68,733,0.5000000000000014,0.42018248284847237,0,79,91,2,0.071,234
1470,0.68,163,0.5000000000000014,0.6396419681371481,0,46,791,2,0.363,171
1471,0.69,1849,0.7499999999999993,0.2848097485235097,0,144,4026,2,0.712,51
1472,0.69,813,0.7499999999999993,0.40503318891833306,0,75,2677,2,0.044,4943
1473,0.69,1430,0.7499999999999993,0.322417020400651,0,124,570,2,0.101,761
1474,0.68,15,0.5000000000000014,0.980445817648715,0,4,905,2,0.703,104
1475,0.68,2270,0.5000000000000014,0.25478471584864004,0,157,451,2,0.092,245
1476,0.68,15,0.5000000000000014,0.980445817648715,0,4,2877,2,0.73,89
1477,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1004,2,0.666,95
1478,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2457,2,0.27,4730
1479,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3577,2,0.931,33
1480,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2835,2,0.752,4861
1481,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3240,2,0.227,4761
1482,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3917,2,0.999,4817
1483,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1929,2,0.886,853
1484,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3312,2,0.728,4796
1485,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2991,2,0.551,4650
1486,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2858,2,0.23,3605
1487,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1604,2,0.812,4024
1488,0.68,16,0.5000000000000014,0.971568018303735,0,5,3649,2,0.999,324
1489,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2020,2,0.629,4896
1490,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4199,2,0.971,4328
1491,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2909,2,0.893,1603
1492,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1869,2,0.302,4583
1493,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1171,2,0.846,4711
1494,0.68,16,0.5000000000000014,0.971568018303735,0,5,4163,2,0.589,254
1495,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3169,2,0.459,4780
1496,0.69,2458,0.7499999999999993,0.2431377758458888,0,164,3288,2,0.036,3784
1497,0.68,16,0.5000000000000014,0.971568018303735,0,5,1129,2,0.999,262
1498,0.68,24,0.5000000000000014,0.9150920516593076,0,13,3959,2,0.801,4975
1499,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1904,2,0.293,2131
1500,0.68,15,0.5000000000000014,0.980445817648715,0,4,2479,2,0.925,145
1501,0.68,16,0.5000000000000014,0.971568018303735,0,5,918,2,0.809,379
1502,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4090,2,0.921,4285
1503,0.68,17,0.5000000000000014,0.9631978064369316,0,6,904,2,0.977,1151
1504,0.69,978,0.7499999999999993,0.3780047851317724,0,87,2635,2,0.046,4148
1505,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4039,2,0.692,4362
1506,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1233,2,0.426,1077
1507,0.69,1181,0.7499999999999993,0.3504110865766805,0,102,2777,2,0.038,4136
1508,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1478,2,0.158,4873
1509,0.68,100,0.5000000000000014,0.7106275974419636,0,39,56,2,0.032,4705
1510,0.68,284,0.5000000000000014,0.558716532849032,0,64,2126,2,0.547,39
1511,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1358,2,0.502,803
1512,0.69,2652,0.7499999999999993,0.23201775035066086,0,171,3522,2,0.036,3469
1513,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3612,2,0.266,4384
1514,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4214,2,0.289,5000
1515,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1962,2,0.425,4881
1516,0.68,16,0.5000000000000014,0.971568018303735,0,5,2448,2,0.508,481
1517,0.68,19,0.5000000000000014,0.9477689346540114,0,8,33,2,0.678,4862
1518,0.68,16,0.5000000000000014,0.971568018303735,0,5,3387,2,0.837,343
1519,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2723,2,0.499,2360
1520,0.69,2872,0.7499999999999993,0.22035159687920214,0,177,3164,2,0.041,2982
1521,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4241,2,0.335,4848
1522,0.69,270,0.7499999999999993,0.5660927098904928,0,42,3001,2,0.227,427
1523,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.721,4854
1524,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1781,2,0.544,4648
1525,0.68,371,0.5000000000000014,0.5197045411942558,0,72,1240,2,0.394,158
1526,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2190,2,0.497,4703
1527,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4170,2,0.538,2797
1528,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2691,2,0.802,3850
1529,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1451,2,0.39,4751
1530,0.68,49,0.5000000000000014,0.8135883820086769,0,26,24,2,0.055,4536
1531,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4118,2,0.482,4625
1532,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1085,2,0.406,2192
1533,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3373,2,0.631,4982
1534,0.68,20,0.5000000000000014,0.9406241595687929,0,9,733,2,0.999,4380
1535,0.69,394,0.7499999999999993,0.5109193953422984,0,47,3611,2,0.181,614
1536,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2036,2,0.766,2685
1537,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1158,2,0.48,2030
1538,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4604,2,0.565,4726
1539,0.68,25,0.5000000000000014,0.9093486158883407,0,14,3799,2,0.253,3187
1540,0.68,26,0.5000000000000014,0.9038219660057245,0,15,363,2,0.667,1039
1541,0.68,25,0.5000000000000014,0.9093486158883407,0,14,1288,2,0.081,4291
1542,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2834,2,0.992,1517
1543,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2787,2,0.387,3882
1544,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1842,2,0.537,1578
1545,0.68,24,0.5000000000000014,0.9150920516593076,0,13,259,2,0.219,3716
1546,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4333,2,0.865,786
1547,0.68,26,0.5000000000000014,0.9038219660057245,0,15,722,2,0.905,4629
1548,0.68,25,0.5000000000000014,0.9093486158883407,0,14,3271,2,0.7,2900
1549,0.68,24,0.5000000000000014,0.9150920516593076,0,13,3363,2,0.318,1799
1550,0.68,23,0.5000000000000014,0.9210699772175079,0,12,2438,2,0.73,3947
1551,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4987,2,0.936,3488
1552,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4191,2,0.25,4382
1553,0.68,27,0.5000000000000014,0.8984963303493693,0,16,126,2,0.834,2312
1554,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1663,2,0.419,2986
1555,0.68,24,0.5000000000000014,0.9150920516593076,0,13,2617,2,0.505,290
1556,0.68,29,0.5000000000000014,0.8883930942228042,0,18,3015,2,0.111,2613
1557,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1459,2,0.961,386
1558,0.68,29,0.5000000000000014,0.8883930942228042,0,18,504,2,0.284,4947
1559,0.68,24,0.5000000000000014,0.9150920516593076,0,13,113,2,0.246,596
1560,0.69,171,0.7499999999999993,0.6326673718518341,0,29,978,2,0.202,287
1561,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1346,2,0.301,297
1562,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1724,2,0.233,1798
1563,0.68,760,0.5000000000000014,0.4148924779475027,0,80,53,2,0.222,44
1564,0.68,40,0.5000000000000014,0.8426493074384095,0,23,2072,2,0.207,348
1565,0.69,1617,0.7499999999999993,0.3044317947089452,0,136,1553,2,0.728,38
1566,0.69,521,0.7499999999999993,0.47009490833846024,0,57,2614,2,0.057,4579
1567,0.68,25,0.5000000000000014,0.9093486158883407,0,14,1,2,0.595,5000
1568,0.68,31,0.5000000000000014,0.8789421479980843,0,20,70,2,0.881,1303
1569,0.68,29,0.5000000000000014,0.8883930942228042,0,18,2150,2,0.131,4980
1570,0.68,27,0.5000000000000014,0.8984963303493693,0,16,4862,2,0.961,2150
1571,0.68,29,0.5000000000000014,0.8883930942228042,0,18,3210,2,0.863,4796
1572,0.68,29,0.5000000000000014,0.8883930942228042,0,18,2284,2,0.932,4809
1573,0.68,123,0.5000000000000014,0.6805840512760934,0,40,54,2,0.039,4939
1574,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2049,2,0.61,1400
1575,0.69,785,0.7499999999999993,0.4101590716575644,0,73,2485,2,0.048,4762
1576,0.69,1260,0.7499999999999993,0.3409369126826538,0,109,2653,2,0.03,4693
1577,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2594,2,0.06,4962
1578,0.68,29,0.5000000000000014,0.8883930942228042,0,18,79,2,0.939,4882
1579,0.69,432,0.7499999999999993,0.4974687003371314,0,52,2868,2,0.194,356
1580,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3179,2,0.217,1423
1581,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1743,2,0.644,3474
1582,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3762,2,0.887,3721
1583,0.68,31,0.5000000000000014,0.8789421479980843,0,20,2614,2,0.076,4969
1584,0.69,1361,0.7499999999999993,0.32965392436014873,0,116,2748,2,0.032,4041
1585,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1152,2,0.204,1669
1586,0.68,29,0.5000000000000014,0.8883930942228042,0,18,886,2,0.779,4917
1587,0.69,1433,0.7499999999999993,0.3221103420878584,0,125,2770,2,0.052,4214
1588,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1815,2,0.833,390
1589,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2569,2,0.843,104
1590,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1339,2,0.309,2742
1591,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4993,2,0.877,319
1592,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2700,2,0.587,4435
1593,0.69,1197,0.7499999999999993,0.3484421313232229,0,103,2644,2,0.037,4973
1594,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3954,2,0.261,929
1595,0.69,1296,0.7499999999999993,0.3368148279591603,0,111,2576,2,0.041,4066
1596,0.68,22,0.5000000000000014,0.9273023578194659,0,11,88,2,0.743,164
1597,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2795,2,0.999,5000
1598,0.69,357,0.7499999999999993,0.5253220622189979,0,46,61,2,0.04,2563
1599,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2128,2,0.341,4536
1600,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3217,2,0.354,4875
1601,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3814,2,0.445,2582
1602,0.69,537,0.7499999999999993,0.46567377735416027,0,58,167,2,0.029,3552
1603,0.68,190,0.5000000000000014,0.6173236636891314,0,51,56,2,0.04,3347
1604,0.68,27,0.5000000000000014,0.8984963303493693,0,16,3863,2,0.999,2245
1605,0.68,34,0.5000000000000014,0.8658194473546655,0,22,2,2,0.038,4794
1606,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1056,2,0.135,4734
1607,0.68,24,0.5000000000000014,0.9150920516593076,0,13,3914,2,0.507,441
1608,0.68,27,0.5000000000000014,0.8984963303493693,0,16,3589,2,0.514,2777
1609,0.68,28,0.5000000000000014,0.8933575981527665,0,17,826,2,0.52,4624
1610,0.68,545,0.5000000000000014,0.46351227920589566,0,76,37,2,0.165,18
1611,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4590,2,0.284,1455
1612,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4304,2,0.315,2511
1613,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1949,2,0.89,2831
1614,0.68,31,0.5000000000000014,0.8789421479980843,0,20,1,2,0.034,4455
1615,0.68,27,0.5000000000000014,0.8984963303493693,0,16,747,2,0.999,2987
1616,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1234,2,0.615,4897
1617,0.68,30,0.5000000000000014,0.8835913905773549,0,19,995,2,0.863,2651
1618,0.69,989,0.7499999999999993,0.3763685799438595,0,88,2642,2,0.054,4488
1619,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1,2,0.893,4850
1620,0.69,182,0.7499999999999993,0.6235893826727557,0,31,3330,2,0.213,301
1621,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2647,2,0.691,4644
1622,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3906,2,0.443,4919
1623,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1808,2,0.988,2634
1624,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4745,2,0.405,2323
1625,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2571,2,0.221,1811
1626,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3429,2,0.25,349
1627,0.68,25,0.5000000000000014,0.9093486158883407,0,14,3557,2,0.774,690
1628,0.68,371,0.5000000000000014,0.5197045411942558,0,72,2715,2,0.458,131
1629,0.68,20,0.5000000000000014,0.9406241595687929,0,9,638,2,0.721,4610
1630,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3827,2,0.193,4857
1631,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3083,2,0.405,4743
1632,0.68,24,0.5000000000000014,0.9150920516593076,0,13,3714,2,0.587,2030
1633,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1409,2,0.638,2057
1634,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1156,2,0.678,3674
1635,0.68,29,0.5000000000000014,0.8883930942228042,0,18,2396,2,0.831,4629
1636,0.68,24,0.5000000000000014,0.9150920516593076,0,13,3441,2,0.931,2403
1637,0.68,32,0.5000000000000014,0.8744359819722931,0,21,2,2,0.054,3670
1638,0.68,34,0.5000000000000014,0.8658194473546655,0,22,4298,2,0.896,4891
1639,0.68,27,0.5000000000000014,0.8984963303493693,0,16,5000,2,0.791,3745
1640,0.68,23,0.5000000000000014,0.9210699772175079,0,12,34,2,0.501,1242
1641,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1782,2,0.648,125
1642,0.68,27,0.5000000000000014,0.8984963303493693,0,16,105,2,0.369,3133
1643,0.68,27,0.5000000000000014,0.8984963303493693,0,16,3379,2,0.754,3389
1644,0.69,1204,0.7499999999999993,0.347588968788588,0,105,3477,2,0.131,1215
1645,0.68,315,0.5000000000000014,0.5435962783370021,0,68,2640,2,0.213,243
1646,0.68,30,0.5000000000000014,0.8835913905773549,0,19,3977,2,0.648,4928
1647,0.68,164,0.5000000000000014,0.6387517596763281,0,47,3792,2,0.795,58
1648,0.69,973,0.7499999999999993,0.37875460162322006,0,86,2697,2,0.063,3555
1649,0.68,23,0.5000000000000014,0.9210699772175079,0,12,978,2,0.183,1734
1650,0.68,31,0.5000000000000014,0.8789421479980843,0,20,1,2,0.339,61
1651,0.68,31,0.5000000000000014,0.8789421479980843,0,20,2503,2,0.089,4873
1652,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1625,2,0.788,5000
1653,0.69,1116,0.7499999999999993,0.35869387226725324,0,97,2968,2,0.161,570
1654,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4958,2,0.999,86
1655,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1242,2,0.999,5000
1656,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4983,2,0.637,183
1657,0.68,22,0.5000000000000014,0.9273023578194659,0,11,3931,2,0.142,4997
1658,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2430,2,0.373,4998
1659,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3204,2,0.211,1957
1660,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3159,2,0.752,912
1661,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2920,2,0.54,2627
1662,0.68,26,0.5000000000000014,0.9038219660057245,0,15,46,2,0.318,2150
1663,0.68,32,0.5000000000000014,0.8744359819722931,0,21,994,2,0.114,4857
1664,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2609,2,0.956,1536
1665,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2824,2,0.074,4815
1666,0.68,29,0.5000000000000014,0.8883930942228042,0,18,4882,2,0.316,4968
1667,0.69,1157,0.7499999999999993,0.35341506557130387,0,101,2636,2,0.056,4119
1668,0.68,26,0.5000000000000014,0.9038219660057245,0,15,993,2,0.23,1827
1669,0.68,32,0.5000000000000014,0.8744359819722931,0,21,1269,2,0.249,307
1670,0.68,31,0.5000000000000014,0.8789421479980843,0,20,169,2,0.235,4686
1671,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4985,2,0.612,4459
1672,0.68,30,0.5000000000000014,0.8835913905773549,0,19,4823,2,0.975,4769
1673,0.68,1198,0.5000000000000014,0.3483199462173968,0,104,2082,2,0.179,1
1674,0.68,27,0.5000000000000014,0.8984963303493693,0,16,14,2,0.771,2369
1675,0.68,27,0.5000000000000014,0.8984963303493693,0,16,3041,2,0.999,3392
