index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1338,0.57,37,0.1499999999999996,0.791955621506568,0,22,1624,4,0.712,2243
1339,0.57,24,0.1499999999999996,0.8478620697113298,0,9,4755,4,0.999,93
1340,0.57,37,0.1499999999999996,0.791955621506568,0,22,3555,4,0.999,5000
1341,0.57,39,0.1499999999999996,0.7851069109131205,0,24,66,4,0.49,4989
1342,0.6,1872,0.29999999999999977,0.2715310357427473,0,63,775,4,0.403,1067
1343,0.61,599,0.3499999999999998,0.4235264680633083,0,30,2162,4,0.33,3829
1344,0.63,2177,0.44999999999999996,0.2513873726689121,0,53,2135,4,0.204,1
1345,0.62,2170,0.3999999999999999,0.2518171932673231,0,53,2260,4,0.185,1338
1346,0.61,696,0.3499999999999998,0.40351764015041536,0,33,125,4,0.313,1352
1347,0.59,49,0.24999999999999972,0.7553126537496335,0,23,1,4,0.001,5000
1348,0.6,685,0.29999999999999977,0.4056416566225185,0,37,545,4,0.469,2143
1349,0.57,40,0.1499999999999996,0.78180993887327,0,25,1,4,0.354,1268
1350,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2343,4,0.999,5000
1351,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1,4,0.999,1344
1352,0.61,71,0.3499999999999998,0.7066252924741346,0,20,14,4,0.429,1842
1353,0.6,321,0.29999999999999977,0.5066267563901428,0,27,284,4,0.481,1730
1354,0.6,114,0.29999999999999977,0.6441021416985843,0,21,111,4,0.503,1811
1355,0.62,3121,0.3999999999999999,0.20331104377648856,0,65,351,4,0.142,1070
1356,0.57,38,0.1499999999999996,0.7884873594067341,0,23,61,4,0.686,4238
1357,0.6,2465,0.29999999999999977,0.23480540064214794,0,69,3730,4,0.436,640
1358,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4368,4,0.769,2874
1359,0.57,29,0.1499999999999996,0.8235183890735804,0,14,1527,4,0.963,403
1360,0.59,27,0.24999999999999972,0.8327303575280716,0,9,1,4,0.846,1
1361,0.72,5145,0.8999999999999999,0.13658468073355434,0,55,1626,3,0.001,4102
1362,0.72,6795,0.8999999999999999,0.09945067177087341,0,63,5000,3,0.001,3456
1363,0.72,1384,0.8999999999999999,0.3118330600665683,0,37,2418,3,0.001,3318
1364,0.73,7082,0.95,0.09392781408537376,0,64,5000,3,0.001,1991
1365,0.72,1365,0.8999999999999999,0.31367743042199503,0,36,2418,3,0.001,4489
1366,0.73,6738,0.95,0.10057526996057742,0,62,4957,3,0.001,2464
1367,0.71,30,0.8499999999999999,0.8191402727991929,0,4,1,3,0.001,2508
1368,0.72,2325,0.8999999999999999,0.24260932500117982,0,42,2670,3,0.001,5000
1369,0.59,3293,0.24999999999999972,0.19615049382092398,0,81,2325,2,0.001,4491
1370,0.59,24,0.24999999999999972,0.8478620697113298,0,7,1,4,0.368,1
1371,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1,4,0.999,701
1372,0.72,5979,0.8999999999999999,0.11652977505976947,0,59,3767,3,0.001,3353
1373,0.57,29,0.1499999999999996,0.8235183890735804,0,14,5000,4,0.8,425
1374,0.72,5194,0.8999999999999999,0.13531931808874953,0,56,3615,3,0.001,4059
1375,0.61,1501,0.3499999999999998,0.30100488607310216,0,52,207,5,0.342,2188
1376,0.6,2623,0.29999999999999977,0.2265134431030923,0,73,3372,4,0.424,704
1377,0.58,6489,0.19999999999999968,0.10560218844263491,0,106,960,7,0.468,2804
1378,0.7,35,0.7999999999999998,0.7991747084358309,0,7,1,3,0.001,5000
1379,0.57,6373,0.1499999999999996,0.10801027418677955,0,105,592,0,0.66,1208
1380,0.59,3031,0.24999999999999972,0.20721670167093542,0,79,4760,4,0.422,3071
1381,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4031,1,0.04,3400
1382,0.65,2751,0.55,0.22015411821369468,0,49,697,5,0.792,293
1383,0.69,474,0.7499999999999997,0.4547188592945052,0,19,2220,3,0.261,4939
1384,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2023,4,0.616,3469
1385,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1047,2,0.085,1323
1386,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4228,6,0.838,4439
1387,0.6,2684,0.29999999999999977,0.2234450256845415,0,74,240,6,0.001,359
1388,0.68,32,0.7000000000000002,0.8107925182578487,0,7,1,3,0.163,5000
1389,0.6,431,0.29999999999999977,0.4673885227495057,0,31,3192,3,0.813,3307
