index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1475,0.1,262,0.15,0.7854970735302707,0,154,2266,7,0.311,3406
1476,0.1,259,0.15,0.7877682535102815,0,151,4938,7,0.604,554
1477,0.1,247,0.15,0.7971228606716463,0,139,4747,7,0.393,1159
1478,0.1,272,0.15,0.7781093126733969,0,164,4952,7,0.319,1363
1479,0.1,279,0.15,0.7730971711157125,0,171,1226,7,0.916,4181
1480,0.1,258,0.15,0.788531140839472,0,150,2579,7,0.191,2285
1481,0.1,258,0.15,0.788531140839472,0,150,16,7,0.243,2183
1482,0.1,289,0.15,0.7661501770296051,0,181,4930,7,0.813,2078
1483,0.1,239,0.15,0.8036142296614974,0,132,74,7,0.924,3291
1484,0.1,272,0.15,0.7781093126733969,0,164,4694,7,0.496,4367
1485,0.1,273,0.15,0.7773854763388963,0,165,460,7,0.805,4029
1486,0.1,229,0.15,0.8120397146892628,0,122,4993,7,0.247,2552
1487,0.1,282,0.15,0.7709873570054743,0,174,1883,7,0.291,4990
1488,0.1,282,0.15,0.7709873570054743,0,174,13,7,0.925,1063
1489,0.1,268,0.15,0.7810314176359893,0,160,2782,7,0.804,4236
1490,0.1,208,0.15,0.8309942694920232,0,101,39,7,0.38,3102
1491,0.1,272,0.15,0.7781093126733969,0,164,4844,7,0.923,1905
1492,0.1,454,0.15,0.6769816661095103,0,203,1,7,0.001,1109
1493,0.1,284,0.15,0.769593203237119,0,176,12,7,0.255,4032
1494,0.1,269,0.15,0.7802968378805852,0,161,4907,7,0.294,2263
1495,0.1,261,0.15,0.7862512421259173,0,153,2836,7,0.957,1657
1496,0.1,250,0.15,0.7947424430105313,0,142,396,7,0.328,1635
1497,0.1,255,0.15,0.7908376020772357,0,147,4861,7,0.918,3298
1498,0.1,182,0.15,0.8572940770776127,0,75,1650,7,0.871,4241
1499,0.1,239,0.15,0.8036142296614974,0,132,1399,7,0.398,4257
1500,0.1,277,0.15,0.7745163099307265,0,169,4990,7,0.382,4725
1501,0.1,292,0.15,0.7641127420623113,0,182,1581,7,0.121,4489
1502,0.1,233,0.15,0.8086263712191818,0,126,43,7,0.114,793
1503,0.1,246,0.15,0.7979227365757156,0,138,1,7,0.999,549
1504,0.1,297,0.15,0.7607629325802105,0,185,4892,7,0.327,1566
1505,0.1,287,0.15,0.7675202102963236,0,179,27,7,0.241,3632
1506,0.1,228,0.15,0.8129023261496553,0,121,1,7,0.835,3778
1507,0.1,229,0.15,0.8120397146892628,0,122,3328,7,0.385,2195
1508,0.1,241,0.15,0.8019713238265067,0,133,4900,7,0.999,5000
1509,0.1,259,0.15,0.7877682535102815,0,151,4521,7,0.525,4068
1510,0.1,274,0.15,0.7766642769367764,0,166,4873,7,0.145,4045
1511,0.1,179,0.15,0.8605663667355716,0,72,79,7,0.27,1822
1512,0.1,286,0.15,0.7682087988755564,0,178,3865,7,0.201,4807
1513,0.1,278,0.15,0.7738054688907343,0,170,1973,7,0.407,5000
1514,0.1,271,0.15,0.7788358052939751,0,163,1,7,0.3,2340
1515,0.1,259,0.15,0.7877682535102815,0,151,3765,7,0.18,3906
1516,0.1,296,0.15,0.7614283752805031,0,184,4429,7,0.691,4464
1517,0.1,237,0.15,0.8052708838222644,0,130,4900,7,0.691,208
1518,0.1,274,0.15,0.7766642769367764,0,166,3019,7,0.367,1306
1519,0.1,273,0.15,0.7773854763388963,0,165,133,7,0.206,2017
1520,0.1,250,0.15,0.7947424430105313,0,142,4939,7,0.959,1273
1521,0.1,284,0.15,0.769593203237119,0,176,5000,7,0.049,3902
1522,0.1,234,0.15,0.8077821523835936,0,127,179,7,0.358,1205
1523,0.1,248,0.15,0.7963262035927974,0,140,5000,7,0.422,943
1524,0.1,252,0.15,0.7931712520891806,0,144,2659,7,0.426,1055
1525,0.1,234,0.15,0.8077821523835936,0,127,487,7,0.649,693
1526,0.1,239,0.15,0.8036142296614974,0,132,69,7,0.715,194
1527,0.1,216,0.15,0.8235579391999356,0,109,176,7,0.281,5000
1528,0.1,263,0.15,0.7847457670614153,0,155,4566,7,0.868,4597
1529,0.1,255,0.15,0.7908376020772357,0,147,5000,7,0.072,4470
1530,0.1,200,0.15,0.8387208703367914,0,93,4659,7,0.613,1217
1531,0.1,230,0.15,0.8111808455897045,0,123,101,7,0.45,1775
1532,0.1,219,0.15,0.8208397864265888,0,112,3775,7,0.676,137
1533,0.1,213,0.15,0.8263139329009308,0,106,1618,7,0.542,1339
1534,0.1,216,0.15,0.8235579391999356,0,109,5000,7,0.635,1069
1535,0.1,302,0.15,0.7574688629544717,0,188,464,7,0.211,1690
1536,0.19,115,0.6,0.9475473524484782,0,11,2442,26,0.827,3109
1537,0.19,115,0.6,0.9475473524484782,0,11,3096,26,0.684,3179
1538,0.19,137,0.6,0.9131673612531495,0,32,3545,26,0.753,5000
1539,0.19,113,0.6,0.9509903786559921,0,9,3333,26,0.891,3200
1540,0.19,111,0.6,0.9544943465345856,0,7,3310,26,0.816,2254
1541,0.19,111,0.6,0.9544943465345856,0,7,2904,26,0.651,2310
1542,0.19,116,0.6,0.9458480371482424,0,12,2672,26,0.999,2347
1543,0.1,224,0.15,0.8163908572457591,0,117,4744,7,0.554,114
1544,0.1,206,0.15,0.8328978323981633,0,99,4738,7,0.105,3182
1545,0.1,248,0.15,0.7963262035927974,0,140,1533,7,0.325,2473
1546,0.1,258,0.15,0.788531140839472,0,150,59,7,0.571,1224
1547,0.1,247,0.15,0.7971228606716463,0,139,159,7,0.835,5000
1548,0.1,244,0.15,0.7995322496440016,0,136,4866,7,0.649,3366
1549,0.1,280,0.15,0.7723913984718069,0,172,63,7,0.632,3009
1550,0.1,288,0.15,0.7668340085107146,0,180,341,7,0.065,3720
1551,0.1,205,0.15,0.8338565220050367,0,98,111,7,0.212,3335
1552,0.19,117,0.6,0.9441631842812188,0,13,3431,26,0.999,3028
1553,0.19,113,0.6,0.9509903786559921,0,9,2595,26,0.686,2212
1554,0.23,142,0.7999999999999999,0.9061214568392598,0,2,1,26,0.999,1
1555,0.19,112,0.6,0.9527346103527763,0,8,4888,26,0.601,2701
1556,0.23,173,0.7999999999999999,0.8672778235934918,0,12,1,26,0.176,929
1557,0.23,180,0.7999999999999999,0.8594695826729497,0,14,1,26,0.065,2783
1558,0.19,115,0.6,0.9475473524484782,0,11,5000,26,0.999,4478
1559,0.23,178,0.7999999999999999,0.8616692610473318,0,13,1,26,0.001,963
1560,0.19,118,0.6,0.9424925497513249,0,14,20,26,0.999,5000
1561,0.19,119,0.6,0.9408358955905579,0,15,5000,26,0.629,1953
1562,0.23,1084,0.7999999999999999,0.504939097852002,0,25,207,26,0.196,4562
1563,0.19,115,0.6,0.9475473524484782,0,11,48,26,0.385,3186
1564,0.23,141,0.7999999999999999,0.9075107187997856,1,1,1,26,0.456,1
1565,0.23,188,0.7999999999999999,0.8509074258986871,0,19,1,26,0.001,1862
1566,0.23,153,0.7999999999999999,0.8914503744446907,0,8,1,26,0.001,1
1567,0.11,94,0.19999999999999996,0.9870843980211659,0,2,5000,0,0.952,1855
1568,0.1,252,0.15,0.7931712520891806,0,144,8,7,0.686,2832
1569,0.1,234,0.15,0.8077821523835936,0,127,226,7,0.436,951
1570,0.1,237,0.15,0.8052708838222644,0,130,488,7,0.607,762
1571,0.1,269,0.15,0.7802968378805852,0,161,5000,7,0.722,2760
1572,0.19,114,0.6,0.9492613806183233,0,10,3241,26,0.932,2306
1573,0.19,112,0.6,0.9527346103527763,0,8,2799,26,0.749,2327
1574,0.19,114,0.6,0.9492613806183233,0,10,2923,26,0.955,3134
1575,0.19,114,0.6,0.9492613806183233,0,10,2970,26,0.855,2280
1576,0.1,202,0.15,0.8367607650477069,0,95,765,2,0.327,732
1577,0.1,183,0.15,0.8562152241790753,0,76,3472,23,0.538,2727
1578,0.14,160,0.35000000000000003,0.8826503027073647,0,52,3225,3,0.655,1721
1579,0.1,186,0.15,0.853013499133141,0,79,1007,23,0.492,4825
1580,0.1,181,0.15,0.8583788415283833,0,74,1494,6,0.889,1152
1581,0.1,187,0.15,0.8519576618734062,0,80,2353,11,0.217,4667
