index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1336,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3478,2,0.001,2195
1337,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.028,1992
1338,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2244,2,0.999,2033
1339,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1518,2,0.863,876
1340,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1766,2,0.44,696
1341,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2796,2,0.49,3835
1342,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2091,2,0.384,947
1343,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2529,2,0.472,1022
1344,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2177,2,0.783,824
1345,0.02,2691,0.1111111111111111,0.11825613105897959,0,26,2746,2,0.331,1
1346,0.04,5,0.33333333333333326,0.9450966898972095,0,5,842,2,0.294,2069
1347,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1626,2,0.344,532
1348,0.04,5,0.33333333333333326,0.9450966898972095,0,5,208,2,0.245,1648
1349,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2300,2,0.999,1584
1350,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2198,2,0.841,861
1351,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1442,2,0.369,613
1352,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4239,2,0.084,2237
1353,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1768,2,0.356,507
1354,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2144,2,0.761,818
1355,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3881,2,0.721,693
1356,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2843,2,0.74,938
1357,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3281,2,0.648,447
1358,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1086,2,0.734,1146
1359,0.02,67,0.1111111111111111,0.6163596134279792,0,13,2726,2,0.341,142
1360,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1249,2,0.999,1856
1361,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2436,2,0.528,3097
1362,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1450,2,0.771,4669
1363,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4699,2,0.341,3472
1364,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.597,736
1365,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4970,2,0.458,2908
1366,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3330,2,0.229,3286
1367,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2654,2,0.458,3476
1368,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3253,2,0.913,2114
1369,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2450,2,0.649,3772
1370,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3033,2,0.457,4293
1371,0.04,5,0.33333333333333326,0.9450966898972095,0,5,405,2,0.637,2979
1372,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.514,4425
1373,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3797,2,0.696,2682
1374,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3633,2,0.127,2969
1375,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2738,2,0.459,2105
1376,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4509,2,0.999,3964
1377,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.803,1430
1378,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1394,2,0.766,5000
1379,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3073,2,0.565,4157
1380,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2494,2,0.505,1766
1381,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.001,1
1382,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4476,2,0.001,3204
1383,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2454,2,0.722,1060
1384,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3472,2,0.457,2509
1385,0.04,5,0.33333333333333326,0.9450966898972095,0,5,587,2,0.001,3229
1386,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3572,2,0.903,2888
1387,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.539,5000
1388,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3607,2,0.689,4823
1389,0.04,5,0.33333333333333326,0.9450966898972095,0,5,396,2,0.689,5000
1390,0.04,6,0.33333333333333326,0.924223420143862,0,6,432,2,0.843,2081
1391,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.759,848
1392,0.04,5,0.33333333333333326,0.9450966898972095,0,5,989,2,0.129,3729
1393,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1607,2,0.001,5000
1394,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4806,2,0.888,4119
1395,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1914,2,0.53,5000
1396,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3901,2,0.261,5000
1397,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3265,2,0.413,1018
1398,0.04,5,0.33333333333333326,0.9450966898972095,0,5,346,2,0.534,1864
1399,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4496,2,0.681,107
1400,0.04,6,0.33333333333333326,0.924223420143862,0,6,2592,2,0.212,2387
1401,0.04,5,0.33333333333333326,0.9450966898972095,0,5,572,2,0.414,4116
1402,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1493,2,0.196,4258
1403,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4582,2,0.001,2162
1404,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1009,2,0.881,5000
1405,0.04,6,0.33333333333333326,0.924223420143862,0,6,423,2,0.08,4199
1406,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.373,900
1407,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2437,2,0.187,2947
1408,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2576,2,0.332,1724
1409,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.322,771
1410,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3179,2,0.343,4426
1411,0.04,5,0.33333333333333326,0.9450966898972095,0,5,565,2,0.486,1571
1412,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4417,2,0.068,1760
1413,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4067,2,0.591,2440
1414,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4661,2,0.773,4925
1415,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3438,2,0.371,698
1416,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4117,2,0.001,5000
1417,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3758,2,0.999,1613
1418,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3662,2,0.421,4764
1419,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2999,2,0.001,4222
1420,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.908,1204
1421,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2975,2,0.001,4692
1422,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1317,2,0.001,4447
1423,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4560,2,0.618,4347
1424,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4798,2,0.999,911
1425,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4581,2,0.23,4133
1426,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2021,2,0.776,1252
1427,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4489,2,0.371,2908
1428,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1690,2,0.19,3076
1429,0.04,5,0.33333333333333326,0.9450966898972095,0,5,396,2,0.073,5000
1430,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4283,2,0.867,5000
1431,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1685,2,0.89,3335
1432,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1456,2,0.959,3662
1433,0.04,5,0.33333333333333326,0.9450966898972095,0,5,656,2,0.902,5000
1434,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3378,2,0.819,1138
1435,0.04,5,0.33333333333333326,0.9450966898972095,0,5,981,2,0.646,4139
1436,0.04,5,0.33333333333333326,0.9450966898972095,0,5,534,2,0.318,4764
1437,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2440,2,0.855,5000
1438,0.04,6,0.33333333333333326,0.924223420143862,0,6,2690,2,0.485,5000
1439,0.04,704,0.33333333333333326,0.29968174128271385,0,19,5000,2,0.001,1794
1440,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2969,2,0.57,2773
1441,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3344,2,0.922,1582
1442,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.494,999
1443,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1576,2,0.86,1721
1444,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2948,2,0.837,3098
1445,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1000,2,0.999,4995
1446,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4411,2,0.175,4963
1447,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4601,2,0.906,1403
1448,0.04,5,0.33333333333333326,0.9450966898972095,0,5,892,2,0.756,3047
1449,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1072,2,0.545,4834
1450,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1039,2,0.47,1678
1451,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3285,2,0.749,778
1452,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1084,2,0.385,5000
1453,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4751,2,0.146,1708
1454,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3108,2,0.731,3455
1455,0.04,5,0.33333333333333326,0.9450966898972095,0,5,320,2,0.001,5000
1456,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4099,2,0.441,562
1457,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3924,2,0.616,322
1458,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1134,2,0.549,3212
1459,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1265,2,0.627,3253
1460,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1056,2,0.521,4350
1461,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4321,2,0.374,774
1462,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2095,2,0.078,2554
1463,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2830,2,0.65,4584
1464,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2402,2,0.76,2813
1465,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4283,2,0.673,3239
1466,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.303,5000
1467,0.03,14,0.22222222222222215,0.8210233894074933,0,11,3962,2,0.851,28
1468,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.408,1
1469,0.04,6,0.33333333333333326,0.924223420143862,0,6,3704,2,0.446,3484
1470,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2720,2,0.221,3884
1471,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2118,2,0.605,2793
1472,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4377,2,0.443,396
1473,0.04,6,0.33333333333333326,0.924223420143862,0,6,709,2,0.512,2471
1474,0.04,6,0.33333333333333326,0.924223420143862,0,6,3490,2,0.566,606
1475,0.04,5,0.33333333333333326,0.9450966898972095,0,5,975,2,0.557,3517
1476,0.03,358,0.22222222222222215,0.39106542242426046,0,17,5000,2,0.149,273
1477,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.233,1205
1478,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1885,2,0.001,4182
1479,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.796,307
1480,0.04,6,0.33333333333333326,0.924223420143862,0,6,2078,2,0.295,5000
1481,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2690,2,0.338,4947
1482,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3396,2,0.454,159
1483,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1607,2,0.269,4934
1484,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3925,2,0.444,3500
1485,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4271,2,0.735,4830
1486,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2372,2,0.795,4079
1487,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2102,2,0.022,3135
1488,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.248,455
1489,0.04,5,0.33333333333333326,0.9450966898972095,0,5,845,2,0.887,1177
1490,0.01,3220,0.0,0.09396288575756928,0,28,3046,2,0.001,456
1491,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1254,2,0.255,2858
1492,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2948,2,0.48,642
1493,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4806,2,0.87,536
1494,0.04,5,0.33333333333333326,0.9450966898972095,0,5,804,2,0.359,1082
1495,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2378,2,0.505,4215
1496,0.04,5,0.33333333333333326,0.9450966898972095,0,5,791,2,0.374,1444
1497,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2144,2,0.711,500
1498,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2903,2,0.421,569
1499,0.04,5,0.33333333333333326,0.9450966898972095,0,5,669,2,0.29,990
1500,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1,2,0.458,1
1501,0.01,948,0.0,0.25943692824719866,0,21,276,2,0.408,1
1502,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4309,2,0.485,3909
1503,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4937,2,0.146,1904
1504,0.04,5,0.33333333333333326,0.9450966898972095,0,5,762,2,0.321,1130
1505,0.01,376,0.0,0.38444087311367936,0,18,2107,2,0.531,1
1506,0.04,5,0.33333333333333326,0.9450966898972095,0,5,860,2,0.885,1295
1507,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2970,2,0.443,289
1508,0.01,2998,0.0,0.10363278926055941,0,27,2968,2,0.001,242
1509,0.04,5,0.33333333333333326,0.9450966898972095,0,5,883,2,0.891,1432
1510,0.04,5,0.33333333333333326,0.9450966898972095,0,5,762,2,0.869,1101
1511,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3014,2,0.793,178
1512,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2928,2,0.689,574
1513,0.04,5,0.33333333333333326,0.9450966898972095,0,5,808,2,0.318,1424
1514,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2538,2,0.646,1937
1515,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1963,2,0.482,1703
1516,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4574,2,0.298,832
1517,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1643,2,0.545,3955
1518,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.304,1
1519,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.155,779
1520,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1729,2,0.511,2106
1521,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2254,2,0.382,2550
1522,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3128,2,0.316,1873
1523,0.04,6,0.33333333333333326,0.924223420143862,0,6,634,2,0.902,2669
1524,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1957,2,0.881,5000
1525,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1817,2,0.448,1632
1526,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4321,2,0.274,734
1527,0.04,5,0.33333333333333326,0.9450966898972095,0,5,770,2,0.397,1142
1528,0.04,5,0.33333333333333326,0.9450966898972095,0,5,400,2,0.578,4204
1529,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3805,2,0.297,212
1530,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1836,2,0.402,2286
1531,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3515,2,0.317,1485
1532,0.04,5,0.33333333333333326,0.9450966898972095,0,5,316,2,0.903,2398
1533,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1713,2,0.517,2837
1534,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2926,2,0.617,164
1535,0.04,5,0.33333333333333326,0.9450966898972095,0,5,801,2,0.878,1158
1536,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4006,2,0.284,1338
1537,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1714,2,0.999,2557
1538,0.04,5,0.33333333333333326,0.9450966898972095,0,5,548,2,0.196,2870
1539,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3362,2,0.617,1473
1540,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4657,2,0.627,1009
1541,0.04,5,0.33333333333333326,0.9450966898972095,0,5,417,2,0.479,5000
1542,0.04,5,0.33333333333333326,0.9450966898972095,0,5,477,2,0.76,3379
1543,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4121,2,0.983,4187
1544,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2878,2,0.813,5000
1545,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3143,2,0.147,3072
1546,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4514,2,0.999,2360
1547,0.04,5,0.33333333333333326,0.9450966898972095,0,5,730,2,0.388,2935
1548,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1916,2,0.631,1136
1549,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4117,2,0.999,2411
1550,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.391,1402
1551,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3850,2,0.277,693
1552,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4062,2,0.829,3420
1553,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3520,2,0.601,1901
1554,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2498,2,0.001,3247
1555,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4056,2,0.001,2879
1556,0.04,5,0.33333333333333326,0.9450966898972095,0,5,443,2,0.999,2461
1557,0.04,5,0.33333333333333326,0.9450966898972095,0,5,988,2,0.336,3372
1558,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3492,2,0.658,1113
1559,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1819,2,0.725,1603
1560,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4351,2,0.649,1144
1561,0.04,5,0.33333333333333326,0.9450966898972095,0,5,179,2,0.77,1652
1562,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4525,2,0.001,4354
1563,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4111,2,0.999,5000
1564,0.04,5,0.33333333333333326,0.9450966898972095,0,5,506,2,0.999,3452
1565,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4093,2,0.58,5000
1566,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3361,2,0.297,2159
1567,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3757,2,0.324,880
1568,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1096,2,0.826,4013
1569,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1991,2,0.999,4326
1570,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.652,715
1571,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.165,3992
1572,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1895,2,0.738,3804
1573,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2058,2,0.905,2623
1574,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3140,2,0.485,5000
1575,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3611,2,0.788,3872
1576,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3824,2,0.838,2208
1577,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.275,2091
1578,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.27,3429
1579,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2796,2,0.999,4488
1580,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.639,1751
1581,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3511,2,0.999,5000
1582,0.04,5,0.33333333333333326,0.9450966898972095,0,5,729,2,0.999,3065
1583,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4616,2,0.243,2766
1584,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,4197
1585,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.836,5000
1586,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,3004
1587,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.716,3600
1588,0.04,6,0.33333333333333326,0.924223420143862,0,6,483,2,0.999,4374
1589,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4722,2,0.999,5000
1590,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.606,1033
1591,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3637,2,0.001,3454
1592,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3580,2,0.999,2709
1593,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.673,1221
1594,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3578,2,0.836,4745
1595,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3615,2,0.001,4256
1596,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.068,3109
1597,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4359,2,0.784,1765
1598,0.04,5,0.33333333333333326,0.9450966898972095,0,5,391,2,0.742,2069
1599,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.661,1211
1600,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3096,2,0.999,3270
1601,0.04,5,0.33333333333333326,0.9450966898972095,0,5,80,2,0.001,3689
1602,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.387,3933
1603,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.223,3741
1604,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.001,3019
1605,0.04,6,0.33333333333333326,0.924223420143862,0,6,5000,2,0.815,2369
1606,0.04,5,0.33333333333333326,0.9450966898972095,0,5,16,2,0.425,3825
1607,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4924,2,0.591,3189
1608,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.674,2435
1609,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.001,4094
1610,0.04,5,0.33333333333333326,0.9450966898972095,0,5,132,2,0.501,3250
1611,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.001,4329
1612,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.745,4088
1613,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4672,2,0.446,5000
1614,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3073,2,0.999,3909
1615,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4255,2,0.094,3534
1616,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.001,5000
1617,0.02,3175,0.1111111111111111,0.09586798833188359,0,27,778,2,0.681,1
1618,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3295,2,0.184,4397
1619,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3485,2,0.001,5000
1620,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4972,2,0.524,144
1621,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.863,1
1622,0.01,412,0.0,0.37209131737665124,0,19,121,2,0.999,1
1623,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.999,2912
1624,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.339,2858
1625,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.644,2426
1626,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.682,1834
1627,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.999,4464
1628,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,3594
1629,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.923,5000
1630,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.837,2437
1631,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3803,2,0.245,3796
1632,0.04,5,0.33333333333333326,0.9450966898972095,0,5,820,2,0.248,4138
1633,0.01,2047,0.0,0.15527954302038383,0,25,2602,2,0.999,1
1634,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.706,1
1635,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1432,2,0.644,5000
1636,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.035,2686
1637,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,5000
1638,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1554,2,0.999,5000
1639,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2450,2,0.001,5000
1640,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.868,3042
1641,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.613,4582
1642,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2364,2,0.644,5000
1643,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.138,4819
1644,0.04,5,0.33333333333333326,0.9450966898972095,0,5,822,2,0.001,5000
1645,0.04,5,0.33333333333333326,0.9450966898972095,0,5,38,2,0.148,4822
1646,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4954,2,0.999,1841
1647,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.501,1714
1648,0.04,49,0.33333333333333326,0.6579955704672769,0,12,2789,2,0.714,28
1649,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1478,2,0.1,3741
1650,0.04,5,0.33333333333333326,0.9450966898972095,0,5,585,2,0.952,1665
1651,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4229,2,0.362,4607
1652,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4642,2,0.856,3055
1653,0.04,5,0.33333333333333326,0.9450966898972095,0,5,797,2,0.454,675
1654,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2894,2,0.174,4973
1655,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2053,2,0.247,3403
1656,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2064,2,0.122,4931
1657,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1299,2,0.1,4832
1658,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.054,3460
1659,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3727,2,0.124,4673
1660,0.04,5,0.33333333333333326,0.9450966898972095,0,5,348,2,0.334,2942
1661,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1397,2,0.747,2425
1662,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.379,5000
1663,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,2,0.999,3619
