detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,0.011939978679869867,0.011939978679869867,0.07324936345712785,0.06130938477725798,0.07324936345712785,100,100.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.014813563200000242,0.014813563200000242,0.07358581742717313,0.05877225422717289,0.07358581742717313,101,101.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,0.014813563200000242,0.014813563200000242,0.07387541260691513,0.05906184940691489,0.07387541260691513,102,102.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,0.009023180745853954,0.009023180745853954,0.07410105829511374,0.06507787754925978,0.07410105829511374,103,103.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,0.21815518940804,0.21815518940804,0.07413697506015339,0.1440182143478866,0.07413697506015339,104,104.0,120.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,0.009023180745853954,0.009023180745853954,0.07442319599791819,0.06540001525206424,0.07442319599791819,105,105.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.048745802843598376,0.048745802843598376,0.07498978883675053,0.026243985993152155,0.07498978883675053,106,106.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.003054604978833468,0.003054604978833468,0.0751789308469669,0.07212432586813344,0.0751789308469669,107,107.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,480,0.32,77,0.09375,0.959111079785593,0,16,2902,2417,0.751,0.579,str('intersection'),0.092,False,0.04142556023083313,0.04142556023083313,0.07535676785809767,0.03393120762726454,0.07535676785809767,108,108.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,0.038922771861519,0.038922771861519,0.0755397371192316,0.03661696525771261,0.0755397371192316,109,109.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,483,0.32,67,0.09375,0.9853783364569912,0,6,4705,2804,0.695,0.885,str('intersection'),0.047,False,0.014813563200000242,0.014813563200000242,0.07558163897356757,0.060768075773567326,0.07558163897356757,110,110.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,212,0.32,94,0.09375,0.92136310723779,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,True,0.07966894993570169,0.07966894993570169,0.07589954712397702,0.0037694028117246647,0.07589954712397702,111,111.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,807,0.32,74,0.09375,0.9666199144646976,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,False,0.03381817706611411,0.03381817706611411,0.07590685527619168,0.042088678210077564,0.07590685527619168,112,112.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1139,0.32,68,0.09375,0.9825833854590724,0,7,4041,3328,0.604,0.029,str('intersection'),0.03,False,0.017645196079992945,0.017645196079992945,0.07624977875123536,0.05860458267124241,0.07624977875123536,113,113.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.011939978679869867,0.011939978679869867,0.07634652024283599,0.06440654156296612,0.07634652024283599,114,114.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,267,0.32,68,0.09375,0.9825833854590724,0,7,4294,3645,0.649,0.57,str('intersection'),0.036,False,0.017645196079992945,0.017645196079992945,0.07637430686521302,0.05872911078522007,0.07637430686521302,115,115.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.011939978679869867,0.011939978679869867,0.07649771905981546,0.06455774037994559,0.07649771905981546,116,116.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,724,0.32,63,0.09375,0.9969849653554452,0,2,727,2156,0.261,0.934,str('intersection'),0.028,False,0.003054604978833468,0.003054604978833468,0.0769723265782859,0.07391772159945242,0.0769723265782859,117,117.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.05347685220352673,0.05347685220352673,0.07704426907205483,0.023567416868528104,0.07704426907205483,118,118.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.006061849828650654,0.006061849828650654,0.07716677746320146,0.0711049276345508,0.07716677746320146,119,119.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.014813563200000242,0.014813563200000242,0.0774673612834721,0.06265379808347186,0.0774673612834721,120,120.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.038922771861519,0.038922771861519,0.07783830405440552,0.03891553219288652,0.07783830405440552,121,121.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.028575603671668712,0.028575603671668712,0.07790519824776043,0.04932959457609172,0.07790519824776043,122,122.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.03381817706611411,0.03381817706611411,0.07790883881116353,0.04409066174504942,0.07790883881116353,123,123.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1103,0.32,71,0.09375,0.9744353156514624,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,False,0.025900203911215974,0.025900203911215974,0.0780823233906469,0.052182119479430925,0.0780823233906469,124,124.0,10.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,151,0.32,70,0.09375,0.9771129920710584,0,9,698,2615,0.445,0.568,str('intersection'),0.056,False,0.02318738476077107,0.02318738476077107,0.07820084679598753,0.05501346203521646,0.07820084679598753,125,125.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.058095246757080964,0.058095246757080964,0.07823868458878505,0.020143437831704088,0.07823868458878505,126,126.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,0.011939978679869867,0.011939978679869867,0.07834613548486083,0.06640615680499096,0.07834613548486083,127,127.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,0.009023180745853954,0.009023180745853954,0.07840571798850439,0.06938253724265044,0.07840571798850439,128,128.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.09154797217024832,0.09154797217024832,0.07840856785725965,0.01313940431298867,0.07840856785725965,129,129.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.11672667466395413,0.11672667466395413,0.07850399240015109,0.03822268226380304,0.07850399240015109,130,130.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.006061849828650654,0.006061849828650654,0.07885545440492536,0.0727936045762747,0.07885545440492536,131,131.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.06482297577273476,0.06482297577273476,0.0788868179310811,0.014063842158346343,0.0788868179310811,132,132.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.043896465077856224,0.043896465077856224,0.07896418578998486,0.03506772071212864,0.07896418578998486,133,133.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,0.017645196079992945,0.017645196079992945,0.07925198547946989,0.06160678939947695,0.07925198547946989,134,134.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.12977114577134913,0.12977114577134913,0.07944936336682068,0.05032178240452845,0.07944936336682068,135,135.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.05347685220352673,0.05347685220352673,0.07953058264345886,0.02605373043993213,0.07953058264345886,136,136.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.017645196079992945,0.017645196079992945,0.07957932475675905,0.061934128676766106,0.07957932475675905,137,137.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,0.04633628853591396,0.04633628853591396,0.07968491578761049,0.033348627251696523,0.07968491578761049,138,138.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,15,0.32,63,0.09375,0.9969849653554452,0,2,3522,4934,0.563,0.032,str('intersection'),0.029,False,0.003054604978833468,0.003054604978833468,0.08010198403433698,0.07704737905550352,0.08010198403433698,139,139.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,422,0.32,78,0.09375,0.95667218383381,0,17,1773,736,0.017,0.821,str('intersection'),0.069,False,0.043896465077856224,0.043896465077856224,0.08038604155206117,0.03648957647420494,0.08038604155206117,140,140.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,771,0.32,67,0.09375,0.9853783364569912,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,False,0.014813563200000242,0.014813563200000242,0.08043838274172309,0.06562481954172285,0.08043838274172309,141,141.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,172,0.32,77,0.09375,0.959111079785593,0,16,644,1324,0.651,0.42,str('intersection'),0.082,False,0.04142556023083313,0.04142556023083313,0.08045819021768758,0.039032629986854445,0.08045819021768758,142,142.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1061,0.32,77,0.09375,0.959111079785593,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,False,0.04142556023083313,0.04142556023083313,0.08050604118771655,0.03908048095688342,0.08050604118771655,143,143.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,261,0.32,68,0.09375,0.9825833854590724,0,7,1157,4982,0.747,0.14,str('intersection'),0.086,False,0.017645196079992945,0.017645196079992945,0.08061972193821845,0.06297452585822551,0.08061972193821845,144,144.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.017645196079992945,0.017645196079992945,0.0806331098815799,0.06298791380158696,0.0806331098815799,145,145.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,0.05579979502688057,0.05579979502688057,0.080804590099546,0.025004795072665432,0.080804590099546,146,146.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.006061849828650654,0.006061849828650654,0.08080992742773564,0.07474807759908499,0.08080992742773564,147,147.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.006061849828650654,0.006061849828650654,0.08090660532117538,0.07484475549252473,0.08090660532117538,148,148.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,0.048745802843598376,0.048745802843598376,0.08126567880631323,0.032519875962714856,0.08126567880631323,149,149.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,407,0.32,77,0.09375,0.959111079785593,0,16,3614,3250,0.79,0.6,str('intersection'),0.051,False,0.04142556023083313,0.04142556023083313,0.08126837918268698,0.03984281895185385,0.08126837918268698,150,150.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,0.014813563200000242,0.014813563200000242,0.08130562421719227,0.06649206101719203,0.08130562421719227,151,151.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1080,0.32,65,0.09375,0.9910937084364936,0,4,241,997,0.152,0.538,str('intersection'),0.084,False,0.009023180745853954,0.009023180745853954,0.08136622473345799,0.07234304398760404,0.08136622473345799,152,152.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,0.08169999893809655,0.08169999893809655,0.08142051024794172,0.00027948869015483047,0.08142051024794172,153,153.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,317,0.32,80,0.09375,0.9518856659474796,0,19,269,4813,0.027,0.94,str('intersection'),0.097,True,0.048745802843598376,0.048745802843598376,0.08148741193011248,0.032741609086514106,0.08148741193011248,154,154.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1136,0.32,84,0.09375,0.9426573377342398,0,23,641,2153,0.866,0.674,str('intersection'),0.023,False,0.058095246757080964,0.058095246757080964,0.08148866241846799,0.023393415661387022,0.08148866241846799,155,155.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.020436084624698432,0.020436084624698432,0.08161583467047104,0.061179750045772606,0.08161583467047104,156,156.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,0.02318738476077107,0.02318738476077107,0.0816631602137538,0.058475775452982735,0.0816631602137538,157,157.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.03381817706611411,0.03381817706611411,0.08169661399431813,0.04787843692820402,0.08169661399431813,158,158.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.009023180745853954,0.009023180745853954,0.08195700540787078,0.07293382466201682,0.08195700540787078,159,159.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,365,0.32,81,0.09375,0.9495365476025592,0,20,374,2935,0.694,0.519,str('intersection'),0.08,False,0.051125751812086055,0.051125751812086055,0.08224714967725294,0.031121397865166885,0.08224714967725294,160,160.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.06482297577273476,0.06482297577273476,0.08231180233160708,0.017488826558872322,0.08231180233160708,161,161.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1162,0.32,69,0.09375,0.9798286509812312,0,8,4378,1688,0.527,0.744,str('intersection'),0.057,False,0.020436084624698432,0.020436084624698432,0.08267385028897828,0.06223776566427985,0.08267385028897828,162,162.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,1018,0.32,94,0.09375,0.92136310723779,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,True,0.07966894993570169,0.07966894993570169,0.08302313588365993,0.003354185947958249,0.08302313588365993,163,163.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,0.02318738476077107,0.02318738476077107,0.08306701377550336,0.059879629014732295,0.08306701377550336,164,164.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,9,0.32,64,0.09375,0.9940166773215796,0,3,1655,3614,0.536,0.711,str('intersection'),0.068,False,0.006061849828650654,0.006061849828650654,0.08322585749716961,0.07716400766851896,0.08322585749716961,165,165.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.031214602304601567,0.031214602304601567,0.08354644343932735,0.05233184113472578,0.08354644343932735,166,166.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.025900203911215974,0.025900203911215974,0.08363241059604157,0.05773220668482559,0.08363241059604157,167,167.0,10.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,40,0.32,70,0.09375,0.9771129920710584,0,9,1007,2723,0.173,0.23,str('intersection'),0.047,False,0.02318738476077107,0.02318738476077107,0.0838792689072634,0.06069188414649233,0.0838792689072634,168,168.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,459,0.32,64,0.09375,0.9940166773215796,0,3,4340,2896,0.435,0.084,str('intersection'),0.076,False,0.006061849828650654,0.006061849828650654,0.0840068494259245,0.07794499959727384,0.0840068494259245,169,169.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,171,0.32,113,0.09375,0.8864575097018035,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,True,0.11503266033788405,0.11503266033788405,0.0842890993729545,0.030743560964929542,0.0842890993729545,170,170.0,52.0,0.09695817490494296,False
