detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,0.037495437773501186,0.037495437773501186,0.06343909650574148,0.02594365873224029,0.06343909650574148,104,104.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,0.04389454538239097,0.04389454538239097,0.06354262321640759,0.01964807783401662,0.06354262321640759,105,105.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,1766,0.58,483,0.6875,0.9785144936021678,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,False,0.01903810594483706,0.01903810594483706,0.063592772048345,0.044554666103507945,0.063592772048345,106,106.0,22.0,0.0267515923566879,False
PCACD,ForestCovertype,1087,0.03,1886,0.0,0.5771482942456392,0,486,403,4563,0.896,0.315,str('intersection'),0.076,False,0.423003377003923,0.423003377003923,0.06361854286150696,0.359384834142416,0.06361854286150696,107,107.0,486.0,0.6178343949044586,False
PCACD,ForestCovertype,747,0.03,1174,0.0,0.716885946465273,0,334,2744,4771,0.903,0.24,str('intersection'),0.01,False,0.2833677308027368,0.2833677308027368,0.06365586024549869,0.21971187055723812,0.06365586024549869,108,108.0,334.0,0.42420382165605097,False
PCACD,ForestCovertype,542,0.03,1353,0.0,0.6750593417494337,0,390,3401,4321,0.925,0.538,str('intersection'),0.071,False,0.32515559609447003,0.32515559609447003,0.0637313774128586,0.2614242186816114,0.0637313774128586,109,109.0,390.0,0.49554140127388535,False
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.054517324776471025,0.054517324776471025,0.06386090720449117,0.009343582428020143,0.06386090720449117,110,110.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,0.12839210312953223,0.12839210312953223,0.06387681012832255,0.06451529300120967,0.06387681012832255,111,111.0,148.0,0.18726114649681527,False
PCACD,ForestCovertype,960,0.03,655,0.0,0.8888183878349377,0,132,4313,2939,0.571,0.839,str('intersection'),0.011,False,0.11187334496671675,0.11187334496671675,0.06426184575792004,0.047611499208796704,0.06426184575792004,112,112.0,132.0,0.16687898089171974,False
PCACD,ForestCovertype,713,0.03,662,0.0,0.8856874176631415,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,False,0.11498500168821033,0.11498500168821033,0.06442428972729954,0.05056071196091079,0.06442428972729954,113,113.0,136.0,0.17197452229299362,False
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,0.012798376682271368,0.012798376682271368,0.06461817861599149,0.05181980193372013,0.06461817861599149,114,114.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,0.04139785363742289,0.04139785363742289,0.06465473928873705,0.02325688565131416,0.06465473928873705,115,115.0,50.0,0.062420382165605096,False
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,0.03897613484013555,0.03897613484013555,0.06483739546746897,0.025861260627333425,0.06483739546746897,116,116.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,0.06535568909052909,0.06535568909052909,0.0649166970115504,0.00043899207897869774,0.0649166970115504,117,117.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,1173,0.19,520,0.2,0.9567848000295952,0,46,1897,4437,0.056,0.264,str('intersection'),0.085,False,0.04321182417850257,0.04321182417850257,0.0649628989492829,0.021751074770780324,0.0649628989492829,118,118.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,1165,0.03,789,0.0,0.8339899401198408,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,False,0.16646699401690374,0.16646699401690374,0.0651726055631238,0.10129438845377993,0.0651726055631238,119,119.0,197.0,0.24968152866242038,False
PCACD,ForestCovertype,1038,0.03,838,0.0,0.8162387433576983,0,218,4445,3941,0.621,0.256,str('intersection'),0.018,False,0.18417152216245777,0.18417152216245777,0.06555292510459906,0.11861859705785871,0.06555292510459906,120,120.0,218.0,0.2764331210191083,False
PCACD,ForestCovertype,406,0.03,615,0.0,0.907376667093752,0,110,1584,3512,0.516,0.77,str('intersection'),0.023,False,0.09345569600778608,0.09345569600778608,0.06557482819209547,0.027880867815690616,0.06557482819209547,121,121.0,110.0,0.13885350318471337,False
PCACD,ForestCovertype,228,0.58,621,0.6875,0.9045173941514936,0,103,3056,3742,0.703,0.232,str('intersection'),0.054,False,0.080748040300575,0.080748040300575,0.06572729076129809,0.015020749539276915,0.06572729076129809,122,122.0,103.0,0.12993630573248408,False
PCACD,ForestCovertype,709,0.03,478,0.0,0.98157765040034,0,20,150,3201,0.184,0.503,str('intersection'),0.06,False,0.022261076663537025,0.022261076663537025,0.06592780389957892,0.0436667272360419,0.06592780389957892,123,123.0,20.0,0.024203821656050957,False
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,0.08430683844183837,0.08430683844183837,0.06597877481292835,0.018328063628910013,0.06597877481292835,124,124.0,96.0,0.12101910828025478,False
PCACD,ForestCovertype,1857,0.58,509,0.6875,0.9630794575803824,0,40,1010,4175,0.348,0.75,str('intersection'),0.05,False,0.03230986781738022,0.03230986781738022,0.06605306992672058,0.03374320210934036,0.06605306992672058,125,125.0,40.0,0.049681528662420385,False
PCACD,ForestCovertype,673,0.03,712,0.0,0.8642405222107457,0,161,1193,3851,0.655,0.749,str('intersection'),0.054,False,0.13632307971291505,0.13632307971291505,0.06624350416963376,0.07007957554328129,0.06624350416963376,126,126.0,161.0,0.20382165605095542,False
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,0.17590943756215477,0.17590943756215477,0.06625662971553838,0.10965280784661639,0.06625662971553838,127,127.0,195.0,0.24713375796178344,False
PCACD,ForestCovertype,1776,0.58,474,0.6875,0.9840512862708024,0,14,354,2912,0.11,0.79,str('intersection'),0.098,False,0.015292736633345783,0.015292736633345783,0.0663254646214845,0.051032727988138724,0.0663254646214845,128,128.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,151,0.58,623,0.6875,0.9035704291361712,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,False,0.08135095446581266,0.08135095446581266,0.0668710148430065,0.014479939622806151,0.0668710148430065,129,129.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,30,0.58,495,0.6875,0.9712901484652908,0,30,4084,4450,0.459,0.118,str('intersection'),0.066,False,0.02494206605675392,0.02494206605675392,0.06690568900144578,0.04196362294469186,0.06690568900144578,130,130.0,30.0,0.03694267515923567,False
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,0.2535758919500307,0.2535758919500307,0.06698978685810505,0.18658610509192566,0.06698978685810505,131,131.0,294.0,0.3732484076433121,False
PCACD,ForestCovertype,524,0.24,572,0.2625,0.928721740568704,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,False,0.07127269146976487,0.07127269146976487,0.06736724258465807,0.0039054488851067992,0.06736724258465807,132,132.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,530,0.22,674,0.2375,0.8803961663931419,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,False,0.11959449065222082,0.11959449065222082,0.06737513081168149,0.052219359840539326,0.06737513081168149,133,133.0,136.0,0.17197452229299362,False
PCACD,ForestCovertype,518,0.23,465,0.25,0.989693996356284,0,8,4978,2211,0.096,0.343,str('intersection'),0.081,False,0.010305198581523364,0.010305198581523364,0.06746716996742547,0.0571619713859021,0.06746716996742547,134,134.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.01979485133010421,0.01979485133010421,0.06748722175555288,0.047692370425448674,0.06748722175555288,135,135.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,578,0.03,681,0.0,0.8773528741930405,0,143,1740,4944,0.591,0.597,str('intersection'),0.012,False,0.12327283992648974,0.12327283992648974,0.06773472505304086,0.05553811487344888,0.06773472505304086,136,136.0,143.0,0.18089171974522292,False
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.011297579974825334,0.011297579974825334,0.0677734197862711,0.05647583981144577,0.0677734197862711,137,137.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,17,0.58,478,0.6875,0.98157765040034,0,18,2421,3208,0.433,0.615,str('intersection'),0.02,False,0.01684817209786197,0.01684817209786197,0.067810819506175,0.05096264740831303,0.067810819506175,138,138.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.2830919378409437,0.2830919378409437,0.06795395684640793,0.2151379809945358,0.06795395684640793,139,139.0,286.0,0.3630573248407643,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,0.03788020212345285,0.03788020212345285,0.06795779915166945,0.030077597028216607,0.06795779915166945,140,140.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,1158,0.49,613,0.575,0.9083359503747492,0,100,737,1340,0.646,0.008,str('intersection'),0.034,False,0.09165688921047398,0.09165688921047398,0.06814568092503119,0.023511208285442786,0.06814568092503119,141,141.0,100.0,0.12611464968152866,False
PCACD,ForestCovertype,1016,0.03,485,0.0,0.9772980821920676,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,False,0.02591374436129749,0.02591374436129749,0.06834514719955438,0.04243140283825689,0.06834514719955438,142,142.0,26.0,0.03184713375796178,False
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.037218595804276444,0.037218595804276444,0.06843305011490992,0.03121445431063348,0.06843305011490992,143,143.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,1696,0.58,477,0.6875,0.9821941173936504,0,17,1627,3244,0.602,0.916,str('intersection'),0.011,False,0.016441191957816056,0.016441191957816056,0.06850581768368656,0.052064625725870506,0.06850581768368656,144,144.0,17.0,0.02038216560509554,False
PCACD,ForestCovertype,418,0.03,567,0.0,0.931307027484752,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,False,0.06981556328798434,0.06981556328798434,0.06863292107542784,0.0011826422125564978,0.06863292107542784,145,145.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,0.04985573148156134,0.04985573148156134,0.06864760026221335,0.01879186878065201,0.06864760026221335,146,146.0,53.0,0.06624203821656051,False
PCACD,ForestCovertype,1897,0.58,497,0.6875,0.9701031072298492,0,32,2695,2177,0.425,0.614,str('intersection'),0.096,False,0.02597603433560802,0.02597603433560802,0.06874569657002547,0.042769662234417444,0.06874569657002547,147,147.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,803,0.03,537,0.0,0.9473134501741136,0,57,2688,4005,0.386,0.583,str('intersection'),0.09,False,0.054144847030753875,0.054144847030753875,0.06876814477520443,0.014623297744450557,0.06876814477520443,148,148.0,57.0,0.07133757961783439,False
PCACD,ForestCovertype,84,0.58,679,0.6875,0.8782191871473962,0,135,72,2713,0.647,0.172,str('intersection'),0.093,False,0.09950350558044635,0.09950350558044635,0.06879301499749586,0.030710490582950487,0.06879301499749586,149,149.0,135.0,0.17070063694267515,False
PCACD,ForestCovertype,799,0.03,852,0.0,0.8113571770066191,0,221,4793,3649,0.814,0.226,str('intersection'),0.078,False,0.18904174352484376,0.18904174352484376,0.06927774339747272,0.11976400012737104,0.06927774339747272,150,150.0,221.0,0.2802547770700637,False
PCACD,ForestCovertype,1232,0.03,534,0.0,0.9489629196106364,0,56,4671,2774,0.265,0.337,str('intersection'),0.077,False,0.05254143346514098,0.05254143346514098,0.06936867919733751,0.01682724573219653,0.06936867919733751,151,151.0,56.0,0.07006369426751592,False
PCACD,ForestCovertype,437,0.24,495,0.2625,0.9712901484652908,0,31,2517,3447,0.234,0.167,str('intersection'),0.07,False,0.028707608840370345,0.028707608840370345,0.06937924819298588,0.040671639352615536,0.06937924819298588,152,152.0,31.0,0.03821656050955414,False
PCACD,ForestCovertype,1268,0.03,871,0.0,0.8048588184038574,0,229,4171,4591,0.794,0.411,str('intersection'),0.037,False,0.19552584806469092,0.19552584806469092,0.06942293650843527,0.12610291155625564,0.06942293650843527,153,153.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,1425,0.58,729,0.6875,0.8572898902642645,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,False,0.11653216795752291,0.11653216795752291,0.06945863541129924,0.04707353254622368,0.06945863541129924,154,154.0,156.0,0.19745222929936307,False
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,0.13776386148340336,0.13776386148340336,0.06975096863056687,0.06801289285283649,0.06975096863056687,155,155.0,185.0,0.23439490445859873,False
PCACD,ForestCovertype,1474,0.58,2765,0.6875,0.4643440712775794,0,467,1685,3922,0.893,0.197,str('intersection'),0.035,False,0.2749785181423724,0.2749785181423724,0.06979444547874407,0.20518407266362831,0.06979444547874407,156,156.0,467.0,0.5936305732484076,False
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.026981174547545003,0.026981174547545003,0.06988641581663789,0.042905241269092884,0.06988641581663789,157,157.0,27.0,0.033121019108280254,False
PCACD,ForestCovertype,1916,0.58,584,0.6875,0.9226079600827588,0,85,1073,4979,0.573,0.066,str('intersection'),0.1,False,0.0706933531186565,0.0706933531186565,0.06989707206976702,0.0007962810488894856,0.06989707206976702,158,158.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,0.04769585560504568,0.04769585560504568,0.07018458107536851,0.02248872547032283,0.07018458107536851,159,159.0,51.0,0.06369426751592357,False
PCACD,ForestCovertype,1407,0.24,485,0.2625,0.9772980821920676,0,25,919,1739,0.151,0.484,str('intersection'),0.083,False,0.022700144428418865,0.022700144428418865,0.07022310911820905,0.047522964689790184,0.07022310911820905,160,160.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,563,0.03,468,0.0,0.9878010742523352,0,14,579,1773,0.235,0.853,str('intersection'),0.063,False,0.017464711008964007,0.017464711008964007,0.0704903904110291,0.053025679402065096,0.0704903904110291,161,161.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,1416,0.03,615,0.0,0.907376667093752,0,110,457,2669,0.25,0.584,str('intersection'),0.046,False,0.09345569600778608,0.09345569600778608,0.07052663287039763,0.022929063137388447,0.07052663287039763,162,162.0,110.0,0.13885350318471337,False
PCACD,ForestCovertype,828,0.03,1322,0.0,0.6818914438046062,0,379,809,4036,0.975,0.14,str('intersection'),0.059,False,0.3183291852312696,0.3183291852312696,0.07070635984408878,0.24762282538718078,0.07070635984408878,163,163.0,379.0,0.48152866242038217,False
PCACD,ForestCovertype,339,0.03,565,0.0,0.9323475200942252,0,77,2044,3339,0.45,0.297,str('intersection'),0.063,False,0.06879221325707413,0.06879221325707413,0.07081061549328752,0.0020184022362133847,0.07081061549328752,164,164.0,77.0,0.09681528662420383,False
PCACD,ForestCovertype,273,0.58,476,0.6875,0.9828118754182562,0,16,1223,2126,0.298,0.823,str('intersection'),0.095,False,0.016046764260021152,0.016046764260021152,0.07081446613300833,0.054767701872987185,0.07081446613300833,165,165.0,16.0,0.01910828025477707,False
PCACD,ForestCovertype,627,0.03,777,0.0,0.8385050183043767,0,191,2230,3309,0.767,0.577,str('intersection'),0.091,False,0.16196536741216327,0.16196536741216327,0.07111912355260783,0.09084624385955545,0.07111912355260783,166,166.0,191.0,0.24203821656050956,False
PCACD,ForestCovertype,275,0.03,493,0.0,0.97248198583996,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,False,0.030221654366129794,0.030221654366129794,0.07113206570687382,0.040910411340744024,0.07113206570687382,167,167.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,1263,0.03,647,0.0,0.8924378117590812,0,127,999,4876,0.417,0.297,str('intersection'),0.096,False,0.10827761752800465,0.10827761752800465,0.07122807040352704,0.03704954712447761,0.07122807040352704,168,168.0,127.0,0.16050955414012738,False
PCACD,ForestCovertype,1161,0.03,480,0.0,0.980348568001576,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,False,0.023288281137359486,0.023288281137359486,0.0713983847924267,0.04811010365506722,0.0713983847924267,169,169.0,22.0,0.0267515923566879,False
PCACD,ForestCovertype,1091,0.03,621,0.0,0.9045173941514936,0,115,2039,3094,0.341,0.985,str('intersection'),0.064,False,0.09628981935758446,0.09628981935758446,0.0714228774647117,0.024866941892872765,0.0714228774647117,170,170.0,115.0,0.14522292993630573,False
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.012197972818260714,0.012197972818260714,0.07142955133150072,0.05923157851324001,0.07142955133150072,171,171.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.0850573706829957,0.0850573706829957,0.07165562203242667,0.01340174865056902,0.07165562203242667,172,172.0,113.0,0.14267515923566879,False
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.07867653814205704,0.07867653814205704,0.07181722889166067,0.006859309250396364,0.07181722889166067,173,173.0,100.0,0.12611464968152866,False
