detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4783,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,False,0.010872122755946833,0.010872122755946833,0.05867631450275237,0.04780419174680554,0.05867631450275237,103,103.0,2.0,0.002074688796680498,False
PCACD,Electricity,2284,0.71,31,0.8124999999999999,0.961759622033113,0,5,1707,4970,0.739,0.092,str('intersection'),0.062,False,0.04137119094392292,0.04137119094392292,0.05868207994521188,0.017310889001288958,0.05868207994521188,104,104.0,5.0,0.008298755186721992,False
PCACD,Electricity,5110,0.71,30,0.8124999999999999,0.970851732881684,0,4,506,3903,0.279,0.526,str('intersection'),0.02,False,0.03153469156817775,0.03153469156817775,0.0589234323443837,0.02738874077620595,0.0589234323443837,105,105.0,4.0,0.006224066390041493,False
PCACD,Electricity,3129,0.71,30,0.8124999999999999,0.970851732881684,0,4,4574,3172,0.545,0.539,str('intersection'),0.066,False,0.03153469156817775,0.03153469156817775,0.05915558674900661,0.02762089518082886,0.05915558674900661,106,106.0,4.0,0.006224066390041493,False
PCACD,Electricity,2495,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4011,4935,0.615,0.165,str('intersection'),0.033,False,0.06913516206098354,0.06913516206098354,0.05918470677565696,0.009950455285326579,0.05918470677565696,107,107.0,8.0,0.014522821576763486,False
PCACD,Electricity,2950,0.71,35,0.8124999999999999,0.928029218170312,0,9,3418,2227,0.22,0.236,str('intersection'),0.041,False,0.0778631675669557,0.0778631675669557,0.05919172659230468,0.018671440974651024,0.05919172659230468,108,108.0,9.0,0.016597510373443983,False
PCACD,Electricity,1169,0.71,30,0.8124999999999999,0.970851732881684,0,4,4420,3104,0.066,0.148,str('intersection'),0.011,False,0.03153469156817775,0.03153469156817775,0.059198522129472395,0.027663830561294643,0.059198522129472395,109,109.0,4.0,0.006224066390041493,False
PCACD,Electricity,1701,0.71,29,0.8124999999999999,0.9802419982984782,0,3,93,3540,0.103,0.856,str('intersection'),0.021,False,0.021375627138722913,0.021375627138722913,0.059247974096405705,0.037872346957682795,0.059247974096405705,110,110.0,3.0,0.004149377593360996,False
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,0.050904980274969695,0.050904980274969695,0.05925539171198005,0.008350411437010354,0.05925539171198005,111,111.0,6.0,0.01037344398340249,False
PCACD,Electricity,1845,0.71,34,0.8124999999999999,0.9360967217115528,0,8,592,4006,0.532,0.449,str('intersection'),0.042,False,0.06913516206098354,0.06913516206098354,0.05936187894544535,0.00977328311553819,0.05936187894544535,112,112.0,8.0,0.014522821576763486,False
PCACD,Electricity,503,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1227,3580,0.04,0.346,str('intersection'),0.036,False,0.021375627138722913,0.021375627138722913,0.05936739924145815,0.037991772102735244,0.05936739924145815,113,113.0,3.0,0.004149377593360996,False
PCACD,Electricity,3877,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4028,3611,0.418,0.805,str('intersection'),0.077,False,0.021375627138722913,0.021375627138722913,0.05941466646238729,0.038039039323664384,0.05941466646238729,114,114.0,3.0,0.004149377593360996,False
PCACD,Electricity,3095,0.71,30,0.8124999999999999,0.970851732881684,0,4,2136,4932,0.682,0.579,str('intersection'),0.078,False,0.03153469156817775,0.03153469156817775,0.05952222122873827,0.02798752966056052,0.05952222122873827,115,115.0,4.0,0.006224066390041493,False
PCACD,Electricity,4381,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2111,4305,0.071,0.514,str('intersection'),0.023,False,0.021375627138722913,0.021375627138722913,0.059566339724994734,0.038190712586271824,0.059566339724994734,116,116.0,3.0,0.004149377593360996,False
PCACD,Electricity,701,0.71,31,0.8124999999999999,0.961759622033113,0,5,4713,4104,0.527,0.482,str('intersection'),0.026,False,0.04137119094392292,0.04137119094392292,0.05961438208993216,0.01824319114600924,0.05961438208993216,117,117.0,5.0,0.008298755186721992,False
PCACD,Electricity,4537,0.71,28,0.8124999999999999,0.9899506377746452,0,2,323,4793,0.234,0.252,str('intersection'),0.093,False,0.010872122755946833,0.010872122755946833,0.05963496371961678,0.04876284096366995,0.05963496371961678,118,118.0,2.0,0.002074688796680498,False
PCACD,Electricity,364,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4469,3407,0.419,0.561,str('intersection'),0.018,False,0.021375627138722913,0.021375627138722913,0.059793755625457384,0.03841812848673447,0.059793755625457384,119,119.0,3.0,0.004149377593360996,False
PCACD,Electricity,645,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4078,3680,0.92,0.449,str('intersection'),0.091,False,0.08635201929331697,0.08635201929331697,0.05988021003375909,0.02647180925955788,0.05988021003375909,120,120.0,10.0,0.01867219917012448,False
PCACD,Electricity,4559,0.71,30,0.8124999999999999,0.970851732881684,0,4,4239,3527,0.14,0.914,str('intersection'),0.034,False,0.03153469156817775,0.03153469156817775,0.05989622722791515,0.028361535659737397,0.05989622722791515,121,121.0,4.0,0.006224066390041493,False
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,0.021375627138722913,0.021375627138722913,0.05990896143045825,0.03853333429173533,0.05990896143045825,122,122.0,3.0,0.004149377593360996,False
PCACD,Electricity,2782,0.71,35,0.8124999999999999,0.928029218170312,0,9,1559,4186,0.206,0.476,str('intersection'),0.096,False,0.0778631675669557,0.0778631675669557,0.06009410167726846,0.01776906588968724,0.06009410167726846,123,123.0,9.0,0.016597510373443983,False
PCACD,Electricity,2069,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4409,3880,0.581,0.724,str('intersection'),0.083,False,0.021375627138722913,0.021375627138722913,0.06009706068416576,0.03872143354544284,0.06009706068416576,124,124.0,3.0,0.004149377593360996,False
PCACD,Electricity,4601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,459,4096,0.674,0.785,str('intersection'),0.022,False,0.021375627138722913,0.021375627138722913,0.06009757121764226,0.03872194407891935,0.06009757121764226,125,125.0,3.0,0.004149377593360996,False
PCACD,Electricity,673,0.71,30,0.8124999999999999,0.970851732881684,0,4,2660,2812,0.127,0.962,str('intersection'),0.015,False,0.03153469156817775,0.03153469156817775,0.060128638757676794,0.028593947189499043,0.060128638757676794,126,126.0,4.0,0.006224066390041493,False
PCACD,Electricity,3578,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1921,4849,0.817,0.786,str('intersection'),0.077,False,0.010872122755946833,0.010872122755946833,0.060209468847206654,0.04933734609125982,0.060209468847206654,127,127.0,2.0,0.002074688796680498,False
PCACD,Electricity,902,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1820,2871,0.24,0.486,str('intersection'),0.026,False,0.1604710481693802,0.1604710481693802,0.06024330344841237,0.10022774472096785,0.06024330344841237,128,128.0,20.0,0.03941908713692946,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,0.021375627138722913,0.021375627138722913,0.06026000192501391,0.038884374786291004,0.06026000192501391,129,129.0,3.0,0.004149377593360996,False
PCACD,Electricity,4128,0.71,32,0.8124999999999999,0.9529473132946464,0,6,616,4711,0.267,0.115,str('intersection'),0.061,False,0.050904980274969695,0.050904980274969695,0.06032547357596443,0.009420493300994738,0.06032547357596443,130,130.0,6.0,0.01037344398340249,False
PCACD,Electricity,3853,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4851,4901,0.943,0.953,str('intersection'),0.048,False,0.06913516206098354,0.06913516206098354,0.06035655623111658,0.008778605829866955,0.06035655623111658,131,131.0,8.0,0.014522821576763486,False
PCACD,Electricity,591,0.71,28,0.8124999999999999,0.9899506377746452,0,2,611,4249,0.394,0.32,str('intersection'),0.055,False,0.010872122755946833,0.010872122755946833,0.06035783359845503,0.0494857108425082,0.06035783359845503,132,132.0,2.0,0.002074688796680498,False
PCACD,Electricity,2640,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4236,2518,0.439,0.868,str('intersection'),0.054,False,0.15380791596362595,0.15380791596362595,0.0604344053589528,0.09337351060467314,0.0604344053589528,133,133.0,19.0,0.03734439834024896,False
PCACD,Electricity,3047,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2398,4063,0.346,0.656,str('intersection'),0.089,False,0.06913516206098354,0.06913516206098354,0.06060030037429438,0.008534861686689155,0.06060030037429438,134,134.0,8.0,0.014522821576763486,False
PCACD,Electricity,2744,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4556,4496,0.485,0.428,str('intersection'),0.044,False,0.010872122755946833,0.010872122755946833,0.06090907475258952,0.05003695199664269,0.06090907475258952,135,135.0,2.0,0.002074688796680498,False
PCACD,Electricity,3013,0.71,35,0.8124999999999999,0.928029218170312,0,9,3657,3225,0.27,0.978,str('intersection'),0.02,False,0.0778631675669557,0.0778631675669557,0.06103247794106798,0.01683068962588772,0.06103247794106798,136,136.0,9.0,0.016597510373443983,False
PCACD,Electricity,1978,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1273,4268,0.831,0.5,str('intersection'),0.054,False,0.050904980274969695,0.050904980274969695,0.06120033200727376,0.010295351732304066,0.06120033200727376,137,137.0,6.0,0.01037344398340249,False
PCACD,Electricity,310,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1156,3828,0.52,0.088,str('intersection'),0.066,False,0.021375627138722913,0.021375627138722913,0.06123727338614715,0.039861646247424234,0.06123727338614715,138,138.0,3.0,0.004149377593360996,False
PCACD,Electricity,3213,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2562,4827,0.301,0.744,str('intersection'),0.048,False,0.021375627138722913,0.021375627138722913,0.06123815257374608,0.039862525435023166,0.06123815257374608,139,139.0,3.0,0.004149377593360996,False
PCACD,Electricity,1920,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3735,4251,0.342,0.936,str('intersection'),0.01,False,0.1857768384453541,0.1857768384453541,0.06123932257401548,0.1245375158713386,0.06123932257401548,140,140.0,24.0,0.04771784232365145,False
PCACD,Electricity,3843,0.71,30,0.8124999999999999,0.970851732881684,0,4,1432,4511,0.31,0.826,str('intersection'),0.089,False,0.03153469156817775,0.03153469156817775,0.061241375820789055,0.029706684252611304,0.061241375820789055,141,141.0,4.0,0.006224066390041493,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,0.010872122755946833,0.010872122755946833,0.06125777321251639,0.05038565045656956,0.06125777321251639,142,142.0,2.0,0.002074688796680498,False
PCACD,Electricity,4234,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3730,4484,0.609,0.5,str('intersection'),0.081,False,0.010872122755946833,0.010872122755946833,0.06138782465384715,0.05051570189790032,0.06138782465384715,143,143.0,2.0,0.002074688796680498,False
PCACD,Electricity,665,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3717,4021,0.73,0.8,str('intersection'),0.087,False,0.021375627138722913,0.021375627138722913,0.061496096058979766,0.04012046892025685,0.061496096058979766,144,144.0,3.0,0.004149377593360996,False
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,0.0778631675669557,0.0778631675669557,0.06152430941774309,0.016338858149212612,0.06152430941774309,145,145.0,9.0,0.016597510373443983,False
PCACD,Electricity,2256,0.71,36,0.8124999999999999,0.9201827701683456,0,10,903,3194,0.109,0.604,str('intersection'),0.074,False,0.08635201929331697,0.08635201929331697,0.06159648217075099,0.02475553712256598,0.06159648217075099,146,146.0,10.0,0.01867219917012448,False
PCACD,Electricity,4735,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2675,4965,0.738,0.846,str('intersection'),0.013,False,0.010872122755946833,0.010872122755946833,0.061651052121779,0.05077892936583217,0.061651052121779,147,147.0,2.0,0.002074688796680498,False
PCACD,Electricity,4030,0.71,30,0.8124999999999999,0.970851732881684,0,4,4536,4734,0.565,0.308,str('intersection'),0.076,False,0.03153469156817775,0.03153469156817775,0.061797655507178424,0.030262963939000673,0.061797655507178424,148,148.0,4.0,0.006224066390041493,False
PCACD,Electricity,2218,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2671,2889,0.326,0.558,str('intersection'),0.022,False,0.06015413595613749,0.06015413595613749,0.061827688378756775,0.0016735524226192816,0.061827688378756775,149,149.0,7.0,0.012448132780082987,False
PCACD,Electricity,4098,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2988,3419,0.381,0.005,str('intersection'),0.082,False,0.021375627138722913,0.021375627138722913,0.06188943218381249,0.04051380504508957,0.06188943218381249,150,150.0,3.0,0.004149377593360996,False
PCACD,Electricity,5106,0.71,30,0.8124999999999999,0.970851732881684,0,4,1627,3653,0.596,0.301,str('intersection'),0.027,False,0.03153469156817775,0.03153469156817775,0.06191638256286771,0.030381690994689958,0.06191638256286771,151,151.0,4.0,0.006224066390041493,False
PCACD,Electricity,4823,0.71,31,0.8124999999999999,0.961759622033113,0,5,3420,2869,0.327,0.953,str('intersection'),0.071,False,0.04137119094392292,0.04137119094392292,0.06193485498161158,0.02056366403768866,0.06193485498161158,152,152.0,5.0,0.008298755186721992,False
PCACD,Electricity,5152,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4769,4898,0.127,0.585,str('intersection'),0.09,False,0.021375627138722913,0.021375627138722913,0.06195222691360771,0.0405765997748848,0.06195222691360771,153,153.0,3.0,0.004149377593360996,False
PCACD,Electricity,2004,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4525,4572,0.611,0.42,str('intersection'),0.092,False,0.010872122755946833,0.010872122755946833,0.06202912998367979,0.05115700722773296,0.06202912998367979,154,154.0,2.0,0.002074688796680498,False
PCACD,Electricity,4150,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4219,3454,0.362,0.716,str('intersection'),0.031,False,0.08635201929331697,0.08635201929331697,0.06202974459778795,0.02432227469552902,0.06202974459778795,155,155.0,10.0,0.01867219917012448,False
PCACD,Electricity,419,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1605,2944,0.261,0.13,str('intersection'),0.039,False,0.050904980274969695,0.050904980274969695,0.062080056204551086,0.01117507592958139,0.062080056204551086,156,156.0,6.0,0.01037344398340249,False
PCACD,Electricity,1671,0.71,30,0.8124999999999999,0.970851732881684,0,4,2573,4592,0.25,0.777,str('intersection'),0.033,False,0.03153469156817775,0.03153469156817775,0.06214109243933385,0.030606400871156098,0.06214109243933385,157,157.0,4.0,0.006224066390041493,False
PCACD,Electricity,2091,0.71,31,0.8124999999999999,0.961759622033113,0,5,1575,4273,0.166,0.618,str('intersection'),0.042,False,0.04137119094392292,0.04137119094392292,0.06216017920639217,0.02078898826246925,0.06216017920639217,158,158.0,5.0,0.008298755186721992,False
PCACD,Electricity,259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4115,4617,0.938,0.709,str('intersection'),0.079,False,0.010872122755946833,0.010872122755946833,0.06217214623133369,0.05130002347538686,0.06217214623133369,159,159.0,2.0,0.002074688796680498,False
PCACD,Electricity,5057,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1191,3796,0.008,0.213,str('intersection'),0.031,False,0.021375627138722913,0.021375627138722913,0.062172837333660386,0.04079721019493747,0.062172837333660386,160,160.0,3.0,0.004149377593360996,False
PCACD,Electricity,5208,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4042,3631,0.406,0.603,str('intersection'),0.043,False,0.021375627138722913,0.021375627138722913,0.06242069912610833,0.04104507198738541,0.06242069912610833,161,161.0,3.0,0.004149377593360996,False
PCACD,Electricity,1887,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3610,4950,0.752,0.401,str('intersection'),0.083,False,0.010872122755946833,0.010872122755946833,0.06275272884825608,0.05188060609230925,0.06275272884825608,162,162.0,2.0,0.002074688796680498,False
PCACD,Electricity,2601,0.71,45,0.8124999999999999,0.8578316769096489,0,19,141,4635,0.618,0.279,str('intersection'),0.082,False,0.15380791596362595,0.15380791596362595,0.06275787619673602,0.09105003976688993,0.06275787619673602,163,163.0,19.0,0.03734439834024896,False
PCACD,Electricity,758,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3951,3836,0.475,0.855,str('intersection'),0.068,False,0.06913516206098354,0.06913516206098354,0.062991863880603,0.006143298180380535,0.062991863880603,164,164.0,8.0,0.014522821576763486,False
PCACD,Electricity,2043,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1391,4820,0.86,0.679,str('intersection'),0.034,False,0.010872122755946833,0.010872122755946833,0.0630791515104499,0.052207028754503074,0.0630791515104499,165,165.0,2.0,0.002074688796680498,False
PCACD,Electricity,4404,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2608,4765,0.393,0.127,str('intersection'),0.035,False,0.021375627138722913,0.021375627138722913,0.06309138483184773,0.041715757693124814,0.06309138483184773,166,166.0,3.0,0.004149377593360996,False
PCACD,Electricity,1082,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1140,4210,0.413,0.21,str('intersection'),0.053,False,0.010872122755946833,0.010872122755946833,0.06311058561907934,0.05223846286313251,0.06311058561907934,167,167.0,2.0,0.002074688796680498,False
