detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.005119018809622483,0.005119018809622483,0.06525145560433702,0.06013243679471454,0.06525145560433702,102,102.0,4.0,0.0027149321266968325,False
PCACD,SensorStream,1572,0.06,1895,0.1764705882352941,0.9402712117928428,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,False,0.06388523597183648,0.06388523597183648,0.0653400925882102,0.0014548566163737203,0.0653400925882102,103,103.0,128.0,0.11493212669683257,False
PCACD,SensorStream,1630,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,False,0.049547070303552196,0.049547070303552196,0.06537110545235181,0.01582403514879961,0.06537110545235181,104,104.0,101.0,0.09049773755656108,False
PCACD,SensorStream,901,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,1975,2960,0.257,0.424,str('intersection'),0.081,False,0.030819564328892515,0.030819564328892515,0.06546754487184508,0.03464798054295257,0.06546754487184508,105,105.0,61.0,0.05429864253393665,False
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,0.15883459263437766,0.15883459263437766,0.06555509133127153,0.09327950130310612,0.06555509133127153,106,106.0,177.0,0.1592760180995475,False
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,0.014028080007261193,0.014028080007261193,0.06593045720702154,0.05190237719976035,0.06593045720702154,107,107.0,20.0,0.017194570135746608,False
PCACD,SensorStream,997,0.06,1790,0.1764705882352941,0.9672089365048944,0,69,2205,3075,0.026,0.578,str('intersection'),0.03,False,0.03507295044872971,0.03507295044872971,0.06602319725472418,0.030950246805994466,0.06602319725472418,108,108.0,69.0,0.06153846153846154,False
PCACD,SensorStream,307,0.05,2076,0.1176470588235294,0.8971602176190965,0,202,4233,964,0.306,0.338,str('intersection'),0.032,False,0.12671908069436352,0.12671908069436352,0.06629346107070065,0.06042561962366287,0.06629346107070065,109,109.0,202.0,0.18190045248868777,False
PCACD,SensorStream,364,0.06,1854,0.1764705882352941,0.9506078993528194,0,106,730,3364,0.474,0.973,str('intersection'),0.088,False,0.05282923192825999,0.05282923192825999,0.0667453235266296,0.01391609159836961,0.0667453235266296,110,110.0,106.0,0.09502262443438914,False
PCACD,SensorStream,1351,0.06,1858,0.1764705882352941,0.949589435639774,0,108,2595,2248,0.272,0.428,str('intersection'),0.029,False,0.05391856919073704,0.05391856919073704,0.06677839373588235,0.01285982454514531,0.06677839373588235,111,111.0,108.0,0.09683257918552036,False
PCACD,SensorStream,376,0.07,1828,0.2352941176470588,0.9572819306273708,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,False,0.045690763600736845,0.045690763600736845,0.06686968078841755,0.02117891718768071,0.06686968078841755,112,112.0,9.0,0.007239819004524887,False
PCACD,SensorStream,1102,0.06,1941,0.1764705882352941,0.928936748553114,0,148,532,2945,0.967,0.559,str('intersection'),0.05,False,0.07600844959158658,0.07600844959158658,0.06689446524750389,0.009113984344082685,0.06689446524750389,113,113.0,148.0,0.1330316742081448,False
PCACD,SensorStream,1183,0.06,1804,0.1764705882352941,0.9635273259442564,0,75,3998,2920,0.437,0.365,str('intersection'),0.027,False,0.03901075944306284,0.03901075944306284,0.06696760961918866,0.027956850176125814,0.06696760961918866,114,114.0,75.0,0.0669683257918552,False
PCACD,SensorStream,196,0.06,1993,0.1764705882352941,0.9164427680649744,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,False,0.08937186973907046,0.08937186973907046,0.0670636509062519,0.02230821883281857,0.0670636509062519,115,115.0,163.0,0.14660633484162897,False
PCACD,SensorStream,1626,0.05,2220,0.1176470588235294,0.8654655675680457,0,265,4405,3296,0.576,0.065,str('intersection'),0.029,False,0.15705015485802817,0.15705015485802817,0.0671721552979951,0.08987799956003308,0.0671721552979951,116,116.0,265.0,0.23891402714932128,False
PCACD,SensorStream,973,0.06,1755,0.1764705882352941,0.9765403675697222,0,46,1952,3617,0.779,0.66,str('intersection'),0.023,False,0.02509215737682179,0.02509215737682179,0.06722532655779095,0.04213316918096917,0.06722532655779095,117,117.0,46.0,0.04072398190045249,False
PCACD,SensorStream,1647,0.06,1788,0.1764705882352941,0.96773722884585,0,67,2608,4566,0.851,0.964,str('intersection'),0.017,False,0.034507894939031274,0.034507894939031274,0.06746874080164666,0.03296084586261539,0.06746874080164666,118,118.0,67.0,0.05972850678733032,False
PCACD,SensorStream,1590,0.05,2776,0.1176470588235294,0.7598307626727911,0,471,1202,1951,0.326,0.265,str('intersection'),0.079,False,0.26447506842744317,0.26447506842744317,0.06747785940846338,0.1969972090189798,0.06747785940846338,119,119.0,471.0,0.4253393665158371,False
PCACD,SensorStream,843,0.05,1980,0.1176470588235294,0.9195354486497356,0,162,319,3696,0.134,0.013,str('intersection'),0.088,False,0.10660935277144663,0.10660935277144663,0.06747940172130598,0.03912995105014065,0.06747940172130598,120,120.0,162.0,0.14570135746606336,False
PCACD,SensorStream,421,0.04,2078,0.0588235294117647,0.8967051438631141,0,204,2747,989,0.316,0.327,str('intersection'),0.04,False,0.16745352049848386,0.16745352049848386,0.06750692331756752,0.09994659718091634,0.06750692331756752,121,121.0,204.0,0.18371040723981902,False
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.023938850996560988,0.023938850996560988,0.0675229981427763,0.04358414714621532,0.0675229981427763,122,122.0,44.0,0.03891402714932127,False
PCACD,SensorStream,3,0.07,1843,0.2352941176470588,0.9534200393296972,0,12,3862,3509,0.717,0.261,str('intersection'),0.099,False,0.049821398831335635,0.049821398831335635,0.06755234498635533,0.017730946155019696,0.06755234498635533,123,123.0,12.0,0.009954751131221719,False
PCACD,SensorStream,438,0.05,2273,0.1176470588235294,0.8543150865968989,0,284,3910,3957,0.971,0.036,str('intersection'),0.089,False,0.168045629393337,0.168045629393337,0.06785698950850921,0.10018863988482779,0.06785698950850921,124,124.0,284.0,0.25610859728506785,False
PCACD,SensorStream,1596,0.06,1796,0.1764705882352941,0.9656275919005534,0,73,62,3071,0.251,0.994,str('intersection'),0.022,False,0.03676433874294275,0.03676433874294275,0.06805696539241206,0.03129262664946931,0.06805696539241206,125,125.0,73.0,0.06515837104072399,False
PCACD,SensorStream,1257,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,582,3596,0.443,0.293,str('intersection'),0.065,False,0.07964117162524147,0.07964117162524147,0.0680848443787578,0.011556327246483672,0.0680848443787578,126,126.0,152.0,0.13665158371040723,False
PCACD,SensorStream,1199,0.05,1738,0.1176470588235294,0.9811400989136116,0,35,4247,3118,0.157,0.648,str('intersection'),0.083,False,0.06607170136133586,0.06607170136133586,0.0682322204004228,0.0021605190390869417,0.0682322204004228,127,127.0,35.0,0.03076923076923077,False
PCACD,SensorStream,508,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,864,2086,0.729,0.5,str('intersection'),0.032,False,0.042640043675467934,0.042640043675467934,0.06825237000910678,0.025612326333638843,0.06825237000910678,128,128.0,86.0,0.07692307692307693,False
PCACD,SensorStream,876,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3159,3439,0.098,0.514,str('intersection'),0.064,False,0.02681720042030918,0.02681720042030918,0.06838924769463656,0.04157204727432738,0.06838924769463656,129,129.0,50.0,0.044343891402714934,False
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.103939937744882,0.103939937744882,0.06843059797874787,0.03550933976613413,0.06843059797874787,130,130.0,158.0,0.1420814479638009,False
PCACD,SensorStream,1443,0.06,2626,0.1764705882352941,0.7860859301039899,0,409,2742,3308,0.33,0.904,str('intersection'),0.092,False,0.22880006849636633,0.22880006849636633,0.06850110315261272,0.1602989653437536,0.06850110315261272,131,131.0,409.0,0.36923076923076925,False
PCACD,SensorStream,796,0.05,1708,0.1176470588235294,0.9893680605326216,0,16,27,2258,0.451,0.574,str('intersection'),0.075,False,0.06393640929468285,0.06393640929468285,0.06863729549958891,0.004700886204906066,0.06863729549958891,132,132.0,16.0,0.013574660633484163,False
PCACD,SensorStream,672,0.06,1839,0.1764705882352941,0.95444679672768,0,99,403,2373,0.206,0.42,str('intersection'),0.035,False,0.04872319073730141,0.04872319073730141,0.06865851049661731,0.019935319759315902,0.06865851049661731,133,133.0,99.0,0.08868778280542987,False
PCACD,SensorStream,80,0.06,2077,0.1764705882352941,0.8969326259920949,0,200,1617,2025,0.189,0.795,str('intersection'),0.084,False,0.11023969692228804,0.11023969692228804,0.06868747328129199,0.04155222364099605,0.06868747328129199,134,134.0,200.0,0.18009049773755656,False
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.05744279689223012,0.05744279689223012,0.06872206944058759,0.01127927254835747,0.06872206944058759,135,135.0,118.0,0.10588235294117647,False
PCACD,SensorStream,1330,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,468,2674,0.458,0.897,str('intersection'),0.078,False,0.026242839621982126,0.026242839621982126,0.06901764298422754,0.042774803362245414,0.06901764298422754,136,136.0,49.0,0.04343891402714932,False
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.09291018742116125,0.09291018742116125,0.06909512564987746,0.023815061771283785,0.06909512564987746,137,137.0,169.0,0.1520361990950226,False
PCACD,SensorStream,554,0.06,1783,0.1764705882352941,0.9690605479183512,0,64,4989,3383,0.204,0.771,str('intersection'),0.091,False,0.03309248783384179,0.03309248783384179,0.06916105643830585,0.03606856860446406,0.06916105643830585,138,138.0,64.0,0.05701357466063348,False
PCACD,SensorStream,1695,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,101,4151,0.719,0.048,str('intersection'),0.021,False,0.11346147418015289,0.11346147418015289,0.06916244287756894,0.04429903130258395,0.06916244287756894,139,139.0,173.0,0.15565610859728507,False
PCACD,SensorStream,1691,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,2236,2737,0.241,0.649,str('intersection'),0.031,False,0.03280893042323484,0.03280893042323484,0.06929279532993454,0.0364838649066997,0.06929279532993454,140,140.0,63.0,0.056108597285067875,False
PCACD,SensorStream,1051,0.06,1866,0.1764705882352941,0.9475590660315032,0,116,1062,2805,0.243,0.39,str('intersection'),0.097,False,0.056090229547959655,0.056090229547959655,0.06935695415062924,0.013266724602669588,0.06935695415062924,141,141.0,116.0,0.10407239819004525,False
PCACD,SensorStream,1210,0.06,1707,0.1764705882352941,0.989644807158003,0,15,250,2319,0.126,0.855,str('intersection'),0.098,False,0.011075797083818638,0.011075797083818638,0.06948150839430763,0.05840571131048899,0.06948150839430763,142,142.0,15.0,0.012669683257918552,False
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.021044025527606657,0.021044025527606657,0.06949310171275086,0.0484490761851442,0.06949310171275086,143,143.0,37.0,0.03257918552036199,False
PCACD,SensorStream,1298,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,2927,3706,0.08,0.989,str('intersection'),0.039,False,0.029393782080395888,0.029393782080395888,0.06952894709192609,0.040135165011530194,0.06952894709192609,144,144.0,56.0,0.049773755656108594,False
PCACD,SensorStream,74,0.06,1787,0.1764705882352941,0.9680015965328972,0,66,2132,3452,0.327,0.695,str('intersection'),0.072,False,0.03422513025256616,0.03422513025256616,0.06966948954002232,0.03544435928745616,0.06966948954002232,145,145.0,66.0,0.058823529411764705,False
PCACD,SensorStream,503,0.06,1943,0.1764705882352941,0.928450056182848,0,149,3695,2416,0.106,0.354,str('intersection'),0.077,False,0.07652901024338311,0.07652901024338311,0.06969728393646307,0.006831726306920041,0.06969728393646307,146,146.0,149.0,0.1339366515837104,False
PCACD,SensorStream,1427,0.04,2464,0.0588235294117647,0.8161813571795109,0,348,3870,3548,0.436,0.042,str('intersection'),0.047,False,0.23343052948251172,0.23343052948251172,0.06980387549392851,0.16362665398858323,0.06980387549392851,147,147.0,348.0,0.31402714932126696,False
PCACD,SensorStream,897,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,22,4536,0.948,0.686,str('intersection'),0.094,False,0.07208707071521114,0.07208707071521114,0.06983130920104307,0.002255761514168078,0.06983130920104307,148,148.0,141.0,0.12669683257918551,False
PCACD,SensorStream,1546,0.06,1881,0.1764705882352941,0.943775464118586,0,122,3237,1863,0.249,0.734,str('intersection'),0.075,False,0.06013712733855036,0.06013712733855036,0.07015444095679839,0.010017313618248029,0.07015444095679839,149,149.0,122.0,0.10950226244343891,False
PCACD,SensorStream,263,0.05,2418,0.1176470588235294,0.8250881698649648,0,338,267,4175,0.462,0.243,str('intersection'),0.081,False,0.19737999561323985,0.19737999561323985,0.07028448099599274,0.1270955146172471,0.07028448099599274,150,150.0,338.0,0.3049773755656109,False
PCACD,SensorStream,627,0.06,1796,0.1764705882352941,0.9656275919005534,0,73,2901,3262,0.772,0.867,str('intersection'),0.066,False,0.03676433874294275,0.03676433874294275,0.07040663637622056,0.033642297633277814,0.07040663637622056,151,151.0,73.0,0.06515837104072399,False
PCACD,SensorStream,1081,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,1866,2162,0.374,0.835,str('intersection'),0.079,False,0.008403926086323758,0.008403926086323758,0.07046232920722574,0.06205840312090198,0.07046232920722574,152,152.0,8.0,0.006334841628959276,False
PCACD,SensorStream,1367,0.07,1952,0.2352941176470588,0.9262661188313944,0,16,1592,3012,0.303,0.073,str('intersection'),0.01,False,0.07886492492093224,0.07886492492093224,0.07051262774015839,0.008352297180773849,0.07051262774015839,153,153.0,16.0,0.013574660633484163,False
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,0.16129540319208183,0.16129540319208183,0.07054799668128918,0.09074740651079265,0.07054799668128918,154,154.0,181.0,0.16289592760180996,False
PCACD,SensorStream,960,0.06,1809,0.1764705882352941,0.9622193815529017,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,False,0.040409721963278925,0.040409721963278925,0.07062824062038978,0.03021851865711085,0.07062824062038978,155,155.0,80.0,0.07149321266968325,False
PCACD,SensorStream,347,0.06,2146,0.1764705882352941,0.88148761246971,0,231,1200,4735,0.149,0.423,str('intersection'),0.011,True,0.1267595086091344,0.1267595086091344,0.07070781981378928,0.056051688795345125,0.07070781981378928,156,156.0,231.0,0.2081447963800905,False
PCACD,SensorStream,830,0.06,2010,0.1764705882352941,0.912428777849522,0,172,2742,4597,0.142,0.732,str('intersection'),0.066,True,0.093665188250965,0.093665188250965,0.0707562496291119,0.0229089386218531,0.0707562496291119,157,157.0,172.0,0.15475113122171946,False
PCACD,SensorStream,682,0.06,1719,0.1764705882352941,0.9863344907474164,0,22,2651,2555,0.02,0.887,str('intersection'),0.073,False,0.014616474056843562,0.014616474056843562,0.07084799881775533,0.05623152476091177,0.07084799881775533,158,158.0,22.0,0.019004524886877826,False
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.06919194393568902,0.06919194393568902,0.07108723053130138,0.001895286595612361,0.07108723053130138,159,159.0,136.0,0.12217194570135746,False
PCACD,SensorStream,565,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,4334,3760,0.746,0.943,str('intersection'),0.021,False,0.025955414420401533,0.025955414420401533,0.07118391624231585,0.04522850182191432,0.07118391624231585,160,160.0,48.0,0.04253393665158371,False
PCACD,SensorStream,1540,0.05,1958,0.1176470588235294,0.9248157447003628,0,154,3046,3159,0.176,0.028,str('intersection'),0.044,False,0.10210443861298617,0.10210443861298617,0.07135589025205424,0.030748548360931924,0.07135589025205424,161,161.0,154.0,0.13846153846153847,False
PCACD,SensorStream,1644,0.07,1832,0.2352941176470588,0.9562490048294244,0,10,4748,2947,0.1,0.146,str('intersection'),0.023,False,0.04679556934557015,0.04679556934557015,0.07179460181138388,0.024999032465813725,0.07179460181138388,162,162.0,10.0,0.008144796380090498,False
PCACD,SensorStream,947,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,4517,3183,0.128,0.454,str('intersection'),0.042,False,0.01343900058297611,0.01343900058297611,0.07180018883844773,0.05836118825547162,0.07180018883844773,163,163.0,18.0,0.015384615384615385,False
PCACD,SensorStream,97,0.06,1981,0.1764705882352941,0.9192968306300526,0,160,2495,3641,0.158,0.482,str('intersection'),0.035,False,0.08631919671620542,0.08631919671620542,0.0718405119642284,0.014478684751977014,0.0718405119642284,164,164.0,160.0,0.14389140271493212,False
PCACD,SensorStream,1702,0.04,2362,0.0588235294117647,0.8361627076531732,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,False,0.21573762525932585,0.21573762525932585,0.07184355216056817,0.14389407309875768,0.07184355216056817,165,165.0,318.0,0.2868778280542986,False
