detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3110,0.52,12,0.35,0.9452774775979156,0,3,759,4216,0.451,0.61,str('intersection'),0.032,False,0.04179059306942517,0.04179059306942517,0.055063514621512176,0.013272921552087008,0.055063514621512176,108,108.0,3.0,0.013245033112582781,False
PCACD,GasSensor,702,0.52,14,0.35,0.898401406667514,0,5,3187,3564,0.597,0.773,str('intersection'),0.068,False,0.04179059306942517,0.04179059306942517,0.05511167388273722,0.013321080813312049,0.05511167388273722,109,109.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2876,0.52,12,0.35,0.9452774775979156,0,3,1943,4667,0.178,0.39,str('intersection'),0.037,False,0.04179059306942517,0.04179059306942517,0.055177867536137126,0.013387274466711958,0.055177867536137126,110,110.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2398,0.52,11,0.35,0.9714973624491022,0,2,2051,4548,0.282,0.042,str('intersection'),0.013,False,0.04179059306942517,0.04179059306942517,0.055225159824305634,0.013434566754880466,0.055225159824305634,111,111.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3945,0.52,14,0.35,0.898401406667514,0,5,2657,4865,0.506,0.453,str('intersection'),0.033,False,0.04179059306942517,0.04179059306942517,0.0552431282860088,0.013452535216583635,0.0552431282860088,112,112.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2840,0.52,14,0.35,0.898401406667514,0,5,1056,4844,0.063,0.916,str('intersection'),0.091,False,0.04179059306942517,0.04179059306942517,0.05526429705718801,0.01347370398776284,0.05526429705718801,113,113.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2030,0.52,15,0.35,0.8772602853601891,0,6,4091,3761,0.364,0.401,str('intersection'),0.02,False,0.05472996676656009,0.05472996676656009,0.055279614683634175,0.0005496479170740837,0.055279614683634175,114,114.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4131,0.52,11,0.35,0.9714973624491022,0,2,4202,4334,0.009,0.539,str('intersection'),0.019,False,0.04179059306942517,0.04179059306942517,0.055312378460538505,0.013521785391113338,0.055312378460538505,115,115.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,0.04179059306942517,0.04179059306942517,0.05542343926723425,0.013632846197809079,0.05542343926723425,116,116.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3516,0.52,15,0.35,0.8772602853601891,0,6,158,4735,0.479,0.201,str('intersection'),0.08,False,0.05472996676656009,0.05472996676656009,0.055503332221711985,0.0007733654551518934,0.055503332221711985,117,117.0,6.0,0.033112582781456956,False
PCACD,GasSensor,43,0.52,12,0.35,0.9452774775979156,0,3,115,3869,0.093,0.559,str('intersection'),0.077,False,0.04179059306942517,0.04179059306942517,0.05554405420227151,0.01375346113284634,0.05554405420227151,118,118.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1592,0.52,11,0.35,0.9714973624491022,0,2,4476,4215,0.869,0.962,str('intersection'),0.098,False,0.04179059306942517,0.04179059306942517,0.05558045339338772,0.013789860323962552,0.05558045339338772,119,119.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2130,0.52,12,0.35,0.9452774775979156,0,3,2546,4607,0.462,0.23,str('intersection'),0.058,False,0.04179059306942517,0.04179059306942517,0.05564780278353789,0.013857209714112723,0.05564780278353789,120,120.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1039,0.52,16,0.35,0.8574012544831114,0,7,894,3955,0.49,0.732,str('intersection'),0.039,False,0.08027297383481982,0.08027297383481982,0.055775629397736955,0.024497344437082867,0.055775629397736955,121,121.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1782,0.52,13,0.35,0.9210016559409236,0,4,4417,4590,0.184,0.303,str('intersection'),0.044,False,0.04179059306942517,0.04179059306942517,0.05584740953564077,0.0140568164662156,0.05584740953564077,122,122.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4966,0.52,13,0.35,0.9210016559409236,0,4,3085,3501,0.077,0.353,str('intersection'),0.077,False,0.04179059306942517,0.04179059306942517,0.05589157534137777,0.014100982271952604,0.05589157534137777,123,123.0,4.0,0.019867549668874173,False
PCACD,GasSensor,618,0.52,17,0.35,0.838677662131982,0,8,4714,2858,0.295,0.954,str('intersection'),0.062,False,0.10822941523875887,0.10822941523875887,0.05598444694980886,0.05224496828895001,0.05598444694980886,124,124.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1510,0.52,11,0.35,0.9714973624491022,0,2,62,4684,0.456,0.081,str('intersection'),0.07,False,0.04179059306942517,0.04179059306942517,0.05609240125159992,0.014301808182174754,0.05609240125159992,125,125.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4584,0.52,12,0.35,0.9452774775979156,0,3,4440,3957,0.515,0.106,str('intersection'),0.099,False,0.04179059306942517,0.04179059306942517,0.05618671648169114,0.014396123412265975,0.05618671648169114,126,126.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3863,0.52,17,0.35,0.838677662131982,0,8,2140,3000,0.203,0.368,str('intersection'),0.032,False,0.10822941523875887,0.10822941523875887,0.05622322822923709,0.05200618700952178,0.05622322822923709,127,127.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5188,0.52,17,0.35,0.838677662131982,0,8,4693,4185,0.744,0.675,str('intersection'),0.092,False,0.10822941523875887,0.10822941523875887,0.056273041624132936,0.051956373614625934,0.056273041624132936,128,128.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4798,0.52,15,0.35,0.8772602853601891,0,6,4289,4508,0.585,0.345,str('intersection'),0.081,False,0.05472996676656009,0.05472996676656009,0.056311624999811585,0.0015816582332514942,0.056311624999811585,129,129.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1685,0.52,15,0.35,0.8772602853601891,0,6,570,3606,0.088,0.373,str('intersection'),0.011,False,0.05472996676656009,0.05472996676656009,0.05641269996825851,0.0016827332016984206,0.05641269996825851,130,130.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,0.04179059306942517,0.04179059306942517,0.056539553113184905,0.014748960043759737,0.056539553113184905,131,131.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5330,0.52,14,0.35,0.898401406667514,0,5,2548,4919,0.123,0.832,str('intersection'),0.071,False,0.04179059306942517,0.04179059306942517,0.05670549162558203,0.01491489855615686,0.05670549162558203,132,132.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4436,0.52,11,0.35,0.9714973624491022,0,2,2048,3904,0.117,0.2,str('intersection'),0.027,False,0.04179059306942517,0.04179059306942517,0.05682711052381986,0.015036517454394695,0.05682711052381986,133,133.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5230,0.52,13,0.35,0.9210016559409236,0,4,334,3459,0.23,0.387,str('intersection'),0.023,False,0.04179059306942517,0.04179059306942517,0.05684492284198171,0.015054329772556545,0.05684492284198171,134,134.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1049,0.52,11,0.35,0.9714973624491022,0,2,4662,4101,0.731,0.622,str('intersection'),0.072,False,0.04179059306942517,0.04179059306942517,0.056893848862237896,0.015103255792812728,0.056893848862237896,135,135.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5036,0.52,11,0.35,0.9714973624491022,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,False,0.04179059306942517,0.04179059306942517,0.05691675335333423,0.015126160283909063,0.05691675335333423,136,136.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4663,0.52,11,0.35,0.9714973624491022,0,2,4892,3145,0.067,0.917,str('intersection'),0.083,False,0.04179059306942517,0.04179059306942517,0.05693532208715993,0.01514472901773476,0.05693532208715993,137,137.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4418,0.52,10,0.35,1.0,1,1,4222,3718,0.552,0.593,str('intersection'),0.091,False,0.0,0.0,0.0570350383337709,0.0570350383337709,0.0570350383337709,138,138.0,1.0,0.0,False
PCACD,GasSensor,5352,0.52,12,0.35,0.9452774775979156,0,3,22,3820,0.28,0.756,str('intersection'),0.019,False,0.04179059306942517,0.04179059306942517,0.05705172464319186,0.015261131573766691,0.05705172464319186,139,139.0,3.0,0.013245033112582781,False
PCACD,GasSensor,569,0.52,13,0.35,0.9210016559409236,0,4,408,4743,0.975,0.849,str('intersection'),0.092,False,0.04179059306942517,0.04179059306942517,0.0570941132848238,0.01530352021539863,0.0570941132848238,140,140.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2032,0.52,15,0.35,0.8772602853601891,0,6,2404,2735,0.281,0.991,str('intersection'),0.085,False,0.05472996676656009,0.05472996676656009,0.057168144992756104,0.0024381782261960125,0.057168144992756104,141,141.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1880,0.52,16,0.35,0.8574012544831114,0,7,1776,4020,0.759,0.31,str('intersection'),0.084,False,0.08027297383481982,0.08027297383481982,0.05725746023484288,0.023015513599976944,0.05725746023484288,142,142.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4860,0.52,14,0.35,0.898401406667514,0,5,873,4572,0.818,0.924,str('intersection'),0.083,False,0.04179059306942517,0.04179059306942517,0.05726112721082386,0.015470534141398692,0.05726112721082386,143,143.0,5.0,0.026490066225165563,False
PCACD,GasSensor,754,0.52,11,0.35,0.9714973624491022,0,2,4077,4150,0.805,0.277,str('intersection'),0.061,False,0.04179059306942517,0.04179059306942517,0.05733502752194114,0.015544434452515972,0.05733502752194114,144,144.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4047,0.52,26,0.35,0.7058579618148617,0,17,3319,3735,0.018,0.754,str('intersection'),0.034,False,0.312748944684361,0.312748944684361,0.057378965481518024,0.255369979202843,0.057378965481518024,145,145.0,17.0,0.10596026490066225,False
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,0.04179059306942517,0.04179059306942517,0.05741707581911724,0.01562648274969207,0.05741707581911724,146,146.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1312,0.52,12,0.35,0.9452774775979156,0,3,3896,3935,0.264,0.544,str('intersection'),0.084,False,0.04179059306942517,0.04179059306942517,0.05743435297558933,0.015643759906164165,0.05743435297558933,147,147.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,0.1629779696730567,0.1629779696730567,0.05744495018316839,0.1055330194898883,0.05744495018316839,148,148.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3225,0.52,13,0.35,0.9210016559409236,0,4,2154,3771,0.169,0.57,str('intersection'),0.016,False,0.04179059306942517,0.04179059306942517,0.05752183380002149,0.01573124073059632,0.05752183380002149,149,149.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1834,0.52,17,0.35,0.838677662131982,0,8,3739,3386,0.438,0.386,str('intersection'),0.071,False,0.10822941523875887,0.10822941523875887,0.057579871972630176,0.050649543266128694,0.057579871972630176,150,150.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2850,0.52,16,0.35,0.8574012544831114,0,7,4793,4618,0.788,0.808,str('intersection'),0.011,False,0.08027297383481982,0.08027297383481982,0.05766211566391879,0.022610858170901034,0.05766211566391879,151,151.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1844,0.52,15,0.35,0.8772602853601891,0,6,413,4495,0.419,0.976,str('intersection'),0.045,False,0.05472996676656009,0.05472996676656009,0.05781594379360352,0.0030859770270434267,0.05781594379360352,152,152.0,6.0,0.033112582781456956,False
PCACD,GasSensor,27,0.52,13,0.35,0.9210016559409236,0,4,1585,2607,0.008,0.309,str('intersection'),0.051,False,0.04179059306942517,0.04179059306942517,0.05793807761786527,0.016147484548440103,0.05793807761786527,153,153.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3209,0.52,16,0.35,0.8574012544831114,0,7,2280,4765,0.628,0.68,str('intersection'),0.015,False,0.08027297383481982,0.08027297383481982,0.057938976561127946,0.022333997273691876,0.057938976561127946,154,154.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2291,0.52,14,0.35,0.898401406667514,0,5,379,4150,0.39,0.176,str('intersection'),0.04,False,0.04179059306942517,0.04179059306942517,0.05793926078476299,0.016148667715337822,0.05793926078476299,155,155.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2824,0.52,13,0.35,0.9210016559409236,0,4,870,3849,0.516,0.833,str('intersection'),0.098,False,0.04179059306942517,0.04179059306942517,0.05794519342923485,0.01615460035980968,0.05794519342923485,156,156.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4037,0.52,13,0.35,0.9210016559409236,0,4,2188,2938,0.289,0.854,str('intersection'),0.075,False,0.04179059306942517,0.04179059306942517,0.05800739715617225,0.016216804086747083,0.05800739715617225,157,157.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4601,0.52,19,0.35,0.8041643295786007,0,10,1432,1725,0.427,0.749,str('intersection'),0.051,False,0.1629779696730567,0.1629779696730567,0.05813332000116824,0.10484464967188845,0.05813332000116824,158,158.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3598,0.52,30,0.35,0.6606035461110178,0,21,4653,3953,0.816,0.817,str('intersection'),0.063,False,0.38325466472028236,0.38325466472028236,0.05813567539153335,0.325118989328749,0.05813567539153335,159,159.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1230,0.52,17,0.35,0.838677662131982,0,8,836,4830,0.549,0.002,str('intersection'),0.081,False,0.10822941523875887,0.10822941523875887,0.05828780857828303,0.04994160666047584,0.05828780857828303,160,160.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4523,0.52,11,0.35,0.9714973624491022,0,2,1636,3499,0.075,0.743,str('intersection'),0.025,False,0.04179059306942517,0.04179059306942517,0.05831178548300357,0.016521192413578405,0.05831178548300357,161,161.0,2.0,0.006622516556291391,False
PCACD,GasSensor,465,0.52,11,0.35,0.9714973624491022,0,2,840,4449,0.119,0.126,str('intersection'),0.034,False,0.04179059306942517,0.04179059306942517,0.05831556247681996,0.016524969407394792,0.05831556247681996,162,162.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3156,0.52,27,0.35,0.6939448785348901,0,18,3327,4525,0.114,0.058,str('intersection'),0.047,False,0.33108928400610316,0.33108928400610316,0.05836543985011931,0.27272384415598383,0.05836543985011931,163,163.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2735,0.52,17,0.35,0.838677662131982,0,8,2789,4079,0.884,0.908,str('intersection'),0.041,False,0.10822941523875887,0.10822941523875887,0.05838634705742351,0.04984306818133536,0.05838634705742351,164,164.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1534,0.52,13,0.35,0.9210016559409236,0,4,1187,4974,0.574,0.929,str('intersection'),0.012,False,0.04179059306942517,0.04179059306942517,0.05848683999536681,0.01669624692594164,0.05848683999536681,165,165.0,4.0,0.019867549668874173,False
PCACD,GasSensor,300,0.52,11,0.35,0.9714973624491022,0,2,4803,4842,0.634,0.502,str('intersection'),0.022,False,0.04179059306942517,0.04179059306942517,0.058515336669643515,0.016724743600218347,0.058515336669643515,166,166.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3472,0.52,15,0.35,0.8772602853601891,0,6,1825,4599,0.348,0.727,str('intersection'),0.048,False,0.05472996676656009,0.05472996676656009,0.058661364755127086,0.003931397988566995,0.058661364755127086,167,167.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4318,0.52,16,0.35,0.8574012544831114,0,7,3614,3439,0.177,0.555,str('intersection'),0.07,False,0.08027297383481982,0.08027297383481982,0.058706470813477685,0.021566503021342137,0.058706470813477685,168,168.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3140,0.52,22,0.35,0.7583819948454843,0,13,3455,4168,0.59,0.193,str('intersection'),0.052,False,0.23496304013253305,0.23496304013253305,0.058804045507864396,0.17615899462466866,0.058804045507864396,169,169.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3506,0.52,11,0.35,0.9714973624491022,0,2,3173,3615,0.382,0.656,str('intersection'),0.016,False,0.04179059306942517,0.04179059306942517,0.0588049539284306,0.017014360859005435,0.0588049539284306,170,170.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5336,0.52,14,0.35,0.898401406667514,0,5,325,4589,0.7,0.89,str('intersection'),0.013,False,0.04179059306942517,0.04179059306942517,0.058815497985647995,0.017024904916222827,0.058815497985647995,171,171.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2588,0.52,18,0.35,0.8209666631273975,0,9,3871,3869,0.727,0.894,str('intersection'),0.053,False,0.1360206654052311,0.1360206654052311,0.05883499111741461,0.0771856742878165,0.05883499111741461,172,172.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4938,0.52,15,0.35,0.8772602853601891,0,6,4867,3233,0.127,0.718,str('intersection'),0.016,False,0.05472996676656009,0.05472996676656009,0.05886537082167684,0.004135404055116747,0.05886537082167684,173,173.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2985,0.52,12,0.35,0.9452774775979156,0,3,4151,3328,0.3,0.486,str('intersection'),0.011,False,0.04179059306942517,0.04179059306942517,0.058948101817388236,0.01715750874796307,0.058948101817388236,174,174.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3457,0.52,14,0.35,0.898401406667514,0,5,1405,4250,0.824,0.523,str('intersection'),0.051,False,0.04179059306942517,0.04179059306942517,0.05902364352931588,0.017233050459890716,0.05902364352931588,175,175.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3697,0.52,22,0.35,0.7583819948454843,0,13,3260,4312,0.534,0.862,str('intersection'),0.075,False,0.23496304013253305,0.23496304013253305,0.059040945184356014,0.17592209494817704,0.059040945184356014,176,176.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4380,0.52,15,0.35,0.8772602853601891,0,6,1528,3689,0.411,0.229,str('intersection'),0.072,False,0.05472996676656009,0.05472996676656009,0.059074713861797634,0.004344747095237543,0.059074713861797634,177,177.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2762,0.52,12,0.35,0.9452774775979156,0,3,4292,3943,0.75,0.383,str('intersection'),0.099,False,0.04179059306942517,0.04179059306942517,0.05908914995233526,0.017298556882910092,0.05908914995233526,178,178.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4008,0.52,22,0.35,0.7583819948454843,0,13,2794,3833,0.441,0.785,str('intersection'),0.087,False,0.23496304013253305,0.23496304013253305,0.059126291554631116,0.17583674857790194,0.059126291554631116,179,179.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1697,0.52,25,0.35,0.7182207001918821,0,16,2164,4268,0.253,0.872,str('intersection'),0.029,False,0.29393301097589924,0.29393301097589924,0.05922659712099798,0.23470641385490126,0.05922659712099798,180,180.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2917,0.52,14,0.35,0.898401406667514,0,5,3644,3897,0.376,0.47,str('intersection'),0.072,False,0.04179059306942517,0.04179059306942517,0.059306782602653915,0.017516189533228747,0.059306782602653915,181,181.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4574,0.52,19,0.35,0.8041643295786007,0,10,628,4083,0.274,0.245,str('intersection'),0.021,False,0.1629779696730567,0.1629779696730567,0.05932804678423248,0.10364992288882421,0.05932804678423248,182,182.0,10.0,0.059602649006622516,False
