detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.6966095286102841,0.7819954166047735,0.7620834640575397,0.6905177810494694,0.18522922769946595,0.06141831075162092,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7819954166047735,0.4878216279684126,0.29417378863636084,0.7620834640575397,0.45280401845115537,0.3092794456063843,0.6905177810494694,0.45849452132817714,0.23202325972129223,0.18522922769946595,0.2840840909808868,0.09885486328142087,0.06141831075162092,0.253397654083413,0.19197934333179212,953.0,0.8424778761061947,804.0,0.7106194690265487,677.0,0.5982300884955752,207.0,0.18230088495575222,139.0,0.12212389380530973,0.12212389380530973,WACC_0p9_WRT_0p1,0.49115044247787615,325,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,778,0.18,1295,0.2941176470588235,0.4756472471518174,0,7,3897,454,928,105,83,0.23582780409533333,0.29883433002365617,0.18514907459241103,0.19578315684408937,0.43222260539081314,0.5235878184239714,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29883433002365617,0.32535524735132476,0.02652091732766859,0.18514907459241103,0.29975523872112364,0.1146061641287126,0.19578315684408937,0.3784553610586279,0.18267220421453856,0.43222260539081314,0.3480512706590409,0.08417133473177224,0.5235878184239714,0.3374829160980698,0.1861049023259016,140.0,0.12300884955752213,141.0,0.12389380530973451,269.0,0.23716814159292035,411.0,0.36283185840707965,652.0,0.5761061946902655,0.12300884955752213,WACC_0p1_WRT_0p9,0.28460176991150443,326,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,0.4714771398954663,0.4721225959169677,0.2994239272893852,0.3582706381091114,0.653773134361281,0.7808195372663657,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4721225959169677,0.32595679646805364,0.14616579944891406,0.2994239272893852,0.3216078141135528,0.02218388682416761,0.3582706381091114,0.4017630341833268,0.0434923960742154,0.653773134361281,0.4206942550763682,0.23307887928491283,0.7808195372663657,0.3952714998441972,0.3855480374221685,141.0,0.12389380530973451,200.0,0.17610619469026548,393.0,0.34690265486725663,952.0,0.8415929203539823,1027.0,0.9079646017699115,0.12389380530973451,WACC_0p1_WRT_0p9,0.47929203539823007,327,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,128,0.25,1327,0.4313725490196078,0.470792426606206,0,6,383,137,64,45,10,0.07130224323341298,0.31108725999745657,0.22644191366128447,0.04435790665592503,0.2953193262446656,0.3901376947126128,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31108725999745657,0.38280813963149124,0.07172087963403467,0.22644191366128447,0.3725279863199559,0.1460860726586714,0.04435790665592503,0.3767615059153988,0.33240359925947377,0.2953193262446656,0.2655423679800333,0.029776958264632336,0.3901376947126128,0.25355918196555993,0.13657851274705285,354.0,0.3123893805309734,391.0,0.34513274336283184,259.0,0.22831858407079647,160.0,0.1407079646017699,142.0,0.12477876106194691,0.12477876106194691,WACC_0p9_WRT_0p1,0.23026548672566372,328,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1084,0.14,778,0.2156862745098039,0.576962814741347,0,3,1184,67,576,76,53,0.39301402362920823,0.21019510230145935,0.07578780114427244,0.362383151861466,0.5527532080896185,0.6244412221091634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21019510230145935,0.32605283922722306,0.1158577369257637,0.07578780114427244,0.3076193826024132,0.23183158145814078,0.362383151861466,0.3782019537609946,0.015818801899528556,0.5527532080896185,0.3507515141002179,0.2020016939894006,0.6244412221091634,0.32025282687159967,0.30418839523756375,142.0,0.12477876106194691,157.0,0.13805309734513274,266.0,0.2345132743362832,425.0,0.3752212389380531,486.0,0.42920353982300885,0.12477876106194691,WACC_0p1_WRT_0p9,0.260353982300885,329,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6293038487736647,0.71875135466743,0.7033221994350272,0.6346570860056157,0.17063084495639552,0.04540566699922192,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.71875135466743,0.43943141362369964,0.27931994104373037,0.7033221994350272,0.4040142733885518,0.2993079260464754,0.6346570860056157,0.39653387298574666,0.238123213019869,0.17063084495639552,0.25869771297555916,0.08806686801916364,0.04540566699922192,0.2632979180025625,0.21789225100334061,694.0,0.6132743362831858,546.0,0.4823008849557522,368.0,0.3247787610619469,143.0,0.1256637168141593,192.0,0.16902654867256636,0.1256637168141593,WACC_0p7_WRT_0p3,0.34300884955752214,330,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.6441802495484436,0.7422572501423934,0.7199021392544549,0.63931807697226,0.15716272614321247,0.07537184372776873,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7422572501423934,0.3743343595584851,0.3679228905839083,0.7199021392544549,0.3650994122131482,0.3548027270413067,0.63931807697226,0.34719833001863165,0.2921197469536283,0.15716272614321247,0.27787922879814503,0.12071650265493256,0.07537184372776873,0.26393661852350686,0.18856477479573813,319.0,0.2814159292035398,359.0,0.3168141592920354,144.0,0.12654867256637167,189.0,0.1663716814159292,196.0,0.17256637168141592,0.12654867256637167,WACC_0p5_WRT_0p5,0.21274336283185838,331,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,665,0.29,3290,0.5098039215686274,0.2901621792657618,0,21,717,1933,570,121,79,0.2600517936983904,0.4982565705668104,0.4286316592887221,0.22616561064946353,0.1728127495557917,0.308376390574928,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4982565705668104,0.3312472577715325,0.16700931279527786,0.4286316592887221,0.30231195460375054,0.12631970468497156,0.22616561064946353,0.381801357401848,0.15563574675238448,0.1728127495557917,0.3893542360637054,0.2165414865079137,0.308376390574928,0.37073297260757876,0.062356582032650765,157.0,0.13805309734513274,144.0,0.12654867256637167,285.0,0.2513274336283186,666.0,0.588495575221239,954.0,0.8433628318584071,0.12654867256637167,WACC_0p3_WRT_0p7,0.38955752212389383,332,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,134,0.33,1465,0.5882352941176472,0.4511148451595369,0,7,2436,324,554,65,8,0.11070445551914179,0.3483492558526029,0.29463472753532627,0.10993627257670383,0.14258028765509348,0.24629283546021508,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3483492558526029,0.44913851024234946,0.10078925438974656,0.29463472753532627,0.42621904743576267,0.1315843199004364,0.10993627257670383,0.433563192435446,0.32362691985874215,0.14258028765509348,0.2654839465981352,0.1229036589430417,0.24629283546021508,0.2537390064415105,0.007446170981295408,765.0,0.6761061946902654,659.0,0.5823008849557522,546.0,0.4823008849557522,159.0,0.13982300884955753,144.0,0.12654867256637167,0.12654867256637167,WACC_0p9_WRT_0p1,0.4014159292035398,333,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.49055058787111316,0.6430447116992619,0.6027973356270506,0.4753922222856124,0.0447302613015756,0.16405005522522184,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6430447116992619,0.47061403096953797,0.17243068072972395,0.6027973356270506,0.4486585546961162,0.15413878093093442,0.4753922222856124,0.41482117952258424,0.06057104276302816,0.0447302613015756,0.25928729936668166,0.21455703806510606,0.16405005522522184,0.2550037640639864,0.09095370883876455,883.0,0.7805309734513274,785.0,0.6938053097345133,459.0,0.40530973451327434,144.0,0.12654867256637167,150.0,0.13185840707964602,0.12654867256637167,WACC_0p7_WRT_0p3,0.4276106194690266,334,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.1823897156770293,0.500327624830633,0.3891238500638889,0.10116839191213689,0.363221258338182,0.4980665846297875,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.500327624830633,0.32765617994535606,0.17267144488527691,0.3891238500638889,0.31558304688708105,0.07354080317680783,0.10116839191213689,0.39089055180490784,0.28972215989277095,0.363221258338182,0.4507326551604196,0.08751139682223763,0.4980665846297875,0.4235707692680613,0.07449581536172617,145.0,0.12743362831858407,178.0,0.15663716814159293,336.0,0.29646017699115046,1088.0,0.9619469026548673,1078.0,0.9530973451327434,0.12743362831858407,WACC_0p1_WRT_0p9,0.4991150442477876,335,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,1117,0.13,369,0.196078431372549,0.7251480381347606,0,2,3364,1,911,138,10,0.5234993165557645,0.09079504801943684,0.05641058899349986,0.5137434688528576,0.6466958054426556,0.6922950902364073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09079504801943684,0.41634907863966963,0.3255540306202328,0.05641058899349986,0.4078439586179678,0.3514333696244679,0.5137434688528576,0.39261508393838546,0.12112838491447214,0.6466958054426556,0.2599943784852684,0.3867014269573872,0.6922950902364073,0.2570860049613119,0.43520908527509544,553.0,0.48849557522123893,561.0,0.49557522123893805,354.0,0.3123893805309734,146.0,0.12831858407079647,159.0,0.13982300884955753,0.12831858407079647,WACC_0p7_WRT_0p3,0.3129203539823009,336,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.37941284463754993,0.5647985174464129,0.515641044682162,0.3620291705594372,0.05976882636147449,0.21024179881819027,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5647985174464129,0.3298266133621968,0.23497190408421603,0.515641044682162,0.3030656173223811,0.2125754273597809,0.3620291705594372,0.39302399524305426,0.030994824683617084,0.05976882636147449,0.42712414377739044,0.3673553174159159,0.21024179881819027,0.3818119855471184,0.17157018672892815,149.0,0.13097345132743363,146.0,0.12831858407079647,357.0,0.31504424778761064,990.0,0.8752212389380531,983.0,0.8690265486725663,0.12831858407079647,WACC_0p3_WRT_0p7,0.46371681415929206,337,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.2359756560145506,0.526370504065564,0.4267416231516899,0.16525305438957816,0.30260469286342956,0.44338499473142534,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.526370504065564,0.3298906518526389,0.19647985221292508,0.4267416231516899,0.3031989533102024,0.12354266984148748,0.16525305438957816,0.38495149340491586,0.2196984390153377,0.30260469286342956,0.4546834463692809,0.15207875350585132,0.44338499473142534,0.43932347184001336,0.004061522891411984,150.0,0.13185840707964602,147.0,0.12920353982300886,304.0,0.268141592920354,1094.0,0.9672566371681416,1096.0,0.9690265486725663,0.12920353982300886,WACC_0p3_WRT_0p7,0.4930973451327434,338,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,49,0.04,4165,0.0196078431372549,0.2432360636730083,0,32,4,2081,855,163,4,0.4348129123335915,0.49396791987477273,0.32599594992530173,0.31907713010686234,0.6258150638745495,0.7577003028473377,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49396791987477273,0.3297182249746408,0.16424969490013192,0.32599594992530173,0.3219938839714984,0.004002065953803313,0.31907713010686234,0.3938408264246075,0.07476369631774515,0.6258150638745495,0.42301667033424284,0.2027983935403067,0.7577003028473377,0.3899336921333628,0.3677666107139749,148.0,0.13008849557522123,202.0,0.17787610619469027,362.0,0.31946902654867254,964.0,0.852212389380531,1010.0,0.8929203539823009,0.13008849557522123,WACC_0p1_WRT_0p9,0.47451327433628315,339,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,787,0.36,3857,0.6470588235294117,0.2585236432746218,0,20,4212,1262,416,219,90,0.3855310439783955,0.5643476841254262,0.5186449963832606,0.37210849329213946,0.04402748388209564,0.19450008600039925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5643476841254262,0.34242179179956445,0.2219258923258618,0.5186449963832606,0.30364589990658747,0.2149990964766731,0.37210849329213946,0.3674023743216345,0.004706118970504991,0.04402748388209564,0.3694807426450405,0.32545325876294484,0.19450008600039925,0.3469231879386558,0.15242310193825653,200.0,0.17610619469026548,149.0,0.13097345132743363,229.0,0.20176991150442478,519.0,0.4584070796460177,780.0,0.6893805309734513,0.13097345132743363,WACC_0p3_WRT_0p7,0.3313274336283186,340,False,,,False,False,False,False,False,20.0,0.2638888888888889
