detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,703,0.91,1891,0.931818181818182,0.3674877062137677,0,178,1860,3297,728,249,209,0.5333157589652002,0.6209167694075752,0.6244957823442944,0.539435431127755,0.18886350442019106,0.02483828202182171,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6209167694075752,0.3960557770906643,0.22486099231691092,0.6244957823442944,0.3111495305955196,0.3133462517487748,0.539435431127755,0.26050869880344574,0.2789267323243093,0.18886350442019106,0.3172260137696636,0.12836250934947252,0.02483828202182171,0.42389208770582315,0.39905380568400145,340.0,0.16305916305916307,215.0,0.10293410293410293,135.0,0.06445406445406446,2029.0,0.9754689754689755,2052.0,0.9865319865319865,0.06445406445406446,WACC_0p5_WRT_0p5,0.4584896584896585,442,False,,,False,False,False,False,False,178.0,0.19407894736842105
IBDD,PokerHand,858,0.91,1242,0.931818181818182,0.445224035893772,0,82,4934,310,367,223,59,0.4468177030710927,0.5323043736034232,0.53484803813191,0.45625844695205,0.15507464906832252,0.020340042055395267,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5323043736034232,0.3660275416873411,0.1662768319160821,0.53484803813191,0.3312335419703354,0.20361449616157457,0.45625844695205,0.26053000683559824,0.19572844011645174,0.15507464906832252,0.16547062299874649,0.010395973930423963,0.020340042055395267,0.257932516666514,0.23759247461111874,232.0,0.1111111111111111,285.0,0.13660413660413662,136.0,0.06493506493506493,607.0,0.29148629148629146,1583.0,0.7609427609427609,0.06493506493506493,WACC_0p5_WRT_0p5,0.27301587301587305,443,False,,,False,False,False,False,False,82.0,0.08881578947368421
IBDD,PokerHand,1172,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4761,1255,426,168,4,0.713557267249792,0.8174602225052507,0.8159318405312309,0.7040808363701193,0.2400148313520314,0.056436679264093105,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8174602225052507,0.5175819353983552,0.29987828710689557,0.8159318405312309,0.4960357489098717,0.31989609162135924,0.7040808363701193,0.4385016737409329,0.2655791626291864,0.2400148313520314,0.1638915226587105,0.0761233086933209,0.056436679264093105,0.2032656769067793,0.1468289976426862,1095.0,0.5262145262145262,1171.0,0.5627705627705628,1191.0,0.5723905723905723,571.0,0.2741702741702742,136.0,0.06493506493506493,0.06493506493506493,WACC_0p9_WRT_0p1,0.40009620009620017,444,False,,,False,False,False,False,False,638.0,0.6984649122807017
IBDD,PokerHand,1553,0.9,4663,0.9090909090909092,0.2005378487811094,0,559,3746,4847,518,209,6,0.7002362623813215,0.797862172273475,0.7998087966864226,0.6956116182110085,0.24444498229451633,0.040875519868758606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.797862172273475,0.5982063945143339,0.19965577775914112,0.7998087966864226,0.5656916633076084,0.23411713337881412,0.6956116182110085,0.4966942548668747,0.1989173633441338,0.24444498229451633,0.14748113737610966,0.09696384491840668,0.040875519868758606,0.20987773863223994,0.16900221876348132,1758.0,0.8451178451178452,1722.0,0.8278018278018278,1562.0,0.7508417508417509,136.0,0.06493506493506493,333.0,0.1596921596921597,0.06493506493506493,WACC_0p7_WRT_0p3,0.5296777296777297,445,False,,,False,False,False,False,False,559.0,0.6118421052631579
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.4799320376385476,0.5662276706601976,0.5691679924341609,0.4881017127514365,0.16801091988704567,0.021027249008282036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5662276706601976,0.36758236020498886,0.19864531045520878,0.5691679924341609,0.33740174696355185,0.2317662454706091,0.4881017127514365,0.26086227999553047,0.22723943275590602,0.16801091988704567,0.1507078791618609,0.017303040725184765,0.021027249008282036,0.2310186839419996,0.20999143493371755,237.0,0.11351611351611351,310.0,0.14862914862914864,137.0,0.06541606541606541,213.0,0.10197210197210198,1185.0,0.5695045695045695,0.06541606541606541,WACC_0p5_WRT_0p5,0.19980759980759982,446,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,1917,0.9,2388,0.9090909090909092,0.3243290175765932,0,254,2710,1155,930,158,2,0.5626174433800857,0.6568833186313833,0.6571803230869677,0.5632738030225761,0.19068045523359042,0.03802447581582708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6568833186313833,0.4646163783957033,0.19226694023567997,0.6571803230869677,0.4371579832061878,0.2200223398807799,0.5632738030225761,0.37488692754856423,0.1883868754740119,0.19068045523359042,0.1546364951465204,0.03604396008707003,0.03802447581582708,0.20337558679751333,0.16535111098168626,693.0,0.33285233285233284,765.0,0.36748436748436747,761.0,0.3655603655603656,318.0,0.1524771524771525,137.0,0.06541606541606541,0.06541606541606541,WACC_0p9_WRT_0p1,0.25675805675805674,447,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.34448146433439564,0.42152205670657666,0.42647107462703965,0.36218672729252344,0.12472158954480082,0.008205777284690864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42152205670657666,0.33387294490058783,0.08764911180598883,0.42647107462703965,0.30533949342724803,0.12113158119979162,0.36218672729252344,0.2809627962728906,0.08122393101963282,0.12472158954480082,0.19245887566012299,0.06773728611532216,0.008205777284690864,0.25610746079261565,0.2479016835079248,138.0,0.0658970658970659,196.0,0.09379509379509379,237.0,0.11351611351611351,1214.0,0.5834535834535834,1572.0,0.7556517556517557,0.0658970658970659,WACC_0p1_WRT_0p9,0.32246272246272245,448,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,514,0.88,1465,0.8636363636363638,0.4146907052234133,0,109,2669,2450,329,247,194,0.42810644950815957,0.5311268320389793,0.5224596289543431,0.4251448524005885,0.11864274810323416,0.06615502624126525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5311268320389793,0.34904400924287,0.18208282279610927,0.5224596289543431,0.27856636520671235,0.2438932637476307,0.4251448524005885,0.2631567976093311,0.16198805479125744,0.11864274810323416,0.31508615957806413,0.19644341147482997,0.06615502624126525,0.42053858402752425,0.354383557786259,186.0,0.08898508898508899,138.0,0.0658970658970659,151.0,0.07215007215007214,2027.0,0.9745069745069745,2048.0,0.9846079846079846,0.0658970658970659,WACC_0p3_WRT_0p7,0.43722943722943725,449,False,,,False,False,False,False,False,109.0,0.11842105263157894
IBDD,PokerHand,1970,0.89,7087,0.8863636363636365,0.1230933067639756,0,750,4862,2262,844,164,3,0.7676692347343503,0.8728914143305582,0.8720128551025053,0.7561177238176129,0.26115829242557587,0.05755271371603443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8728914143305582,0.5546800187472243,0.3182113955833339,0.8720128551025053,0.5119446457490336,0.3600682093534716,0.7561177238176129,0.4740074482265908,0.2821102755910221,0.26115829242557587,0.16762002349996538,0.09353826892561048,0.05755271371603443,0.20337917920025264,0.1458264654842182,1402.0,0.6738816738816739,1291.0,0.6204906204906205,1421.0,0.683020683020683,702.0,0.3371813371813372,138.0,0.0658970658970659,0.0658970658970659,WACC_0p9_WRT_0p1,0.4760942760942761,450,False,,,False,False,False,False,False,750.0,0.8212719298245614
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.3213067313105808,0.03972620965811747,0.07909232423095466,0.325427124827421,0.3802097616628904,0.39636282591777755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03972620965811747,0.3340965599252531,0.29437035026713565,0.07909232423095466,0.31135429193002284,0.23226196769906818,0.325427124827421,0.280778607114238,0.044648517713182956,0.3802097616628904,0.19204730684368307,0.18816245481920732,0.39636282591777755,0.2588150739896352,0.13754775192814234,139.0,0.06637806637806638,218.0,0.10437710437710437,235.0,0.11255411255411256,1207.0,0.5800865800865801,1595.0,0.7667147667147667,0.06637806637806638,WACC_0p1_WRT_0p9,0.326022126022126,451,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,547,0.91,3609,0.931818181818182,0.2479386197827539,0,416,4913,4865,544,185,47,0.6665472323059702,0.7574106127633725,0.7625808812377654,0.6675473660438661,0.24089869123231694,0.04472414477345748,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7574106127633725,0.5354610604841733,0.2219495522791992,0.7625808812377654,0.5008576214850894,0.26172325975267596,0.6675473660438661,0.4161205280638939,0.25142683797997223,0.24089869123231694,0.14759424106174798,0.09330445017056896,0.04472414477345748,0.24309363387050864,0.19836948909705115,1244.0,0.5978835978835979,1208.0,0.5805675805675806,1031.0,0.49543049543049544,139.0,0.06637806637806638,1434.0,0.6892736892736893,0.06637806637806638,WACC_0p7_WRT_0p3,0.48590668590668595,452,False,,,False,False,False,False,False,416.0,0.4550438596491228
IBDD,PokerHand,817,0.91,2785,0.931818181818182,0.2958825225040772,0,321,3659,1334,940,194,18,0.613092052128989,0.7026459025707616,0.7071780937782616,0.61614668704414,0.22002208708195703,0.03674670062932119,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7026459025707616,0.45131021693626017,0.2513356856345015,0.7071780937782616,0.4101953906270654,0.2969827031511962,0.61614668704414,0.34591006743844993,0.27023661960569006,0.22002208708195703,0.1476953453342999,0.07232674174765713,0.03674670062932119,0.22593482904040083,0.18918812841107963,599.0,0.28763828763828764,619.0,0.2972582972582973,605.0,0.2905242905242905,140.0,0.06685906685906685,1021.0,0.4906204906204906,0.06685906685906685,WACC_0p7_WRT_0p3,0.2865800865800866,453,False,,,False,False,False,False,False,321.0,0.3508771929824561
IBDD,PokerHand,647,0.91,1575,0.931818181818182,0.4013026548890307,0,125,1834,1081,351,222,48,0.4956732115285537,0.5823536146962622,0.5854823545353627,0.503238510836455,0.1741599224781472,0.021354491668920488,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5823536146962622,0.34700010681617494,0.2353535078800873,0.5854823545353627,0.30246295769846376,0.2830193968368989,0.503238510836455,0.2610471149134497,0.24219139592300531,0.1741599224781472,0.19796000181714818,0.023800079339000968,0.021354491668920488,0.2900278670543828,0.2686733753854623,177.0,0.08465608465608465,192.0,0.09187109187109187,140.0,0.06685906685906685,1326.0,0.6373256373256373,1771.0,0.8513708513708513,0.06685906685906685,WACC_0p5_WRT_0p5,0.3464165464165464,454,False,,,False,False,False,False,False,125.0,0.13596491228070176
IBDD,PokerHand,1938,0.89,6134,0.8863636363636365,0.149811741571699,0,693,1268,3969,756,141,2,0.737992708797172,0.8424911809485389,0.8412563674690656,0.7275793816399532,0.24956295948430363,0.05694011563682248,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8424911809485389,0.5838341284219725,0.25865705252656646,0.8412563674690656,0.5545264870577813,0.28672988041128433,0.7275793816399532,0.5181045707135126,0.2094748109264406,0.24956295948430363,0.17460398990852113,0.07495896957578249,0.05694011563682248,0.20347490857123993,0.14653479293441746,1652.0,0.7941317941317941,1629.0,0.783068783068783,1694.0,0.8143338143338144,887.0,0.4261664261664262,140.0,0.06685906685906685,0.06685906685906685,WACC_0p9_WRT_0p1,0.5769119769119768,455,False,,,False,False,False,False,False,693.0,0.7587719298245614
IBDD,PokerHand,745,0.91,1352,0.931818181818182,0.4295333263979378,0,94,3393,838,959,248,43,0.46426574724726627,0.5501785780598114,0.5529312941254897,0.473036822753285,0.16189094656419398,0.02070191639640769,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5501785780598114,0.3543582285227768,0.1958203495370346,0.5529312941254897,0.3049127982651047,0.248018495860385,0.473036822753285,0.26117995504045877,0.21185686771282625,0.16189094656419398,0.18110024101984012,0.019209294455646148,0.02070191639640769,0.2647081554981904,0.24400623910178268,202.0,0.09668109668109669,195.0,0.09331409331409331,141.0,0.06734006734006734,1025.0,0.49254449254449256,1638.0,0.7873977873977874,0.06734006734006734,WACC_0p5_WRT_0p5,0.3074555074555074,456,False,,,False,False,False,False,False,94.0,0.10197368421052631
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,0.6459024244875545,0.7422005787158594,0.7434966226730072,0.6433636456324323,0.22321988263863835,0.03974689073073232,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7422005787158594,0.49587683386157766,0.24632374485428177,0.7434966226730072,0.4653805496222611,0.2781160730507461,0.6433636456324323,0.4039566572204543,0.239406988411978,0.22321988263863835,0.14772815108660636,0.07549173155203198,0.03974689073073232,0.20929645360965038,0.16954956287891806,930.0,0.44684944684944683,937.0,0.45021645021645024,942.0,0.45262145262145265,141.0,0.06734006734006734,311.0,0.1491101491101491,0.06734006734006734,WACC_0p7_WRT_0p3,0.31322751322751324,457,False,,,False,False,False,False,False,418.0,0.45723684210526316
IBDD,PokerHand,1909,0.88,5951,0.8636363636363638,0.1554152524264979,0,680,3671,288,457,75,9,0.7136648089981998,0.823539195984902,0.8183670378567165,0.6998312487975576,0.2303949641430769,0.07176775474084975,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.823539195984902,0.5743500192094431,0.24918917677545893,0.8183670378567165,0.5413198517787651,0.2770471860779514,0.6998312487975576,0.4888929096400161,0.21093833915754157,0.2303949641430769,0.19085497720942826,0.03953998693364863,0.07176775474084975,0.2035699775172619,0.13180222277641218,1574.0,0.7566137566137566,1533.0,0.7368927368927369,1515.0,0.7282347282347282,1191.0,0.5723905723905723,141.0,0.06734006734006734,0.06734006734006734,WACC_0p9_WRT_0p1,0.5722943722943723,458,False,,,False,False,False,False,False,680.0,0.7445175438596491
